uptime_seconds,package_temp,cpu_temp,center_temp,gpu_temp,npu_temp,dtof_tx_temp,dtof_rx_temp,cpu0,cpu1,cpu2,cpu3,cpu4,cpu5,cpu6,cpu7,ram_use(%),rgb_configured_odr,rgb_tx_odr,rgb_rx_odr,dtof_configured_odr,dtof_tx_odr,dtof_rx_odr,imu_configured_odr,imu_tx_odr,imu_rx_odr,slam_cloud_tx_odr,slam_cloud_rx_odr,slam_odom_tx_odr,slam_odom_rx_odr,slam_odom_highfreq_tx_odr,slam_odom_highfreq_rx_odr,host_ram_use(mb)
3375.20,48,48,48,48,48,49,0,37,46,42,56,61,33,28,18,9,0.00,10.26,10.28,0.00,10.23,10.28,0.00,397.76,397.85,9.98,10.24,10.39,10.23,397.83,397.72,89.31
3376.71,49,49,48,48,48,49,0,35,51,40,55,59,20,33,14,9,0.00,10.30,10.26,0.00,10.31,10.25,0.00,396.84,397.74,10.47,10.36,10.05,10.39,397.85,397.85,89.31
3378.21,49,48,48,48,48,49,0,39,56,54,54,62,16,34,8,9,0.00,10.20,10.23,0.00,10.23,10.22,0.00,398.75,397.80,10.13,10.32,10.33,10.29,399.79,397.80,101.17
3379.71,49,48,48,48,48,49,0,38,54,48,54,58,30,24,14,9,0.00,10.30,10.27,0.00,10.38,10.30,0.00,397.74,397.77,10.62,10.12,10.40,10.04,397.79,397.75,107.39
3381.21,49,48,48,48,48,49,0,38,52,58,46,61,18,30,17,9,0.00,10.24,10.26,0.00,10.14,10.24,0.00,397.85,397.78,10.41,10.27,10.10,10.35,397.72,397.58,89.31
3382.71,49,48,48,48,48,49,0,38,53,58,51,54,29,38,10,9,0.00,10.28,10.25,0.00,10.22,10.25,0.00,397.69,397.80,10.04,10.32,10.27,10.35,397.72,398.02,101.17
3384.21,49,48,48,47,48,49,0,42,48,53,58,62,33,40,18,9,0.00,10.32,10.31,0.00,10.23,10.31,0.00,397.92,397.13,10.40,10.16,10.47,10.19,397.76,397.08,89.31
3385.71,48,48,48,48,48,49,0,35,41,47,59,60,14,39,12,9,0.00,10.22,10.23,0.00,10.41,10.23,0.00,397.85,397.79,10.34,10.22,10.28,10.22,396.79,397.81,89.31
3387.21,49,49,48,48,48,49,0,37,55,51,64,61,22,27,4,9,0.00,10.27,10.26,0.00,10.12,10.26,0.00,397.70,397.78,10.20,10.39,10.20,10.35,397.74,397.79,106.98
3388.72,49,48,48,48,48,49,0,35,42,47,53,63,14,36,8,9,0.00,10.29,10.25,0.00,10.21,10.25,0.00,397.73,397.79,10.26,10.35,10.42,10.35,397.80,397.75,89.31
3390.22,48,48,48,48,48,49,0,38,48,54,56,57,23,36,7,9,0.00,10.28,10.27,0.00,10.31,10.27,0.00,398.06,397.78,9.99,10.14,9.97,10.10,397.77,397.43,89.31
3391.72,49,49,48,48,48,49,0,38,52,52,58,60,30,27,14,9,0.00,10.31,10.26,0.00,9.91,10.26,0.00,397.75,397.76,10.31,10.27,10.47,10.35,395.99,398.12,107.10
3393.22,49,48,48,48,48,49,0,39,52,46,60,61,32,40,10,9,0.00,10.26,10.23,0.00,10.29,10.43,0.00,397.77,397.73,10.08,10.12,10.31,10.24,397.69,397.78,101.17
3394.72,49,49,48,48,48,49,0,41,62,56,58,55,16,25,24,10,0.00,10.23,10.25,0.00,10.36,10.07,0.00,397.74,397.74,10.23,10.30,10.03,10.16,397.93,397.77,106.98
3396.22,49,48,48,48,48,49,0,36,42,44,56,71,18,33,8,9,0.00,10.24,10.27,0.00,10.34,10.25,0.00,397.75,397.88,9.95,10.26,10.46,10.35,397.78,397.80,95.23
3397.72,49,49,48,48,48,49,0,36,47,45,49,67,30,27,8,9,0.00,10.26,10.33,0.00,10.29,10.29,0.00,397.76,397.79,10.44,10.37,10.21,10.28,397.71,397.80,89.29
3399.22,49,49,48,48,48,49,0,35,48,55,57,56,18,34,12,9,0.00,10.30,10.22,0.00,10.19,10.28,0.00,397.70,397.70,10.34,10.26,10.15,10.26,397.86,397.00,102.95
3400.72,49,49,48,48,48,49,0,38,47,62,55,65,22,32,8,9,0.00,10.25,10.25,0.00,10.18,10.25,0.00,397.81,397.82,10.29,10.16,10.19,10.16,394.66,398.51,101.17
3402.22,49,49,48,48,48,49,0,35,44,41,56,62,18,38,12,9,0.00,10.25,10.25,0.00,10.48,10.27,0.00,397.72,397.80,10.23,10.34,10.35,10.15,397.98,397.80,106.97
3403.73,49,49,48,48,48,49,0,38,54,58,58,65,10,36,8,9,0.00,10.27,10.31,0.00,10.27,10.26,0.00,397.71,397.79,10.28,10.35,10.14,10.52,397.72,397.75,89.31
3405.23,49,49,48,48,48,49,0,41,50,48,60,64,23,34,30,9,0.00,10.26,10.22,0.00,10.32,10.25,0.00,397.73,397.77,10.48,9.92,10.44,10.11,397.62,397.81,112.93
3406.73,49,49,48,48,48,49,0,37,44,50,58,60,29,25,20,8,0.00,10.25,10.25,0.00,10.43,10.25,0.00,397.71,397.81,10.09,10.54,10.16,10.37,397.97,397.81,90.97
3408.23,49,49,48,48,48,49,0,42,48,60,55,65,32,40,18,8,0.00,10.21,10.26,0.00,10.10,10.26,0.00,397.89,397.77,10.37,10.32,10.37,10.16,404.39,397.75,89.31
3409.73,49,49,49,48,48,49,0,42,36,53,56,58,46,37,32,8,0.00,10.32,10.26,0.00,10.27,10.26,0.00,397.76,397.76,10.32,10.12,10.66,10.27,397.90,397.83,100.79
3411.23,49,49,48,48,48,49,0,40,52,56,48,59,35,36,12,8,0.00,10.26,10.24,0.00,10.20,10.24,0.00,397.74,397.75,10.33,10.02,9.74,10.16,394.93,397.74,96.63
3412.73,49,49,48,48,48,49,0,40,42,50,58,64,18,42,24,8,0.00,10.29,10.26,0.00,10.18,10.26,0.00,397.85,397.79,10.25,10.57,10.31,10.31,400.54,397.78,94.85
3414.23,49,49,48,48,48,49,0,39,49,52,58,62,22,36,12,8,0.00,10.26,10.29,0.00,10.21,10.29,0.00,397.75,397.81,10.34,10.21,10.33,10.34,401.80,397.81,90.57
3415.73,49,49,48,48,49,49,0,38,48,46,59,63,29,23,18,8,0.00,10.19,10.24,0.00,10.33,10.25,0.00,397.99,397.75,10.40,10.39,10.22,10.39,397.63,397.67,106.97
3417.24,49,49,48,48,48,49,0,37,38,42,54,61,26,33,24,8,0.00,10.29,10.25,0.00,10.21,10.30,0.00,397.71,397.81,10.16,10.24,10.28,10.23,397.82,397.90,95.24
3418.74,49,49,48,48,49,49,0,39,53,55,53,62,26,30,16,8,0.00,10.25,10.27,0.00,10.34,10.20,0.00,397.93,397.77,10.20,9.88,10.24,10.02,397.86,397.76,121.00
3420.24,49,49,49,48,49,49,0,34,38,50,42,62,27,31,10,8,0.00,10.28,10.23,0.00,10.19,10.25,0.00,397.84,397.80,10.30,10.57,10.92,10.44,400.79,397.81,94.85
3421.74,49,49,49,48,49,49,0,40,47,57,52,66,24,36,18,8,0.00,10.22,10.32,0.00,10.26,10.33,0.00,397.53,397.74,10.09,10.19,9.99,10.19,397.92,397.65,112.93
3423.24,49,49,48,48,49,50,0,36,56,54,48,56,16,35,4,8,0.00,10.23,10.20,0.00,10.25,10.21,0.00,397.98,397.75,10.39,10.33,10.26,10.32,397.79,397.78,101.18
3424.74,49,49,48,48,49,49,0,37,50,48,54,59,25,34,8,8,0.00,10.27,10.25,0.00,10.33,10.25,0.00,397.76,397.86,10.44,10.24,10.42,10.24,397.84,397.85,107.00
3426.24,49,49,49,48,48,50,0,38,44,47,54,54,28,36,28,8,0.00,10.24,10.30,0.00,10.20,10.30,0.00,393.02,397.66,10.23,10.38,10.76,10.44,397.66,397.81,109.19
3427.75,49,49,49,49,49,50,0,36,41,50,54,58,26,38,12,8,0.00,10.30,10.21,0.00,10.12,10.22,0.00,397.77,397.85,9.94,10.14,9.95,10.09,397.97,397.66,112.94
3429.25,49,49,49,48,49,49,0,45,46,46,60,64,36,44,30,8,0.00,10.26,10.29,0.00,10.41,10.29,0.00,397.60,397.82,10.52,10.20,10.34,10.18,397.76,397.93,95.27
3430.75,49,49,49,49,49,49,0,38,44,55,60,62,32,27,12,8,0.00,10.26,10.27,0.00,10.25,10.27,0.00,397.74,397.76,10.31,10.46,9.98,10.35,397.68,397.69,106.98
3432.25,49,49,48,48,49,49,0,39,44,42,60,65,25,44,16,8,0.00,10.20,10.26,0.00,10.24,10.22,0.00,397.89,397.77,10.53,10.21,10.24,10.32,397.90,397.79,101.19
3433.75,49,49,48,48,49,49,0,40,44,58,53,56,40,40,12,8,0.00,10.27,10.26,0.00,10.44,10.30,0.00,397.88,397.81,10.19,10.17,10.08,10.20,397.72,397.82,97.02
3435.25,49,49,49,49,49,50,0,38,56,38,50,60,22,48,14,8,0.00,10.28,10.25,0.00,10.07,10.25,0.00,397.79,397.76,10.31,10.27,10.28,10.26,394.45,397.83,94.85
3436.75,49,49,49,49,49,49,0,42,50,42,55,59,32,30,29,8,0.00,10.28,10.24,0.00,10.13,10.24,0.00,398.06,397.78,10.37,10.23,10.23,10.24,401.25,397.63,95.65
3438.25,49,49,49,49,49,49,0,39,35,60,57,64,14,37,18,8,0.00,10.22,10.28,0.00,10.33,10.28,0.00,397.86,397.80,9.93,10.39,10.29,10.39,399.25,397.93,102.55
3439.75,49,49,49,49,49,49,0,37,52,51,44,59,16,34,18,8,0.00,10.24,10.25,0.00,10.25,10.25,0.00,397.84,397.73,10.55,10.32,10.26,10.29,397.81,397.69,101.19
3441.26,49,49,49,49,49,50,0,36,44,46,50,54,26,36,14,8,0.00,10.29,10.30,0.00,10.24,10.43,0.00,397.78,397.64,10.19,10.29,9.98,10.19,400.13,397.79,82.98
3442.76,49,49,49,48,49,50,0,35,40,59,40,58,34,28,16,8,0.00,10.24,10.23,0.00,10.29,10.10,0.00,398.10,397.93,10.19,10.24,10.48,10.30,397.80,397.71,94.84
3444.26,49,49,49,49,49,50,0,42,40,43,47,57,51,34,38,8,0.00,10.29,10.26,0.00,10.48,10.26,0.00,397.89,397.74,10.65,10.27,10.45,10.27,397.77,397.89,112.91
3445.76,49,49,49,48,49,49,0,36,41,45,54,64,30,30,12,8,0.00,10.20,10.29,0.00,10.27,10.29,0.00,397.78,397.78,10.23,10.07,10.27,10.14,397.78,397.77,96.62
3447.26,49,49,49,48,49,50,0,40,49,50,46,55,20,38,33,8,0.00,10.31,10.22,0.00,10.15,10.22,0.00,397.58,397.85,10.32,10.48,10.25,10.45,398.29,397.82,95.25
3448.76,49,49,49,48,49,50,0,35,36,50,46,57,23,32,20,8,0.00,10.28,10.27,0.00,10.25,10.27,0.00,397.67,397.73,10.43,10.08,10.14,10.16,397.62,397.74,95.25
3450.26,49,49,49,49,49,50,0,37,54,60,54,52,18,40,10,8,0.00,10.22,10.28,0.00,10.24,10.25,0.00,397.92,397.77,10.14,10.26,10.26,10.18,397.98,397.74,89.31
3451.76,49,49,49,49,49,50,0,36,34,48,53,54,34,30,16,9,0.00,10.27,10.23,0.00,10.35,10.26,0.00,397.92,397.73,10.46,10.23,10.36,10.27,397.52,397.64,106.98
3453.27,49,49,49,49,49,50,0,38,48,50,56,62,29,29,12,9,0.00,10.24,10.28,0.00,10.24,10.28,0.00,397.70,397.87,10.18,10.27,10.21,10.30,397.74,397.76,108.76
3454.77,49,49,49,49,49,50,0,42,45,56,41,57,31,46,18,8,0.00,10.27,10.21,0.00,10.18,10.21,0.00,397.73,397.75,10.26,10.35,10.40,10.31,397.90,398.00,95.22
3456.27,49,49,49,49,49,50,0,34,42,39,38,56,18,42,24,8,0.00,10.26,10.31,0.00,10.30,10.30,0.00,397.74,397.70,10.41,10.27,10.41,10.18,397.63,397.68,94.84
3457.77,49,49,49,49,49,50,0,31,28,37,44,60,30,30,12,8,0.00,10.19,10.25,0.00,10.28,10.25,0.00,397.58,397.89,10.16,10.39,10.23,10.45,397.86,397.83,96.62
3459.27,49,49,49,49,49,50,0,31,31,29,47,56,18,36,16,8,0.00,10.21,10.23,0.00,10.24,10.24,0.00,397.83,397.76,10.46,10.12,10.18,10.13,397.81,397.75,94.85
3460.78,49,49,49,49,49,50,0,34,33,42,50,61,27,36,12,8,0.00,10.26,10.26,0.00,10.30,10.26,0.00,397.91,397.73,10.06,10.25,10.21,10.24,397.74,397.80,96.62
3462.28,49,49,49,49,49,50,0,40,48,58,54,59,36,33,19,8,0.00,10.28,10.26,0.00,10.30,10.26,0.00,397.76,397.84,10.50,10.21,10.34,10.19,397.80,397.80,94.84
3463.78,49,49,49,49,49,50,0,39,30,44,50,54,25,49,44,8,0.00,10.30,10.30,0.00,10.36,10.28,0.00,397.72,397.77,10.16,10.40,10.22,10.31,397.73,397.80,94.84
3465.28,49,49,49,49,49,50,0,40,36,45,51,64,34,38,20,8,0.00,10.24,10.22,0.00,10.12,10.23,0.00,397.78,397.77,10.40,10.30,10.19,10.39,397.84,397.78,94.84
3466.78,50,49,49,49,49,50,0,34,36,46,42,59,28,39,6,8,0.00,10.27,10.28,0.00,10.15,10.28,0.00,397.83,397.79,10.16,10.15,10.16,10.16,397.78,397.72,95.23
3468.28,49,50,49,49,49,50,0,34,32,47,40,59,24,35,14,8,0.00,10.30,10.26,0.00,10.38,10.24,0.00,397.77,397.72,10.17,10.22,10.37,10.21,397.75,397.77,95.21
3469.78,49,50,49,49,49,50,0,40,37,48,45,54,30,32,46,8,0.00,10.25,10.27,0.00,10.32,10.29,0.00,397.75,397.83,10.39,10.49,10.28,10.47,397.83,397.56,95.20
3471.28,50,50,49,49,49,50,0,37,44,47,52,57,25,32,20,8,0.00,10.21,10.22,0.00,10.14,10.22,0.00,397.69,397.73,10.21,10.04,10.30,10.10,397.82,398.03,101.35
3472.78,49,49,49,49,49,50,0,37,47,55,57,64,14,28,22,8,0.00,10.31,10.28,0.00,10.33,10.32,0.00,397.70,397.81,10.29,10.23,10.31,10.24,395.56,397.78,96.92
3474.29,50,49,49,49,49,50,0,37,56,50,52,66,12,36,13,8,0.00,10.24,10.25,0.00,10.29,10.22,0.00,397.82,397.78,10.24,10.13,10.05,10.14,396.54,397.80,113.23
3475.79,49,49,49,49,49,50,0,37,49,57,50,58,29,29,4,9,0.00,10.32,10.27,0.00,10.25,10.25,0.00,397.85,397.76,10.47,10.39,10.17,10.28,398.77,397.72,95.55
3477.29,49,49,49,49,49,50,0,37,42,55,46,61,38,32,10,8,0.00,10.27,10.29,0.00,10.08,10.30,0.00,397.80,397.80,10.45,10.26,10.57,10.31,397.68,397.82,113.20
3478.79,49,49,49,49,49,50,0,34,42,39,41,56,18,32,20,8,0.00,10.26,10.20,0.00,10.22,10.20,0.00,397.84,397.75,10.16,10.19,10.19,10.27,397.85,397.78,95.53
3480.29,49,49,49,49,49,50,0,36,32,54,59,57,32,42,8,8,0.00,10.26,10.27,0.00,10.42,10.28,0.00,397.79,397.77,10.41,10.26,10.22,10.25,397.68,397.55,109.04
3481.79,49,49,49,49,49,50,0,36,40,51,56,62,35,26,14,9,0.00,10.27,10.30,0.00,10.20,10.29,0.00,397.79,397.79,10.13,10.23,10.41,10.22,397.86,397.95,107.27
3483.29,49,49,49,49,49,50,0,36,33,40,38,59,42,44,19,8,0.00,10.25,10.23,0.00,10.31,10.23,0.00,397.76,397.77,10.52,10.32,10.34,10.29,397.79,397.70,95.59
3484.79,50,50,49,49,49,50,0,38,52,48,57,64,31,37,13,8,0.00,10.27,10.27,0.00,10.17,10.27,0.00,397.54,397.79,10.35,10.15,10.23,10.20,397.85,397.86,96.92
3486.29,49,49,49,49,49,50,0,43,40,53,60,57,35,39,41,8,0.00,10.27,10.25,0.00,10.24,10.25,0.00,397.83,397.78,10.03,10.35,10.15,10.34,397.73,397.80,101.49
3487.80,50,49,49,49,49,50,0,38,52,53,50,58,27,24,20,8,0.00,10.23,10.23,0.00,10.27,10.23,0.00,402.61,397.75,10.36,10.30,10.35,10.28,397.78,397.78,96.92
3489.30,50,49,49,49,49,50,0,41,48,50,57,69,22,45,22,8,0.00,10.31,10.28,0.00,10.29,10.28,0.00,397.68,397.70,10.26,10.13,10.04,10.13,397.77,397.73,101.50
3490.80,49,49,49,49,49,50,0,38,45,60,44,60,22,32,22,8,0.00,10.26,10.23,0.00,10.19,10.23,0.00,397.77,397.76,10.07,10.25,9.92,10.27,397.62,397.72,107.28
3492.30,50,49,49,49,49,50,0,37,50,54,54,64,26,32,8,9,0.00,10.22,10.24,0.00,10.35,10.24,0.00,397.74,397.88,10.13,10.36,10.59,10.37,397.75,397.84,120.52
3493.80,49,49,49,49,49,50,0,35,42,48,53,55,31,25,14,9,0.00,10.31,10.29,0.00,10.10,10.29,0.00,397.84,397.62,10.21,10.27,10.15,10.25,397.78,397.78,101.50
3495.30,49,49,49,49,49,50,0,40,47,55,52,63,28,41,20,9,0.00,10.23,10.30,0.00,10.35,10.30,0.00,397.86,397.92,10.40,10.32,10.04,10.35,397.76,397.78,101.50
3496.80,50,49,49,49,49,50,0,35,37,45,45,62,32,24,20,9,0.00,10.28,10.22,0.00,10.34,10.22,0.00,397.75,397.77,10.61,10.14,10.61,10.12,397.81,397.75,113.24
3498.30,49,49,49,49,49,50,0,38,48,50,53,62,29,28,17,9,0.00,10.26,10.26,0.00,10.29,10.26,0.00,397.82,397.76,10.22,10.31,10.21,10.31,401.99,397.61,89.64
3499.80,49,49,49,49,49,50,0,37,54,52,44,62,32,26,6,9,0.00,10.20,10.24,0.00,10.21,10.24,0.00,397.73,397.74,10.39,9.96,10.37,10.13,399.13,397.92,120.52
3501.31,50,49,49,49,49,50,0,39,51,58,60,61,20,34,10,9,0.00,10.26,10.28,0.00,10.29,10.28,0.00,397.82,397.77,10.24,10.25,10.19,10.38,397.89,397.81,101.50
3502.81,49,49,49,49,49,50,0,39,51,50,51,58,20,40,22,9,0.00,10.26,10.25,0.00,10.31,10.25,0.00,397.65,397.82,9.88,10.47,10.35,10.18,397.80,397.78,101.49
3504.31,50,49,49,49,49,50,0,42,42,53,56,60,32,41,26,9,0.00,10.29,10.33,0.00,10.33,10.33,0.00,397.76,397.74,10.38,10.25,10.28,10.26,397.80,397.59,89.61
3505.81,50,49,49,49,49,50,0,38,46,54,49,54,40,24,18,9,0.00,10.24,10.19,0.00,10.26,10.19,0.00,402.63,397.81,10.71,10.33,10.25,10.32,396.81,397.81,95.56
3507.31,49,49,49,49,49,50,0,36,45,48,52,53,19,47,10,9,0.00,10.24,10.30,0.00,10.18,10.30,0.00,397.70,397.74,10.28,10.35,10.38,10.30,397.74,397.93,109.06
3508.81,49,49,49,49,49,50,0,39,50,48,63,64,18,40,20,9,0.00,10.26,10.24,0.00,10.19,10.24,0.00,404.63,397.79,10.42,10.18,10.31,10.21,397.69,397.78,95.53
3510.31,49,49,49,49,49,50,0,37,48,53,54,54,20,32,12,9,0.00,10.26,10.27,0.00,10.45,10.27,0.00,397.58,397.78,10.02,10.37,10.60,10.37,397.88,397.76,95.54
3511.81,49,49,49,49,49,50,0,36,52,46,48,65,18,40,10,9,0.00,10.26,10.27,0.00,10.15,10.27,0.00,397.71,397.74,10.58,10.12,10.38,10.30,397.68,397.69,89.61
3513.32,49,49,49,49,49,50,0,35,42,45,48,55,26,33,12,9,0.00,10.26,10.25,0.00,10.31,10.25,0.00,397.79,397.82,10.09,10.28,10.17,10.11,397.77,397.76,107.29
3514.82,50,50,49,49,49,50,0,35,43,51,48,72,20,32,14,9,0.00,10.24,10.25,0.00,10.35,10.24,0.00,397.73,397.75,10.41,10.26,10.49,10.27,397.40,397.90,91.27
3516.32,50,49,49,49,49,50,0,37,38,57,48,54,29,22,32,9,0.00,10.27,10.30,0.00,10.10,10.27,0.00,397.68,397.78,9.91,10.04,10.37,10.07,397.93,397.53,89.61
3517.82,49,49,49,49,49,50,0,37,42,60,44,59,30,38,18,9,0.00,10.24,10.26,0.00,10.27,10.24,0.00,397.65,397.75,10.54,10.48,10.17,10.39,397.77,397.92,113.22
3519.32,50,50,49,49,49,50,0,35,40,48,51,58,27,36,10,9,0.00,10.25,10.21,0.00,10.38,10.28,0.00,397.82,397.80,10.32,10.22,10.15,10.24,397.77,397.83,113.22
3520.82,50,50,49,49,49,50,0,38,50,54,57,63,13,36,20,9,0.00,10.25,10.26,0.00,10.21,10.26,0.00,397.78,397.77,9.93,10.31,10.53,10.23,397.83,397.80,95.83
3522.32,50,50,49,49,49,50,0,37,44,45,57,56,18,25,25,9,0.00,10.27,10.26,0.00,10.35,10.22,0.00,397.57,397.76,10.22,10.24,10.00,10.37,397.67,397.65,96.25
3523.83,49,49,49,49,49,50,0,36,36,38,46,66,24,36,25,9,0.00,10.26,10.26,0.00,10.33,10.30,0.00,397.78,397.71,10.44,10.38,10.30,10.24,397.80,397.47,113.51
