uptime_seconds,package_temp,cpu_temp,center_temp,gpu_temp,npu_temp,dtof_tx_temp,dtof_rx_temp,cpu0,cpu1,cpu2,cpu3,cpu4,cpu5,cpu6,cpu7,ram_use(%),rgb_configured_odr,rgb_tx_odr,rgb_rx_odr,dtof_configured_odr,dtof_tx_odr,dtof_rx_odr,imu_configured_odr,imu_tx_odr,imu_rx_odr,slam_cloud_tx_odr,slam_cloud_rx_odr,slam_odom_tx_odr,slam_odom_rx_odr,slam_odom_highfreq_tx_odr,slam_odom_highfreq_rx_odr,host_ram_use(mb)
2470.05,47,47,46,46,46,48,0,40,52,46,58,64,18,30,16,9,0.00,10.23,10.30,0.00,10.29,10.30,0.00,392.26,397.81,9.89,10.01,9.96,9.99,397.78,397.85,107.66
2471.55,47,48,46,46,46,48,0,40,44,50,57,57,24,38,30,9,0.00,10.27,10.24,0.00,10.34,10.24,0.00,403.51,397.83,10.44,10.21,10.34,10.34,397.92,397.76,90.75
2473.05,48,47,46,46,47,48,0,50,63,45,57,60,59,52,40,9,0.00,10.21,10.25,0.00,10.10,10.25,0.00,397.82,397.68,10.34,10.28,10.25,10.27,397.71,397.81,107.77
2474.56,48,47,47,46,47,48,0,46,48,54,63,60,21,40,26,8,0.00,10.26,10.31,0.00,10.22,10.46,0.00,397.91,397.93,10.16,10.20,10.30,10.24,397.93,397.77,90.12
2476.06,48,47,46,46,47,48,0,47,51,56,59,61,26,50,34,8,0.00,10.25,10.19,0.00,10.29,10.03,0.00,397.76,397.79,10.23,10.50,10.18,10.30,398.40,397.88,107.79
2477.56,48,47,46,46,47,48,0,38,39,48,58,55,24,27,25,9,0.00,10.27,10.28,0.00,10.19,10.28,0.00,397.68,397.77,10.23,10.23,10.31,10.25,397.68,397.79,107.79
2479.06,48,48,46,46,47,48,0,39,36,60,64,59,26,20,12,9,0.00,10.23,10.32,0.00,10.41,10.30,0.00,397.68,397.81,10.23,10.27,10.20,10.31,397.87,397.82,90.12
2480.56,48,47,46,46,47,48,0,39,43,52,57,64,28,23,12,9,0.00,10.28,10.22,0.00,10.16,10.24,0.00,397.91,397.79,10.29,10.04,9.99,9.92,397.82,397.78,107.79
2482.06,48,49,46,46,47,48,0,42,42,45,51,60,30,50,32,9,0.00,10.23,10.27,0.00,10.39,10.28,0.00,397.77,397.87,10.04,10.52,10.39,10.57,397.03,397.88,90.12
2483.56,48,48,47,46,47,48,0,40,48,53,60,57,30,34,20,9,0.00,10.28,10.23,0.00,10.15,10.23,0.00,397.80,397.78,10.20,10.02,10.04,10.25,398.70,397.76,114.62
2485.07,48,47,46,46,47,48,0,41,52,50,53,58,29,38,12,9,0.00,10.26,10.25,0.00,10.20,10.26,0.00,402.45,397.82,9.91,10.26,10.18,10.13,397.82,397.84,107.79
2486.57,48,48,46,46,47,48,0,40,53,48,60,65,20,25,20,9,0.00,10.23,10.28,0.00,10.28,10.28,0.00,397.64,397.74,10.41,10.56,10.26,10.36,397.90,397.43,107.79
2488.07,49,49,47,46,47,48,0,42,40,54,60,65,23,32,20,9,0.00,10.29,10.23,0.00,10.28,10.24,0.00,397.79,397.80,9.94,9.99,9.85,10.33,397.73,398.17,107.79
2489.57,48,47,46,46,47,48,0,38,42,44,48,63,22,34,27,9,0.00,10.22,10.31,0.00,9.93,10.28,0.00,397.86,397.84,10.72,10.51,10.71,10.22,397.79,397.76,90.12
2491.07,47,48,47,46,47,48,0,39,46,52,53,59,26,35,14,9,0.00,10.26,10.26,0.00,10.33,10.29,0.00,397.92,397.77,10.50,10.27,10.47,10.34,394.90,397.83,91.01
2492.57,47,47,47,46,47,48,0,41,46,61,60,62,24,20,16,9,0.00,10.27,10.27,0.00,10.11,10.23,0.00,397.93,397.79,10.16,10.07,10.18,10.10,400.73,397.73,90.21
2494.07,48,48,47,47,47,48,0,38,29,51,58,62,20,35,19,9,0.00,10.27,10.24,0.00,10.47,10.28,0.00,397.89,397.71,10.13,10.44,10.11,10.29,397.83,397.86,107.82
2495.57,47,47,46,46,47,48,0,40,57,50,56,61,24,32,25,9,0.00,10.26,10.23,0.00,10.10,10.23,0.00,397.84,397.83,10.50,10.05,10.50,10.23,397.74,397.60,107.82
2497.07,48,47,46,46,47,48,0,41,50,52,55,59,31,30,33,9,0.00,10.25,10.26,0.00,10.19,10.26,0.00,398.17,397.93,10.36,10.55,10.34,10.37,389.84,397.96,107.82
2498.58,48,47,46,46,47,48,0,41,60,51,55,51,32,20,27,9,0.00,10.26,10.22,0.00,10.26,10.22,0.00,397.75,397.79,10.41,9.96,10.42,10.15,405.68,397.72,90.91
2500.08,47,47,46,46,47,48,0,39,44,44,51,57,26,41,18,9,0.00,10.26,10.33,0.00,10.11,10.33,0.00,398.30,397.78,10.19,10.63,10.21,10.48,397.75,397.89,90.15
2501.58,47,47,46,46,47,48,0,41,62,59,57,65,38,20,14,9,0.00,10.26,10.18,0.00,10.28,10.14,0.00,397.71,397.83,9.90,9.93,9.91,9.95,397.94,397.81,107.28
2503.08,48,47,46,46,47,48,0,39,51,55,57,60,24,14,30,9,0.00,10.24,10.34,0.00,10.18,10.38,0.00,397.72,397.76,10.34,10.42,10.27,10.48,400.72,397.75,90.80
2504.58,48,47,47,47,47,48,0,40,49,56,53,60,22,28,24,9,0.00,10.25,10.29,0.00,10.34,10.28,0.00,397.84,397.82,10.25,10.25,10.33,10.22,397.80,397.74,91.47
2506.08,48,47,46,46,46,48,0,40,57,54,50,58,21,36,22,10,0.00,10.31,10.26,0.00,10.24,10.26,0.00,397.72,397.77,9.98,10.29,10.35,10.31,397.84,397.92,92.24
2507.59,47,47,47,46,47,48,0,41,37,64,57,59,24,42,28,10,0.00,10.27,10.25,0.00,10.30,10.25,0.00,397.96,397.81,10.33,10.40,10.24,10.33,397.73,397.79,91.51
2509.09,47,48,47,46,47,48,0,39,44,42,56,55,22,28,33,10,0.00,10.24,10.26,0.00,10.17,10.25,0.00,397.73,397.82,10.49,10.23,9.98,10.31,397.89,397.88,115.11
2510.59,48,48,47,47,47,48,0,44,47,57,51,61,60,21,21,9,0.00,10.28,10.21,0.00,10.27,10.21,0.00,397.95,397.80,9.94,10.19,10.21,10.17,397.79,397.62,110.07
2512.09,49,49,47,47,47,48,0,46,50,50,50,60,39,59,24,8,0.00,10.26,10.29,0.00,10.32,10.29,0.00,397.75,397.70,10.59,10.31,10.51,10.16,398.73,397.96,109.54
2513.59,48,47,47,47,47,48,0,41,44,44,52,58,35,32,21,8,0.00,10.25,10.23,0.00,10.16,10.23,0.00,397.73,397.93,10.16,9.97,10.39,10.26,394.79,397.75,109.54
2515.09,47,47,46,47,47,48,0,41,60,52,56,59,22,32,15,9,0.00,10.26,10.28,0.00,10.16,10.28,0.00,393.00,397.79,10.57,10.23,10.13,10.27,397.80,397.87,109.66
2516.59,48,48,47,47,47,48,0,40,42,50,54,62,28,36,22,9,0.00,10.26,10.23,0.00,10.48,10.23,0.00,402.67,397.75,10.13,10.54,10.30,10.23,397.75,397.83,109.54
2518.10,47,47,47,46,47,48,0,39,42,42,56,62,14,38,34,9,0.00,10.24,10.29,0.00,10.19,10.29,0.00,396.78,397.84,10.32,10.06,10.22,10.26,398.05,397.72,116.36
2519.60,48,47,47,47,47,48,0,41,41,53,62,70,22,28,21,9,0.00,10.32,10.25,0.00,10.20,10.25,0.00,398.91,397.82,10.17,10.60,10.10,10.24,397.90,397.90,109.54
2521.10,47,48,46,46,47,48,0,40,44,50,61,56,26,16,24,9,0.00,10.24,10.31,0.00,10.26,10.24,0.00,397.57,397.68,10.23,10.11,10.23,10.33,397.86,397.68,109.55
2522.60,48,47,47,47,47,48,0,42,58,58,56,54,29,34,10,9,0.00,10.27,10.25,0.00,10.34,10.32,0.00,398.09,397.95,10.29,10.13,10.25,10.32,397.71,397.89,91.90
2524.10,48,47,46,46,47,48,0,37,45,48,46,56,21,40,6,9,0.00,10.26,10.26,0.00,10.42,10.26,0.00,397.85,397.73,10.16,10.54,10.31,10.36,396.02,397.45,109.57
2525.60,48,48,47,46,47,48,0,38,48,60,59,57,18,27,12,9,0.00,10.24,10.19,0.00,10.09,10.19,0.00,397.44,397.71,10.16,9.92,10.24,10.11,399.63,397.76,92.67
2527.10,48,48,47,46,47,48,0,40,56,55,59,59,20,22,16,9,0.00,10.27,10.32,0.00,10.34,10.32,0.00,397.73,397.94,10.54,10.61,9.94,10.20,397.86,398.18,109.57
2528.60,48,48,47,47,47,48,0,39,44,61,54,58,16,34,12,9,0.00,10.23,10.23,0.00,10.38,10.23,0.00,397.87,397.72,10.49,10.18,10.46,10.35,395.79,397.74,109.57
2530.11,48,47,46,46,47,48,0,40,46,50,60,59,24,31,19,10,0.00,10.26,10.30,0.00,10.00,10.30,0.00,397.78,397.91,10.11,10.23,10.14,10.35,397.46,397.75,91.90
2531.62,48,49,47,47,47,48,0,43,52,50,53,60,39,52,21,9,0.00,10.27,10.27,0.00,10.57,10.26,0.00,397.70,397.80,10.23,10.11,10.22,10.03,395.68,397.89,109.58
2533.12,48,48,47,47,47,48,0,43,52,51,64,61,26,28,34,8,0.00,10.25,10.21,0.00,10.58,10.21,0.00,397.79,397.83,10.15,10.61,10.16,10.41,397.86,397.73,109.58
2534.62,48,48,47,47,47,48,0,41,52,54,52,59,28,27,17,9,0.00,10.26,10.25,0.00,10.06,10.25,0.00,397.79,397.79,10.34,9.92,10.05,10.04,397.72,397.92,109.58
2536.12,48,48,47,47,47,48,0,41,53,58,56,59,23,32,29,9,0.00,10.27,10.27,0.00,10.22,10.27,0.00,397.72,397.80,10.39,10.21,10.37,10.07,401.73,397.80,109.57
2537.63,48,47,47,47,47,48,0,40,52,54,44,60,28,29,22,9,0.00,10.27,10.29,0.00,10.29,10.29,0.00,397.97,397.82,10.37,10.52,10.55,10.69,397.74,397.85,110.46
2539.13,48,48,47,47,47,48,0,40,40,61,56,59,22,26,28,9,0.00,10.20,10.21,0.00,10.27,10.21,0.00,397.85,397.74,10.21,10.17,10.17,10.18,394.91,397.76,109.57
2540.63,48,48,47,47,47,48,0,39,50,50,52,60,24,18,18,9,0.00,10.32,10.30,0.00,10.20,10.29,0.00,397.62,397.85,10.40,10.31,10.46,10.35,400.68,397.79,109.57
2542.13,48,47,47,47,47,48,0,42,52,52,62,64,24,32,12,9,0.00,10.26,10.29,0.00,10.28,10.30,0.00,397.80,397.82,10.31,10.25,10.30,10.22,397.84,397.69,109.57
2543.63,48,47,47,47,47,48,0,39,39,54,55,56,24,30,28,9,0.00,10.21,10.21,0.00,10.24,10.21,0.00,397.77,397.74,10.15,10.24,10.07,10.23,397.74,397.90,109.57
2545.13,48,47,47,47,47,48,0,40,47,50,52,66,39,32,30,9,0.00,10.22,10.25,0.00,10.22,10.43,0.00,397.88,397.84,10.41,10.40,10.44,10.39,398.00,397.08,93.68
2546.63,48,48,47,46,47,48,0,40,47,46,56,67,22,26,22,9,0.00,10.29,10.33,0.00,10.32,10.12,0.00,397.68,397.73,10.24,9.99,10.08,10.04,395.44,398.55,109.57
2548.13,48,47,47,47,47,48,0,41,44,54,67,62,20,41,10,9,0.00,10.26,10.18,0.00,10.14,10.22,0.00,396.64,397.86,10.70,10.35,10.71,10.41,397.80,397.63,109.57
2549.64,48,47,47,47,47,48,0,41,57,46,50,70,25,30,28,9,0.00,10.27,10.31,0.00,10.23,10.30,0.00,399.07,397.74,9.93,10.29,10.22,10.17,397.90,397.93,109.70
2551.14,48,47,47,46,47,48,0,42,42,54,56,64,30,36,18,9,0.00,10.27,10.22,0.00,10.35,10.24,0.00,397.78,397.81,10.53,10.09,10.04,10.26,397.61,397.85,109.56
2552.64,48,47,47,47,47,48,0,40,47,48,59,62,31,29,22,9,0.00,10.26,10.28,0.00,10.24,10.26,0.00,397.94,397.81,10.13,10.44,10.72,10.11,397.91,397.75,110.45
2554.14,48,47,47,47,47,48,0,39,38,52,65,60,20,30,6,9,0.00,10.26,10.24,0.00,10.20,10.26,0.00,397.82,397.85,10.19,10.23,10.55,10.41,394.60,397.66,109.56
2555.64,48,47,47,47,47,48,0,38,56,43,46,58,20,18,18,10,0.00,10.23,10.29,0.00,10.27,10.26,0.00,397.82,397.78,10.54,10.45,10.21,10.46,396.72,397.79,109.56
2557.14,48,47,47,47,47,48,0,37,46,53,50,61,22,22,24,9,0.00,10.22,10.20,0.00,10.17,10.23,0.00,397.84,397.80,10.49,10.22,10.37,9.97,392.44,397.98,109.56
2558.65,48,48,47,47,47,48,0,38,44,44,54,66,21,26,26,9,0.00,10.25,10.33,0.00,10.25,10.33,0.00,397.73,397.75,10.23,10.22,10.23,10.52,403.09,397.89,109.56
2560.15,48,48,47,47,47,48,0,39,52,51,51,61,26,26,10,9,0.00,10.29,10.22,0.00,10.14,10.22,0.00,397.94,397.89,10.48,10.31,10.17,10.17,397.81,397.69,92.65
2561.65,48,48,47,46,47,48,0,40,38,50,57,56,38,30,24,9,0.00,10.19,10.27,0.00,10.38,10.26,0.00,397.69,397.75,10.35,10.18,10.24,10.31,397.71,397.86,109.56
2563.15,48,48,47,47,47,48,0,42,46,60,57,60,30,34,24,9,0.00,10.32,10.30,0.00,10.24,10.27,0.00,397.91,397.85,10.22,10.32,10.34,10.32,398.05,397.72,109.56
2564.65,48,48,47,47,47,48,0,40,49,45,54,63,23,20,32,10,0.00,10.23,10.21,0.00,10.09,10.24,0.00,397.81,397.79,10.31,10.12,10.18,10.11,397.72,397.90,116.37
2566.15,48,47,47,47,47,48,0,42,54,50,53,59,40,31,28,9,0.00,10.28,10.24,0.00,10.31,10.24,0.00,397.77,397.70,10.27,10.11,10.34,10.43,398.17,397.81,109.55
2567.65,48,48,47,47,47,48,0,41,52,51,59,55,25,36,33,9,0.00,10.26,10.31,0.00,10.22,10.31,0.00,397.99,397.83,10.24,10.45,10.29,10.06,397.76,397.73,92.63
2569.15,48,48,47,47,47,48,0,39,62,54,52,57,29,35,10,9,0.00,10.23,10.21,0.00,10.24,10.20,0.00,397.80,397.88,10.46,10.31,10.28,10.32,397.72,397.83,109.53
2570.65,48,48,47,47,47,48,0,40,56,56,62,64,18,22,16,9,0.00,10.27,10.31,0.00,10.32,10.29,0.00,397.80,397.83,10.32,10.25,10.23,10.22,397.95,397.86,91.86
2572.16,48,48,47,47,47,48,0,41,55,62,51,58,29,26,18,9,0.00,10.28,10.27,0.00,10.23,10.27,0.00,397.73,397.79,10.36,10.29,10.14,10.37,397.76,397.79,110.55
2573.66,48,48,47,47,47,48,0,42,57,54,55,67,30,34,6,9,0.00,10.29,10.28,0.00,10.28,10.30,0.00,397.69,397.55,10.16,10.08,10.24,10.13,397.81,397.79,91.86
2575.16,48,48,47,47,47,48,0,39,36,47,56,66,24,21,26,10,0.00,10.23,10.18,0.00,10.50,10.18,0.00,397.80,398.03,10.35,10.18,9.79,10.18,399.40,397.78,109.53
2576.66,49,48,47,47,47,48,0,42,46,52,57,64,26,32,28,10,0.00,10.24,10.27,0.00,10.06,10.27,0.00,397.83,397.73,10.45,10.27,10.36,10.30,397.99,397.80,109.53
2578.16,48,48,47,47,47,48,0,39,32,52,56,61,29,37,21,9,0.00,10.29,10.30,0.00,10.38,10.30,0.00,397.92,397.82,10.40,10.53,10.39,10.44,397.86,397.71,91.86
2579.66,48,47,47,47,47,48,0,39,48,52,47,70,32,12,26,9,0.00,10.23,10.25,0.00,10.25,10.25,0.00,397.83,397.78,10.41,10.15,10.41,10.17,397.10,397.87,110.42
2581.16,49,48,47,47,48,48,0,39,43,48,56,65,26,30,14,9,0.00,10.28,10.27,0.00,10.20,10.27,0.00,397.77,397.90,10.29,10.03,10.30,9.96,397.91,397.77,91.86
2582.67,48,47,47,47,47,48,0,38,46,56,53,57,14,24,31,9,0.00,10.29,10.23,0.00,10.32,10.23,0.00,397.94,397.75,10.69,10.64,10.67,10.69,397.79,397.77,115.47
2584.17,48,48,47,47,47,48,0,38,46,55,45,59,20,22,28,9,0.00,10.28,10.24,0.00,10.35,10.24,0.00,397.81,397.81,9.91,10.21,9.91,10.20,402.44,397.54,109.53
2585.67,48,47,47,47,47,48,0,42,50,58,55,56,44,26,18,10,0.00,10.21,10.30,0.00,10.32,10.28,0.00,397.77,397.77,10.41,10.04,10.42,10.12,397.92,398.11,91.86
2587.17,48,48,47,47,47,48,0,38,40,47,68,55,29,12,18,9,0.00,10.26,10.22,0.00,10.38,10.44,0.00,397.82,397.84,10.27,10.45,10.26,10.40,399.15,397.75,85.93
2588.67,48,48,47,47,47,48,0,38,51,55,58,64,28,27,10,9,0.00,10.20,10.32,0.00,10.19,10.06,0.00,397.68,397.83,10.27,10.09,10.27,10.12,397.28,397.96,91.86
2590.17,48,47,47,47,47,48,0,39,49,52,53,60,26,22,26,9,0.00,10.25,10.24,0.00,10.26,10.29,0.00,397.83,397.73,10.30,10.37,10.31,10.38,397.80,397.79,109.53
2591.67,48,48,47,47,47,49,0,40,52,47,54,68,26,14,22,9,0.00,10.21,10.23,0.00,10.36,10.23,0.00,392.51,397.88,10.32,10.09,10.34,10.10,397.85,397.74,116.36
2593.18,48,48,47,47,47,48,0,39,52,48,62,64,10,22,16,9,0.00,10.31,10.30,0.00,10.26,10.30,0.00,397.98,397.73,10.21,10.30,10.22,10.31,397.80,397.79,91.86
2594.68,48,48,47,47,47,48,0,40,57,58,50,64,22,22,12,10,0.00,10.25,10.25,0.00,10.29,10.24,0.00,394.06,397.83,10.35,10.25,10.34,10.23,397.79,397.85,109.53
2596.18,48,48,47,47,48,48,0,43,59,50,65,56,37,30,22,10,0.00,10.26,10.22,0.00,10.40,10.23,0.00,397.74,397.75,9.94,10.22,9.93,10.25,397.90,397.77,109.53
2597.68,49,48,47,47,48,48,0,42,52,51,57,57,28,41,20,9,0.00,10.26,10.27,0.00,10.22,10.27,0.00,397.91,397.85,10.17,10.49,10.17,10.41,397.77,397.85,109.53
2599.18,48,48,47,47,48,49,0,38,40,57,57,66,12,20,14,9,0.00,10.26,10.28,0.00,10.20,10.28,0.00,397.64,397.86,10.28,10.05,10.29,10.19,397.81,397.70,92.75
2600.68,48,48,47,47,47,49,0,39,52,48,53,57,21,14,36,9,0.00,10.23,10.25,0.00,10.35,10.39,0.00,397.99,397.81,10.37,10.54,10.34,10.42,397.85,397.87,115.46
2602.18,48,48,47,47,48,48,0,39,40,52,62,71,18,44,12,9,0.00,10.26,10.23,0.00,10.16,10.10,0.00,397.79,397.75,10.42,10.15,10.51,10.13,399.72,396.44,109.53
2603.68,48,48,47,47,47,49,0,42,39,66,58,60,28,28,24,9,0.00,10.21,10.30,0.00,10.28,10.30,0.00,397.87,397.77,10.16,10.08,10.08,10.11,397.84,399.05,91.86
2605.19,48,48,47,47,47,48,0,41,48,54,54,56,28,29,30,10,0.00,10.29,10.26,0.00,10.30,10.19,0.00,397.86,397.81,10.30,10.40,10.38,10.33,394.70,397.77,109.53
2606.69,49,48,47,47,48,49,0,40,50,50,61,58,24,23,22,10,0.00,10.28,10.20,0.00,10.10,10.27,0.00,397.73,397.80,10.04,10.32,9.99,10.37,400.96,397.88,110.39
2608.19,48,48,47,47,48,48,0,38,46,55,58,60,32,20,18,9,0.00,10.24,10.34,0.00,10.30,10.34,0.00,397.97,397.84,10.80,10.30,10.82,10.33,397.75,397.86,91.83
2609.69,48,48,47,47,47,49,0,38,39,51,65,58,16,12,24,9,0.00,10.19,10.26,0.00,10.20,10.26,0.00,397.67,397.77,10.23,10.17,10.30,10.13,397.81,397.78,109.50
2611.19,48,48,47,47,48,48,0,37,50,50,56,59,19,20,16,9,0.00,10.28,10.18,0.00,10.33,10.18,0.00,397.77,397.83,10.19,10.28,10.21,10.31,399.87,397.78,109.50
2612.69,49,48,47,47,48,48,0,41,55,47,59,60,33,23,16,9,0.00,10.25,10.31,0.00,10.22,10.31,0.00,397.93,397.78,10.32,10.21,10.36,10.13,394.41,397.87,109.50
2614.19,48,48,47,47,48,48,0,38,44,51,54,61,27,20,16,9,0.00,10.23,10.23,0.00,10.23,10.23,0.00,397.86,397.73,10.23,10.34,10.20,10.44,397.86,397.68,92.59
2615.70,48,48,47,47,47,48,0,42,55,42,64,70,32,29,16,9,0.00,10.27,10.25,0.00,10.08,10.25,0.00,397.75,397.89,10.19,9.99,10.19,10.10,397.78,397.43,109.50
2617.20,48,48,47,47,47,49,0,37,47,45,54,55,16,18,19,10,0.00,10.26,10.27,0.00,10.30,10.27,0.00,397.73,397.76,10.22,10.61,10.24,10.42,397.74,397.44,109.50
2618.70,49,49,48,47,48,48,0,39,35,53,51,67,19,34,22,9,0.00,10.24,10.30,0.00,10.26,10.30,0.00,397.64,397.85,10.12,9.95,10.09,10.13,397.92,398.52,116.32
2620.20,48,48,47,47,48,48,0,37,36,44,52,56,21,34,20,9,0.00,10.27,10.26,0.00,10.22,10.27,0.00,397.58,397.79,10.29,10.48,10.32,10.35,397.88,397.81,109.50
2621.70,49,48,47,47,47,48,0,41,52,52,50,58,32,34,37,9,0.00,10.28,10.25,0.00,10.28,10.24,0.00,397.95,397.79,10.28,10.03,10.17,10.09,397.68,397.84,109.50
2623.20,48,48,47,47,47,49,0,42,49,54,59,59,24,37,14,9,0.00,10.25,10.23,0.00,10.36,10.24,0.00,397.85,397.81,9.96,10.23,10.00,10.34,402.74,397.87,91.83
2624.70,48,49,47,47,47,49,0,43,39,50,56,61,32,32,27,8,0.00,10.26,10.26,0.00,10.37,10.26,0.00,397.69,397.81,10.16,10.53,10.10,10.40,400.71,397.78,109.50
2626.20,49,49,47,47,48,49,0,45,52,48,55,59,30,42,32,9,0.00,10.26,10.24,0.00,10.10,10.24,0.00,397.95,397.80,10.27,10.27,10.47,10.20,397.85,397.72,116.32
2627.70,49,49,48,47,48,49,0,41,46,50,42,56,20,45,31,9,0.00,10.32,10.24,0.00,10.29,10.24,0.00,397.78,397.77,10.28,9.98,10.30,10.11,397.72,397.79,109.50
2629.21,49,48,47,47,48,48,0,41,56,46,65,62,19,34,20,9,0.00,10.25,10.32,0.00,10.32,10.28,0.00,397.21,397.76,10.00,10.27,10.30,10.22,395.85,397.81,109.50
2630.71,48,48,48,48,48,48,0,41,53,62,54,62,28,24,21,9,0.00,10.26,10.25,0.00,10.21,10.28,0.00,398.55,397.89,10.22,10.39,10.15,10.30,399.82,397.75,91.83
2632.21,49,48,47,47,48,48,0,41,50,58,54,66,21,22,21,9,0.00,10.27,10.26,0.00,10.29,10.26,0.00,397.69,397.74,10.23,10.13,10.76,10.18,397.60,397.94,109.50
2633.71,49,48,47,47,48,48,0,40,55,52,54,63,29,26,14,9,0.00,10.19,10.25,0.00,10.14,10.25,0.00,397.98,397.79,10.13,10.25,9.97,10.37,398.02,397.75,110.39
2635.21,49,48,47,47,48,49,0,40,50,57,46,57,27,39,19,9,0.00,10.27,10.30,0.00,10.25,10.24,0.00,397.56,397.82,9.92,10.56,10.27,10.41,398.92,397.84,109.50
2636.71,49,48,47,47,48,49,0,40,51,50,57,58,28,30,30,9,0.00,10.25,10.19,0.00,10.29,10.25,0.00,397.84,397.75,10.65,9.93,10.46,10.14,398.01,397.74,109.50
2638.21,48,48,47,47,47,49,0,41,52,64,60,63,23,31,21,9,0.00,10.18,10.28,0.00,10.16,10.28,0.00,397.76,397.81,10.23,10.50,10.20,10.26,397.78,397.71,91.83
2639.71,49,49,47,47,48,48,0,38,40,49,54,55,19,32,28,9,0.00,10.23,10.24,0.00,10.23,10.24,0.00,397.77,397.84,10.52,10.04,10.35,9.94,397.80,397.93,109.50
2641.21,48,48,47,47,47,48,0,39,44,35,58,59,31,38,20,9,0.00,10.29,10.29,0.00,10.44,10.27,0.00,397.69,397.82,10.35,10.50,10.24,10.66,397.73,397.75,92.59
2642.72,48,48,47,47,47,49,0,41,46,53,59,63,30,30,25,10,0.00,10.24,10.25,0.00,10.43,10.27,0.00,397.98,397.79,10.35,10.06,10.28,10.07,397.81,397.79,109.49
2644.22,48,48,47,47,47,49,0,40,49,45,54,64,36,35,23,10,0.00,10.26,10.26,0.00,10.05,10.26,0.00,397.65,397.78,9.97,10.25,10.50,10.25,397.97,397.81,109.50
2645.72,48,48,47,47,47,49,0,39,41,42,54,57,31,29,22,10,0.00,10.28,10.26,0.00,10.34,10.26,0.00,397.92,397.81,9.84,10.26,10.25,10.40,397.81,397.72,110.51
