uptime_seconds,package_temp,cpu_temp,center_temp,gpu_temp,npu_temp,dtof_tx_temp,dtof_rx_temp,cpu0,cpu1,cpu2,cpu3,cpu4,cpu5,cpu6,cpu7,ram_use(%),rgb_configured_odr,rgb_tx_odr,rgb_rx_odr,dtof_configured_odr,dtof_tx_odr,dtof_rx_odr,imu_configured_odr,imu_tx_odr,imu_rx_odr,slam_cloud_tx_odr,slam_cloud_rx_odr,slam_odom_tx_odr,slam_odom_rx_odr,slam_odom_highfreq_tx_odr,slam_odom_highfreq_rx_odr,host_ram_use(mb)
2661.82,48,48,47,47,47,48,0,44,53,58,46,54,37,48,14,9,0.00,10.31,10.17,0.00,10.35,10.17,0.00,397.76,397.90,10.44,10.17,9.98,10.17,397.97,398.10,91.12
2663.33,48,48,47,47,47,48,0,43,44,54,62,61,26,44,27,8,0.00,10.25,10.33,0.00,10.30,10.31,0.00,397.81,397.93,10.44,10.18,10.32,10.15,397.76,397.85,94.61
2664.83,48,47,47,47,47,48,0,44,56,59,60,57,27,44,20,8,0.00,10.27,10.25,0.00,10.24,10.26,0.00,397.70,397.88,10.38,10.10,10.28,10.21,397.70,397.90,89.09
2666.33,48,48,47,47,47,48,0,47,56,48,48,61,31,47,35,8,0.00,10.26,10.24,0.00,10.41,10.24,0.00,397.79,397.84,10.15,10.50,10.24,10.43,397.99,397.84,96.38
2667.83,48,48,47,47,47,49,0,43,44,55,52,56,19,54,18,8,0.00,10.25,10.29,0.00,10.44,10.29,0.00,397.74,397.97,10.36,10.31,10.26,10.29,397.76,397.92,95.03
2669.33,49,48,47,47,47,49,0,39,52,52,59,56,22,35,12,8,0.00,10.30,10.29,0.00,10.14,10.29,0.00,397.86,397.93,10.14,10.15,10.20,10.18,397.74,397.54,106.77
2670.83,47,48,47,47,47,49,0,38,51,54,53,59,18,20,10,8,0.00,10.24,10.22,0.00,10.20,10.22,0.00,397.86,397.90,10.48,10.31,10.29,10.30,396.15,398.17,106.77
2672.33,48,48,47,47,47,48,0,45,38,66,50,64,28,40,26,8,0.00,10.18,10.25,0.00,10.45,10.25,0.00,392.98,397.87,9.99,10.24,10.22,10.27,400.42,397.99,106.78
2673.84,48,48,47,47,47,49,0,41,50,49,55,64,22,36,22,9,0.00,10.33,10.28,0.00,10.20,10.28,0.00,402.67,397.84,10.13,10.47,10.27,10.44,397.57,397.76,96.38
2675.34,48,48,47,47,47,48,0,44,59,48,62,63,20,27,40,8,0.00,10.26,10.25,0.00,10.28,10.25,0.00,397.80,397.94,10.09,9.87,10.16,10.11,397.98,397.96,112.70
2676.84,48,48,47,47,47,48,0,45,40,46,48,59,40,39,33,8,0.00,10.24,10.30,0.00,10.27,10.26,0.00,397.93,397.87,10.55,10.69,10.13,10.44,397.69,397.97,112.70
2678.34,49,48,48,47,48,48,0,40,50,50,61,55,26,26,28,8,0.00,10.26,10.30,0.00,10.26,10.31,0.00,397.70,397.90,10.26,10.07,10.20,10.09,397.80,397.87,89.10
2679.84,49,48,47,47,47,48,0,39,44,53,54,54,27,32,31,8,0.00,10.25,10.19,0.00,10.27,10.22,0.00,397.81,397.82,10.16,10.24,10.57,10.24,397.77,397.87,100.95
2681.34,48,47,47,47,47,49,0,40,42,56,57,62,18,41,22,9,0.00,10.23,10.24,0.00,10.39,10.24,0.00,397.84,397.91,10.39,10.30,10.07,10.31,397.90,397.78,96.38
2682.84,48,48,47,47,47,48,0,46,51,54,60,59,14,50,32,8,0.00,10.26,10.30,0.00,10.19,10.30,0.00,397.68,397.95,10.14,10.20,9.99,10.26,397.77,397.99,106.77
2684.34,49,48,47,47,48,49,0,44,48,53,63,59,30,41,29,8,0.00,10.25,10.23,0.00,10.24,10.23,0.00,397.93,397.90,10.28,10.08,10.80,10.13,397.95,397.87,106.76
2685.84,48,48,47,47,48,49,0,39,52,49,60,57,18,19,18,8,0.00,10.20,10.27,0.00,10.38,10.27,0.00,397.76,397.79,10.01,10.51,10.46,10.39,390.90,397.80,95.02
