uptime_seconds,package_temp,cpu_temp,center_temp,gpu_temp,npu_temp,dtof_tx_temp,dtof_rx_temp,cpu0,cpu1,cpu2,cpu3,cpu4,cpu5,cpu6,cpu7,ram_use(%),rgb_configured_odr,rgb_tx_odr,rgb_rx_odr,dtof_configured_odr,dtof_tx_odr,dtof_rx_odr,imu_configured_odr,imu_tx_odr,imu_rx_odr,slam_cloud_tx_odr,slam_cloud_rx_odr,slam_odom_tx_odr,slam_odom_rx_odr,slam_odom_highfreq_tx_odr,slam_odom_highfreq_rx_odr,host_ram_use(mb)
1887.32,43,42,42,42,42,42,0,43,45,46,62,62,22,49,18,9,0.00,10.26,10.21,0.00,10.19,10.25,0.00,397.88,397.87,10.40,10.44,10.38,10.34,397.82,397.99,114.56
1888.82,43,43,42,42,42,42,0,42,41,54,46,64,42,40,27,9,0.00,10.26,10.28,0.00,10.22,10.27,0.00,397.72,397.58,10.09,10.20,10.07,10.21,397.91,397.66,114.57
1890.32,43,43,42,42,42,42,0,38,46,59,55,60,12,22,18,8,0.00,10.25,10.28,0.00,10.14,10.29,0.00,397.87,398.02,10.02,10.12,10.05,10.26,398.05,398.01,98.55
1891.83,43,42,42,41,42,42,0,38,45,53,50,55,18,37,14,9,0.00,10.23,10.25,0.00,10.30,10.25,0.00,397.76,397.81,10.04,10.52,10.03,10.39,397.80,397.81,116.24
1893.33,43,43,41,41,42,42,0,42,47,47,58,62,29,40,18,9,0.00,10.28,10.23,0.00,10.24,10.23,0.00,397.96,397.76,10.16,9.95,10.17,10.02,397.92,397.55,116.13
1894.84,42,42,42,42,42,42,0,42,44,44,55,58,22,48,21,9,0.00,10.27,10.24,0.00,10.30,10.24,0.00,397.85,397.93,10.46,10.43,10.50,10.39,397.30,398.08,116.13
1896.34,43,42,42,42,42,42,0,47,48,58,56,70,29,42,38,8,0.00,10.26,10.31,0.00,10.28,10.31,0.00,397.80,397.79,10.11,10.36,10.08,10.33,397.68,397.93,116.13
1897.84,42,42,41,41,42,42,0,43,55,54,56,64,22,44,16,8,0.00,10.26,10.20,0.00,10.24,10.20,0.00,398.43,397.89,10.30,10.26,10.31,10.25,397.58,397.79,116.13
1899.34,43,43,42,42,42,42,0,47,46,62,58,60,26,48,33,8,0.00,10.25,10.32,0.00,10.23,10.32,0.00,397.83,397.84,9.70,10.34,9.65,10.35,399.88,397.83,116.14
1900.84,44,43,42,42,42,42,0,42,52,46,54,62,36,30,18,8,0.00,10.26,10.28,0.00,10.27,10.23,0.00,397.36,397.78,10.40,10.19,10.44,10.11,397.96,397.67,110.33
1902.35,43,43,42,42,42,42,0,43,45,50,42,66,46,35,32,8,0.00,10.26,10.18,0.00,10.25,10.22,0.00,398.25,397.84,10.14,10.21,10.16,10.24,395.69,397.99,116.13
1903.85,43,42,42,41,42,43,0,38,51,48,55,60,12,29,18,8,0.00,10.26,10.32,0.00,10.38,10.32,0.00,397.81,397.88,10.37,10.24,10.37,10.28,399.87,397.86,116.12
1905.35,42,42,42,42,42,42,0,42,46,51,51,56,33,42,32,8,0.00,10.25,10.21,0.00,10.23,10.21,0.00,397.98,397.84,10.07,10.38,10.18,10.32,398.43,397.62,98.45
1906.85,43,42,42,41,42,42,0,37,42,41,48,55,35,27,16,8,0.00,10.26,10.31,0.00,10.32,10.28,0.00,397.82,397.84,9.95,10.13,9.99,10.15,397.83,398.05,116.12
1908.35,43,42,41,42,42,43,0,36,44,30,48,54,28,33,22,8,0.00,10.26,10.25,0.00,10.32,10.28,0.00,397.80,397.66,10.53,10.60,10.47,10.55,398.01,397.72,122.40
1909.85,42,42,42,42,42,42,0,40,44,40,51,67,24,34,22,8,0.00,10.25,10.26,0.00,10.16,10.19,0.00,401.25,397.99,10.17,10.03,10.12,10.02,397.80,397.86,110.67
1911.35,43,43,42,42,42,42,0,37,38,42,44,53,30,16,32,8,0.00,10.26,10.18,0.00,10.32,10.24,0.00,397.74,397.77,5.65,6.91,10.34,10.42,397.95,397.90,111.42
1912.85,43,42,42,42,42,42,0,42,42,49,42,58,40,40,26,8,0.00,10.26,10.28,0.00,10.27,10.27,0.00,397.88,397.91,10.49,10.25,10.37,10.24,397.94,397.81,111.42
1914.35,43,44,42,42,42,42,0,39,38,39,55,59,50,24,18,8,0.00,10.27,10.30,0.00,10.41,10.29,0.00,397.86,397.79,10.40,10.16,10.35,10.21,397.81,397.75,111.42
1915.86,43,43,42,42,42,42,0,41,39,46,44,57,36,44,34,8,0.00,10.26,10.25,0.00,10.13,10.27,0.00,397.98,397.80,10.09,10.35,10.11,10.30,397.93,397.93,105.97
