uptime_seconds,package_temp,cpu_temp,center_temp,gpu_temp,npu_temp,dtof_tx_temp,dtof_rx_temp,cpu0,cpu1,cpu2,cpu3,cpu4,cpu5,cpu6,cpu7,ram_use(%),rgb_configured_odr,rgb_tx_odr,rgb_rx_odr,dtof_configured_odr,dtof_tx_odr,dtof_rx_odr,imu_configured_odr,imu_tx_odr,imu_rx_odr,slam_cloud_tx_odr,slam_cloud_rx_odr,slam_odom_tx_odr,slam_odom_rx_odr,slam_odom_highfreq_tx_odr,slam_odom_highfreq_rx_odr,host_ram_use(mb)
1473.40,46,45,45,44,45,46,0,40,52,47,65,62,16,20,25,9,0.00,10.26,10.20,0.00,10.15,10.24,0.00,397.77,397.91,10.39,10.19,10.36,10.15,397.83,397.82,109.41
1474.90,46,46,45,44,45,46,0,37,46,43,54,57,34,43,8,9,0.00,10.22,10.26,0.00,10.26,10.25,0.00,397.86,397.54,9.93,10.24,10.29,10.40,397.94,397.77,108.52
1476.40,46,45,45,44,45,46,0,40,50,54,56,60,20,29,14,9,0.00,10.30,10.33,0.00,10.42,10.33,0.00,397.67,397.88,10.48,10.29,10.45,10.20,399.97,397.65,108.52
1477.90,46,45,44,44,45,46,0,41,40,56,58,61,23,26,26,9,0.00,10.26,10.21,0.00,10.26,10.38,0.00,397.83,397.96,10.25,10.03,10.42,10.12,398.06,397.98,102.71
1479.40,46,45,45,45,45,46,0,42,45,52,50,57,27,52,32,9,0.00,10.33,10.30,0.00,10.13,10.13,0.00,397.90,397.88,10.25,10.26,10.44,10.64,397.75,397.92,108.52
1480.90,46,45,45,45,45,46,0,40,40,54,56,58,33,38,16,9,0.00,10.20,10.25,0.00,10.18,10.22,0.00,397.81,397.84,10.09,10.43,10.16,9.96,397.90,397.78,108.52
1482.41,46,46,45,44,45,46,0,39,36,51,58,62,22,34,34,9,0.00,10.27,10.23,0.00,10.36,10.26,0.00,397.83,397.81,10.62,10.41,10.23,10.20,397.74,397.73,108.52
1483.91,46,46,45,45,45,46,0,43,44,44,52,62,30,43,16,9,0.00,10.24,10.32,0.00,10.21,10.32,0.00,397.92,397.81,9.94,9.99,10.32,10.28,397.68,397.94,108.52
1485.41,46,45,45,45,45,46,0,41,53,50,58,63,29,43,12,9,0.00,10.26,10.23,0.00,10.42,10.22,0.00,397.61,397.80,10.38,10.19,10.57,10.25,397.93,397.73,103.60
1486.91,46,46,45,45,45,46,0,39,41,54,50,57,36,31,19,9,0.00,10.26,10.21,0.00,10.38,10.22,0.00,397.70,397.82,10.08,10.25,10.29,10.24,395.65,397.78,108.51
1488.41,46,46,45,45,45,46,0,48,41,58,58,64,40,45,28,8,0.00,10.26,10.34,0.00,10.14,10.34,0.00,397.93,397.63,10.45,10.55,10.23,10.39,397.92,397.94,108.52
1489.92,46,46,45,45,45,46,0,40,43,56,48,63,23,29,23,9,0.00,10.25,10.29,0.00,10.27,10.29,0.00,397.98,397.95,10.22,10.33,10.16,10.33,397.77,397.82,108.64
1491.42,46,46,45,45,45,46,0,41,43,54,56,57,26,37,27,9,0.00,10.24,10.19,0.00,10.39,10.19,0.00,397.73,397.87,9.94,9.95,10.34,10.04,397.80,397.68,108.52
1492.92,46,45,45,45,45,46,0,42,59,51,56,62,20,34,30,9,0.00,10.26,10.24,0.00,10.14,10.24,0.00,397.99,397.80,10.58,10.54,10.45,10.27,398.02,397.97,91.61
1494.42,46,46,45,44,45,46,0,39,52,48,60,60,14,22,19,9,0.00,10.26,10.27,0.00,10.32,10.27,0.00,397.85,397.87,10.09,10.00,10.35,10.25,397.71,397.67,108.52
1495.92,46,46,45,45,45,46,0,40,46,54,53,58,24,36,22,9,0.00,10.27,10.32,0.00,10.26,10.32,0.00,397.80,397.79,10.27,10.16,10.29,10.25,397.93,397.87,108.52
1497.42,46,46,45,45,45,46,0,39,49,57,58,58,14,27,22,9,0.00,10.26,10.20,0.00,10.25,10.20,0.00,397.76,397.79,9.93,10.35,10.30,10.29,398.03,397.76,110.42
1498.93,46,46,45,45,45,46,0,40,46,50,64,61,22,29,19,9,0.00,10.20,10.29,0.00,10.30,10.29,0.00,397.77,397.85,10.47,10.29,10.35,10.26,397.93,397.86,90.84
1500.43,46,46,45,45,45,46,0,39,43,50,57,56,14,40,17,9,0.00,10.25,10.23,0.00,10.26,10.23,0.00,397.77,397.77,10.50,10.54,10.31,10.43,397.89,397.96,91.60
1501.93,46,46,45,45,45,46,0,39,35,51,58,66,22,38,23,9,0.00,10.27,10.26,0.00,10.23,10.26,0.00,397.75,397.82,10.36,9.94,10.18,10.08,395.67,397.69,108.51
1503.43,46,45,45,45,45,46,0,41,50,63,65,62,22,23,24,9,0.00,10.27,10.26,0.00,10.35,10.26,0.00,397.85,397.84,10.07,10.54,10.42,10.40,401.10,397.92,90.84
1504.93,46,46,45,45,45,46,0,40,47,56,67,59,26,25,22,9,0.00,10.27,10.21,0.00,10.24,10.21,0.00,398.08,397.81,10.17,10.14,10.14,10.15,397.82,397.63,102.69
1506.43,46,45,45,45,45,46,0,41,52,54,61,54,30,40,12,9,0.00,10.25,10.32,0.00,10.27,10.32,0.00,397.77,397.72,10.46,10.11,10.39,10.39,397.74,397.95,108.50
1507.93,46,46,45,45,45,46,0,42,52,54,54,60,37,30,16,9,0.00,10.27,10.26,0.00,10.27,10.26,0.00,397.96,397.95,10.55,10.27,10.17,10.06,397.98,397.88,91.58
1509.44,46,46,45,44,45,46,0,42,48,58,60,63,30,22,22,9,0.00,10.22,10.25,0.00,10.26,10.25,0.00,397.92,397.79,9.76,10.25,10.17,10.22,402.51,397.57,90.81
1510.94,46,46,45,45,46,46,0,39,50,55,56,67,27,22,14,9,0.00,10.28,10.24,0.00,10.24,10.24,0.00,397.67,397.82,9.96,10.52,10.01,10.43,397.98,397.98,108.49
1512.44,47,47,45,45,45,46,0,48,52,56,66,55,30,47,52,8,0.00,10.27,10.27,0.00,10.25,10.27,0.00,396.93,397.80,10.47,9.99,10.26,10.20,397.86,397.79,115.31
1513.94,46,46,45,45,45,46,0,43,51,55,53,62,36,27,26,8,0.00,10.26,10.24,0.00,10.42,10.24,0.00,397.89,397.87,10.06,10.24,10.46,10.13,397.70,397.95,108.49
1515.44,46,46,45,45,46,46,0,44,53,45,64,67,30,46,19,8,0.00,10.26,10.26,0.00,10.07,10.26,0.00,397.65,397.81,10.18,10.23,10.23,10.29,396.32,397.59,108.49
1516.94,46,46,45,45,45,46,0,41,54,54,59,70,16,36,10,8,0.00,10.26,10.31,0.00,10.26,10.28,0.00,397.85,397.72,10.30,10.59,10.29,10.45,399.19,397.85,90.81
1518.45,46,46,45,45,46,46,0,46,50,50,54,60,30,42,36,9,0.00,10.27,10.20,0.00,10.37,10.47,0.00,397.68,397.89,9.81,9.95,10.60,10.08,394.26,397.45,108.49
1519.95,47,48,46,45,46,46,0,43,46,42,42,48,40,40,19,8,0.00,10.23,10.27,0.00,10.40,10.03,0.00,398.22,397.79,10.61,10.55,10.24,10.49,401.42,397.55,108.49
1521.45,46,46,45,45,46,46,0,43,56,57,54,63,45,28,20,9,0.00,10.25,10.26,0.00,9.96,10.26,0.00,397.76,397.81,10.36,10.20,9.92,10.16,398.06,398.62,108.49
1522.95,47,48,46,45,46,46,0,40,44,46,54,67,18,36,28,9,0.00,10.26,10.28,0.00,10.23,10.28,0.00,397.79,397.80,10.47,10.31,10.27,10.30,395.63,397.57,108.49
1524.45,47,47,46,45,46,46,0,40,42,42,56,63,23,42,16,9,0.00,10.26,10.23,0.00,10.48,10.23,0.00,396.03,397.84,10.72,9.98,10.36,10.06,397.98,398.08,109.38
1525.95,47,46,46,45,46,46,0,44,40,48,47,56,28,66,35,8,0.00,10.28,10.25,0.00,9.95,10.25,0.00,397.82,397.78,10.35,10.62,10.33,10.53,397.85,397.76,108.48
1527.45,47,47,45,45,46,46,0,43,49,46,55,64,28,47,26,9,0.00,10.29,10.29,0.00,10.15,10.28,0.00,397.83,397.91,10.43,10.17,10.37,10.19,400.63,397.88,91.57
1528.95,47,46,45,45,46,46,0,42,54,60,52,55,20,46,14,9,0.00,10.25,10.21,0.00,10.45,10.21,0.00,394.84,397.84,10.52,9.96,10.16,10.16,397.83,397.66,108.48
1530.45,47,46,45,45,45,46,0,39,47,44,58,61,24,35,18,9,0.00,10.25,10.30,0.00,10.24,10.30,0.00,399.43,397.79,10.29,10.54,10.39,10.35,397.64,397.88,108.48
1531.95,46,46,45,45,45,46,0,38,52,46,54,59,24,28,24,9,0.00,10.25,10.31,0.00,10.28,10.31,0.00,397.65,397.76,10.18,10.20,10.32,10.19,397.89,397.86,91.70
1533.46,46,46,45,45,45,46,0,42,57,57,56,56,29,32,31,9,0.00,10.28,10.21,0.00,10.23,10.21,0.00,397.55,397.89,10.22,10.08,10.05,10.16,397.81,397.81,90.81
1534.96,47,46,45,45,45,46,0,38,38,49,53,57,24,24,30,9,0.00,10.25,10.28,0.00,10.30,10.28,0.00,397.80,397.69,10.16,10.28,10.17,10.31,397.70,397.73,108.48
1536.46,47,47,46,46,46,46,0,40,39,48,50,59,40,22,28,9,0.00,10.28,10.24,0.00,10.31,10.24,0.00,397.91,397.93,10.15,10.47,10.40,10.35,397.87,397.99,108.48
1537.96,46,47,45,45,45,46,0,46,55,58,56,59,27,48,30,8,0.00,10.24,10.27,0.00,10.21,10.24,0.00,397.89,397.81,10.39,10.27,10.25,10.26,395.57,397.76,108.48
1539.46,47,47,46,45,46,46,0,43,50,52,55,56,40,28,33,8,0.00,10.27,10.25,0.00,10.42,10.29,0.00,397.86,397.80,10.30,10.27,10.47,10.28,393.02,397.80,103.56
1540.96,46,46,45,45,46,46,0,43,40,60,58,60,35,34,24,8,0.00,10.26,10.26,0.00,9.90,10.26,0.00,397.89,397.83,10.07,10.26,9.91,10.27,402.81,397.82,108.48
1542.46,46,46,45,45,46,46,0,42,44,53,52,45,28,42,32,9,0.00,10.27,10.29,0.00,10.34,10.29,0.00,397.82,397.76,9.95,10.24,10.68,10.27,399.58,397.78,108.48
1543.96,47,47,45,46,46,46,0,42,49,54,38,52,26,37,36,9,0.00,10.26,10.19,0.00,10.40,10.20,0.00,397.75,397.79,10.43,10.49,9.78,10.28,396.16,397.89,108.60
1545.47,46,47,45,45,46,46,0,41,42,51,49,50,32,27,54,9,0.00,10.25,10.26,0.00,10.36,10.26,0.00,397.91,397.86,9.76,10.00,10.44,10.18,397.89,397.68,108.48
1546.97,47,47,46,45,46,46,0,41,46,55,60,67,24,28,26,9,0.00,10.26,10.27,0.00,10.16,10.27,0.00,397.81,397.78,10.19,10.07,10.28,10.19,397.74,397.78,91.57
1548.47,47,46,46,46,46,46,0,45,40,44,55,45,39,70,37,9,0.00,10.25,10.31,0.00,10.42,10.47,0.00,397.73,397.86,10.30,10.71,9.99,10.56,394.39,397.93,102.67
1549.97,47,46,45,45,46,46,0,41,47,55,52,60,29,28,18,9,0.00,10.27,10.20,0.00,10.13,10.02,0.00,401.48,397.85,10.34,9.80,9.92,9.89,401.08,397.89,108.48
1551.47,47,47,46,46,46,46,0,41,53,44,60,53,29,44,22,9,0.00,10.27,10.26,0.00,10.24,10.26,0.00,397.98,397.73,9.98,10.64,10.38,10.39,397.64,397.70,108.48
1552.97,46,47,45,45,45,46,0,41,42,48,43,52,30,58,28,8,0.00,10.28,10.31,0.00,10.34,10.31,0.00,397.19,397.84,10.49,10.35,10.59,10.42,399.39,397.73,108.48
1554.47,46,46,45,45,46,46,0,40,54,46,55,66,16,34,21,9,0.00,10.23,10.25,0.00,10.14,10.24,0.00,398.55,397.80,10.42,9.85,9.89,10.05,397.81,397.73,91.57
1555.97,47,46,45,45,46,46,0,44,51,58,57,62,28,38,22,9,0.00,10.21,10.21,0.00,10.27,10.22,0.00,397.61,397.85,10.06,10.54,10.24,10.42,395.50,398.10,108.48
1557.48,47,47,45,45,46,46,0,39,34,56,57,59,32,39,8,9,0.00,10.29,10.27,0.00,10.36,10.26,0.00,397.84,397.70,10.49,9.93,10.19,10.10,398.08,397.68,108.48
1558.98,46,46,45,45,46,46,0,41,43,52,55,64,23,24,30,9,0.00,10.24,10.23,0.00,10.31,10.23,0.00,397.82,397.85,9.96,10.23,10.32,9.91,397.78,397.92,109.50
1560.48,47,46,45,45,45,46,0,39,46,46,50,62,26,31,20,9,0.00,10.29,10.35,0.00,10.24,10.34,0.00,397.68,397.90,10.60,10.52,10.44,10.66,397.86,397.71,108.48
1561.98,47,47,45,45,46,46,0,41,46,41,49,48,26,35,55,9,0.00,10.26,10.25,0.00,10.28,10.27,0.00,397.84,397.82,10.29,10.28,9.96,10.40,394.98,397.96,108.48
1563.48,47,46,45,45,46,46,0,40,54,33,42,51,29,54,31,9,0.00,10.25,10.28,0.00,10.38,10.22,0.00,397.88,397.83,10.50,10.25,10.40,10.15,403.16,397.73,108.48
1564.99,46,46,45,45,45,46,0,42,45,56,56,60,20,46,28,9,0.00,10.24,10.15,0.00,10.27,10.22,0.00,397.85,397.77,10.23,9.99,10.27,10.09,397.80,397.84,108.48
1566.49,47,47,45,45,46,46,0,45,44,58,56,55,31,54,25,9,0.00,10.23,10.33,0.00,10.21,10.33,0.00,397.82,397.76,10.39,10.62,10.47,10.49,397.90,397.72,103.56
1567.99,47,46,45,45,46,46,0,42,47,53,46,55,28,41,28,9,0.00,10.21,10.24,0.00,10.18,10.24,0.00,397.83,397.88,10.26,10.14,9.81,10.02,397.69,397.85,108.48
1569.49,47,47,45,45,46,46,0,42,39,44,50,47,46,52,21,9,0.00,10.30,10.23,0.00,10.32,10.23,0.00,397.70,397.84,10.29,10.34,10.52,10.49,397.83,397.91,108.48
1570.99,46,46,45,45,46,46,0,40,46,65,46,55,24,28,16,9,0.00,10.27,10.24,0.00,10.21,10.24,0.00,397.83,397.77,10.59,9.98,10.22,10.05,397.78,397.79,108.48
1572.49,46,46,45,45,45,46,0,40,44,57,58,56,24,35,20,9,0.00,10.25,10.36,0.00,10.15,10.36,0.00,397.82,397.87,10.38,10.41,10.42,10.37,398.04,397.76,108.48
1573.99,46,46,45,45,45,46,0,39,48,50,52,55,25,44,14,9,0.00,10.24,10.19,0.00,10.35,10.19,0.00,397.90,397.77,10.32,10.24,10.44,10.24,397.75,397.85,91.57
1575.49,46,46,45,45,45,46,0,38,43,47,55,63,28,22,18,9,0.00,10.30,10.26,0.00,10.37,10.26,0.00,397.86,397.85,10.22,10.39,10.23,10.38,397.86,397.81,108.48
1577.00,46,46,45,45,45,46,0,41,55,50,50,64,33,37,10,9,0.00,10.25,10.27,0.00,9.99,10.27,0.00,397.82,397.66,10.26,10.15,9.93,10.13,397.90,397.77,108.48
1578.50,46,46,45,45,45,46,0,39,45,59,59,59,28,35,18,9,0.00,10.26,10.28,0.00,10.29,10.30,0.00,397.70,397.96,10.23,10.28,10.11,10.31,394.52,397.84,109.37
1580.00,46,46,45,45,45,46,0,39,51,46,56,57,26,30,16,9,0.00,10.19,10.27,0.00,10.16,10.26,0.00,400.05,397.78,10.43,10.24,10.31,10.24,401.11,397.80,108.48
1581.50,46,46,45,45,45,46,0,39,45,46,64,58,26,17,35,9,0.00,10.33,10.24,0.00,10.41,10.24,0.00,397.54,397.81,10.13,10.29,10.34,10.28,397.68,397.89,91.57
1583.00,46,46,45,45,45,46,0,38,44,48,62,59,20,28,20,9,0.00,10.29,10.21,0.00,10.38,10.22,0.00,397.92,397.79,10.45,10.32,10.20,10.35,397.99,397.72,108.48
1584.50,47,46,45,45,45,46,0,38,50,52,58,55,26,18,12,10,0.00,10.23,10.32,0.00,10.24,10.32,0.00,397.73,397.81,10.46,10.18,10.18,10.21,396.39,397.73,108.48
1586.00,46,46,45,45,45,46,0,39,54,52,56,60,23,17,30,10,0.00,10.33,10.24,0.00,10.23,10.24,0.00,397.92,395.23,9.98,10.32,10.08,10.08,395.13,395.30,103.56
1587.50,46,46,45,45,45,46,0,41,50,56,57,68,24,26,22,10,0.00,10.22,10.26,0.00,10.24,10.26,0.00,397.88,397.75,10.42,10.03,10.44,10.24,397.84,397.73,108.48
1589.01,46,46,45,45,45,46,0,39,43,52,55,57,16,45,16,9,0.00,10.31,10.28,0.00,10.41,10.28,0.00,397.57,397.91,10.15,10.55,10.14,10.54,395.79,397.79,108.48
1590.51,46,46,45,45,45,46,0,41,48,48,47,52,30,40,14,9,0.00,10.27,10.26,0.00,10.53,10.26,0.00,398.14,397.78,10.40,10.24,10.44,10.26,398.08,397.68,109.37
1592.01,47,46,46,46,46,46,0,43,50,45,45,57,31,63,31,9,0.00,10.27,10.24,0.00,10.10,10.24,0.00,397.71,397.79,10.29,10.21,10.33,10.10,395.29,397.85,102.67
1593.51,47,47,46,45,46,46,0,42,42,44,49,44,30,46,28,9,0.00,10.24,10.29,0.00,10.22,10.29,0.00,397.82,397.83,10.00,10.02,10.74,10.26,397.87,397.99,108.60
1595.01,47,47,46,45,46,46,0,41,40,50,51,62,42,27,29,9,0.00,10.26,10.18,0.00,10.24,10.18,0.00,397.85,397.72,10.19,10.45,9.58,10.35,397.74,397.79,108.48
1596.51,46,46,45,45,46,46,0,38,55,44,54,58,18,25,26,9,0.00,10.19,10.28,0.00,10.27,10.29,0.00,397.79,397.84,10.21,10.39,10.72,10.17,397.61,397.76,108.48
1598.01,46,46,45,45,46,46,0,40,41,54,56,57,20,39,28,9,0.00,10.26,10.25,0.00,10.37,10.25,0.00,398.04,397.83,10.19,9.97,10.38,10.27,397.36,397.86,108.48
1599.51,46,46,45,45,45,46,0,41,46,59,54,65,28,34,13,9,0.00,10.26,10.29,0.00,10.31,10.29,0.00,397.75,397.86,10.21,10.24,10.21,10.18,397.76,397.62,108.48
1601.01,47,46,45,45,45,46,0,40,54,54,53,66,26,30,16,9,0.00,10.26,10.22,0.00,10.19,10.22,0.00,397.87,397.83,10.33,10.43,10.26,10.27,397.64,398.13,91.57
1602.52,46,46,45,45,46,46,0,39,38,42,66,66,18,32,27,9,0.00,10.26,10.27,0.00,10.35,10.27,0.00,397.73,397.74,10.11,10.07,9.97,10.31,397.66,397.63,108.48
1604.02,47,46,45,45,46,46,0,43,50,62,60,58,22,38,17,9,0.00,10.28,10.33,0.00,10.19,10.30,0.00,397.79,397.82,10.42,10.34,10.09,10.30,397.95,397.98,108.47
1605.52,47,46,45,45,45,46,0,40,43,52,62,60,26,28,22,9,0.00,10.19,10.21,0.00,10.20,10.24,0.00,397.80,397.79,10.10,10.20,10.67,10.12,395.48,397.78,108.59
1607.02,47,46,45,45,46,46,0,38,46,52,56,61,20,32,18,9,0.00,10.32,10.22,0.00,10.34,10.22,0.00,397.73,397.89,10.69,10.61,10.46,10.51,400.14,397.68,108.46
1608.52,46,46,46,45,46,46,0,38,40,49,61,61,22,21,26,9,0.00,10.26,10.26,0.00,10.32,10.26,0.00,397.71,397.83,10.19,10.19,10.56,10.20,397.76,397.93,91.56
1610.02,47,46,45,45,46,46,0,39,44,53,54,62,16,29,25,9,0.00,10.27,10.25,0.00,10.26,10.26,0.00,399.67,397.70,10.30,10.26,10.45,10.26,397.97,397.74,108.46
1611.53,47,46,45,45,46,46,0,40,50,58,66,56,20,22,15,10,0.00,10.24,10.30,0.00,10.30,10.30,0.00,397.78,397.94,10.22,10.01,10.19,10.21,397.70,397.94,90.79
1613.03,46,46,46,45,46,47,0,40,53,49,55,69,24,26,14,10,0.00,10.27,10.23,0.00,10.21,10.23,0.00,397.72,397.77,10.24,10.21,10.19,10.22,397.86,397.80,103.54
1614.53,46,46,45,45,46,46,0,41,61,56,54,63,14,26,20,10,0.00,10.23,10.31,0.00,10.27,10.31,0.00,397.80,397.81,10.31,10.33,10.35,10.39,397.48,397.72,90.79
1616.03,46,46,45,45,45,46,0,39,48,44,54,60,18,22,24,10,0.00,10.29,10.28,0.00,10.42,10.28,0.00,397.83,397.83,10.08,10.48,10.03,9.99,397.99,397.82,108.46
1617.53,47,47,46,45,46,46,0,39,50,50,54,64,16,32,14,9,0.00,10.26,10.19,0.00,10.16,10.19,0.00,397.82,397.83,10.20,10.35,10.49,10.59,395.93,397.88,108.46
1619.03,46,46,45,45,45,46,0,38,42,51,44,62,24,32,28,9,0.00,10.26,10.34,0.00,10.29,10.33,0.00,397.70,397.77,10.38,10.26,10.01,10.13,399.61,397.76,90.79
1620.53,46,46,45,45,45,46,0,39,51,58,51,56,16,14,30,9,0.00,10.25,10.26,0.00,10.31,10.24,0.00,397.85,397.81,10.56,10.31,10.29,10.46,397.74,397.83,115.29
1622.03,47,46,45,45,46,46,0,50,58,50,59,64,43,42,30,9,0.00,10.27,10.23,0.00,10.35,10.26,0.00,397.83,397.89,9.86,10.29,9.81,10.22,397.85,397.90,90.79
1623.54,47,48,46,46,46,46,0,41,28,45,54,57,56,33,20,9,0.00,10.27,10.26,0.00,10.46,10.26,0.00,397.93,397.84,10.38,10.23,10.36,10.28,397.80,397.76,108.46
1625.04,47,47,46,45,46,46,0,44,42,52,55,68,27,47,24,9,0.00,10.24,10.23,0.00,9.94,10.23,0.00,397.77,397.77,10.32,10.24,10.05,10.20,397.93,397.83,108.46
1626.54,47,48,46,46,46,46,0,39,52,41,53,58,26,36,23,9,0.00,10.25,10.31,0.00,10.41,10.30,0.00,397.69,397.77,10.15,10.16,10.19,10.14,397.74,397.84,90.79
