uptime_seconds,package_temp,cpu_temp,center_temp,gpu_temp,npu_temp,dtof_tx_temp,dtof_rx_temp,cpu0,cpu1,cpu2,cpu3,cpu4,cpu5,cpu6,cpu7,ram_use(%),rgb_configured_odr,rgb_tx_odr,rgb_rx_odr,dtof_configured_odr,dtof_tx_odr,dtof_rx_odr,imu_configured_odr,imu_tx_odr,imu_rx_odr,slam_cloud_tx_odr,slam_cloud_rx_odr,slam_odom_tx_odr,slam_odom_rx_odr,slam_odom_highfreq_tx_odr,slam_odom_highfreq_rx_odr,host_ram_use(mb)
3950.19,52,51,51,51,51,52,0,39,52,52,52,66,25,35,12,9,0.00,10.21,10.31,0.00,10.09,10.30,0.00,397.78,397.74,10.53,10.60,10.56,10.45,398.11,397.68,90.68
3951.69,52,52,51,51,51,52,0,36,48,40,52,54,32,31,14,9,0.00,10.32,10.25,0.00,10.39,10.26,0.00,397.66,397.72,10.14,10.28,10.21,10.26,397.77,397.77,91.86
3953.20,52,51,51,50,51,52,0,36,50,53,48,62,17,33,13,9,0.00,10.20,10.24,0.00,10.26,10.25,0.00,397.69,397.77,10.26,10.28,10.27,10.31,397.61,397.83,102.55
3954.70,52,51,51,51,51,52,0,38,50,59,52,61,16,38,15,9,0.00,10.25,10.30,0.00,10.34,10.30,0.00,397.04,397.77,10.20,10.09,10.18,10.04,397.75,397.72,108.36
3956.20,52,52,51,51,51,52,0,42,40,37,55,57,30,42,51,9,0.00,10.32,10.25,0.00,10.16,10.23,0.00,398.38,397.74,10.03,10.54,9.99,10.56,397.49,397.52,116.14
3957.70,52,52,51,51,51,52,0,33,20,40,39,53,35,42,20,8,0.00,10.29,10.23,0.00,10.33,10.25,0.00,397.86,397.77,10.67,9.56,10.64,10.13,398.04,397.97,102.06
3959.20,52,52,51,51,51,52,0,39,50,50,51,60,28,37,17,9,0.00,10.25,10.23,0.00,10.24,10.23,0.00,397.76,397.73,10.07,10.10,10.15,10.22,397.79,397.70,98.27
3960.70,51,51,51,51,51,52,0,37,40,53,54,67,30,29,17,9,0.00,10.26,10.33,0.00,10.24,10.32,0.00,397.93,397.74,10.27,10.38,10.28,10.37,395.82,397.73,91.05
3962.21,52,52,51,51,51,52,0,42,64,59,57,57,30,34,18,9,0.00,10.27,10.22,0.00,10.24,10.22,0.00,397.69,397.77,10.20,10.09,10.23,10.08,397.80,397.84,96.48
3963.71,52,52,51,50,51,52,0,39,41,47,57,63,26,29,36,9,0.00,10.23,10.25,0.00,10.29,10.26,0.00,397.77,397.73,10.48,10.26,10.50,10.26,397.87,397.62,104.20
3965.21,52,51,51,51,51,52,0,44,41,56,52,60,38,33,29,8,0.00,10.23,10.30,0.00,10.42,10.30,0.00,397.80,397.79,10.42,10.42,10.31,10.41,397.72,397.89,91.12
3966.71,53,53,51,51,51,52,0,35,39,37,46,68,20,31,18,8,0.00,10.28,10.22,0.00,10.19,10.22,0.00,398.65,397.74,10.27,10.32,10.28,10.33,397.98,397.74,102.95
3968.21,52,52,51,51,51,52,0,36,40,46,56,64,25,37,14,8,0.00,10.26,10.24,0.00,10.37,10.24,0.00,397.62,397.68,10.42,10.05,10.40,10.20,397.61,397.47,108.84
