uptime_seconds,package_temp,cpu_temp,center_temp,gpu_temp,npu_temp,dtof_tx_temp,dtof_rx_temp,cpu0,cpu1,cpu2,cpu3,cpu4,cpu5,cpu6,cpu7,ram_use(%),rgb_configured_odr,rgb_tx_odr,rgb_rx_odr,dtof_configured_odr,dtof_tx_odr,dtof_rx_odr,imu_configured_odr,imu_tx_odr,imu_rx_odr,slam_cloud_tx_odr,slam_cloud_rx_odr,slam_odom_tx_odr,slam_odom_rx_odr,slam_odom_highfreq_tx_odr,slam_odom_highfreq_rx_odr,host_ram_use(mb)
2733.88,49,49,48,48,49,49,0,42,48,44,62,63,25,38,32,8,0.00,10.30,10.29,0.00,10.11,10.29,0.00,397.95,397.84,10.21,10.27,10.19,10.41,397.94,397.86,101.29
2735.38,49,49,48,48,48,49,0,47,46,60,60,60,32,54,30,8,0.00,10.26,10.22,0.00,10.28,10.22,0.00,397.68,397.89,10.38,10.22,10.34,10.22,397.76,397.91,118.96
2736.89,49,49,49,48,48,49,0,43,58,56,58,59,34,45,22,8,0.00,10.24,10.28,0.00,10.19,10.28,0.00,397.84,397.84,9.97,10.25,9.99,10.22,397.73,397.74,95.35
2738.39,49,49,48,48,48,49,0,40,46,56,54,56,18,34,21,8,0.00,10.25,10.26,0.00,10.15,10.26,0.00,397.78,397.88,10.27,10.18,10.22,9.97,397.84,397.95,95.35
2739.89,49,49,48,48,48,49,0,43,46,51,55,54,31,34,32,8,0.00,10.30,10.28,0.00,10.34,10.28,0.00,397.77,397.90,10.33,10.68,10.36,10.53,397.68,397.91,107.09
2741.39,49,49,48,48,49,49,0,37,45,47,58,62,24,26,12,8,0.00,10.19,10.23,0.00,10.22,10.23,0.00,397.90,397.85,10.10,9.99,10.06,10.28,397.98,397.85,95.35
2742.89,49,49,48,48,49,49,0,44,52,53,59,59,37,49,22,8,0.00,10.32,10.31,0.00,10.17,10.31,0.00,397.75,397.72,10.32,10.59,10.35,10.42,397.76,397.86,107.09
2744.39,49,49,48,48,49,49,0,37,36,47,55,62,22,28,16,9,0.00,10.31,10.24,0.00,10.24,10.23,0.00,397.79,397.97,10.24,10.12,10.26,10.14,397.66,397.82,95.35
2745.89,49,49,48,48,48,49,0,38,48,52,51,57,33,34,16,9,0.00,10.27,10.24,0.00,10.19,10.22,0.00,397.98,397.83,10.08,10.27,10.04,10.26,397.88,397.84,95.34
2747.39,49,49,48,48,49,49,0,41,42,48,57,57,25,36,17,9,0.00,10.20,10.25,0.00,10.33,10.28,0.00,397.78,397.87,10.58,10.36,10.58,10.18,397.82,397.95,95.34
2748.90,49,49,48,48,49,49,0,43,47,45,64,64,35,42,28,8,0.00,10.26,10.31,0.00,10.21,10.26,0.00,397.88,397.89,9.77,10.17,9.77,10.34,397.89,397.67,95.34
2750.40,49,49,48,48,48,49,0,40,46,40,56,65,22,30,28,8,0.00,10.21,10.25,0.00,10.30,10.30,0.00,397.61,397.86,10.36,10.44,10.41,10.45,397.75,397.92,95.34
2751.90,49,49,49,48,49,49,0,40,47,42,51,56,38,45,22,8,0.00,10.26,10.25,0.00,10.27,10.25,0.00,397.88,397.87,10.32,10.06,10.23,10.04,396.43,397.98,95.34
2753.40,49,49,48,48,49,49,0,38,44,40,54,61,32,35,18,8,0.00,10.26,10.22,0.00,10.22,10.22,0.00,397.67,397.82,10.05,10.06,10.04,10.21,397.83,397.77,101.28
2754.90,49,49,49,48,49,49,0,43,55,62,61,62,29,39,20,8,0.00,10.19,10.26,0.00,10.26,10.26,0.00,397.76,397.84,10.39,10.28,10.30,10.29,397.86,397.71,101.28
2756.40,49,49,48,48,49,49,0,37,45,46,50,58,31,30,12,8,0.00,10.27,10.28,0.00,10.27,10.29,0.00,397.80,397.90,10.18,10.48,10.24,10.33,397.93,398.02,101.28
2757.90,49,49,48,48,49,49,0,39,47,56,55,64,24,28,18,9,0.00,10.23,10.25,0.00,10.30,10.25,0.00,397.66,397.88,10.31,10.25,10.29,10.25,397.76,397.83,101.28
2759.40,49,50,48,48,49,49,0,42,48,54,58,60,31,32,16,9,0.00,10.26,10.28,0.00,10.38,10.28,0.00,397.73,397.79,10.39,10.24,10.34,10.21,397.79,397.97,101.28
2760.90,50,49,49,49,49,49,0,43,46,53,62,53,38,37,22,8,0.00,10.27,10.25,0.00,10.41,10.25,0.00,397.94,397.87,10.50,10.51,10.51,10.53,397.77,397.77,95.35
2762.41,49,49,49,49,49,49,0,43,53,56,51,62,19,38,22,8,0.00,10.26,10.30,0.00,9.88,10.30,0.00,397.85,397.89,10.29,10.01,9.97,9.95,399.30,397.84,118.95
2763.91,50,50,49,49,49,49,0,43,46,47,53,64,39,46,18,8,0.00,10.25,10.21,0.00,10.29,10.21,0.00,397.84,397.82,10.24,10.31,10.27,10.41,397.90,397.86,101.28
2765.41,49,49,49,49,49,50,0,42,53,43,59,63,18,52,18,8,0.00,10.27,10.28,0.00,10.22,10.28,0.00,397.72,397.91,10.36,10.04,10.32,10.19,397.70,397.93,95.35
2766.91,49,49,49,49,49,49,0,44,55,50,53,64,26,46,20,8,0.00,10.26,10.25,0.00,10.22,10.26,0.00,397.84,397.84,10.21,10.47,10.21,10.33,397.72,397.84,95.35
2768.41,49,49,49,49,49,49,0,42,62,51,54,54,36,34,28,8,0.00,10.26,10.28,0.00,10.30,10.22,0.00,397.88,397.82,10.38,10.36,10.37,10.37,396.26,397.87,101.28
2769.91,49,50,49,49,49,49,0,37,50,44,52,54,16,17,20,8,0.00,10.27,10.23,0.00,10.24,10.28,0.00,397.67,397.85,10.28,10.29,10.28,10.24,399.23,397.76,95.35
2771.41,49,49,48,49,49,49,0,36,48,50,44,58,20,38,12,8,0.00,10.24,10.30,0.00,10.25,10.30,0.00,397.82,397.82,10.48,10.16,10.45,10.20,397.80,397.81,95.35
2772.91,49,49,49,49,49,50,0,39,46,54,59,62,23,24,14,8,0.00,10.24,10.22,0.00,10.29,10.22,0.00,397.80,397.94,10.17,10.35,10.16,10.34,393.75,397.97,95.35
2774.41,49,49,49,49,49,49,0,38,52,46,51,57,19,22,27,8,0.00,10.27,10.29,0.00,10.32,10.29,0.00,397.73,397.81,10.29,10.17,10.21,10.14,396.95,397.80,95.35
2775.92,49,49,49,49,49,49,0,37,36,52,45,64,12,34,16,9,0.00,10.24,10.26,0.00,10.28,10.26,0.00,397.90,397.84,10.30,10.33,10.39,10.36,398.70,397.87,95.35
2777.42,49,49,49,49,49,50,0,38,56,43,57,62,24,37,15,9,0.00,10.27,10.28,0.00,10.10,10.26,0.00,397.76,397.86,10.10,10.14,10.05,10.15,397.48,397.85,113.03
2778.92,49,49,49,49,49,49,0,37,52,51,58,58,19,14,16,9,0.00,10.26,10.21,0.00,10.25,10.41,0.00,397.82,397.86,10.45,10.35,10.40,10.37,398.28,397.85,101.29
2780.42,49,49,49,49,49,50,0,37,46,41,62,55,23,20,22,8,0.00,10.27,10.32,0.00,10.35,10.13,0.00,397.65,397.76,10.13,10.27,10.16,10.28,395.92,397.84,95.35
2781.92,49,49,49,48,49,49,0,37,52,46,56,51,16,39,10,8,0.00,10.30,10.25,0.00,10.34,10.25,0.00,397.77,397.89,10.22,10.18,10.22,10.19,399.57,397.68,95.35
2783.42,49,49,49,49,49,50,0,37,46,57,56,62,12,28,21,8,0.00,10.26,10.24,0.00,10.32,10.24,0.00,397.86,397.83,10.43,10.21,10.41,10.34,397.83,398.02,95.35
2784.92,49,49,49,49,49,49,0,37,34,47,53,63,16,22,32,9,0.00,10.27,10.27,0.00,10.21,10.27,0.00,397.66,397.88,10.12,10.53,10.14,10.40,397.76,397.86,95.35
2786.42,49,49,49,48,49,49,0,36,37,52,49,57,16,41,20,9,0.00,10.31,10.26,0.00,10.38,10.26,0.00,397.98,397.81,10.82,10.14,10.66,10.14,397.92,397.70,95.35
2787.93,49,49,49,48,49,49,0,37,50,52,52,56,18,23,10,9,0.00,10.23,10.26,0.00,10.22,10.26,0.00,397.77,397.89,9.98,9.96,9.98,10.12,395.19,397.93,95.35
2789.43,49,49,49,48,49,49,0,41,54,50,60,64,26,32,17,9,0.00,10.29,10.25,0.00,10.16,10.25,0.00,397.71,397.83,10.21,10.32,10.13,10.19,400.24,397.86,95.35
2790.93,49,49,49,49,49,50,0,37,42,38,53,56,31,40,14,9,0.00,10.25,10.29,0.00,10.38,10.24,0.00,397.91,397.83,10.43,10.50,10.59,10.50,397.86,397.77,95.35
2792.43,49,49,49,49,49,49,0,40,40,54,57,53,37,34,26,8,0.00,10.21,10.26,0.00,10.14,10.30,0.00,397.82,397.90,10.27,10.22,9.97,10.19,397.85,397.98,95.35
2793.93,50,49,49,49,49,50,0,41,56,52,48,61,16,38,12,8,0.00,10.25,10.24,0.00,10.24,10.24,0.00,397.85,397.79,10.14,10.22,10.37,10.46,397.70,397.81,95.35
2795.43,49,49,49,49,49,50,0,38,50,44,54,62,18,24,14,8,0.00,10.27,10.27,0.00,10.52,10.26,0.00,397.74,397.89,10.71,10.30,10.43,10.03,404.39,397.86,95.35
2796.93,49,49,49,49,49,50,0,36,45,53,51,54,16,20,22,8,0.00,10.23,10.22,0.00,10.26,10.23,0.00,397.75,397.83,10.61,10.30,10.17,10.35,397.89,397.87,95.35
2798.43,49,49,49,49,49,49,0,38,54,44,54,63,22,31,14,8,0.00,10.28,10.28,0.00,10.28,10.28,0.00,397.81,397.73,10.22,10.12,10.20,10.26,397.75,397.74,95.35
2799.94,49,49,49,49,49,49,0,39,55,53,54,63,17,31,18,8,0.00,10.27,10.29,0.00,10.22,10.29,0.00,397.61,397.95,10.31,10.29,10.25,10.04,397.78,397.83,95.35
2801.44,49,49,49,49,49,50,0,37,48,61,47,53,20,20,20,9,0.00,10.19,10.22,0.00,10.26,10.22,0.00,397.83,397.71,10.28,10.07,10.30,10.32,397.88,397.83,95.35
2802.94,49,49,49,49,49,50,0,39,58,54,52,59,14,27,20,9,0.00,10.33,10.28,0.00,10.33,10.28,0.00,397.83,397.97,10.54,10.56,10.38,10.40,397.69,397.87,95.35
2804.44,49,49,49,49,49,50,0,35,37,45,48,59,12,20,22,9,0.00,10.25,10.32,0.00,10.10,10.27,0.00,397.73,397.82,10.32,10.21,10.06,10.20,397.82,397.92,101.29
2805.94,49,49,49,49,49,50,0,44,43,53,62,58,34,40,23,8,0.00,10.23,10.22,0.00,10.27,10.27,0.00,397.86,397.81,10.37,10.30,10.24,10.35,397.68,397.77,95.35
2807.44,49,49,49,49,49,50,0,45,51,52,64,62,30,30,44,8,0.00,10.29,10.23,0.00,10.32,10.25,0.00,397.72,397.87,10.50,10.31,10.13,10.27,397.83,397.84,95.35
2808.94,49,49,49,49,49,50,0,41,45,54,51,62,20,25,29,8,0.00,10.24,10.32,0.00,10.32,10.28,0.00,397.64,397.88,9.96,9.98,10.10,10.02,397.90,397.92,95.35
2810.44,49,49,49,49,49,49,0,36,45,54,48,59,20,20,8,8,0.00,10.24,10.24,0.00,10.29,10.24,0.00,392.72,397.82,10.73,10.45,10.46,10.30,397.89,397.52,95.35
2811.94,49,49,49,49,49,50,0,39,43,54,50,59,21,44,18,8,0.00,10.26,10.24,0.00,10.09,10.25,0.00,402.64,397.83,10.26,10.22,9.99,10.32,397.72,398.17,107.10
2813.45,49,49,49,49,49,50,0,38,53,47,47,60,30,26,16,8,0.00,10.22,10.23,0.00,10.38,10.23,0.00,397.82,397.85,10.09,10.05,10.35,10.23,397.78,397.64,95.35
2814.95,49,49,49,49,49,50,0,37,51,46,45,59,26,14,24,8,0.00,10.27,10.28,0.00,10.11,10.28,0.00,397.68,397.84,10.27,10.54,10.18,10.34,397.70,397.96,95.35
2816.45,49,49,49,49,49,50,0,38,53,44,50,64,22,34,14,9,0.00,10.24,10.23,0.00,10.19,10.24,0.00,397.91,397.80,10.24,10.27,10.15,10.26,397.95,397.81,95.35
2817.95,49,49,49,49,49,50,0,38,52,42,58,65,22,24,18,9,0.00,10.27,10.31,0.00,10.20,10.30,0.00,397.74,397.86,10.38,10.18,10.32,10.20,396.04,397.87,95.35
2819.45,49,49,49,49,49,50,0,38,47,46,55,60,22,34,19,9,0.00,10.25,10.27,0.00,10.26,10.25,0.00,397.83,397.79,10.18,10.32,10.58,10.35,400.07,397.78,95.35
2820.95,49,49,49,49,49,50,0,38,51,59,50,58,26,32,19,9,0.00,10.27,10.23,0.00,10.18,10.25,0.00,402.54,397.82,10.48,10.02,10.06,10.15,397.77,397.86,95.35
2822.45,49,49,49,49,49,50,0,38,44,52,59,55,40,24,12,9,0.00,10.23,10.28,0.00,10.31,10.28,0.00,397.98,397.87,10.27,10.49,10.36,10.34,397.76,397.81,95.35
2823.95,49,49,49,49,49,50,0,38,51,50,59,60,17,37,14,9,0.00,10.25,10.23,0.00,10.01,10.23,0.00,397.75,397.81,10.45,10.24,10.40,10.42,397.89,397.84,95.35
2825.46,49,49,49,49,49,50,0,37,50,52,51,61,16,36,12,9,0.00,10.22,10.28,0.00,10.57,10.28,0.00,397.58,397.90,10.07,10.06,10.11,9.99,397.62,397.94,95.35
2826.96,49,49,49,49,49,50,0,37,45,46,56,59,25,8,22,8,0.00,10.20,10.25,0.00,10.19,10.25,0.00,397.94,397.81,10.34,10.45,10.68,10.38,397.89,397.71,95.36
2828.46,49,49,49,49,49,50,0,44,52,53,49,64,25,50,32,8,0.00,10.32,10.25,0.00,10.29,10.25,0.00,397.75,397.75,10.35,10.36,9.86,10.36,397.77,397.82,95.36
2829.96,49,50,49,49,49,50,0,38,37,44,51,60,26,30,16,8,0.00,10.25,10.24,0.00,10.20,10.24,0.00,397.88,397.86,10.50,10.14,9.98,10.10,397.77,397.86,95.36
2831.46,49,49,49,49,49,50,0,37,46,44,54,62,20,24,12,8,0.00,10.27,10.31,0.00,10.32,10.31,0.00,397.88,397.87,9.97,10.30,10.47,10.27,397.78,397.83,118.97
2832.96,49,50,49,49,49,50,0,43,38,46,48,56,32,46,20,8,0.00,10.22,10.25,0.00,10.24,10.25,0.00,397.56,397.80,10.39,10.44,10.13,10.49,397.63,397.89,95.36
2834.46,49,49,49,49,49,50,0,43,50,46,51,61,34,45,27,8,0.00,10.25,10.28,0.00,10.19,10.24,0.00,397.81,397.88,9.90,10.09,10.44,10.07,397.68,397.75,95.36
2835.96,49,49,49,49,49,50,0,41,44,47,60,55,32,38,12,8,0.00,10.21,10.24,0.00,10.24,10.28,0.00,397.85,397.80,10.17,10.29,10.14,10.25,397.90,397.89,95.36
2837.47,49,49,49,49,49,50,0,40,47,52,54,68,26,40,14,8,0.00,10.32,10.25,0.00,10.38,10.25,0.00,397.67,397.87,10.23,10.37,10.27,10.39,397.94,397.79,95.36
2838.97,49,49,49,49,49,50,0,44,48,52,56,60,32,46,28,8,0.00,10.28,10.32,0.00,10.27,10.32,0.00,397.89,397.81,10.00,10.22,10.14,10.29,397.32,397.90,101.29
2840.47,49,49,49,49,49,50,0,37,56,44,52,58,14,20,25,8,0.00,10.19,10.22,0.00,10.25,10.21,0.00,397.84,397.76,10.22,10.26,10.38,10.00,399.76,397.67,95.36
2841.97,50,49,49,49,49,50,0,36,40,38,45,50,36,40,14,8,0.00,10.26,10.23,0.00,10.41,10.24,0.00,397.84,397.85,10.13,10.28,10.30,10.48,397.78,396.68,95.36
2843.47,49,49,49,49,49,50,0,37,52,61,50,54,14,29,19,9,0.00,10.24,10.27,0.00,10.15,10.27,0.00,394.25,397.81,10.45,10.28,10.40,10.26,397.83,399.07,95.36
2844.97,49,49,49,49,49,50,0,40,46,54,62,60,20,25,20,8,0.00,10.27,10.28,0.00,10.17,10.27,0.00,401.36,397.90,10.18,10.10,10.30,10.03,397.75,397.92,95.36
2846.47,50,49,49,49,49,50,0,39,52,55,57,62,26,34,13,9,0.00,10.26,10.25,0.00,10.20,10.26,0.00,397.86,397.78,10.35,10.36,10.18,10.43,401.70,397.80,95.41
2847.98,50,49,49,49,49,50,0,39,42,46,68,58,28,30,23,9,0.00,10.24,10.26,0.00,10.31,10.26,0.00,397.73,397.85,10.24,10.26,10.19,10.26,397.59,397.76,95.45
2849.48,49,50,49,49,49,50,0,43,44,63,58,58,46,43,14,9,0.00,10.25,10.24,0.00,10.14,10.24,0.00,397.91,397.81,10.20,10.18,10.15,10.16,398.03,397.50,95.53
2850.98,49,49,49,49,49,50,0,38,47,39,54,53,16,28,25,8,0.00,10.26,10.31,0.00,10.35,10.31,0.00,397.80,397.83,10.60,10.35,10.34,10.37,397.70,397.99,101.47
2852.48,49,49,49,49,49,50,0,35,51,31,47,57,20,24,15,8,0.00,10.24,10.22,0.00,10.25,10.22,0.00,397.76,397.82,10.15,10.22,10.29,10.20,392.92,398.09,95.53
2853.98,50,49,49,49,49,50,0,39,52,48,54,60,21,37,12,9,0.00,10.28,10.24,0.00,10.25,10.24,0.00,397.74,397.80,10.29,10.14,10.04,10.16,402.78,397.59,95.53
2855.48,50,49,49,49,49,50,0,43,42,46,53,67,33,47,26,9,0.00,10.21,10.30,0.00,10.27,10.30,0.00,396.14,397.86,10.45,10.46,10.22,10.45,397.83,398.03,95.53
2856.98,50,49,49,49,49,50,0,36,50,50,56,58,20,16,6,9,0.00,10.20,10.24,0.00,10.08,10.24,0.00,399.36,397.78,10.23,10.13,10.22,10.14,397.69,397.87,95.53
2858.48,50,49,49,49,49,50,0,40,58,46,50,55,22,36,16,9,0.00,10.32,10.30,0.00,10.47,10.28,0.00,397.81,397.85,10.45,10.08,10.45,10.31,399.43,397.69,89.60
2859.98,50,50,49,49,49,50,0,39,48,56,56,55,18,32,13,9,0.00,10.27,10.23,0.00,10.06,10.25,0.00,397.70,397.80,10.27,10.59,10.07,10.38,397.79,397.92,95.53
2861.49,50,49,49,49,49,50,0,39,52,57,48,64,26,26,20,8,0.00,10.28,10.25,0.00,10.28,10.26,0.00,399.93,397.86,10.11,10.06,10.35,10.01,394.75,397.77,95.53
2862.99,50,49,49,49,49,50,0,40,56,48,51,55,24,44,8,9,0.00,10.25,10.27,0.00,10.21,10.20,0.00,397.66,397.82,10.08,10.28,10.32,10.28,400.43,397.88,95.53
2864.49,49,50,49,49,49,50,0,38,36,58,52,72,30,36,6,9,0.00,10.27,10.27,0.00,10.18,10.28,0.00,397.77,397.77,10.39,10.25,10.41,10.29,397.98,397.79,95.53
2865.99,50,49,49,49,49,50,0,37,45,58,48,64,18,33,10,9,0.00,10.20,10.23,0.00,10.33,10.29,0.00,397.91,397.83,10.26,10.27,10.14,10.33,397.70,397.83,119.14
2867.49,49,49,49,49,49,50,0,38,53,44,52,61,17,34,20,9,0.00,10.30,10.24,0.00,10.23,10.24,0.00,397.77,397.84,10.11,10.24,10.27,10.19,397.79,397.81,95.89
2868.99,50,49,49,49,49,50,0,36,34,48,58,62,26,24,12,9,0.00,10.24,10.28,0.00,10.24,10.26,0.00,397.95,397.76,10.28,10.33,10.36,10.33,397.79,397.68,95.85
2870.49,49,49,49,49,49,50,0,38,48,48,59,55,20,24,24,9,0.00,10.25,10.28,0.00,10.30,10.30,0.00,397.63,397.90,9.93,10.24,10.25,10.23,393.43,397.86,95.85
2871.99,50,49,49,49,49,50,0,37,42,59,61,59,20,18,10,9,0.00,10.28,10.25,0.00,10.18,10.23,0.00,397.70,397.78,10.64,10.26,10.25,10.27,402.19,397.93,95.85
2873.50,50,49,49,49,49,50,0,39,53,52,58,65,18,38,12,9,0.00,10.24,10.26,0.00,10.20,10.26,0.00,397.67,397.82,10.18,10.30,10.46,10.24,397.75,397.80,113.37
2875.00,49,49,49,49,49,50,0,35,41,54,54,55,23,10,18,9,0.00,10.21,10.23,0.00,10.31,10.26,0.00,397.69,397.83,10.32,10.36,10.19,10.44,397.91,397.79,95.76
2876.50,50,49,49,49,49,50,0,38,52,58,51,60,18,32,10,9,0.00,10.21,10.30,0.00,10.23,10.30,0.00,397.76,397.76,10.16,10.15,10.17,10.13,397.74,397.84,95.76
2878.00,50,49,49,49,49,50,0,40,50,58,50,63,18,32,8,9,0.00,10.31,10.26,0.00,10.33,10.26,0.00,397.77,397.89,10.38,10.17,10.34,10.17,397.81,397.87,101.70
2879.50,50,50,49,49,49,50,0,37,44,52,48,57,33,30,10,9,0.00,10.25,10.22,0.00,10.20,10.23,0.00,397.75,397.82,10.37,10.27,10.29,10.25,397.78,397.80,95.76
2881.01,50,49,49,49,49,50,0,37,46,55,55,65,17,16,16,9,0.00,10.22,10.27,0.00,10.29,10.27,0.00,397.83,397.74,10.17,10.40,10.20,10.36,397.60,397.72,95.76
2882.51,49,49,49,49,49,50,0,38,48,46,57,54,28,40,16,9,0.00,10.30,10.26,0.00,10.35,10.26,0.00,397.74,397.84,10.22,10.16,10.00,10.20,397.89,397.92,95.76
2884.01,50,49,49,49,49,50,0,39,50,52,57,63,22,23,14,9,0.00,10.23,10.26,0.00,10.32,10.26,0.00,397.76,397.81,10.12,10.30,10.19,10.31,397.79,397.76,95.76
2885.51,50,49,49,49,49,50,0,37,36,46,57,60,19,24,26,9,0.00,10.27,10.24,0.00,10.33,10.23,0.00,397.76,397.85,10.51,10.26,10.11,10.14,397.77,397.85,107.50
2887.01,50,49,49,49,49,50,0,37,50,50,53,66,12,24,14,9,0.00,10.26,10.28,0.00,10.19,10.29,0.00,397.80,397.80,10.26,10.31,10.48,10.44,397.86,397.72,95.77
