uptime_seconds,package_temp,cpu_temp,center_temp,gpu_temp,npu_temp,dtof_tx_temp,dtof_rx_temp,cpu0,cpu1,cpu2,cpu3,cpu4,cpu5,cpu6,cpu7,ram_use(%),rgb_configured_odr,rgb_tx_odr,rgb_rx_odr,dtof_configured_odr,dtof_tx_odr,dtof_rx_odr,imu_configured_odr,imu_tx_odr,imu_rx_odr,slam_cloud_tx_odr,slam_cloud_rx_odr,slam_odom_tx_odr,slam_odom_rx_odr,slam_odom_highfreq_tx_odr,slam_odom_highfreq_rx_odr,host_ram_use(mb)
1445.85,35,35,34,33,34,35,0,39,39,61,50,56,28,18,30,8,0.00,10.25,10.25,0.00,10.29,10.06,0.00,397.78,397.90,10.21,9.89,10.22,9.76,398.07,397.21,113.12
1447.35,35,35,34,34,34,35,0,43,46,42,53,60,36,40,34,8,0.00,10.25,10.30,0.00,10.32,10.30,0.00,398.04,397.83,10.23,10.48,10.28,10.75,398.09,398.57,113.12
1448.85,35,35,34,34,34,35,0,43,42,51,54,53,38,36,35,8,0.00,10.27,10.20,0.00,10.47,10.20,0.00,397.86,397.98,10.01,10.44,9.99,10.32,397.97,397.93,113.12
1450.35,35,35,34,34,34,35,0,39,39,54,52,62,35,25,18,8,0.00,10.28,10.30,0.00,10.15,10.30,0.00,397.89,397.85,10.30,10.16,10.32,10.14,398.03,397.86,113.13
1451.85,35,34,34,34,34,35,0,40,50,56,58,63,16,29,20,8,0.00,10.29,10.33,0.00,10.32,10.27,0.00,397.92,397.99,9.93,10.18,9.94,10.10,397.86,397.87,113.13
1453.35,35,35,34,34,34,35,0,39,51,58,53,51,21,24,25,8,0.00,10.28,10.23,0.00,10.24,10.28,0.00,398.24,397.89,10.37,10.28,10.47,10.39,397.93,397.87,113.13
1454.85,35,35,34,34,35,35,0,42,54,58,58,60,12,26,30,8,0.00,10.27,10.20,0.00,10.22,10.20,0.00,397.52,397.96,10.45,10.37,10.46,10.35,397.99,397.97,113.13
1456.36,35,35,34,34,34,36,0,36,48,43,54,51,16,20,29,8,0.00,10.23,10.30,0.00,10.25,10.30,0.00,397.73,397.85,10.05,10.23,10.03,10.24,397.97,398.00,113.13
1457.86,35,35,34,34,35,35,0,39,48,43,60,61,16,20,26,9,0.00,10.26,10.25,0.00,10.09,10.25,0.00,393.48,397.89,10.30,10.23,10.32,10.27,397.74,397.86,113.13
1459.36,35,35,35,34,35,36,0,39,37,53,55,55,47,29,12,8,0.00,10.29,10.22,0.00,10.32,10.22,0.00,397.86,397.97,10.54,10.26,10.52,10.24,398.05,398.00,113.13
1460.86,36,36,34,34,34,36,0,42,50,45,54,56,34,28,32,8,0.00,10.20,10.30,0.00,10.22,10.30,0.00,397.95,397.91,10.32,10.30,10.31,10.26,397.84,397.81,89.53
1462.36,36,35,35,34,35,36,0,38,39,50,41,62,45,26,15,8,0.00,10.33,10.23,0.00,10.23,10.23,0.00,397.90,397.91,10.51,10.22,10.39,10.24,397.89,397.91,113.13
1463.86,36,36,35,35,35,36,0,41,44,50,53,68,24,24,22,8,0.00,10.27,10.29,0.00,10.27,10.44,0.00,397.93,397.85,10.23,10.36,10.21,10.37,397.95,398.06,113.13
1465.36,36,35,35,34,35,36,0,40,48,48,64,58,28,29,4,8,0.00,10.24,10.23,0.00,10.23,10.10,0.00,398.03,397.96,10.19,10.17,10.23,10.15,395.58,397.84,113.13
1466.86,36,35,35,35,35,36,0,36,47,50,46,58,16,21,33,8,0.00,10.23,10.32,0.00,10.34,10.32,0.00,397.93,397.94,9.95,10.26,10.25,10.26,402.46,397.92,89.53
1468.37,37,36,35,35,35,36,0,44,50,43,54,64,41,44,26,8,0.00,10.30,10.23,0.00,10.07,10.23,0.00,397.98,397.89,10.66,10.16,10.49,10.19,399.93,397.93,107.33
1469.87,36,36,35,35,35,36,0,38,44,60,50,60,26,22,28,8,0.00,10.24,10.31,0.00,10.52,10.26,0.00,398.02,397.96,10.24,10.27,10.16,10.25,397.95,397.92,89.53
1471.37,36,36,35,34,35,36,0,35,47,48,47,58,14,26,18,8,0.00,10.26,10.18,0.00,10.16,10.43,0.00,398.07,397.84,10.35,10.33,10.14,10.17,397.74,397.88,95.45
1472.87,37,36,35,35,35,36,0,41,58,44,60,57,26,17,28,8,0.00,10.27,10.31,0.00,10.36,10.01,0.00,397.91,397.92,10.03,10.14,10.37,10.29,398.00,397.94,89.52
1474.37,36,36,35,35,35,36,0,36,33,51,48,53,39,32,22,8,0.00,10.26,10.22,0.00,10.16,10.31,0.00,397.83,397.90,10.66,10.36,10.12,10.37,394.87,397.82,113.12
1475.87,36,36,35,35,35,36,0,37,37,54,55,62,10,32,22,8,0.00,10.25,10.26,0.00,10.32,10.26,0.00,397.67,397.99,9.95,10.23,10.40,10.23,400.82,397.99,114.91
1477.37,36,36,35,35,35,36,0,38,42,55,52,60,28,35,16,9,0.00,10.24,10.27,0.00,10.25,10.27,0.00,397.87,397.93,10.36,10.25,10.29,10.27,397.85,397.85,113.12
1478.88,36,35,35,35,35,36,0,38,41,50,56,59,30,20,20,9,0.00,10.25,10.26,0.00,10.14,10.26,0.00,398.00,397.87,10.16,10.22,10.15,10.13,397.99,397.97,113.12
1480.38,37,36,35,35,35,36,0,40,44,57,56,56,25,36,22,9,0.00,10.26,10.22,0.00,10.23,10.22,0.00,397.94,397.90,10.33,10.04,10.35,10.24,397.37,397.61,113.12
1481.88,36,36,35,35,36,36,0,39,44,46,58,66,26,16,20,9,0.00,10.30,10.32,0.00,10.35,10.32,0.00,397.95,397.95,10.20,10.53,10.29,10.39,395.17,398.15,89.52
1483.38,37,37,36,35,36,36,0,40,52,54,61,61,18,33,18,9,0.00,10.20,10.23,0.00,10.30,10.22,0.00,398.81,397.87,10.24,10.03,10.27,10.07,398.15,398.02,97.23
1484.88,36,36,35,35,36,36,0,38,45,52,53,60,20,28,20,9,0.00,10.33,10.30,0.00,10.20,10.28,0.00,397.90,397.91,10.34,10.61,10.43,10.45,394.42,397.82,89.52
1486.38,37,36,35,35,36,36,0,37,43,56,58,55,28,20,18,9,0.00,10.25,10.25,0.00,10.22,10.21,0.00,397.95,397.96,10.22,10.22,9.97,10.18,397.74,397.57,113.13
1487.88,36,36,35,35,36,36,0,38,54,55,53,53,18,35,14,9,0.00,10.27,10.23,0.00,10.18,10.29,0.00,397.95,397.89,10.10,10.15,10.69,10.27,398.20,398.28,89.53
1489.38,37,36,36,35,36,36,0,40,46,51,56,60,20,29,30,9,0.00,10.21,10.28,0.00,10.32,10.27,0.00,397.91,397.84,10.27,10.12,10.42,10.26,397.85,397.90,89.53
1490.88,37,37,35,35,36,36,0,38,46,57,54,61,26,14,18,9,0.00,10.31,10.27,0.00,10.29,10.27,0.00,397.89,397.94,10.17,10.45,10.03,10.30,398.04,397.83,95.84
1492.39,37,36,36,35,36,36,0,38,56,51,53,56,30,18,14,8,0.00,10.26,10.21,0.00,10.19,10.21,0.00,397.91,397.92,10.20,10.41,10.04,10.39,397.90,397.93,113.13
1493.89,36,36,36,35,36,36,0,39,46,53,62,60,14,22,36,9,0.00,10.25,10.25,0.00,10.14,10.25,0.00,397.88,397.93,10.22,10.06,10.30,10.13,397.92,398.02,113.13
1495.39,37,37,36,36,36,36,0,37,41,48,58,65,10,24,8,8,0.00,10.23,10.31,0.00,10.47,10.31,0.00,398.04,397.88,10.19,10.30,10.56,10.40,395.55,397.83,107.32
1496.89,37,36,36,35,36,36,0,40,60,54,53,61,23,27,27,8,0.00,10.25,10.19,0.00,10.24,10.19,0.00,397.89,397.95,10.29,10.27,10.05,10.14,400.27,397.98,113.13
1498.39,37,37,36,35,36,37,0,38,42,52,60,60,16,24,16,8,0.00,10.27,10.28,0.00,10.30,10.28,0.00,397.92,397.85,10.09,10.32,10.31,10.33,397.83,397.79,107.61
1499.89,37,37,36,36,37,37,0,38,47,55,50,57,8,24,32,8,0.00,10.26,10.32,0.00,10.24,10.29,0.00,397.92,397.91,10.30,10.24,10.28,10.25,398.13,397.96,89.53
1501.39,37,37,36,36,36,36,0,40,51,53,51,61,32,36,11,8,0.00,10.27,10.26,0.00,10.22,10.24,0.00,397.93,397.98,10.01,10.16,10.38,10.12,397.83,398.02,113.13
1502.89,37,37,36,36,36,37,0,38,30,47,62,60,16,16,32,8,0.00,10.26,10.18,0.00,10.36,10.23,0.00,397.88,397.84,10.32,10.29,10.34,10.33,398.12,397.72,113.13
1504.39,37,36,36,36,36,37,0,39,51,40,62,63,14,28,20,8,0.00,10.28,10.25,0.00,10.33,10.25,0.00,397.83,397.94,10.17,10.36,10.40,10.14,401.27,398.05,113.13
1505.90,37,37,36,36,36,37,0,42,55,53,59,57,19,34,27,8,0.00,10.30,10.26,0.00,10.01,10.26,0.00,397.99,397.89,10.49,9.94,10.26,10.20,398.24,397.24,113.13
1507.40,37,37,36,36,36,37,0,43,44,52,58,70,40,26,19,8,0.00,10.25,10.31,0.00,10.34,10.30,0.00,397.99,397.90,10.78,10.32,10.21,10.32,394.28,398.44,107.32
1508.90,37,37,36,36,36,37,0,36,56,52,45,60,16,16,14,8,0.00,10.22,10.20,0.00,10.09,10.22,0.00,397.85,397.90,10.24,10.45,10.65,10.37,401.60,398.01,113.13
1510.40,37,37,36,36,37,37,0,40,51,59,56,64,16,19,26,8,0.00,10.32,10.26,0.00,10.29,10.26,0.00,397.98,397.91,10.15,10.29,10.20,10.46,397.89,397.87,94.91
1511.90,37,36,36,36,36,37,0,41,61,56,57,60,14,31,26,8,0.00,10.25,10.33,0.00,10.23,10.31,0.00,397.78,397.88,10.45,10.30,10.06,10.04,397.81,397.76,88.96
1513.40,37,37,37,37,37,37,0,42,45,48,60,58,46,32,16,8,0.00,10.25,10.27,0.00,10.34,10.25,0.00,398.00,397.91,10.57,10.29,10.41,10.40,397.86,398.04,112.57
1514.90,37,37,36,36,37,37,0,47,51,54,54,63,43,47,22,8,0.00,10.28,10.17,0.00,10.34,10.22,0.00,395.81,397.86,9.92,10.28,10.22,10.27,397.97,397.83,106.76
1516.40,37,37,37,36,37,37,0,40,59,46,56,61,20,26,27,8,0.00,10.20,10.26,0.00,9.98,10.26,0.00,397.85,397.85,10.53,10.13,10.31,10.08,397.85,397.98,112.57
1517.91,37,37,36,36,37,37,0,38,48,42,46,57,20,43,18,8,0.00,10.30,10.32,0.00,10.32,10.32,0.00,398.08,398.00,10.30,10.07,10.18,10.30,398.00,397.85,112.57
1519.41,37,37,37,36,37,37,0,39,50,52,50,58,32,30,16,8,0.00,10.25,10.20,0.00,10.17,10.20,0.00,397.82,397.97,10.28,10.46,10.30,10.28,397.95,398.00,112.57
1520.91,37,37,36,36,37,37,0,37,36,50,60,54,22,30,12,8,0.00,10.30,10.29,0.00,10.21,10.29,0.00,397.96,397.84,10.16,10.23,10.22,10.19,398.02,397.41,112.57
1522.41,37,37,37,36,37,37,0,42,56,56,61,56,30,42,21,9,0.00,10.25,10.29,0.00,10.39,10.29,0.00,397.92,397.85,10.30,10.09,10.13,10.32,399.93,398.24,106.75
1523.91,37,37,37,37,37,37,0,44,50,50,53,58,39,44,17,8,0.00,10.26,10.23,0.00,10.24,10.23,0.00,397.99,397.97,10.30,10.56,10.20,10.35,398.02,398.02,112.56
1525.41,37,37,37,37,37,37,0,39,41,48,58,63,16,29,22,8,0.00,10.20,10.27,0.00,10.20,10.27,0.00,397.93,397.89,10.35,9.94,9.90,10.03,397.71,397.86,112.87
1526.92,37,37,37,37,37,37,0,38,46,50,47,64,17,31,24,8,0.00,10.26,10.23,0.00,10.15,10.23,0.00,397.95,397.94,9.89,10.63,10.51,10.31,398.05,397.97,112.89
1528.42,37,37,37,37,37,37,0,38,40,42,58,67,30,28,22,8,0.00,10.26,10.25,0.00,10.24,10.26,0.00,393.98,397.85,10.20,9.91,10.31,10.28,394.98,397.86,112.85
1529.92,37,37,37,37,37,37,0,43,44,56,53,56,40,40,16,8,0.00,10.27,10.31,0.00,10.15,10.29,0.00,401.96,397.85,10.12,10.27,10.00,9.98,400.85,397.84,112.85
1531.42,37,37,37,37,37,37,0,43,51,52,54,60,26,34,28,8,0.00,10.27,10.26,0.00,10.34,10.28,0.00,397.53,397.96,10.57,10.57,9.91,10.53,393.06,397.94,112.86
1532.92,37,37,37,37,37,37,0,45,42,50,56,63,40,36,40,8,0.00,10.27,10.21,0.00,10.22,10.21,0.00,398.50,397.91,10.16,10.22,10.27,10.29,402.79,397.92,112.87
1534.42,37,37,37,37,37,37,0,41,53,48,62,57,16,36,28,8,0.00,10.28,10.25,0.00,10.06,10.25,0.00,397.77,397.89,10.28,10.22,10.32,10.17,397.85,397.90,112.87
1535.92,37,37,37,37,37,37,0,37,42,45,57,53,18,39,30,8,0.00,10.22,10.28,0.00,10.30,10.27,0.00,398.05,397.85,10.51,10.30,10.49,10.44,397.83,397.88,112.87
1537.42,37,37,37,37,37,37,0,38,46,45,58,61,16,22,18,8,0.00,10.28,10.25,0.00,10.22,10.27,0.00,395.60,397.90,10.41,10.34,10.52,10.28,397.90,397.87,95.20
1538.92,37,37,37,37,37,37,0,37,46,45,56,58,17,22,20,9,0.00,10.32,10.26,0.00,10.33,10.26,0.00,400.14,397.95,10.06,10.12,10.30,10.14,390.98,397.94,112.87
1540.42,37,37,37,37,37,37,0,42,52,57,58,62,23,39,12,9,0.00,10.20,10.28,0.00,10.08,10.28,0.00,398.02,397.80,10.00,10.10,9.95,10.21,405.01,397.79,112.87
1541.93,37,37,37,37,37,38,0,40,55,48,56,57,24,25,23,9,0.00,10.26,10.20,0.00,10.27,10.20,0.00,397.82,398.00,10.44,10.42,10.46,10.27,398.14,398.00,101.15
1543.43,37,37,37,37,37,38,0,39,43,51,57,61,24,30,24,9,0.00,10.25,10.30,0.00,10.30,10.26,0.00,397.96,397.86,10.28,10.09,9.95,9.99,397.82,397.90,112.89
1544.93,37,37,37,37,37,38,0,41,56,50,55,55,28,20,30,8,0.00,10.26,10.21,0.00,10.28,10.24,0.00,397.97,397.78,10.30,10.47,10.24,10.65,397.91,397.84,112.88
1546.43,37,37,37,37,37,38,0,37,50,45,55,51,30,10,32,8,0.00,10.28,10.28,0.00,10.24,10.29,0.00,397.71,397.97,10.21,10.36,10.59,10.34,398.00,397.91,112.88
1547.93,38,37,37,37,37,38,0,41,59,57,53,60,18,30,35,9,0.00,10.25,10.25,0.00,10.33,10.25,0.00,398.24,397.92,10.42,9.91,10.24,10.10,397.97,397.85,112.88
1549.43,38,37,37,37,37,38,0,38,45,46,60,57,28,14,30,8,0.00,10.27,10.26,0.00,10.28,10.23,0.00,397.82,397.83,10.35,10.54,10.42,10.22,397.98,397.84,112.88
1550.94,38,37,37,37,37,38,0,39,40,54,50,56,30,33,22,8,0.00,10.25,10.27,0.00,10.32,10.30,0.00,397.90,397.95,10.08,10.02,10.03,10.22,397.89,397.96,112.88
1552.44,37,37,37,37,37,38,0,40,50,50,50,62,30,32,18,8,0.00,10.26,10.24,0.00,10.23,10.24,0.00,397.97,397.88,10.49,10.61,10.52,10.31,397.88,397.92,112.88
1553.94,38,38,37,37,37,38,0,41,57,54,62,62,26,22,24,8,0.00,10.28,10.26,0.00,10.29,10.26,0.00,397.94,397.89,9.90,9.93,10.22,10.15,399.96,390.49,112.61
1555.45,37,37,37,37,37,38,0,41,44,58,53,61,20,30,37,8,0.00,10.20,10.32,0.00,10.30,10.32,0.00,400.40,397.90,10.36,10.52,10.33,10.44,397.91,405.12,112.61
1556.95,38,38,37,37,37,38,0,39,43,50,55,60,29,26,28,8,0.00,10.24,10.23,0.00,10.26,10.20,0.00,397.88,397.88,10.38,10.28,10.19,10.33,402.45,398.08,108.46
1558.45,38,37,37,37,37,38,0,39,44,52,60,62,21,16,17,8,0.00,10.26,10.28,0.00,10.28,10.30,0.00,397.99,397.87,10.22,10.03,10.16,10.13,397.67,397.83,112.61
1559.95,38,38,37,37,37,38,0,39,54,50,54,54,24,26,20,9,0.00,10.27,10.21,0.00,10.30,10.21,0.00,397.87,397.91,10.22,10.54,10.26,10.44,398.02,397.84,112.61
1561.45,38,38,37,37,37,38,0,39,53,46,52,63,28,34,20,9,0.00,10.26,10.28,0.00,10.23,10.28,0.00,397.81,397.90,10.28,9.94,9.98,10.08,397.71,398.00,112.92
1562.95,38,37,37,37,37,38,0,40,48,50,51,55,31,26,18,9,0.00,10.33,10.30,0.00,10.28,10.30,0.00,398.02,397.86,10.27,10.47,10.23,10.33,397.90,397.82,89.31
1564.45,37,37,37,37,37,38,0,43,53,46,52,60,27,39,28,9,0.00,10.27,10.22,0.00,10.33,10.22,0.00,397.78,397.94,10.13,10.24,10.17,10.19,392.18,397.95,106.97
1565.95,38,38,37,37,37,38,0,39,51,46,39,64,24,25,28,8,0.00,10.26,10.21,0.00,10.16,10.21,0.00,397.93,397.84,10.40,10.28,10.40,10.26,397.89,397.85,112.88
1567.46,38,37,37,37,37,38,0,46,48,42,52,59,50,37,34,8,0.00,10.26,10.34,0.00,10.18,10.29,0.00,397.96,397.93,9.99,10.36,9.94,10.24,397.95,397.95,89.28
1568.96,38,37,37,37,37,38,0,41,48,53,58,50,18,26,21,8,0.00,10.24,10.22,0.00,10.19,10.27,0.00,397.88,397.85,10.69,9.97,10.11,10.21,397.89,397.85,107.08
1570.46,39,38,37,37,38,38,0,39,48,42,63,61,23,27,22,8,0.00,10.23,10.28,0.00,10.48,10.28,0.00,398.03,397.89,9.76,10.23,10.50,10.18,397.38,397.87,89.28
1571.96,38,38,37,37,37,38,0,41,52,47,57,67,30,18,22,8,0.00,10.25,10.21,0.00,10.33,10.21,0.00,397.85,397.82,10.37,10.28,9.90,10.29,397.77,397.88,112.89
1573.46,38,38,37,37,37,38,0,42,40,53,64,62,48,30,27,8,0.00,10.27,10.28,0.00,10.18,10.28,0.00,398.14,397.93,10.57,10.44,10.41,10.37,397.98,397.93,112.59
1574.96,38,38,37,37,38,38,0,41,54,54,57,62,24,31,20,8,0.00,10.26,10.29,0.00,10.22,10.29,0.00,397.88,397.92,10.01,10.10,9.89,10.21,397.98,397.89,88.99
1576.46,38,38,37,37,37,38,0,38,35,57,52,60,22,36,17,9,0.00,10.26,10.21,0.00,10.30,10.21,0.00,397.77,397.87,10.19,10.21,10.24,10.26,397.88,396.39,112.59
1577.96,38,38,37,37,37,38,0,42,56,66,54,58,20,24,32,9,0.00,10.23,10.32,0.00,10.22,10.28,0.00,398.11,397.83,10.60,10.32,10.64,10.29,397.90,399.33,89.04
1579.46,38,38,37,37,37,38,0,40,58,54,58,54,20,16,33,8,0.00,10.23,10.27,0.00,10.36,10.31,0.00,393.35,397.89,10.55,10.44,10.59,10.33,398.12,397.93,112.74
1580.97,38,38,37,37,38,38,0,40,51,56,56,62,20,27,16,9,0.00,10.26,10.19,0.00,10.28,10.19,0.00,401.31,397.91,10.08,10.02,10.07,10.17,397.97,397.82,95.07
1582.47,38,38,37,37,38,38,0,40,42,55,52,70,25,36,12,9,0.00,10.26,10.24,0.00,10.37,10.24,0.00,397.81,397.88,10.41,10.59,10.42,10.43,397.90,397.85,112.74
1583.97,38,38,37,37,38,38,0,38,56,48,60,50,24,22,22,8,0.00,10.30,10.28,0.00,10.14,10.26,0.00,397.93,397.89,10.45,10.20,10.42,10.22,397.77,397.89,90.79
1585.47,38,38,37,37,38,38,0,39,56,41,50,63,29,39,20,9,0.00,10.23,10.29,0.00,10.35,10.31,0.00,397.94,397.87,9.99,10.14,10.03,10.14,397.92,397.76,89.13
1586.97,38,38,37,37,37,39,0,37,41,52,59,54,14,25,24,9,0.00,10.28,10.25,0.00,10.45,10.25,0.00,397.52,397.88,10.23,10.39,10.27,10.40,397.89,398.01,112.74
1588.47,39,38,37,37,38,38,0,40,52,42,56,63,28,28,12,8,0.00,10.25,10.27,0.00,10.25,10.26,0.00,397.94,397.91,10.12,10.28,10.11,10.25,397.88,397.86,106.93
1589.97,38,38,37,37,38,39,0,39,60,48,50,61,28,28,26,8,0.00,10.21,10.28,0.00,10.28,10.26,0.00,398.00,397.80,10.57,10.21,10.58,10.15,399.57,397.99,89.13
1591.47,38,38,37,37,38,38,0,34,43,38,50,58,12,16,36,8,0.00,10.28,10.22,0.00,10.29,10.26,0.00,397.87,397.94,10.40,10.23,10.44,10.31,395.93,397.82,112.74
1592.98,38,38,37,37,38,39,0,41,50,51,59,66,28,32,24,9,0.00,10.29,10.23,0.00,10.28,10.23,0.00,398.02,397.77,10.30,10.28,10.27,10.29,397.93,397.87,112.74
1594.48,38,38,37,37,38,39,0,42,54,45,60,67,14,28,26,9,0.00,10.22,10.23,0.00,10.17,10.23,0.00,397.95,398.01,9.94,10.22,10.18,10.22,397.94,397.97,112.74
1595.98,38,38,38,37,38,39,0,39,50,51,52,56,28,28,23,8,0.00,10.25,10.28,0.00,10.10,10.28,0.00,397.86,397.86,10.63,10.23,10.27,10.24,397.78,397.73,101.00
1597.48,38,38,38,37,38,39,0,35,41,41,43,59,36,30,16,9,0.00,10.29,10.26,0.00,10.23,10.26,0.00,397.85,397.84,10.05,10.29,10.25,10.29,396.63,397.94,112.74
1598.98,38,38,37,37,38,39,0,36,37,46,46,65,12,20,31,9,0.00,10.26,10.22,0.00,10.23,10.22,0.00,397.85,397.86,10.38,10.33,10.00,10.31,397.96,390.27,112.74
1600.48,39,38,37,37,38,39,0,38,55,55,54,59,14,22,12,9,0.00,10.29,10.30,0.00,10.35,10.30,0.00,397.87,397.91,10.34,10.25,10.31,10.23,397.93,405.44,112.74
1601.98,39,38,37,37,38,39,0,38,48,56,48,58,16,27,20,9,0.00,10.26,10.23,0.00,10.34,10.29,0.00,397.90,397.86,10.05,10.24,10.06,10.28,395.55,398.00,112.74
1603.48,39,39,38,37,38,39,0,38,40,44,57,68,22,24,20,9,0.00,10.19,10.31,0.00,10.12,10.21,0.00,398.05,397.85,10.50,10.21,10.48,10.20,400.17,397.70,112.74
1604.98,39,38,37,38,38,39,0,38,57,51,58,60,12,32,8,9,0.00,10.30,10.28,0.00,10.30,10.31,0.00,397.94,397.94,10.04,10.25,10.07,10.22,397.96,397.94,89.13
1606.49,39,38,38,37,38,39,0,37,51,48,52,59,13,22,24,9,0.00,10.29,10.22,0.00,10.29,10.21,0.00,397.70,397.87,10.32,10.48,10.36,10.48,396.44,397.94,112.74
1607.99,38,38,38,37,38,39,0,36,45,52,53,59,6,26,14,9,0.00,10.29,10.23,0.00,10.23,10.25,0.00,398.09,397.92,10.17,10.18,10.20,10.14,398.11,397.96,112.74
1609.49,39,38,38,37,38,39,0,40,46,52,54,69,30,23,25,9,0.00,10.29,10.34,0.00,10.22,10.34,0.00,397.86,398.01,10.42,10.23,10.39,10.16,397.83,398.01,112.74
1610.99,38,38,38,37,38,39,0,38,39,53,63,63,18,32,16,9,0.00,10.26,10.21,0.00,10.31,10.21,0.00,397.93,397.92,10.20,10.27,10.21,10.41,397.91,397.95,101.43
1612.49,39,38,38,37,38,39,0,40,48,54,59,66,8,18,20,9,0.00,10.24,10.28,0.00,10.30,10.28,0.00,397.92,397.95,9.98,10.16,10.29,10.04,397.82,397.95,89.13
1613.99,39,39,38,37,38,39,0,40,57,56,52,64,18,29,10,9,0.00,10.26,10.28,0.00,10.28,10.28,0.00,397.66,397.94,10.31,10.30,10.35,10.42,400.15,397.96,112.74
1615.49,39,38,38,38,38,39,0,40,54,53,56,66,34,20,14,9,0.00,10.27,10.24,0.00,10.23,10.24,0.00,397.81,397.93,10.46,10.19,10.46,10.23,397.89,397.86,95.07
1617.00,39,38,38,38,38,39,0,37,46,35,60,61,20,25,30,9,0.00,10.24,10.24,0.00,10.29,10.20,0.00,398.00,397.97,10.29,10.20,10.30,10.20,395.63,397.99,112.74
1618.50,39,39,38,38,38,39,0,41,46,48,62,70,28,28,20,9,0.00,10.27,10.24,0.00,10.18,10.28,0.00,398.16,397.95,10.03,10.11,10.02,10.19,399.99,397.88,107.22
1620.00,39,39,38,38,38,39,0,47,34,62,62,63,32,39,42,9,0.00,10.25,10.26,0.00,10.32,10.26,0.00,395.17,397.96,10.41,10.54,10.41,10.46,397.85,398.02,112.74
1621.50,39,39,38,38,38,39,0,37,36,48,60,63,16,24,16,8,0.00,10.19,10.17,0.00,10.02,10.17,0.00,397.94,397.87,9.93,10.33,9.94,10.32,397.77,397.95,112.74
1623.00,39,38,38,38,38,39,0,37,52,54,52,61,20,25,12,8,0.00,10.25,10.34,0.00,10.41,10.34,0.00,397.93,398.00,10.48,10.09,10.43,10.23,397.97,397.87,101.00
1624.50,39,39,38,38,38,39,0,39,46,55,57,59,29,36,12,9,0.00,10.28,10.25,0.00,10.32,10.25,0.00,397.88,397.86,10.39,10.31,10.41,10.20,397.83,398.01,113.08
1626.00,39,39,38,38,39,39,0,38,46,44,64,59,14,40,16,9,0.00,10.20,10.32,0.00,10.13,10.26,0.00,398.11,398.02,10.17,10.36,10.12,10.35,397.86,397.93,113.07
