uptime_seconds,package_temp,cpu_temp,center_temp,gpu_temp,npu_temp,dtof_tx_temp,dtof_rx_temp,cpu0,cpu1,cpu2,cpu3,cpu4,cpu5,cpu6,cpu7,ram_use(%),rgb_configured_odr,rgb_tx_odr,rgb_rx_odr,dtof_configured_odr,dtof_tx_odr,dtof_rx_odr,imu_configured_odr,imu_tx_odr,imu_rx_odr,slam_cloud_tx_odr,slam_cloud_rx_odr,slam_odom_tx_odr,slam_odom_rx_odr,slam_odom_highfreq_tx_odr,slam_odom_highfreq_rx_odr,host_ram_use(mb)
132.60,45,45,44,44,44,46,0,38,52,50,56,58,18,35,18,9,0.00,10.33,10.27,0.00,10.22,10.27,0.00,399.20,397.78,10.30,10.44,10.40,10.37,397.92,398.02,100.80
134.10,45,44,44,44,44,46,0,39,45,54,54,57,28,45,20,9,0.00,10.26,10.23,0.00,10.18,10.23,0.00,397.81,397.87,10.30,10.10,10.43,10.26,397.84,397.77,102.50
135.60,46,45,44,44,45,46,0,40,44,55,57,64,32,32,18,9,0.00,10.20,10.31,0.00,10.29,10.30,0.00,397.94,397.67,10.05,10.49,10.07,10.36,397.94,397.80,94.78
137.11,45,45,45,44,44,46,0,38,48,52,56,64,18,40,12,9,0.00,10.26,10.20,0.00,10.25,10.41,0.00,397.80,397.96,10.14,10.30,10.26,10.29,397.76,397.88,114.22
138.61,45,45,44,44,45,46,0,35,37,48,52,60,20,36,8,9,0.00,10.24,10.32,0.00,10.19,10.14,0.00,397.90,397.81,10.34,10.44,10.76,10.44,397.90,397.83,94.84
140.11,46,45,45,44,45,46,0,37,50,50,60,54,22,38,14,9,0.00,10.25,10.23,0.00,10.20,10.23,0.00,397.79,397.80,10.31,10.04,9.94,10.05,395.91,397.78,94.84
141.61,45,45,44,44,44,46,0,37,57,50,52,60,13,39,12,9,0.00,10.26,10.22,0.00,10.31,10.22,0.00,397.81,397.81,10.25,10.28,10.26,10.31,399.65,397.87,106.69
143.11,46,46,45,45,45,46,0,42,49,53,60,65,24,32,22,9,0.00,10.23,10.32,0.00,10.30,10.31,0.00,397.91,397.82,10.17,10.16,10.14,10.15,397.93,397.62,94.81
144.61,45,45,45,44,45,46,0,38,40,45,52,68,25,36,12,8,0.00,10.24,10.26,0.00,10.33,10.27,0.00,397.79,397.78,10.31,10.32,10.31,10.27,396.05,397.90,94.90
146.11,45,45,44,44,45,46,0,38,50,51,55,68,32,28,10,8,0.00,10.32,10.24,0.00,10.19,10.24,0.00,397.83,397.86,10.25,10.26,10.22,10.29,397.86,397.93,113.93
147.61,46,45,45,44,45,46,0,39,38,47,53,57,21,35,26,9,0.00,10.26,10.29,0.00,10.27,10.29,0.00,397.86,397.82,10.29,10.06,10.30,10.17,397.61,397.82,94.90
149.12,46,46,45,44,45,46,0,40,49,54,63,65,34,27,14,8,0.00,10.32,10.26,0.00,10.31,10.16,0.00,397.92,397.77,9.99,10.21,10.26,10.19,397.86,397.82,118.52
150.62,46,45,45,44,45,46,0,44,52,48,62,61,39,44,22,9,0.00,10.25,10.23,0.00,10.28,10.32,0.00,394.55,397.86,10.56,10.53,10.54,10.48,397.86,397.81,100.87
152.12,46,45,45,45,45,46,0,37,44,46,54,69,30,36,14,9,0.00,10.21,10.24,0.00,10.29,10.24,0.00,397.84,397.81,10.22,10.35,10.22,10.33,397.74,397.79,106.80
153.62,46,46,45,44,45,46,0,38,52,54,61,66,26,32,6,8,0.00,10.31,10.27,0.00,10.29,10.25,0.00,397.79,397.80,9.81,10.10,9.86,10.05,397.86,397.83,102.64
155.12,46,46,45,45,45,46,0,41,54,54,58,61,24,45,14,8,0.00,10.26,10.19,0.00,10.21,10.22,0.00,397.85,397.86,10.40,10.00,10.43,10.27,397.63,397.78,106.79
156.62,46,45,45,45,45,46,0,39,48,58,52,66,11,38,14,9,0.00,10.22,10.34,0.00,10.11,10.32,0.00,397.80,397.80,10.23,10.56,10.25,10.29,397.94,397.87,112.60
158.12,46,46,45,44,45,46,0,42,47,54,40,65,40,36,26,9,0.00,10.30,10.28,0.00,10.35,10.31,0.00,397.84,398.24,10.29,10.09,10.25,10.28,397.95,398.27,94.93
159.62,46,46,45,45,45,46,0,39,48,51,50,62,20,36,18,9,0.00,10.24,10.20,0.00,10.23,10.20,0.00,397.75,398.19,10.26,10.44,10.28,10.26,397.80,398.16,107.59
161.13,47,46,45,45,46,46,0,41,60,51,55,65,18,30,28,8,0.00,10.28,10.29,0.00,10.25,10.29,0.00,397.95,398.18,10.14,10.08,10.16,10.18,397.87,398.24,97.27
162.63,46,46,45,45,45,46,0,42,43,54,52,61,38,41,14,8,0.00,10.19,10.31,0.00,10.32,10.31,0.00,397.78,398.17,10.35,10.66,10.34,10.48,397.78,398.11,95.14
164.13,46,46,45,45,45,46,0,40,37,42,44,66,28,22,37,8,0.00,10.26,10.24,0.00,10.25,10.24,0.00,397.89,398.16,10.22,10.17,10.22,10.02,396.49,398.23,106.99
165.63,46,46,45,45,45,46,0,42,42,61,56,62,34,32,30,8,0.00,10.26,10.28,0.00,10.14,10.28,0.00,397.82,398.16,10.16,10.03,10.18,10.37,399.18,397.96,95.15
167.13,46,46,45,45,45,46,0,36,47,48,50,58,24,41,6,9,0.00,10.28,10.26,0.00,10.34,10.26,0.00,397.77,398.15,10.49,10.26,10.40,10.22,397.81,398.26,101.04
168.63,46,47,45,45,46,46,0,37,54,44,51,59,27,32,18,9,0.00,10.31,10.26,0.00,10.24,10.26,0.00,397.93,398.14,10.65,10.53,10.68,10.44,397.91,398.09,114.51
170.13,46,46,45,45,45,46,0,36,41,44,56,61,26,28,10,8,0.00,10.22,10.32,0.00,10.22,10.30,0.00,397.74,398.06,10.20,10.47,10.22,10.22,397.77,398.09,95.06
171.64,46,46,45,45,45,46,0,36,50,44,45,61,25,38,14,8,0.00,10.19,10.23,0.00,10.40,10.25,0.00,397.69,398.13,10.54,10.14,10.56,10.38,397.78,398.19,112.75
173.14,46,46,45,45,46,46,0,36,48,52,51,64,25,31,10,8,0.00,10.29,10.25,0.00,10.25,10.24,0.00,398.40,398.03,10.14,10.27,10.05,10.29,397.82,398.02,112.75
174.64,46,46,46,46,46,46,0,38,57,40,57,58,10,31,28,8,0.00,10.28,10.26,0.00,10.30,10.27,0.00,397.66,398.11,10.11,10.23,10.12,10.25,397.77,397.99,106.93
176.14,46,46,45,45,46,46,0,38,53,57,59,65,20,32,12,8,0.00,10.26,10.27,0.00,10.17,10.27,0.00,397.83,397.95,10.10,9.97,10.08,10.07,397.98,398.08,114.32
177.64,46,46,45,45,46,46,0,35,36,47,52,58,28,31,18,9,0.00,10.23,10.29,0.00,10.28,10.16,0.00,397.85,398.13,10.44,10.51,10.46,10.40,397.81,398.12,95.78
179.14,46,46,45,45,46,46,0,37,43,45,60,56,24,32,14,9,0.00,10.21,10.28,0.00,10.10,10.39,0.00,397.71,398.02,10.08,10.32,10.16,10.31,397.64,398.05,119.37
180.64,47,46,45,45,46,46,0,37,54,55,56,62,18,37,4,9,0.00,10.27,10.26,0.00,10.17,10.29,0.00,397.93,398.07,10.41,10.31,10.31,10.28,398.02,398.05,120.78
182.14,46,46,45,45,46,46,0,37,48,57,58,58,22,12,29,9,0.00,10.26,10.25,0.00,10.12,10.41,0.00,397.62,398.04,10.48,10.37,10.46,10.36,397.82,397.95,107.84
183.65,46,46,45,45,45,47,0,37,50,40,47,66,31,38,10,9,0.00,10.26,10.23,0.00,10.35,10.25,0.00,397.89,397.97,10.12,10.12,10.12,10.15,397.78,398.03,89.64
185.15,46,46,46,45,46,46,0,38,46,51,58,66,18,41,14,8,0.00,10.24,10.30,0.00,10.28,10.08,0.00,397.79,398.02,10.08,10.23,10.08,10.20,397.71,398.09,95.14
186.65,46,46,46,45,46,47,0,37,37,43,53,65,27,33,14,8,0.00,10.28,10.24,0.00,10.24,10.29,0.00,397.74,398.03,10.36,10.19,10.39,10.22,397.90,397.19,118.68
188.15,47,46,45,45,46,47,0,36,45,56,48,58,22,40,8,8,0.00,10.23,10.27,0.00,10.26,10.27,0.00,397.81,398.01,10.12,10.33,10.10,10.29,397.89,398.75,114.15
189.65,47,46,46,45,46,47,0,39,58,48,57,54,26,38,12,9,0.00,10.26,10.29,0.00,10.21,10.29,0.00,397.84,397.98,9.99,10.25,10.11,10.25,397.82,397.85,95.09
191.15,47,46,45,45,46,47,0,41,55,55,48,58,16,46,20,9,0.00,10.25,10.25,0.00,10.36,10.24,0.00,397.94,397.99,10.55,10.34,10.38,10.33,397.86,398.17,96.79
192.65,46,46,45,45,46,46,0,41,42,62,62,66,21,44,24,8,0.00,10.22,10.28,0.00,10.20,10.24,0.00,392.15,397.98,9.82,10.18,9.97,10.18,397.84,397.92,95.13
194.16,47,47,46,45,46,47,0,37,56,44,52,61,20,30,14,9,0.00,10.29,10.21,0.00,10.12,10.25,0.00,397.77,398.00,10.63,10.25,9.99,10.24,397.68,397.95,106.99
195.66,47,46,46,46,46,47,0,36,54,43,52,58,22,30,12,9,0.00,10.30,10.29,0.00,10.25,10.29,0.00,397.65,397.96,9.83,10.36,10.31,10.41,397.98,398.02,118.30
197.16,46,46,46,45,46,47,0,39,44,50,59,62,31,34,18,9,0.00,10.26,10.24,0.00,10.21,10.25,0.00,397.80,397.96,10.14,10.20,10.20,10.17,397.82,397.96,106.99
198.66,47,46,46,46,46,47,0,39,48,52,62,65,30,26,18,9,0.00,10.28,10.28,0.00,10.35,10.28,0.00,397.77,397.90,10.58,10.26,10.34,10.25,397.83,397.90,112.69
200.16,47,46,46,46,46,47,0,39,43,53,62,65,18,35,16,9,0.00,10.25,10.27,0.00,10.20,10.27,0.00,397.70,397.95,10.33,10.20,10.14,10.22,397.79,397.92,95.01
201.66,46,46,46,45,45,47,0,40,52,54,51,61,25,24,29,9,0.00,10.29,10.24,0.00,10.23,10.23,0.00,397.86,398.00,10.07,10.09,10.21,10.19,397.86,398.03,112.69
203.16,47,47,46,46,46,47,0,40,42,54,50,63,35,44,18,9,0.00,10.26,10.26,0.00,10.28,10.26,0.00,397.85,397.88,10.41,10.26,10.19,10.56,397.77,397.94,126.36
204.66,47,47,46,46,46,47,0,44,45,57,62,57,40,36,29,8,0.00,10.30,10.25,0.00,10.21,10.25,0.00,397.73,397.98,10.76,10.25,10.02,9.99,396.08,397.94,118.63
206.16,48,47,46,46,46,47,0,42,47,53,52,58,10,46,40,8,0.00,10.28,10.32,0.00,10.21,10.27,0.00,397.85,397.81,10.06,10.25,10.23,10.03,397.93,397.93,101.35
207.67,47,46,46,46,46,47,0,43,43,44,56,67,30,44,16,8,0.00,10.24,10.21,0.00,10.19,10.51,0.00,397.82,398.06,9.98,10.68,10.32,10.73,397.83,397.95,114.47
209.17,47,47,46,46,46,47,0,42,43,56,52,62,32,47,25,8,0.00,10.23,10.30,0.00,10.20,10.08,0.00,400.67,397.91,10.33,10.17,10.19,9.99,397.93,397.91,113.10
210.67,48,48,46,46,47,47,0,42,42,53,55,59,22,42,30,8,0.00,10.24,10.23,0.00,10.02,10.24,0.00,397.90,397.88,9.94,9.99,9.90,10.54,397.85,397.88,126.71
212.17,47,47,46,46,46,47,0,43,58,58,57,62,15,34,42,8,0.00,10.31,10.25,0.00,10.13,10.25,0.00,397.78,397.94,10.44,10.44,10.16,10.07,397.79,397.91,107.24
213.67,47,47,46,46,46,47,0,40,54,50,72,62,25,32,8,8,0.00,10.25,10.26,0.00,10.22,10.26,0.00,397.81,397.88,9.95,10.30,10.24,10.31,397.75,397.87,101.32
215.17,47,47,46,46,46,47,0,38,42,59,54,62,33,28,12,8,0.00,10.23,10.31,0.00,10.35,10.31,0.00,397.81,397.97,10.01,10.39,10.37,10.29,396.70,398.00,95.39
216.67,47,47,46,46,46,47,0,38,56,44,61,61,30,31,8,9,0.00,10.20,10.23,0.00,10.13,10.24,0.00,397.73,397.88,10.21,10.08,10.31,10.18,400.72,397.86,118.99
218.18,47,47,46,46,46,47,0,39,46,56,56,64,25,39,6,9,0.00,10.29,10.23,0.00,10.29,10.22,0.00,397.91,397.89,10.17,10.29,10.47,10.27,397.93,397.86,97.02
219.68,47,47,46,46,46,47,0,39,42,57,54,61,22,34,16,9,0.00,10.29,10.30,0.00,10.23,10.30,0.00,397.75,397.91,10.25,10.35,10.21,10.23,397.74,397.89,113.04
221.18,47,47,46,46,46,47,0,37,41,56,54,62,24,32,18,9,0.00,10.28,10.28,0.00,10.23,10.26,0.00,397.82,397.85,10.41,10.04,10.27,10.21,392.84,397.88,101.29
222.68,47,47,46,46,46,47,0,38,57,46,58,64,14,38,14,9,0.00,10.24,10.25,0.00,10.26,10.26,0.00,397.86,397.95,10.26,10.24,10.20,10.26,402.94,397.98,95.36
224.18,47,47,46,46,46,47,0,40,51,37,57,60,30,33,24,8,0.00,10.30,10.22,0.00,10.36,10.22,0.00,397.86,397.91,10.33,10.47,10.23,10.40,397.95,397.93,101.31
225.68,47,47,46,46,46,47,0,38,37,54,53,64,37,42,6,8,0.00,10.20,10.30,0.00,10.12,10.30,0.00,397.86,397.89,9.97,10.04,10.51,10.14,397.84,397.90,97.40
227.18,47,46,46,46,46,47,0,37,44,54,46,60,16,40,18,8,0.00,10.27,10.25,0.00,10.19,10.25,0.00,397.73,397.91,10.27,10.68,9.97,10.55,397.87,397.91,95.41
228.68,47,47,46,46,46,47,0,37,42,60,52,57,33,36,10,9,0.00,10.27,10.25,0.00,10.45,10.25,0.00,397.74,397.89,10.15,9.83,10.33,10.00,397.67,397.83,101.33
230.19,47,47,46,46,46,47,0,40,42,52,55,61,20,48,14,9,0.00,10.27,10.24,0.00,10.24,10.24,0.00,397.81,397.88,10.57,10.47,10.38,10.32,391.27,397.86,107.22
231.69,47,47,46,46,46,47,0,39,42,56,55,52,21,40,10,8,0.00,10.29,10.32,0.00,10.18,10.29,0.00,397.82,397.88,10.08,10.28,10.12,10.31,404.34,397.97,101.27
233.19,47,47,46,46,47,47,0,43,44,51,53,61,29,40,30,8,0.00,10.24,10.23,0.00,10.25,10.44,0.00,397.81,397.88,10.30,10.37,10.42,10.42,393.71,397.90,89.79
234.69,47,47,46,46,46,47,0,37,55,54,57,57,20,31,12,8,0.00,10.28,10.30,0.00,10.24,10.07,0.00,397.83,397.86,10.38,10.18,10.02,10.08,402.02,397.85,95.35
236.19,47,47,46,46,46,47,0,37,53,50,52,60,22,36,8,9,0.00,10.24,10.23,0.00,10.21,10.27,0.00,400.31,397.83,10.06,10.19,10.24,10.20,395.42,397.81,118.94
237.69,47,47,46,46,46,47,0,37,47,45,51,61,30,38,11,9,0.00,10.26,10.31,0.00,10.27,10.31,0.00,397.79,397.97,10.47,10.39,10.60,10.40,400.37,397.75,96.77
239.19,47,47,46,46,46,47,0,41,53,57,58,62,12,28,32,9,0.00,10.30,10.23,0.00,10.06,10.23,0.00,397.88,397.86,9.99,9.98,10.22,10.08,398.00,397.29,101.24
240.70,47,47,46,46,46,47,0,39,40,41,60,63,33,36,16,9,0.00,10.22,10.25,0.00,10.36,10.25,0.00,397.79,397.89,10.36,10.62,10.69,10.44,397.75,398.69,107.18
242.20,47,47,46,46,46,47,0,35,41,58,46,48,22,31,22,9,0.00,10.23,10.27,0.00,10.42,10.27,0.00,401.32,397.89,10.37,10.15,10.13,10.20,397.87,397.86,95.32
243.70,47,47,46,46,46,47,0,37,39,46,50,62,20,31,28,9,0.00,10.31,10.26,0.00,10.16,10.26,0.00,397.75,397.85,10.67,10.29,10.24,10.30,397.89,397.80,113.00
245.20,47,47,46,46,47,47,0,37,39,53,48,66,34,32,8,9,0.00,10.23,10.24,0.00,10.30,10.24,0.00,392.64,397.86,9.96,10.27,10.23,10.25,399.54,397.79,103.03
246.70,47,48,46,46,46,47,0,38,47,53,60,56,14,36,25,9,0.00,10.27,10.26,0.00,10.26,10.26,0.00,402.93,397.89,10.43,10.26,10.15,10.25,397.78,398.00,101.25
248.20,47,47,46,46,47,47,0,38,50,51,61,62,18,32,16,9,0.00,10.27,10.29,0.00,10.28,10.29,0.00,397.84,397.87,10.13,10.01,10.08,10.07,397.82,397.88,113.01
249.70,47,47,46,46,46,47,0,37,46,39,44,59,40,39,14,8,0.00,10.25,10.26,0.00,10.23,10.26,0.00,397.63,397.88,10.38,10.68,10.55,10.56,397.81,397.80,94.99
251.20,48,47,46,46,47,47,0,33,25,44,40,60,24,29,26,8,0.00,10.27,10.24,0.00,10.19,10.24,0.00,397.80,397.85,10.07,10.09,10.39,10.17,397.82,397.87,118.90
252.71,47,47,46,46,47,47,0,39,31,52,47,61,40,40,18,8,0.00,10.23,10.26,0.00,10.24,10.26,0.00,397.80,397.87,10.36,10.33,10.27,10.24,397.70,397.82,103.02
254.21,47,47,46,46,46,47,0,33,45,38,46,58,30,24,4,8,0.00,10.27,10.24,0.00,10.27,10.24,0.00,397.91,397.81,10.13,10.23,10.25,10.25,397.86,397.99,118.92
255.71,47,47,46,46,46,47,0,34,42,42,46,54,30,40,4,8,0.00,10.26,10.30,0.00,10.29,10.24,0.00,397.85,397.92,10.43,10.30,10.60,10.29,397.85,397.80,118.89
257.21,47,47,46,46,47,47,0,35,49,44,45,54,20,36,12,8,0.00,10.30,10.25,0.00,10.31,10.31,0.00,397.88,397.84,10.10,10.41,10.26,10.38,397.80,397.67,118.59
258.71,48,47,46,46,47,47,0,43,47,50,54,63,28,46,38,8,0.00,10.24,10.24,0.00,10.39,10.24,0.00,397.81,397.84,10.21,10.10,10.29,10.15,397.93,398.09,118.68
260.21,47,47,47,46,47,47,0,45,47,55,65,59,31,35,30,8,0.00,10.28,10.29,0.00,10.28,10.25,0.00,397.84,397.91,10.18,10.39,10.02,10.12,397.86,397.89,97.16
261.72,48,47,47,46,47,47,0,37,47,50,60,70,32,28,4,8,0.00,10.25,10.22,0.00,10.31,10.26,0.00,397.55,397.83,10.27,10.09,10.41,10.39,397.75,397.86,101.01
263.22,47,47,46,46,47,47,0,38,39,51,47,66,33,35,14,9,0.00,10.23,10.28,0.00,10.19,10.28,0.00,397.84,397.85,10.16,10.20,10.33,10.26,397.83,397.81,112.73
264.72,48,47,47,46,47,47,0,41,56,58,55,62,36,36,16,9,0.00,10.24,10.28,0.00,10.26,10.28,0.00,397.74,397.81,10.10,10.20,10.14,10.14,397.87,397.92,114.23
266.22,48,48,47,46,47,47,0,41,44,64,62,58,38,30,16,8,0.00,10.28,10.30,0.00,10.21,10.28,0.00,394.78,397.95,10.19,10.39,10.34,10.39,397.90,397.75,112.73
267.72,47,47,47,47,47,47,0,38,45,54,61,57,26,36,12,9,0.00,10.25,10.20,0.00,10.36,10.22,0.00,401.02,397.85,10.49,10.23,10.23,10.25,393.55,397.90,102.77
269.22,48,47,47,46,47,47,0,35,46,53,48,58,16,28,16,8,0.00,10.33,10.25,0.00,10.19,10.25,0.00,397.84,397.87,10.55,10.28,10.27,10.26,397.82,397.24,112.72
270.72,48,48,47,47,47,47,0,42,57,49,60,62,29,40,20,8,0.00,10.19,10.25,0.00,10.30,10.24,0.00,397.87,397.85,10.33,10.16,10.39,10.17,397.79,398.42,112.75
272.22,48,47,46,46,47,47,0,39,38,52,59,56,31,42,20,8,0.00,10.26,10.24,0.00,10.09,10.24,0.00,397.84,397.80,10.19,10.22,10.17,10.23,397.81,397.89,108.70
273.73,48,48,47,47,47,47,0,40,53,53,47,61,24,41,20,8,0.00,10.28,10.27,0.00,10.15,10.27,0.00,397.96,397.89,10.32,10.41,10.24,10.39,397.86,397.89,106.94
275.23,48,47,46,47,47,47,0,48,56,60,57,57,44,49,40,8,0.00,10.29,10.31,0.00,10.40,10.44,0.00,398.73,397.86,10.17,10.38,10.43,10.33,399.34,397.90,118.67
276.73,48,48,47,47,47,47,0,38,38,57,59,56,28,44,14,8,0.00,10.26,10.29,0.00,10.21,10.17,0.00,397.78,397.86,10.11,10.06,10.25,10.15,397.98,397.81,114.11
