uptime_seconds,package_temp,cpu_temp,center_temp,gpu_temp,npu_temp,dtof_tx_temp,dtof_rx_temp,cpu0,cpu1,cpu2,cpu3,cpu4,cpu5,cpu6,cpu7,ram_use(%),rgb_configured_odr,rgb_tx_odr,rgb_rx_odr,dtof_configured_odr,dtof_tx_odr,dtof_rx_odr,imu_configured_odr,imu_tx_odr,imu_rx_odr,slam_cloud_tx_odr,slam_cloud_rx_odr,slam_odom_tx_odr,slam_odom_rx_odr,slam_odom_highfreq_tx_odr,slam_odom_highfreq_rx_odr,host_ram_use(mb)
1308.06,48,47,46,46,46,48,0,41,47,62,62,60,22,22,18,9,0.00,10.19,10.25,0.00,10.24,10.25,0.00,397.88,397.56,10.26,10.25,10.51,10.25,397.70,397.51,95.57
1309.57,48,47,46,46,47,48,0,41,60,54,50,62,29,38,14,9,0.00,10.32,10.25,0.00,10.21,10.25,0.00,397.79,397.62,10.21,10.01,9.93,10.31,397.83,397.84,95.57
1311.07,47,47,46,46,47,48,0,41,54,55,55,55,31,33,20,9,0.00,10.26,10.23,0.00,10.29,10.23,0.00,394.30,397.72,9.99,10.47,10.14,10.16,397.65,397.72,95.57
1312.57,47,47,46,46,47,48,0,40,59,52,61,59,14,22,22,9,0.00,10.25,10.28,0.00,10.17,10.28,0.00,397.92,397.63,10.33,10.10,10.46,10.20,394.81,397.64,95.57
1314.07,47,47,46,46,47,48,0,39,43,61,53,58,16,29,25,9,0.00,10.20,10.26,0.00,10.28,10.26,0.00,397.80,397.73,10.25,10.44,10.41,10.31,397.78,397.73,95.57
1315.57,47,47,46,46,47,48,0,38,52,61,52,57,14,29,12,9,0.00,10.26,10.25,0.00,10.45,10.25,0.00,397.75,397.70,10.40,10.34,10.16,10.34,397.93,397.56,95.97
1317.07,47,47,46,46,47,48,0,43,64,55,53,65,35,32,14,9,0.00,10.26,10.25,0.00,10.11,10.25,0.00,397.88,397.69,10.26,10.18,10.27,10.14,397.76,397.44,107.87
1318.57,48,47,47,46,47,48,0,41,50,54,64,62,26,20,16,9,0.00,10.25,10.29,0.00,10.16,10.29,0.00,397.67,397.73,9.98,10.09,10.14,10.16,397.95,398.15,96.14
1320.08,48,48,47,46,47,48,0,41,53,53,62,57,23,30,18,9,0.00,10.28,10.22,0.00,10.26,10.22,0.00,397.51,397.53,10.34,10.38,10.36,10.36,397.93,397.47,96.13
1321.58,48,47,47,47,47,48,0,41,58,56,55,66,16,22,30,9,0.00,10.19,10.26,0.00,10.33,10.25,0.00,392.37,397.53,10.32,10.10,10.29,10.19,397.60,397.61,96.23
1323.08,48,48,47,46,47,48,0,45,45,63,61,57,40,38,25,9,0.00,10.31,10.26,0.00,10.26,10.27,0.00,403.14,397.59,9.82,10.50,9.87,10.37,397.73,397.52,96.23
1324.58,48,47,47,47,47,48,0,40,53,55,60,66,10,30,22,9,0.00,10.25,10.25,0.00,10.22,10.25,0.00,397.73,397.44,10.79,10.18,10.81,10.31,397.87,397.51,108.31
1326.08,47,47,47,46,47,48,0,40,54,56,66,60,22,22,16,9,0.00,10.27,10.22,0.00,10.27,10.22,0.00,397.83,397.64,10.26,10.25,10.27,10.16,397.86,397.65,98.30
1327.58,48,47,47,46,47,49,0,37,50,51,56,58,8,25,24,9,0.00,10.25,10.27,0.00,10.24,10.27,0.00,397.80,397.62,10.35,10.26,10.36,10.25,397.76,397.51,98.29
1329.08,49,49,48,47,48,48,0,39,41,36,48,51,35,53,27,8,0.00,10.27,10.24,0.00,10.58,10.24,0.00,397.82,397.65,10.24,10.27,10.15,10.27,397.87,397.70,98.28
1330.59,48,48,47,47,48,48,0,46,48,46,47,59,50,38,48,8,0.00,10.25,10.23,0.00,9.98,10.23,0.00,397.67,397.50,10.31,10.01,10.24,10.24,397.72,397.37,98.30
1332.09,48,48,47,47,47,48,0,45,51,59,51,53,28,46,35,8,0.00,10.26,10.31,0.00,10.14,10.31,0.00,397.90,397.74,10.37,10.25,10.37,9.93,397.62,397.84,98.29
1333.59,48,48,47,47,48,48,0,44,45,56,52,59,32,42,32,8,0.00,10.25,10.25,0.00,10.29,10.25,0.00,397.58,397.65,10.34,10.52,10.28,10.61,397.68,397.48,98.29
1335.09,49,48,47,47,48,48,0,44,54,52,50,58,63,20,29,8,0.00,10.25,10.24,0.00,10.35,10.24,0.00,397.92,397.61,10.03,10.33,10.04,10.31,397.71,397.72,98.29
1336.59,49,48,47,47,48,48,0,44,53,48,55,54,24,36,52,8,0.00,10.27,10.24,0.00,10.15,10.24,0.00,396.80,397.67,10.44,10.27,10.38,10.29,391.60,397.74,104.23
1338.09,48,49,47,47,48,48,0,40,54,52,56,52,12,36,30,8,0.00,10.25,10.30,0.00,10.38,10.30,0.00,398.78,397.63,10.05,9.98,10.09,10.04,397.84,397.60,98.29
1339.59,48,48,47,47,47,48,0,39,51,53,54,60,12,33,20,9,0.00,10.24,10.22,0.00,10.20,10.22,0.00,397.60,397.65,9.98,10.22,10.04,10.25,397.73,397.65,96.77
1341.09,48,48,47,46,47,48,0,42,56,53,57,61,31,39,10,9,0.00,10.25,10.24,0.00,10.26,10.24,0.00,397.85,397.76,10.31,10.47,10.31,10.35,397.74,397.76,96.77
1342.60,48,48,47,47,47,48,0,41,50,56,58,56,14,31,30,9,0.00,10.23,10.29,0.00,10.26,10.28,0.00,397.72,397.56,9.77,10.20,9.72,10.22,398.55,397.63,96.79
1344.10,48,48,47,47,47,48,0,39,52,44,65,59,20,38,14,9,0.00,10.23,10.24,0.00,10.26,10.24,0.00,397.77,397.76,10.93,10.33,10.93,10.30,398.00,397.74,108.53
1345.60,48,48,47,47,47,48,0,38,47,52,59,58,18,30,31,9,0.00,10.27,10.23,0.00,10.45,10.23,0.00,397.73,397.70,10.22,10.26,10.20,10.26,397.60,397.70,96.76
1347.10,49,49,47,47,48,48,0,42,50,53,52,64,30,33,30,8,0.00,10.27,10.29,0.00,10.33,10.30,0.00,397.83,397.65,10.31,10.03,10.22,10.12,397.96,397.66,96.76
1348.60,49,48,47,47,48,48,0,41,54,36,48,46,30,36,22,8,0.00,10.22,10.25,0.00,10.40,10.25,0.00,397.99,397.83,10.16,10.44,10.17,10.22,397.75,397.79,96.78
1350.10,48,48,47,47,47,48,0,42,56,52,56,58,20,43,18,8,0.00,10.30,10.25,0.00,10.04,10.25,0.00,398.00,397.63,10.63,10.08,10.59,10.53,397.67,397.65,96.78
1351.60,48,48,47,47,47,48,0,45,41,44,56,59,24,54,48,8,0.00,10.24,10.29,0.00,10.23,10.29,0.00,397.92,397.76,10.44,10.43,10.45,10.10,397.96,397.73,96.78
1353.10,49,48,47,47,48,48,0,44,47,58,46,55,30,45,41,8,0.00,10.27,10.24,0.00,10.15,10.24,0.00,396.54,397.52,10.47,10.37,10.47,10.31,399.88,397.72,96.78
1354.60,48,48,47,48,48,48,0,43,62,48,61,58,22,22,34,8,0.00,10.27,10.28,0.00,10.29,10.28,0.00,397.80,397.84,9.96,10.00,10.01,10.22,397.76,397.57,96.78
1356.11,48,48,47,47,47,48,0,39,41,50,48,53,34,29,25,8,0.00,10.23,10.23,0.00,10.28,10.23,0.00,397.64,397.79,9.95,10.47,10.64,10.17,397.58,397.88,108.65
1357.61,48,48,47,47,48,48,0,44,52,50,54,56,28,48,31,8,0.00,10.27,10.27,0.00,10.25,10.27,0.00,397.72,397.78,10.48,10.06,9.76,10.31,397.83,397.78,96.79
1359.11,48,48,48,47,48,48,0,43,40,51,46,58,38,43,18,9,0.00,10.29,10.26,0.00,10.23,10.26,0.00,397.89,397.62,10.32,10.50,9.99,10.35,397.76,397.67,96.79
1360.61,49,48,47,47,48,48,0,43,46,50,56,64,34,44,17,9,0.00,10.27,10.23,0.00,10.17,10.23,0.00,397.82,397.75,10.20,10.00,10.25,10.11,397.79,397.60,96.79
1362.11,48,48,47,47,48,48,0,44,52,44,53,46,38,46,55,8,0.00,10.23,10.25,0.00,10.31,10.25,0.00,397.91,397.84,10.23,10.65,10.22,10.47,397.90,397.87,96.79
1363.61,48,48,47,47,48,48,0,40,41,48,66,70,32,26,8,8,0.00,10.24,10.26,0.00,10.12,10.26,0.00,397.57,397.68,10.14,10.03,10.20,10.06,397.69,397.65,108.65
1365.12,48,48,47,47,47,48,0,40,50,54,58,64,12,29,16,9,0.00,10.25,10.24,0.00,10.25,10.24,0.00,397.96,397.74,9.99,10.07,10.03,9.94,397.83,397.79,96.79
1366.62,48,48,47,47,47,48,0,42,50,52,59,63,38,38,22,9,0.00,10.26,10.31,0.00,10.14,10.31,0.00,397.79,397.62,9.98,10.52,10.12,10.67,397.88,397.80,96.79
1368.12,48,48,47,47,47,48,0,40,35,54,59,63,36,30,19,9,0.00,10.26,10.29,0.00,10.29,10.29,0.00,392.99,397.84,10.57,10.08,10.35,10.12,397.85,397.70,90.86
1369.62,48,48,47,47,47,48,0,39,50,57,58,57,24,18,14,9,0.00,10.25,10.19,0.00,10.23,10.19,0.00,397.57,397.69,10.16,10.19,10.24,10.32,397.87,397.72,96.78
1371.12,48,48,47,47,47,48,0,40,59,37,57,62,23,28,26,9,0.00,10.23,10.26,0.00,10.44,10.26,0.00,397.89,397.79,10.05,10.26,10.39,10.22,397.78,397.77,96.78
1372.62,48,48,47,47,47,48,0,37,42,52,54,58,22,33,6,9,0.00,10.25,10.25,0.00,10.16,10.26,0.00,397.83,397.71,10.50,10.46,10.20,10.48,397.65,397.77,96.78
1374.12,48,47,47,47,47,48,0,40,50,50,61,64,26,32,20,9,0.00,10.27,10.24,0.00,10.26,10.24,0.00,397.62,397.77,9.96,10.43,10.32,10.02,397.84,397.71,96.78
1375.63,48,48,47,47,47,48,0,42,47,51,60,59,30,39,21,9,0.00,10.26,10.33,0.00,10.33,10.33,0.00,397.74,397.79,10.23,9.95,10.36,10.26,397.76,397.74,90.85
1377.13,48,47,47,46,47,48,0,40,50,60,50,58,18,26,32,9,0.00,10.19,10.22,0.00,10.24,10.22,0.00,397.78,397.72,10.55,10.22,10.49,10.32,397.76,397.57,96.78
1378.63,48,48,47,47,47,48,0,39,39,55,53,66,24,27,23,9,0.00,10.28,10.26,0.00,10.34,10.26,0.00,397.69,397.71,9.89,10.26,10.30,10.14,397.85,397.94,96.78
1380.13,48,48,47,47,47,48,0,38,47,47,59,55,14,27,16,10,0.00,10.25,10.23,0.00,10.12,10.23,0.00,397.83,397.76,10.25,10.24,10.38,10.35,397.85,397.72,96.78
1381.63,48,48,47,47,47,48,0,42,57,62,55,62,29,28,16,10,0.00,10.26,10.28,0.00,10.23,10.27,0.00,397.49,397.76,10.28,10.50,10.28,10.37,394.54,397.81,96.78
1383.13,48,47,47,47,47,48,0,40,54,51,57,60,18,34,28,10,0.00,10.29,10.24,0.00,10.31,10.24,0.00,398.21,397.77,10.07,10.01,10.56,10.17,399.97,396.31,114.45
1384.63,48,47,47,47,47,48,0,38,38,62,48,60,20,26,28,9,0.00,10.24,10.26,0.00,10.43,10.26,0.00,397.60,397.60,10.39,10.72,9.92,10.52,398.13,399.00,96.78
1386.13,48,48,47,47,47,48,0,40,55,47,62,68,20,32,14,9,0.00,10.26,10.26,0.00,10.11,10.26,0.00,397.84,397.65,10.16,10.00,10.59,9.96,397.75,397.60,96.78
1387.63,48,48,47,47,47,48,0,39,56,57,66,61,15,25,19,10,0.00,10.30,10.24,0.00,10.25,10.24,0.00,397.71,397.54,10.16,10.35,10.18,10.41,397.82,397.57,108.65
1389.14,48,48,47,47,47,48,0,37,44,43,48,68,23,24,22,10,0.00,10.25,10.28,0.00,10.28,10.22,0.00,397.82,397.68,10.46,10.16,10.21,10.01,397.96,397.73,96.78
1390.64,48,48,47,47,48,48,0,40,51,53,57,62,28,32,16,10,0.00,10.29,10.26,0.00,10.25,10.31,0.00,397.87,397.61,9.91,9.98,10.30,10.09,397.68,397.54,96.78
1392.14,48,48,47,47,48,48,0,42,44,54,60,64,24,38,20,9,0.00,10.23,10.24,0.00,10.26,10.24,0.00,397.73,397.62,10.36,10.34,10.41,10.48,397.90,397.66,96.78
1393.64,48,48,47,47,47,48,0,39,47,55,48,60,29,36,20,9,0.00,10.24,10.26,0.00,10.25,10.26,0.00,397.76,397.65,10.67,10.43,10.26,10.34,394.67,397.59,96.78
1395.14,48,48,47,47,47,48,0,40,54,52,63,62,28,24,12,9,0.00,10.28,10.21,0.00,10.48,10.21,0.00,392.61,397.61,10.48,10.05,10.38,10.23,397.90,397.39,108.65
1396.64,48,48,47,47,47,48,0,39,50,50,62,62,18,14,20,9,0.00,10.25,10.29,0.00,10.25,10.29,0.00,397.74,397.66,9.83,10.57,10.22,10.24,397.74,397.85,96.78
1398.15,49,48,47,47,48,48,0,40,50,58,57,57,19,26,34,9,0.00,10.27,10.26,0.00,10.31,10.26,0.00,397.91,397.66,9.97,10.19,10.26,10.35,397.73,397.79,96.78
1399.65,48,48,47,47,47,48,0,41,54,57,60,58,18,34,27,10,0.00,10.23,10.25,0.00,10.32,10.25,0.00,397.52,397.67,10.44,10.38,10.55,10.34,397.92,397.61,96.78
1401.15,48,48,47,47,47,48,0,42,55,54,57,57,35,40,19,10,0.00,10.26,10.23,0.00,10.30,10.23,0.00,398.02,397.64,10.20,10.18,10.15,10.19,400.98,397.54,96.78
1402.65,48,48,47,47,48,48,0,39,45,46,55,59,22,38,22,10,0.00,10.26,10.26,0.00,10.27,10.26,0.00,397.84,397.62,10.94,10.01,10.18,10.08,397.83,397.71,102.71
1404.15,48,48,47,47,48,48,0,39,57,57,62,56,12,17,14,9,0.00,10.26,10.29,0.00,10.34,10.25,0.00,397.65,397.68,10.20,10.67,10.44,10.34,397.67,397.57,96.78
1405.65,48,48,47,47,47,48,0,40,52,58,54,59,26,27,18,9,0.00,10.26,10.23,0.00,10.15,10.27,0.00,397.73,397.59,10.34,10.08,10.30,10.30,397.85,397.77,96.78
1407.15,48,48,47,47,47,48,0,42,50,56,59,60,20,40,14,9,0.00,10.26,10.23,0.00,10.24,10.23,0.00,397.85,397.77,10.23,10.03,10.04,10.29,397.62,397.75,96.78
1408.65,48,48,47,47,47,48,0,40,60,57,56,56,12,42,18,10,0.00,10.30,10.27,0.00,10.25,10.27,0.00,397.92,397.66,10.35,10.27,10.47,10.21,397.92,397.58,96.78
1410.15,48,48,47,47,47,48,0,40,51,54,62,66,10,18,26,10,0.00,10.21,10.26,0.00,10.27,10.26,0.00,397.66,397.57,10.24,10.42,10.22,10.21,397.94,397.66,96.78
1411.66,48,48,47,47,48,48,0,40,54,53,54,62,12,36,26,10,0.00,10.31,10.25,0.00,10.40,10.43,0.00,397.69,397.72,10.08,10.45,10.28,10.22,397.73,397.71,102.71
1413.16,48,48,47,47,48,48,0,38,50,52,53,58,22,28,22,10,0.00,10.30,10.25,0.00,10.24,10.04,0.00,394.40,397.68,10.37,9.93,10.04,10.35,397.85,397.70,96.78
1414.66,48,48,47,47,48,48,0,40,46,64,60,62,24,30,18,9,0.00,10.26,10.24,0.00,10.23,10.26,0.00,397.29,397.73,10.18,10.49,10.57,10.30,397.80,397.53,108.65
1416.16,49,48,47,47,48,48,0,41,58,46,54,61,32,32,17,9,0.00,10.26,10.28,0.00,10.08,10.28,0.00,398.40,397.69,10.24,10.27,9.98,10.26,399.69,397.84,96.78
1417.66,48,48,47,47,47,48,0,40,58,54,57,60,23,26,12,9,0.00,10.31,10.29,0.00,10.34,10.28,0.00,397.64,397.69,10.30,10.22,10.16,10.22,397.93,397.71,96.78
1419.16,48,48,47,47,47,48,0,40,54,56,60,60,20,28,16,9,0.00,10.27,10.22,0.00,10.15,10.22,0.00,397.89,397.62,10.08,10.27,10.16,10.26,398.37,397.65,96.78
1420.66,48,48,47,47,48,48,0,42,63,58,66,64,15,34,14,10,0.00,10.23,10.29,0.00,10.34,10.29,0.00,397.29,397.64,10.20,10.21,9.96,10.21,399.41,397.62,96.78
1422.17,48,48,47,47,48,48,0,41,48,62,58,58,26,30,18,10,0.00,10.32,10.22,0.00,10.30,10.22,0.00,398.22,397.84,10.33,10.07,10.08,10.21,397.88,397.80,114.45
1423.67,49,48,47,47,48,48,0,39,55,64,56,58,14,26,12,10,0.00,10.26,10.27,0.00,10.30,10.27,0.00,397.98,397.64,10.42,10.27,10.65,10.32,397.60,397.69,96.78
1425.17,49,48,47,47,48,48,0,38,46,52,60,55,12,22,32,9,0.00,10.22,10.27,0.00,10.27,10.27,0.00,396.81,397.02,10.26,10.63,10.53,10.37,396.70,396.97,96.78
1426.67,48,48,47,47,47,48,0,35,50,52,48,50,19,12,26,9,0.00,10.28,10.29,0.00,10.23,10.30,0.00,397.83,397.75,10.32,10.23,10.38,10.32,397.90,397.71,108.65
1428.17,48,48,47,47,47,48,0,40,58,50,55,65,18,30,10,9,0.00,10.23,10.20,0.00,9.95,10.19,0.00,397.83,397.64,10.20,10.09,10.15,10.07,394.06,397.60,98.55
1429.67,48,48,47,47,47,48,0,39,56,45,57,63,12,25,29,9,0.00,10.29,10.27,0.00,10.29,10.26,0.00,397.74,397.68,10.25,10.34,10.28,10.34,401.68,397.70,98.48
1431.17,48,48,47,47,48,48,0,39,40,49,57,57,17,38,24,9,0.00,10.25,10.25,0.00,10.28,10.25,0.00,397.91,397.71,10.32,10.22,10.25,10.21,397.42,397.85,96.83
1432.67,48,48,47,47,48,48,0,39,48,50,64,56,14,34,16,10,0.00,10.28,10.29,0.00,10.27,10.29,0.00,397.84,397.73,10.36,10.26,10.28,10.25,394.44,397.62,96.82
1434.18,48,48,47,47,48,48,0,41,56,47,61,70,20,25,12,10,0.00,10.24,10.21,0.00,10.22,10.21,0.00,397.84,397.72,9.96,10.04,10.14,10.20,397.85,397.78,108.69
1435.68,49,49,47,48,48,48,0,38,48,52,56,60,22,32,10,9,0.00,10.26,10.30,0.00,10.37,10.29,0.00,397.73,397.58,10.57,10.60,10.70,10.46,397.80,397.66,96.84
1437.18,48,48,47,47,48,48,0,39,51,51,62,61,12,34,14,9,0.00,10.25,10.25,0.00,10.29,10.25,0.00,397.83,397.86,10.21,10.19,10.49,10.13,390.90,397.72,96.83
1438.68,49,49,48,48,48,48,0,42,52,52,53,56,32,24,39,9,0.00,10.26,10.25,0.00,10.23,10.25,0.00,397.97,397.62,9.91,10.00,10.30,10.12,404.84,397.57,96.83
1440.18,48,48,48,48,48,48,0,44,48,50,48,51,60,40,25,8,0.00,10.25,10.22,0.00,10.28,10.22,0.00,397.84,397.81,10.50,10.56,10.28,10.52,397.76,397.66,96.83
1441.68,49,49,48,48,48,48,0,41,59,55,56,54,27,40,18,8,0.00,10.26,10.29,0.00,10.36,10.29,0.00,397.73,397.61,10.36,10.26,10.62,10.28,397.79,397.94,108.70
1443.18,49,49,48,48,48,48,0,44,41,51,63,55,28,47,18,9,0.00,10.25,10.27,0.00,10.33,10.27,0.00,397.83,397.77,10.25,9.97,10.41,10.01,397.83,397.62,96.83
1444.69,49,48,47,47,48,48,0,44,51,44,58,48,32,35,52,9,0.00,10.27,10.27,0.00,10.34,10.27,0.00,397.55,397.74,10.08,10.51,10.09,10.47,396.70,397.71,96.83
1446.19,48,49,48,47,48,48,0,40,36,50,58,62,19,39,20,9,0.00,10.28,10.25,0.00,10.23,10.25,0.00,398.01,397.67,10.73,9.99,10.18,10.02,397.88,397.81,96.83
1447.69,48,48,47,47,48,48,0,42,52,54,44,54,30,46,27,9,0.00,10.26,10.27,0.00,10.42,10.27,0.00,397.61,397.66,9.93,10.27,10.45,10.42,397.79,397.62,96.83
1449.19,48,48,47,47,48,48,0,43,45,51,56,56,37,40,18,9,0.00,10.22,10.28,0.00,10.14,10.41,0.00,397.88,397.78,9.99,10.49,10.42,10.29,397.75,397.86,96.83
1450.69,48,48,47,47,48,48,0,46,50,50,59,64,41,38,46,9,0.00,10.21,10.21,0.00,10.12,10.09,0.00,397.74,397.78,10.49,9.99,10.24,10.07,397.91,397.54,96.83
1452.19,49,48,47,47,48,48,0,45,68,55,51,39,28,42,32,9,0.00,10.30,10.27,0.00,10.12,10.27,0.00,397.78,397.63,9.84,10.28,10.55,10.22,399.91,397.84,96.83
1453.69,48,48,47,47,48,48,0,42,49,48,48,60,28,41,31,9,0.00,10.26,10.25,0.00,10.24,10.25,0.00,397.91,397.77,10.37,10.25,10.36,10.30,397.85,397.75,108.69
1455.19,48,48,47,47,48,48,0,43,57,53,43,58,41,38,14,9,0.00,10.26,10.27,0.00,10.43,10.27,0.00,397.76,397.71,10.04,10.55,10.01,10.44,397.88,397.63,96.83
1456.69,49,49,47,47,48,48,0,45,50,53,62,63,36,39,31,9,0.00,10.20,10.27,0.00,10.18,10.27,0.00,397.83,397.75,10.34,10.20,9.84,10.20,397.74,397.83,96.83
1458.19,48,48,47,47,47,48,0,43,57,53,58,61,24,38,17,9,0.00,10.29,10.26,0.00,10.36,10.24,0.00,397.86,397.67,10.44,10.02,10.10,10.06,398.04,397.74,96.83
1459.70,48,48,48,47,48,48,0,44,58,62,59,66,23,34,14,9,0.00,10.29,10.24,0.00,10.06,10.22,0.00,397.79,397.72,9.96,10.29,10.41,10.38,397.66,397.70,96.83
1461.20,49,49,48,47,47,48,0,39,39,44,50,58,28,42,25,9,0.00,10.28,10.23,0.00,10.20,10.27,0.00,397.95,397.77,10.54,10.42,10.33,10.31,397.75,395.57,108.69
1462.70,48,48,47,47,48,48,0,44,52,54,52,54,22,45,42,9,0.00,10.20,10.26,0.00,10.36,10.26,0.00,397.93,397.73,9.96,10.42,9.89,10.38,397.85,399.73,96.83
1464.20,49,48,47,47,48,48,0,44,53,58,63,63,21,48,26,9,0.00,10.31,10.28,0.00,10.29,10.28,0.00,397.57,397.69,10.32,10.08,9.71,10.10,397.83,397.81,96.83
1465.70,49,48,47,47,48,48,0,43,50,53,59,59,30,35,31,9,0.00,10.24,10.26,0.00,10.28,10.26,0.00,397.74,397.67,10.37,10.31,10.64,10.31,397.83,397.68,96.83
1467.20,49,48,47,47,48,48,0,44,50,60,57,57,26,53,20,9,0.00,10.27,10.23,0.00,10.29,10.23,0.00,397.84,397.78,10.71,10.50,10.14,10.49,397.80,397.74,96.83
1468.70,49,48,47,47,48,48,0,43,52,45,55,59,46,40,28,9,0.00,10.19,10.28,0.00,10.42,10.28,0.00,397.62,397.69,10.48,9.84,10.24,9.90,397.94,397.58,114.50
1470.20,48,48,47,47,47,48,0,41,56,50,44,52,30,36,26,9,0.00,10.32,10.27,0.00,10.19,10.27,0.00,397.87,397.69,10.14,10.61,9.98,10.55,397.86,397.93,90.90
1471.70,48,48,47,47,47,48,0,40,57,56,48,52,34,18,30,9,0.00,10.26,10.21,0.00,10.35,10.21,0.00,397.93,397.78,10.57,10.08,10.27,10.04,397.55,397.68,96.83
1473.21,49,49,47,47,48,48,0,41,57,47,45,53,22,48,25,9,0.00,10.21,10.30,0.00,10.07,10.28,0.00,397.69,397.76,10.20,10.27,9.86,10.28,397.85,397.78,90.90
1474.71,48,48,47,47,47,48,0,47,57,52,54,64,58,32,32,8,0.00,10.31,10.26,0.00,10.24,10.28,0.00,397.84,397.73,9.97,10.42,10.22,10.46,397.84,397.73,96.83
1476.21,48,48,47,47,47,48,0,43,44,52,55,52,38,28,33,9,0.00,10.26,10.25,0.00,10.40,10.25,0.00,397.82,397.66,10.77,9.90,10.49,9.78,398.14,397.67,96.83
1477.71,48,48,47,47,47,48,0,43,43,55,54,48,34,44,31,9,0.00,10.25,10.23,0.00,10.12,10.23,0.00,394.14,397.47,9.99,10.25,10.03,10.50,397.83,397.71,96.83
1479.21,49,49,47,47,48,48,0,42,44,56,58,50,30,22,46,9,0.00,10.23,10.26,0.00,10.40,10.26,0.00,401.52,397.98,10.43,10.54,10.54,10.44,397.83,397.80,96.83
1480.71,48,48,47,47,48,48,0,42,43,38,60,52,46,38,18,9,0.00,10.27,10.25,0.00,10.27,10.25,0.00,397.92,397.77,9.90,10.14,9.83,10.39,397.90,397.55,108.69
1482.21,48,48,47,47,47,48,0,41,51,47,58,60,40,23,22,9,0.00,10.25,10.25,0.00,10.17,10.25,0.00,397.71,397.75,10.28,10.07,10.61,9.92,397.79,397.91,96.83
1483.71,48,48,47,47,47,48,0,40,52,54,54,62,30,25,14,9,0.00,10.23,10.29,0.00,10.24,10.29,0.00,398.00,397.71,9.91,10.29,9.92,10.28,397.85,397.69,96.83
1485.21,48,47,47,47,47,48,0,43,55,64,54,62,20,41,19,9,0.00,10.27,10.25,0.00,10.28,10.24,0.00,397.76,397.79,10.28,10.52,10.29,10.41,397.69,397.72,96.83
1486.72,48,48,47,47,47,48,0,40,53,56,54,66,16,32,24,9,0.00,10.25,10.26,0.00,10.20,10.26,0.00,397.75,397.70,10.24,10.42,10.20,10.42,397.71,397.74,96.83
1488.22,48,47,47,47,47,48,0,40,54,56,58,57,12,29,22,9,0.00,10.25,10.25,0.00,10.40,10.25,0.00,397.90,397.70,10.34,10.06,10.16,10.06,404.98,397.72,108.69
1489.72,48,48,47,47,47,48,0,40,52,48,39,62,28,38,18,9,0.00,10.21,10.27,0.00,10.25,10.27,0.00,397.77,397.74,10.31,10.24,10.29,10.19,398.17,397.70,96.83
