uptime_seconds,package_temp,cpu_temp,center_temp,gpu_temp,npu_temp,dtof_tx_temp,dtof_rx_temp,cpu0,cpu1,cpu2,cpu3,cpu4,cpu5,cpu6,cpu7,ram_use(%),rgb_configured_odr,rgb_tx_odr,rgb_rx_odr,dtof_configured_odr,dtof_tx_odr,dtof_rx_odr,imu_configured_odr,imu_tx_odr,imu_rx_odr,slam_cloud_tx_odr,slam_cloud_rx_odr,slam_odom_tx_odr,slam_odom_rx_odr,slam_odom_highfreq_tx_odr,slam_odom_highfreq_rx_odr,host_ram_use(mb)
123.52,46,45,45,44,45,47,0,42,48,58,53,67,40,25,26,9,0.00,10.27,10.26,0.00,10.25,10.24,0.00,397.75,397.90,10.37,10.43,10.40,10.29,397.70,397.82,108.80
125.02,46,45,45,45,45,46,0,40,50,50,58,64,28,32,18,9,0.00,10.25,10.26,0.00,10.28,10.25,0.00,399.14,397.82,10.56,10.11,10.60,10.18,397.82,397.89,112.41
126.52,45,45,45,44,45,47,0,38,46,51,58,60,14,37,10,9,0.00,10.20,10.20,0.00,10.25,10.22,0.00,397.68,397.81,9.96,10.51,9.96,10.44,397.84,397.81,112.41
128.03,46,46,44,44,45,47,0,39,47,47,53,54,32,38,20,9,0.00,10.31,10.34,0.00,10.21,10.28,0.00,398.05,397.86,9.99,10.25,9.95,10.26,397.77,397.96,112.41
129.53,46,46,45,44,45,47,0,39,43,44,61,59,26,30,23,9,0.00,10.29,10.19,0.00,10.11,10.26,0.00,397.74,397.91,9.92,10.15,10.03,10.17,397.74,397.75,112.41
131.03,46,46,45,44,45,47,0,40,48,53,61,54,26,41,16,9,0.00,10.28,10.26,0.00,10.31,10.25,0.00,397.77,397.90,10.63,10.29,10.21,10.28,394.54,397.77,90.25
132.53,46,46,44,44,45,47,0,38,44,37,56,58,22,30,32,9,0.00,10.25,10.30,0.00,10.22,10.31,0.00,398.03,397.73,10.51,10.28,10.50,10.29,401.25,397.91,113.29
134.04,46,45,45,45,45,47,0,39,53,51,59,58,20,30,20,9,0.00,10.29,10.21,0.00,10.18,10.21,0.00,397.77,397.90,9.93,10.04,9.91,10.24,397.68,397.87,113.29
135.54,45,46,45,44,45,46,0,42,51,53,48,61,27,44,23,10,0.00,10.23,10.31,0.00,10.12,10.28,0.00,397.86,397.87,10.04,10.23,10.03,10.23,398.01,397.90,119.23
137.04,46,46,45,45,45,47,0,38,48,45,54,64,22,33,16,9,0.00,10.27,10.24,0.00,10.20,10.27,0.00,397.82,397.84,10.51,10.32,10.52,10.20,397.66,397.86,113.37
138.54,47,46,45,45,46,47,0,43,50,50,56,61,26,37,32,9,0.00,10.29,10.27,0.00,10.21,10.27,0.00,397.82,397.82,10.27,10.50,10.20,10.43,397.92,397.81,91.42
140.04,45,45,45,45,45,47,0,44,59,54,50,48,22,56,39,8,0.00,10.26,10.23,0.00,10.48,10.23,0.00,397.86,397.83,10.38,10.29,10.46,10.23,394.85,397.85,113.37
141.54,46,46,45,45,45,47,0,44,52,58,54,66,36,43,18,8,0.00,10.25,10.28,0.00,10.21,10.41,0.00,397.74,397.40,10.48,9.99,10.46,10.24,397.65,397.76,113.38
143.04,46,46,45,45,45,46,0,46,46,58,47,57,38,51,26,8,0.00,10.26,10.27,0.00,10.12,10.30,0.00,397.83,398.25,9.90,10.53,9.94,10.32,392.59,397.81,119.31
144.54,46,45,45,45,45,47,0,43,46,52,44,59,38,43,28,8,0.00,10.26,10.26,0.00,10.24,10.24,0.00,395.30,397.64,10.30,10.19,10.25,10.17,397.80,397.84,113.37
146.04,46,46,45,45,46,47,0,44,48,45,53,59,22,38,28,9,0.00,10.23,10.22,0.00,10.46,10.08,0.00,397.74,397.97,10.44,10.25,10.42,10.26,392.31,397.91,113.37
147.55,47,47,45,45,46,46,0,41,49,51,50,58,24,36,25,9,0.00,10.29,10.29,0.00,10.21,10.29,0.00,398.00,397.84,9.91,10.42,9.87,10.36,397.77,397.76,113.37
149.05,47,46,45,45,46,47,0,44,45,50,52,60,27,32,21,9,0.00,10.27,10.24,0.00,10.15,10.24,0.00,397.75,397.86,10.24,9.91,10.31,9.81,397.78,397.84,113.37
150.55,47,47,45,45,46,46,0,37,38,55,53,60,25,12,16,9,0.00,10.26,10.25,0.00,10.38,10.25,0.00,397.68,397.81,10.32,10.44,10.40,10.60,397.74,397.84,109.69
152.05,46,46,45,45,46,47,0,40,45,56,63,62,19,25,21,9,0.00,10.27,10.28,0.00,10.16,10.28,0.00,397.66,397.75,9.94,10.09,9.92,10.14,397.73,397.77,113.37
153.55,46,46,45,45,45,46,0,41,44,53,58,66,25,36,12,9,0.00,10.26,10.27,0.00,10.30,10.23,0.00,397.91,397.77,10.33,10.23,10.42,10.34,397.87,397.72,113.36
155.05,46,46,45,45,45,47,0,38,40,52,45,58,27,22,28,9,0.00,10.26,10.27,0.00,10.28,10.31,0.00,398.35,397.59,10.00,10.31,10.08,10.20,397.90,397.59,95.69
156.56,46,46,45,45,45,47,0,40,48,60,54,61,22,22,32,9,0.00,10.27,10.20,0.00,10.34,10.15,0.00,397.71,397.62,10.09,10.21,10.12,10.00,397.80,397.62,113.36
158.06,47,46,45,45,46,46,0,37,50,40,48,54,28,40,16,9,0.00,10.26,10.27,0.00,10.19,10.32,0.00,397.87,397.66,10.74,10.47,10.73,10.64,397.92,397.51,115.49
159.56,46,46,45,45,45,47,0,37,47,51,53,56,30,34,14,9,0.00,10.26,10.26,0.00,10.32,10.25,0.00,397.99,397.66,9.86,10.25,9.98,10.27,397.83,397.90,113.36
161.06,47,46,45,45,45,47,0,40,47,55,56,60,14,29,26,9,0.00,10.25,10.24,0.00,10.15,10.25,0.00,397.68,397.72,9.86,10.26,9.98,10.18,397.83,397.69,113.36
162.56,46,46,45,45,46,47,0,39,43,52,61,59,16,20,24,9,0.00,10.26,10.25,0.00,10.30,10.25,0.00,398.00,397.57,10.75,10.21,10.64,10.27,397.70,397.41,113.36
164.06,47,46,45,45,46,47,0,41,51,58,58,56,20,32,19,9,0.00,10.26,10.29,0.00,10.38,10.29,0.00,397.74,397.73,10.56,9.98,10.54,9.96,397.73,397.79,95.69
165.56,46,47,45,45,46,47,0,39,43,46,56,64,24,40,18,9,0.00,10.24,10.26,0.00,10.12,10.26,0.00,397.64,397.73,9.98,10.68,9.89,10.70,398.02,397.75,96.03
167.07,46,46,45,45,46,47,0,39,57,46,54,52,20,26,18,9,0.00,10.26,10.19,0.00,10.14,10.18,0.00,397.79,397.60,10.38,10.12,10.36,10.11,397.70,397.66,113.36
168.57,47,46,46,45,46,47,0,41,44,54,63,59,34,29,24,9,0.00,10.20,10.28,0.00,10.30,10.28,0.00,397.77,397.77,9.98,10.24,10.10,10.22,392.63,397.78,113.36
170.07,46,46,45,45,46,47,0,39,50,61,46,60,24,30,20,9,0.00,10.29,10.24,0.00,10.26,10.24,0.00,397.89,397.67,10.47,10.05,10.41,10.19,403.10,397.62,115.14
171.57,46,46,45,45,46,47,0,39,52,54,58,58,19,24,10,9,0.00,10.26,10.28,0.00,10.18,10.28,0.00,397.70,397.73,10.57,10.55,10.27,10.44,397.63,397.69,113.36
173.07,47,46,45,45,46,47,0,40,61,59,54,54,27,32,18,9,0.00,10.29,10.28,0.00,10.19,10.28,0.00,397.93,397.70,9.69,10.21,10.19,10.19,398.02,397.77,113.36
174.57,47,46,46,46,46,47,0,40,46,56,48,62,22,31,31,9,0.00,10.21,10.28,0.00,10.22,10.23,0.00,397.73,397.67,9.95,10.07,10.06,9.97,401.95,397.43,95.69
176.07,46,46,45,45,46,47,0,42,54,58,56,63,22,34,34,9,0.00,10.31,10.27,0.00,10.31,10.26,0.00,397.98,397.63,10.39,10.23,10.47,10.45,397.83,397.91,113.36
177.58,46,46,45,45,46,47,0,39,51,64,51,55,27,22,16,10,0.00,10.27,10.21,0.00,10.31,10.27,0.00,397.87,397.83,10.14,10.25,10.30,10.02,397.74,397.63,109.56
179.08,46,46,45,45,46,47,0,45,56,40,60,64,36,48,25,9,0.00,10.27,10.23,0.00,10.20,10.23,0.00,397.79,397.74,10.60,10.45,10.06,10.57,397.80,397.93,113.36
180.58,46,46,46,45,45,47,0,41,50,61,57,64,18,30,29,9,0.00,10.21,10.26,0.00,10.29,10.26,0.00,397.66,397.65,10.30,10.31,10.53,10.29,397.76,397.47,113.36
182.08,47,46,46,45,46,47,0,38,54,54,53,55,20,25,12,9,0.00,10.22,10.29,0.00,10.24,10.29,0.00,397.68,397.64,10.52,10.05,10.16,10.18,397.86,397.80,95.69
183.58,46,46,46,45,45,47,0,40,52,54,55,62,14,30,19,9,0.00,10.29,10.27,0.00,10.31,10.27,0.00,397.88,397.82,9.93,10.22,10.12,10.20,397.82,397.87,113.36
185.08,46,46,45,45,46,47,0,39,46,53,56,52,26,42,20,9,0.00,10.28,10.22,0.00,10.20,10.21,0.00,397.92,397.70,10.27,10.54,10.30,10.45,397.68,397.69,91.76
186.59,47,46,46,45,46,47,0,42,47,58,61,58,34,34,23,10,0.00,10.25,10.26,0.00,10.20,10.26,0.00,397.85,397.76,10.24,10.00,10.19,10.12,397.98,397.73,113.36
188.09,47,47,46,45,46,47,0,41,48,46,65,61,26,32,22,10,0.00,10.25,10.22,0.00,10.42,10.24,0.00,397.64,397.69,10.57,10.44,10.42,10.27,395.87,397.60,113.36
189.59,47,46,46,46,46,47,0,43,51,48,65,60,26,30,28,9,0.00,10.26,10.30,0.00,10.21,10.29,0.00,397.98,397.81,10.28,10.09,9.87,10.17,397.78,397.84,109.68
191.09,46,46,46,45,46,47,0,38,50,54,48,59,12,37,24,9,0.00,10.31,10.27,0.00,10.20,10.27,0.00,397.76,397.69,10.32,10.54,10.43,10.49,397.88,397.79,109.55
192.59,47,47,45,45,46,47,0,37,38,55,58,66,18,20,19,9,0.00,10.21,10.29,0.00,10.31,10.29,0.00,397.90,397.73,10.12,10.47,10.40,10.46,397.76,397.66,109.55
194.09,47,46,46,46,46,47,0,39,45,66,62,62,20,34,12,9,0.00,10.27,10.24,0.00,10.26,10.24,0.00,397.84,397.75,10.61,10.06,10.35,10.08,397.76,397.71,109.55
195.59,47,46,46,46,46,47,0,39,46,54,51,62,25,34,14,9,0.00,10.23,10.26,0.00,10.34,10.26,0.00,397.85,397.82,9.96,10.48,10.33,10.46,397.83,397.89,109.55
197.09,47,46,45,45,46,47,0,39,51,60,57,54,25,17,14,9,0.00,10.30,10.23,0.00,10.30,10.22,0.00,397.78,397.72,10.26,10.03,10.35,10.03,397.83,397.69,103.75
198.59,47,46,46,46,46,47,0,39,31,56,55,58,26,34,14,10,0.00,10.24,10.30,0.00,10.18,10.28,0.00,397.58,397.73,10.27,10.25,10.10,10.08,394.73,397.73,109.55
200.10,47,46,46,46,46,47,0,42,51,57,60,62,26,32,21,10,0.00,10.29,10.25,0.00,10.38,10.26,0.00,398.01,397.72,10.20,10.20,10.52,10.40,400.93,397.74,109.55
201.60,46,46,46,46,46,47,0,39,35,57,52,60,28,33,24,9,0.00,10.25,10.24,0.00,10.38,10.24,0.00,397.80,397.71,10.24,10.29,10.65,10.22,397.88,397.77,109.55
203.10,47,47,46,45,46,47,0,41,54,63,55,56,14,34,14,9,0.00,10.21,10.23,0.00,10.17,10.25,0.00,397.93,397.84,10.25,10.02,10.29,10.24,397.82,397.38,103.75
204.60,47,46,46,46,46,47,0,39,50,50,62,53,18,28,23,9,0.00,10.21,10.30,0.00,10.17,10.30,0.00,397.83,397.74,10.53,10.47,10.49,10.30,397.79,397.90,109.55
206.10,47,46,46,46,46,47,0,39,54,48,59,65,14,20,11,9,0.00,10.29,10.24,0.00,10.22,10.24,0.00,397.86,397.75,10.07,10.37,10.09,10.21,397.91,397.88,109.55
207.61,47,46,46,46,46,47,0,39,48,59,57,62,18,22,12,9,0.00,10.25,10.29,0.00,10.23,10.30,0.00,397.91,397.71,10.39,10.02,9.99,10.19,397.62,397.87,109.55
209.11,47,46,46,46,46,47,0,38,50,58,54,55,21,34,12,10,0.00,10.20,10.21,0.00,10.17,10.17,0.00,397.85,397.84,10.09,10.76,10.40,10.27,397.75,397.60,103.75
210.61,47,46,46,45,46,47,0,39,50,50,57,62,22,36,14,10,0.00,10.31,10.27,0.00,10.18,10.31,0.00,397.79,397.70,10.03,9.96,10.24,10.44,398.62,397.98,103.75
212.11,47,47,46,46,46,47,0,39,52,48,61,58,28,28,23,9,0.00,10.30,10.26,0.00,10.10,10.26,0.00,397.71,397.76,10.08,10.07,10.60,10.22,397.77,397.68,109.55
213.61,47,46,46,46,46,47,0,38,48,44,63,64,14,23,23,9,0.00,10.27,10.28,0.00,10.19,10.29,0.00,397.81,397.07,10.50,10.45,10.31,10.28,397.88,397.72,109.55
215.11,47,47,46,46,46,47,0,40,50,50,62,58,21,32,20,9,0.00,10.26,10.23,0.00,10.37,10.22,0.00,397.89,398.48,10.15,10.28,10.18,10.27,395.55,397.78,109.55
216.61,47,46,46,46,46,47,0,39,48,56,51,60,16,28,23,9,0.00,10.29,10.26,0.00,10.32,10.26,0.00,397.91,397.78,10.55,10.27,10.10,10.27,397.97,397.79,109.55
218.11,47,47,46,46,46,47,0,38,44,41,58,60,12,37,27,9,0.00,10.26,10.25,0.00,10.26,10.25,0.00,397.86,397.79,10.14,10.01,10.20,10.14,397.77,397.71,103.74
219.61,47,46,46,46,46,47,0,40,53,56,60,64,16,32,25,10,0.00,10.24,10.27,0.00,10.24,10.27,0.00,397.73,397.71,10.35,10.27,10.35,10.27,397.72,397.75,103.75
221.12,47,47,46,46,46,47,0,47,43,56,47,59,51,40,29,9,0.00,10.21,10.27,0.00,10.27,10.26,0.00,397.99,397.86,10.26,10.50,10.09,10.35,397.84,397.90,103.75
222.62,47,47,46,46,46,47,0,45,44,59,58,60,25,52,19,8,0.00,10.34,10.27,0.00,10.40,10.26,0.00,397.66,397.76,10.16,10.27,10.12,10.28,397.73,397.74,109.55
224.12,48,48,46,46,47,47,0,45,54,50,56,50,40,52,34,8,0.00,10.25,10.24,0.00,10.18,10.24,0.00,401.79,397.71,10.20,10.00,10.09,10.05,397.76,397.71,109.55
225.62,47,47,46,46,47,47,0,43,48,50,60,60,30,28,26,8,0.00,10.23,10.28,0.00,10.46,10.29,0.00,397.90,397.75,10.48,10.28,10.40,10.35,395.44,397.79,109.55
227.12,47,47,46,46,46,47,0,44,45,46,53,50,32,61,25,8,0.00,10.27,10.25,0.00,10.36,10.25,0.00,397.77,397.82,10.16,10.55,10.26,10.42,400.25,397.79,109.55
228.62,47,48,46,46,46,47,0,42,52,50,53,52,40,43,29,8,0.00,10.23,10.24,0.00,10.20,10.23,0.00,397.75,397.72,9.94,10.14,10.29,10.15,397.80,397.77,103.75
230.12,47,47,46,46,46,47,0,40,49,54,53,63,16,32,21,8,0.00,10.28,10.25,0.00,10.33,10.25,0.00,397.74,397.79,10.02,10.04,10.37,10.20,397.69,397.74,103.75
231.62,47,47,46,46,46,47,0,41,44,59,58,55,32,34,12,8,0.00,10.26,10.26,0.00,10.34,10.26,0.00,397.86,397.72,10.19,10.43,10.07,10.27,392.90,397.83,103.75
233.13,47,47,46,46,46,47,0,39,44,52,59,62,18,27,26,9,0.00,10.24,10.28,0.00,10.18,10.28,0.00,397.92,397.85,10.56,10.30,10.02,10.31,402.95,397.71,111.24
234.63,47,47,46,46,46,47,0,40,55,51,53,59,17,44,20,9,0.00,10.26,10.21,0.00,10.29,10.21,0.00,397.75,397.67,9.86,10.18,10.15,10.18,397.74,397.75,104.36
236.13,47,47,46,46,46,47,0,38,36,55,55,62,26,25,20,9,0.00,10.27,10.28,0.00,10.29,10.28,0.00,397.81,397.86,9.95,10.32,10.46,10.31,397.92,397.90,109.87
237.63,47,46,46,46,46,47,0,39,52,50,53,58,30,35,6,9,0.00,10.22,10.26,0.00,10.20,10.26,0.00,397.80,397.73,10.64,10.29,10.25,10.33,397.73,397.72,109.66
239.13,47,47,46,46,46,47,0,40,45,55,65,64,27,28,16,9,0.00,10.22,10.26,0.00,10.23,10.26,0.00,397.74,397.80,10.20,10.20,10.20,10.17,397.91,397.71,109.66
240.63,47,47,46,46,46,47,0,41,46,58,52,64,33,40,14,9,0.00,10.29,10.29,0.00,10.23,10.29,0.00,397.95,397.76,10.12,10.12,9.97,10.18,397.73,397.86,109.62
242.14,47,46,46,46,46,47,0,43,50,58,59,63,22,27,24,9,0.00,10.31,10.23,0.00,10.33,10.23,0.00,397.75,397.82,10.38,10.23,10.37,10.26,397.71,397.72,109.65
243.64,47,47,46,46,46,47,0,40,44,41,50,60,18,44,30,9,0.00,10.27,10.25,0.00,10.19,10.25,0.00,397.98,397.66,10.53,10.44,9.98,10.29,399.99,397.87,115.58
245.14,47,47,46,46,47,47,0,39,30,40,47,54,36,50,22,8,0.00,10.27,10.29,0.00,10.40,10.26,0.00,397.83,397.83,10.14,10.11,10.58,10.17,397.86,397.76,109.65
246.64,47,46,46,46,46,47,0,43,44,51,45,56,26,36,44,8,0.00,10.25,10.24,0.00,10.39,10.28,0.00,397.69,397.81,10.42,10.50,10.04,10.48,397.93,397.77,109.65
248.14,47,48,46,46,46,47,0,40,55,45,61,62,26,24,23,8,0.00,10.26,10.25,0.00,10.23,10.25,0.00,397.88,397.75,10.29,10.23,10.12,10.23,397.92,397.71,103.84
249.64,47,47,46,46,46,47,0,44,47,55,54,52,36,46,20,9,0.00,10.27,10.26,0.00,10.08,10.26,0.00,397.88,397.76,9.99,10.20,10.56,10.21,397.76,397.57,103.84
251.14,47,48,46,46,47,47,0,43,52,61,48,37,28,62,36,9,0.00,10.26,10.28,0.00,10.53,10.28,0.00,397.92,397.82,10.38,10.32,9.97,10.26,396.63,397.63,109.65
252.64,47,48,46,46,46,47,0,41,38,52,48,59,16,54,32,9,0.00,10.26,10.22,0.00,10.37,10.22,0.00,397.75,397.80,10.23,10.29,9.98,10.37,397.91,398.08,103.84
254.14,47,46,46,46,46,47,0,38,44,50,52,55,16,40,28,9,0.00,10.25,10.27,0.00,10.28,10.26,0.00,397.98,397.76,10.07,10.12,10.11,10.14,397.75,397.85,103.84
255.65,47,47,46,46,46,47,0,37,46,43,52,61,12,27,12,9,0.00,10.26,10.25,0.00,10.21,10.26,0.00,397.88,397.74,10.15,10.09,10.07,10.19,397.65,397.77,103.84
257.15,47,47,46,46,46,47,0,42,58,56,47,62,24,28,28,9,0.00,10.28,10.27,0.00,10.25,10.28,0.00,397.75,397.68,10.16,10.28,10.53,10.30,397.94,397.65,103.84
258.65,47,47,46,45,46,47,0,40,47,56,61,67,31,28,16,9,0.00,10.27,10.26,0.00,10.27,10.26,0.00,397.78,397.93,10.37,10.41,10.50,10.27,397.75,397.90,109.65
260.15,47,47,46,46,46,47,0,40,42,52,45,58,26,43,27,9,0.00,10.20,10.27,0.00,10.26,10.27,0.00,397.82,397.66,10.09,10.11,10.28,10.19,397.81,397.76,109.65
261.65,47,47,46,46,46,47,0,39,45,46,55,55,26,25,22,9,0.00,10.27,10.25,0.00,10.20,10.25,0.00,397.76,397.90,10.58,10.16,10.24,10.28,397.76,397.84,109.65
263.15,47,47,46,46,46,47,0,41,55,53,64,61,35,25,16,9,0.00,10.26,10.24,0.00,10.28,10.24,0.00,397.88,397.71,10.24,10.50,10.06,10.32,397.20,397.78,103.84
264.65,47,46,46,46,46,47,0,39,46,50,57,64,28,24,14,9,0.00,10.24,10.26,0.00,10.20,10.26,0.00,397.79,397.78,10.68,10.35,10.40,10.39,397.83,397.69,103.84
266.16,47,46,46,45,46,47,0,39,44,50,61,60,14,37,12,9,0.00,10.28,10.26,0.00,10.43,10.26,0.00,394.15,397.83,10.06,10.13,10.19,10.17,397.98,397.84,109.65
267.66,47,47,46,46,46,47,0,37,46,52,55,61,16,26,22,9,0.00,10.26,10.28,0.00,10.24,10.27,0.00,401.47,397.76,10.36,10.40,10.41,10.39,400.29,397.76,103.84
269.16,47,47,46,46,46,47,0,41,45,58,59,62,35,30,22,9,0.00,10.27,10.24,0.00,10.43,10.23,0.00,397.73,397.79,10.11,10.00,9.98,10.02,397.68,397.84,103.84
270.66,47,47,46,46,46,47,0,38,43,51,59,58,17,22,18,10,0.00,10.26,10.28,0.00,10.13,10.28,0.00,397.88,397.74,10.32,10.56,9.99,10.48,397.68,397.67,109.65
272.16,47,46,46,46,46,47,0,41,51,54,60,63,40,20,18,10,0.00,10.26,10.25,0.00,10.18,10.26,0.00,397.73,397.81,10.12,9.91,10.61,9.82,397.97,397.81,109.65
273.66,47,47,46,45,46,47,0,40,36,58,59,60,21,28,24,10,0.00,10.20,10.26,0.00,10.31,10.26,0.00,397.81,397.76,10.06,10.30,10.43,10.47,397.66,397.85,103.84
275.16,47,47,46,46,46,47,0,39,48,44,58,60,41,30,18,9,0.00,10.29,10.24,0.00,10.19,10.24,0.00,397.85,397.81,10.49,10.45,10.03,10.38,397.93,397.77,103.84
276.66,47,47,46,46,46,47,0,40,44,51,62,53,40,32,21,9,0.00,10.28,10.29,0.00,10.26,10.26,0.00,397.68,397.80,10.08,10.24,10.46,10.21,397.97,397.71,109.65
278.17,47,47,46,46,46,47,0,41,48,61,56,61,14,35,21,9,0.00,10.20,10.20,0.00,10.38,10.23,0.00,397.86,397.78,10.50,10.07,10.46,10.33,395.76,397.91,103.84
279.67,47,46,46,46,46,47,0,37,47,50,49,61,18,22,32,9,0.00,10.27,10.28,0.00,10.38,10.28,0.00,397.75,397.72,10.08,10.53,10.41,10.28,397.84,397.68,103.84
281.17,47,47,46,46,46,47,0,39,48,52,59,58,26,23,20,9,0.00,10.23,10.26,0.00,10.20,10.25,0.00,397.79,397.85,9.85,10.24,10.54,10.08,397.73,397.58,103.84
282.67,47,46,46,46,46,47,0,38,36,50,57,65,30,34,12,10,0.00,10.23,10.26,0.00,10.25,10.26,0.00,397.95,397.87,10.41,10.05,10.06,10.25,400.10,398.00,103.84
284.17,47,46,46,46,46,47,0,41,55,55,63,64,14,30,14,10,0.00,10.26,10.27,0.00,10.27,10.25,0.00,397.87,397.82,10.67,10.55,10.29,10.49,397.85,398.08,109.65
285.67,47,47,46,46,46,47,0,38,43,54,55,63,28,30,8,9,0.00,10.30,10.29,0.00,10.28,10.31,0.00,397.70,397.94,10.18,10.16,10.69,10.18,397.84,397.76,109.65
287.17,47,47,46,46,46,47,0,38,43,45,58,59,14,19,22,9,0.00,10.22,10.23,0.00,10.31,10.23,0.00,397.76,397.94,10.02,10.33,9.88,10.32,397.70,397.95,103.84
288.67,47,46,46,45,46,47,0,38,51,48,58,54,36,17,26,9,0.00,10.24,10.24,0.00,10.26,10.24,0.00,397.81,397.90,10.40,10.13,10.53,10.13,397.93,397.86,103.84
290.18,47,47,46,46,46,47,0,38,44,56,50,63,24,25,16,9,0.00,10.30,10.25,0.00,10.26,10.25,0.00,397.78,397.87,10.27,10.27,10.21,10.30,397.64,397.93,109.78
291.68,47,46,46,46,46,47,0,40,43,50,54,62,18,34,29,9,0.00,10.21,10.29,0.00,10.24,10.29,0.00,397.74,397.84,10.24,10.27,10.27,10.25,397.83,397.91,109.65
