uptime_seconds,package_temp,cpu_temp,center_temp,gpu_temp,npu_temp,dtof_tx_temp,dtof_rx_temp,cpu0,cpu1,cpu2,cpu3,cpu4,cpu5,cpu6,cpu7,ram_use(%),rgb_configured_odr,rgb_tx_odr,rgb_rx_odr,dtof_configured_odr,dtof_tx_odr,dtof_rx_odr,imu_configured_odr,imu_tx_odr,imu_rx_odr,slam_cloud_tx_odr,slam_cloud_rx_odr,slam_odom_tx_odr,slam_odom_rx_odr,slam_odom_highfreq_tx_odr,slam_odom_highfreq_rx_odr,host_ram_use(mb)
1680.13,38,39,37,37,37,39,0,38,52,56,48,60,10,36,20,8,0.00,10.26,10.25,0.00,10.42,10.25,0.00,396.65,397.92,10.17,10.27,10.29,10.29,397.92,397.75,101.98
1681.63,38,38,37,37,38,39,0,38,40,36,53,53,44,24,28,8,0.00,10.25,10.24,0.00,10.08,10.24,0.00,399.24,397.88,10.36,10.17,9.98,10.16,398.08,398.02,96.04
1683.13,38,38,37,38,38,39,0,42,48,40,47,58,36,37,28,8,0.00,10.26,10.27,0.00,10.28,10.27,0.00,397.83,397.90,10.40,10.39,10.42,10.34,397.86,397.94,101.96
1684.63,39,38,38,37,38,39,0,40,40,45,58,55,30,37,24,8,0.00,10.26,10.29,0.00,10.18,10.29,0.00,397.97,397.89,10.16,10.44,9.92,10.43,398.00,397.89,96.03
1686.13,38,38,38,37,38,39,0,33,38,27,50,48,28,40,25,8,0.00,10.21,10.27,0.00,10.35,10.24,0.00,397.91,397.92,10.27,10.11,10.51,9.98,397.87,397.70,96.03
1687.63,38,38,38,37,38,39,0,38,39,50,44,64,26,30,14,8,0.00,10.27,10.27,0.00,10.34,10.29,0.00,397.93,397.85,10.16,10.20,10.53,10.34,397.99,398.13,119.63
1689.13,38,38,38,38,38,39,0,34,34,47,44,58,20,30,21,8,0.00,10.26,10.24,0.00,10.15,10.25,0.00,397.94,397.81,10.33,10.37,10.07,10.39,397.86,397.80,96.03
1690.64,38,38,38,37,38,39,0,40,44,34,45,62,28,44,25,8,0.00,10.27,10.25,0.00,10.31,10.25,0.00,397.77,397.92,10.15,10.17,10.39,10.18,397.73,398.01,119.62
1692.14,39,39,38,38,38,39,0,33,38,31,44,51,30,38,8,8,0.00,10.26,10.24,0.00,10.26,10.24,0.00,397.84,397.94,9.79,10.15,10.29,10.14,397.92,397.85,96.02
1693.64,38,38,38,38,38,39,0,33,37,43,47,51,20,12,29,8,0.00,10.27,10.29,0.00,10.23,10.29,0.00,397.77,397.93,10.57,10.41,10.24,10.39,397.87,397.85,96.02
1695.14,39,39,38,38,38,39,0,35,44,36,48,59,18,10,35,8,0.00,10.23,10.28,0.00,10.27,10.28,0.00,397.85,397.82,10.10,10.20,10.21,10.21,397.83,397.84,101.95
1696.64,39,38,38,38,38,39,0,38,43,45,56,57,12,26,25,8,0.00,10.29,10.18,0.00,10.29,10.18,0.00,398.10,397.92,10.28,10.36,10.45,10.35,398.04,397.87,96.02
1698.14,39,38,38,38,38,39,0,36,33,45,51,59,32,28,10,8,0.00,10.23,10.31,0.00,10.30,10.31,0.00,397.91,397.90,10.28,10.21,10.31,10.24,397.85,398.00,96.02
1699.64,39,38,38,37,38,39,0,35,45,41,45,53,21,32,10,8,0.00,10.26,10.28,0.00,10.17,10.26,0.00,398.10,397.91,10.59,10.13,10.21,10.12,397.90,397.80,96.02
1701.14,39,38,38,38,38,39,0,35,50,54,45,54,13,38,10,8,0.00,10.28,10.22,0.00,10.25,10.24,0.00,397.81,397.96,10.27,10.35,10.23,10.34,397.94,397.98,96.02
1702.65,38,38,38,38,38,39,0,33,36,38,52,55,20,24,18,8,0.00,10.20,10.24,0.00,10.29,10.24,0.00,397.92,397.85,10.23,10.41,10.22,10.39,397.72,397.80,96.02
1704.15,39,38,38,38,38,39,0,33,34,48,46,56,12,24,30,8,0.00,10.32,10.28,0.00,10.22,10.29,0.00,397.73,397.88,10.24,10.23,10.34,10.12,397.83,397.96,96.02
1705.65,38,38,38,38,38,39,0,35,41,42,41,48,20,36,34,8,0.00,10.22,10.27,0.00,10.26,10.24,0.00,397.99,397.87,10.35,10.17,10.31,10.29,397.94,397.92,96.02
1707.15,39,39,38,38,38,39,0,35,51,40,48,58,10,20,10,8,0.00,10.29,10.25,0.00,10.27,10.24,0.00,397.76,397.89,10.45,10.18,10.28,10.28,399.72,397.82,96.02
1708.65,39,38,38,38,38,40,0,35,38,43,40,52,27,31,16,8,0.00,10.20,10.28,0.00,10.22,10.33,0.00,397.95,397.91,10.24,10.35,10.25,10.27,397.84,397.90,96.02
1710.15,38,39,38,38,38,39,0,34,35,49,42,58,18,28,18,8,0.00,10.26,10.24,0.00,10.40,10.24,0.00,396.10,397.88,9.96,10.24,10.52,10.23,398.02,397.84,119.62
1711.65,39,39,38,38,38,39,0,36,50,52,42,56,18,20,17,8,0.00,10.26,10.29,0.00,10.34,10.29,0.00,399.71,397.89,10.06,10.27,10.29,10.27,397.96,397.93,96.02
1713.15,39,39,38,38,38,40,0,38,32,44,43,54,22,40,30,8,0.00,10.26,10.25,0.00,10.37,10.25,0.00,397.88,397.89,10.19,10.15,10.29,10.18,397.77,397.93,96.02
1714.65,39,39,38,38,38,40,0,42,56,55,62,59,24,34,24,8,0.00,10.19,10.24,0.00,10.28,10.24,0.00,397.98,397.82,10.10,10.19,10.39,10.22,396.20,397.79,90.08
1716.16,40,39,38,38,39,40,0,44,60,52,56,66,26,36,23,8,0.00,10.31,10.23,0.00,10.15,10.43,0.00,397.89,397.96,10.39,10.27,10.01,10.21,397.75,397.88,96.02
1717.66,39,39,38,38,38,40,0,40,52,52,55,61,23,28,20,8,0.00,10.25,10.28,0.00,10.35,10.08,0.00,397.90,397.86,10.15,10.22,10.43,10.30,397.91,397.97,96.02
1719.16,40,39,38,38,39,40,0,39,54,52,48,54,26,31,20,8,0.00,10.26,10.27,0.00,10.13,10.27,0.00,397.84,397.92,10.35,10.37,10.16,10.39,394.67,397.75,96.02
1720.67,39,39,38,38,39,40,0,39,48,53,57,60,32,28,18,8,0.00,10.26,10.20,0.00,10.14,10.20,0.00,397.95,397.82,10.39,10.29,10.16,10.10,401.06,398.09,101.95
