uptime_seconds,package_temp,cpu_temp,center_temp,gpu_temp,npu_temp,dtof_tx_temp,dtof_rx_temp,cpu0,cpu1,cpu2,cpu3,cpu4,cpu5,cpu6,cpu7,ram_use(%),rgb_configured_odr,rgb_tx_odr,rgb_rx_odr,dtof_configured_odr,dtof_tx_odr,dtof_rx_odr,imu_configured_odr,imu_tx_odr,imu_rx_odr,slam_cloud_tx_odr,slam_cloud_rx_odr,slam_odom_tx_odr,slam_odom_rx_odr,slam_odom_highfreq_tx_odr,slam_odom_highfreq_rx_odr,host_ram_use(mb)
1926.59,45,44,43,43,44,46,0,42,44,54,56,60,38,26,24,9,0.00,10.24,10.28,0.00,10.28,10.28,0.00,397.80,397.76,10.10,10.28,10.28,10.26,397.83,397.78,108.80
1928.09,44,44,43,43,44,46,0,43,54,54,58,64,39,26,22,10,0.00,10.27,10.30,0.00,10.19,10.29,0.00,396.52,397.83,9.97,10.02,9.96,9.98,392.20,397.68,108.31
1929.59,45,44,43,43,44,46,0,40,62,43,53,64,18,28,33,10,0.00,10.28,10.28,0.00,10.22,10.28,0.00,397.83,397.88,9.96,10.58,10.34,10.51,403.74,398.08,108.31
1931.09,45,44,43,43,44,46,0,40,59,50,56,65,20,29,14,9,0.00,10.27,10.19,0.00,10.27,10.19,0.00,397.67,397.74,9.98,10.00,10.59,9.95,397.83,397.69,108.32
1932.60,44,44,43,43,43,45,0,41,51,53,66,63,26,34,14,9,0.00,10.28,10.29,0.00,10.25,10.29,0.00,397.33,397.88,10.52,10.49,10.36,10.61,397.90,397.91,108.32
1934.10,44,45,43,43,43,46,0,40,59,48,58,64,26,25,20,9,0.00,10.22,10.26,0.00,10.18,10.26,0.00,398.43,397.85,10.29,10.10,10.20,10.20,398.07,397.84,108.45
1935.60,44,44,43,43,43,46,0,40,58,62,58,54,26,23,14,9,0.00,10.31,10.24,0.00,10.26,10.24,0.00,397.81,397.82,10.20,10.24,10.44,10.21,397.83,397.93,108.32
1937.10,45,44,44,43,44,45,0,41,54,51,68,63,30,27,22,9,0.00,10.26,10.29,0.00,10.47,10.29,0.00,397.90,397.90,10.40,10.30,10.12,10.32,395.23,397.71,108.32
1938.60,45,44,44,43,44,46,0,41,56,51,64,60,14,30,19,10,0.00,10.27,10.28,0.00,10.12,10.28,0.00,397.83,397.76,10.26,10.28,10.25,10.20,400.23,397.86,90.65
1940.10,44,44,43,43,44,46,0,40,50,53,54,58,25,18,20,10,0.00,10.22,10.25,0.00,10.41,10.25,0.00,397.80,397.91,10.28,10.41,10.19,10.36,397.92,397.87,90.65
1941.60,45,44,44,43,44,46,0,38,38,55,59,66,16,20,14,9,0.00,10.31,10.23,0.00,10.36,10.23,0.00,397.81,397.74,10.64,10.09,10.42,10.29,397.83,397.48,102.52
1943.10,44,44,43,44,44,46,0,39,53,61,54,66,10,32,17,9,0.00,10.22,10.28,0.00,10.17,10.27,0.00,393.18,397.85,9.86,10.27,10.26,10.34,397.67,398.21,90.65
1944.61,45,44,43,43,44,46,0,40,38,51,54,62,36,34,8,9,0.00,10.26,10.27,0.00,10.36,10.27,0.00,397.90,397.87,10.49,10.42,10.16,10.16,397.91,397.85,108.31
1946.11,45,44,44,44,44,46,0,38,52,51,61,56,24,28,17,9,0.00,10.25,10.23,0.00,10.31,10.23,0.00,397.89,397.76,10.19,10.30,10.46,10.31,397.86,397.75,108.31
1947.61,45,44,44,44,44,46,0,38,52,48,54,53,14,36,20,9,0.00,10.21,10.28,0.00,10.23,10.28,0.00,397.82,397.95,10.48,10.37,10.28,10.30,397.98,397.94,90.64
1949.11,44,45,44,44,44,46,0,42,54,52,63,72,25,27,12,9,0.00,10.25,10.26,0.00,10.35,10.26,0.00,397.79,397.78,9.90,10.06,10.11,10.15,399.65,397.80,108.31
1950.61,45,44,43,43,44,46,0,39,56,50,55,58,14,21,25,10,0.00,10.32,10.27,0.00,10.17,10.27,0.00,397.79,397.86,10.25,10.27,10.25,10.24,397.97,397.82,90.64
1952.11,45,44,44,44,44,46,0,36,46,52,60,60,12,19,22,9,0.00,10.21,10.27,0.00,10.23,10.22,0.00,397.77,397.82,10.05,10.31,10.31,10.33,397.83,397.83,108.31
1953.61,45,45,44,44,44,46,0,40,60,56,57,58,16,33,17,9,0.00,10.31,10.27,0.00,10.22,10.32,0.00,397.80,397.87,10.11,10.33,10.19,10.32,397.75,397.86,90.64
1955.11,44,44,44,44,44,46,0,38,52,42,53,59,16,29,18,9,0.00,10.21,10.24,0.00,10.36,10.24,0.00,397.93,397.84,10.52,10.25,10.19,10.27,398.36,397.80,96.57
1956.61,45,45,44,43,44,46,0,40,48,54,56,59,21,30,13,9,0.00,10.27,10.23,0.00,10.31,10.23,0.00,397.81,397.77,10.10,10.11,10.26,10.14,397.94,397.80,108.31
1958.11,45,44,44,44,44,46,0,40,51,54,63,57,18,29,32,9,0.00,10.30,10.25,0.00,10.23,10.25,0.00,394.65,397.81,10.18,10.12,10.36,10.12,397.83,397.86,108.31
1959.62,45,44,44,44,44,46,0,41,44,60,60,66,27,26,28,9,0.00,10.25,10.25,0.00,10.21,10.25,0.00,397.98,397.90,10.34,10.32,9.95,10.29,397.78,397.85,108.31
1961.12,45,44,44,44,44,46,0,40,46,53,53,61,28,26,24,10,0.00,10.25,10.27,0.00,10.40,10.27,0.00,397.83,397.77,10.63,10.20,10.11,10.35,397.88,397.73,90.64
1962.62,45,45,44,44,44,46,0,42,48,52,60,59,27,36,18,9,0.00,10.30,10.27,0.00,10.16,10.27,0.00,397.86,397.88,9.85,10.58,10.18,10.41,397.92,397.94,108.31
1964.12,46,46,44,44,44,46,0,48,56,53,54,55,42,42,49,8,0.00,10.23,10.30,0.00,10.22,10.24,0.00,397.58,397.81,10.10,10.00,10.11,10.06,397.78,397.79,108.31
1965.62,45,45,44,44,44,46,0,41,50,53,63,61,27,39,20,8,0.00,10.22,10.22,0.00,10.33,10.29,0.00,397.98,397.82,10.54,10.37,10.58,10.30,397.92,397.61,108.31
1967.12,45,44,44,44,44,46,0,41,49,53,59,60,40,32,18,9,0.00,10.25,10.28,0.00,10.28,10.24,0.00,397.73,397.81,9.99,10.27,9.97,10.30,397.73,397.95,108.31
1968.62,45,44,44,43,44,46,0,38,52,40,57,62,32,25,10,9,0.00,10.21,10.23,0.00,10.36,10.28,0.00,397.95,397.82,10.28,10.30,10.22,10.28,397.86,397.87,108.44
1970.13,45,45,44,44,44,46,0,40,42,58,54,62,22,36,25,9,0.00,10.27,10.23,0.00,10.20,10.39,0.00,397.72,397.91,10.21,10.36,10.17,10.31,397.87,397.86,114.24
1971.63,45,45,44,44,44,46,0,40,40,52,66,64,26,21,20,9,0.00,10.25,10.27,0.00,10.15,10.13,0.00,397.87,397.75,10.50,10.17,10.53,10.24,397.90,397.89,108.31
1973.13,45,45,44,44,45,46,0,40,48,56,57,70,14,18,18,9,0.00,10.27,10.28,0.00,10.19,10.28,0.00,397.87,397.89,10.16,10.37,10.05,10.34,402.52,397.75,90.64
1974.63,45,45,44,43,44,46,0,38,46,53,56,56,27,21,27,9,0.00,10.26,10.26,0.00,10.35,10.25,0.00,397.77,397.84,10.17,10.12,10.24,10.09,397.74,397.98,108.31
1976.13,45,45,44,44,45,46,0,39,48,56,60,61,10,27,26,9,0.00,10.28,10.26,0.00,10.31,10.26,0.00,397.87,397.81,10.08,10.32,10.14,10.38,397.98,397.54,108.31
1977.63,45,44,44,44,44,46,0,40,47,55,48,59,28,24,24,9,0.00,10.23,10.23,0.00,10.33,10.23,0.00,397.80,397.86,10.37,10.21,10.34,10.09,397.74,398.03,108.31
1979.13,45,45,44,44,44,46,0,39,42,54,62,57,12,26,25,9,0.00,10.27,10.25,0.00,10.21,10.25,0.00,397.89,397.82,9.94,10.05,10.07,10.29,398.72,397.85,108.31
1980.63,45,44,44,44,44,46,0,41,49,55,56,68,22,27,21,9,0.00,10.30,10.30,0.00,10.16,10.30,0.00,397.76,397.77,10.44,10.44,10.30,10.31,397.84,397.74,108.44
1982.14,45,45,44,44,44,46,0,38,43,52,52,58,32,28,18,9,0.00,10.25,10.22,0.00,10.33,10.22,0.00,397.93,397.90,10.12,10.37,10.08,10.34,397.78,397.89,108.31
1983.64,45,45,44,44,45,46,0,39,48,58,50,64,14,19,29,10,0.00,10.26,10.28,0.00,10.27,10.28,0.00,397.69,397.72,10.29,10.26,10.29,10.27,397.97,397.84,108.31
1985.14,45,45,44,44,44,46,0,40,42,46,54,62,36,26,20,9,0.00,10.26,10.23,0.00,10.19,10.23,0.00,397.96,397.88,10.18,10.25,10.22,10.29,397.84,397.88,108.31
1986.64,46,45,44,44,44,46,0,38,49,46,58,56,21,22,22,9,0.00,10.27,10.29,0.00,10.18,10.29,0.00,397.75,397.88,10.41,10.28,10.41,10.24,397.79,397.83,108.31
1988.14,46,45,44,44,45,46,0,39,54,53,63,52,18,30,20,9,0.00,10.26,10.27,0.00,10.20,10.27,0.00,397.91,397.79,10.13,10.20,9.99,10.18,397.94,397.70,90.64
1989.64,45,45,44,44,44,46,0,39,45,53,60,62,22,18,20,9,0.00,10.25,10.28,0.00,10.30,10.28,0.00,397.96,397.86,10.31,9.99,10.29,10.14,397.81,397.92,108.31
1991.14,45,45,44,44,44,46,0,40,47,62,59,63,25,24,20,9,0.00,10.25,10.26,0.00,10.34,10.25,0.00,397.76,397.86,10.49,10.34,10.05,10.31,397.90,397.78,108.31
1992.64,45,45,44,44,45,46,0,39,42,57,58,57,20,32,20,10,0.00,10.22,10.25,0.00,10.24,10.24,0.00,397.92,397.82,10.11,10.25,10.38,10.26,397.82,397.61,90.64
1994.15,45,45,44,44,44,46,0,38,36,52,54,55,22,25,22,10,0.00,10.28,10.26,0.00,10.28,10.28,0.00,397.80,397.81,10.12,10.26,10.27,10.31,397.79,398.03,114.25
1995.65,45,45,44,44,44,46,0,45,40,62,55,62,31,48,20,9,0.00,10.25,10.25,0.00,10.25,10.25,0.00,397.89,397.84,10.20,10.26,9.98,10.27,397.90,397.89,108.44
1997.15,45,45,44,44,44,46,0,40,48,63,61,59,33,26,10,9,0.00,10.23,10.23,0.00,10.29,10.23,0.00,395.84,397.83,10.73,10.48,10.18,10.29,395.41,397.86,108.31
1998.65,45,45,44,44,44,46,0,39,46,50,60,59,32,30,18,9,0.00,10.29,10.26,0.00,10.28,10.26,0.00,397.86,397.86,10.26,10.00,10.25,9.86,400.19,397.82,108.31
2000.15,45,45,44,44,44,46,0,41,52,53,57,58,28,32,18,9,0.00,10.32,10.31,0.00,10.24,10.31,0.00,393.10,397.82,10.30,10.30,10.28,10.57,397.78,397.88,90.64
2001.65,46,46,44,44,44,46,0,40,50,59,56,61,25,32,18,9,0.00,10.26,10.27,0.00,10.35,10.27,0.00,397.89,397.76,10.10,10.40,9.94,10.26,397.71,397.82,108.31
2003.15,45,45,44,44,44,46,0,39,53,51,56,63,24,26,22,10,0.00,10.20,10.23,0.00,10.13,10.20,0.00,397.57,397.85,10.65,10.29,10.60,10.29,397.89,397.67,109.18
2004.65,45,45,44,44,44,46,0,42,55,63,55,58,28,34,20,10,0.00,10.27,10.24,0.00,10.23,10.27,0.00,397.81,397.85,10.48,10.26,10.34,10.28,397.81,397.97,109.89
2006.16,46,45,44,44,44,46,0,45,51,53,62,65,46,36,27,9,0.00,10.24,10.31,0.00,10.22,10.25,0.00,397.86,397.78,10.00,10.12,10.12,10.21,397.74,397.86,108.41
2007.66,46,45,44,44,45,46,0,39,47,52,54,68,18,30,10,9,0.00,10.26,10.26,0.00,10.29,10.31,0.00,397.79,397.90,10.53,10.39,10.51,10.24,397.97,397.47,91.01
2009.16,45,45,44,44,45,46,0,39,53,50,55,57,39,22,14,9,0.00,10.24,10.24,0.00,10.15,10.25,0.00,397.82,397.74,10.72,10.12,10.60,10.20,397.82,398.10,108.74
2010.66,45,45,44,44,44,46,0,40,45,53,67,55,25,22,29,9,0.00,10.27,10.24,0.00,10.19,10.24,0.00,397.76,397.93,10.06,10.46,10.08,10.45,397.92,397.92,108.75
2012.16,46,45,44,44,45,46,0,42,48,40,62,68,29,37,29,9,0.00,10.28,10.20,0.00,10.32,10.20,0.00,397.98,397.77,10.15,10.07,10.19,10.17,397.80,397.80,108.79
2013.66,46,46,45,44,45,46,0,41,48,52,64,46,20,28,44,10,0.00,10.27,10.33,0.00,10.41,10.33,0.00,397.79,397.89,10.48,10.45,10.45,10.35,397.54,397.84,108.72
2015.16,46,46,45,44,45,46,0,43,39,41,55,52,35,46,42,9,0.00,10.26,10.23,0.00,10.20,10.23,0.00,397.87,397.83,10.10,10.33,10.10,10.29,397.81,397.73,91.05
2016.66,46,46,44,44,45,46,0,47,48,48,62,55,26,63,29,8,0.00,10.27,10.32,0.00,10.44,10.33,0.00,397.85,397.77,10.34,10.21,10.29,10.24,396.32,397.92,108.72
2018.17,46,46,45,45,46,46,0,44,48,48,54,43,46,55,19,8,0.00,10.25,10.23,0.00,10.11,10.20,0.00,397.80,397.89,10.63,9.98,10.65,9.90,397.83,397.70,108.72
2019.67,46,46,45,45,45,46,0,42,50,48,64,62,31,33,20,8,0.00,10.23,10.27,0.00,10.42,10.30,0.00,398.76,397.78,10.44,10.50,10.43,10.47,397.76,397.95,108.72
2021.17,46,46,45,44,45,46,0,42,52,46,55,65,37,26,30,9,0.00,10.28,10.19,0.00,10.27,10.19,0.00,397.70,397.83,9.97,10.05,9.95,10.21,395.81,397.81,108.72
2022.67,46,46,45,45,45,46,0,47,38,42,70,61,46,32,29,9,0.00,10.23,10.26,0.00,10.27,10.26,0.00,397.85,397.88,10.29,10.54,10.34,10.46,400.07,397.84,102.92
2024.17,46,46,45,45,45,46,0,42,45,47,61,58,34,40,34,9,0.00,10.29,10.32,0.00,10.16,10.28,0.00,397.88,397.80,10.30,9.95,10.30,9.90,397.77,397.78,108.72
2025.67,46,46,45,45,45,46,0,40,48,54,48,60,33,34,26,9,0.00,10.26,10.28,0.00,10.36,10.31,0.00,397.73,397.84,10.31,10.53,10.33,10.56,397.98,397.81,114.65
2027.17,45,45,45,44,45,46,0,41,48,51,55,60,28,28,26,9,0.00,10.26,10.19,0.00,10.17,10.21,0.00,397.94,397.75,9.77,10.08,9.76,10.24,397.77,397.92,108.72
2028.68,46,45,45,45,45,46,0,41,50,47,62,62,36,31,12,9,0.00,10.26,10.32,0.00,10.36,10.31,0.00,397.83,397.90,10.53,10.28,10.58,10.22,397.69,397.78,108.72
2030.18,46,45,44,44,45,46,0,40,42,49,56,63,24,32,22,9,0.00,10.29,10.22,0.00,10.39,10.23,0.00,397.90,397.80,10.12,10.23,10.11,10.24,397.70,397.88,108.72
2031.68,46,46,44,44,45,46,0,39,39,60,54,63,20,22,21,9,0.00,10.21,10.28,0.00,10.38,10.28,0.00,397.78,397.83,10.22,10.27,10.19,10.32,397.82,397.79,108.72
2033.18,46,45,44,44,45,46,0,40,53,53,52,65,26,16,32,9,0.00,10.26,10.23,0.00,10.25,10.23,0.00,397.74,397.87,10.36,10.23,10.45,10.24,397.76,397.81,108.71
2034.68,46,45,44,44,45,46,0,42,52,54,57,60,32,35,19,9,0.00,10.29,10.24,0.00,10.19,10.24,0.00,397.79,397.79,10.27,10.25,10.24,10.25,395.83,397.84,108.73
2036.18,46,45,45,44,45,46,0,41,50,50,58,70,34,27,22,9,0.00,10.27,10.31,0.00,10.21,10.27,0.00,397.84,397.78,10.35,10.28,10.37,10.16,397.83,397.80,108.73
2037.68,46,45,44,44,45,46,0,41,53,54,53,66,34,18,16,9,0.00,10.27,10.28,0.00,10.36,10.28,0.00,397.83,397.90,10.27,10.29,10.47,10.31,397.91,397.66,108.73
2039.19,46,46,45,45,45,46,0,37,31,51,55,66,18,20,31,9,0.00,10.25,10.17,0.00,10.29,10.21,0.00,397.76,397.80,10.49,10.18,10.22,10.37,397.54,398.02,108.73
2040.69,46,45,44,44,45,46,0,39,54,58,50,57,20,15,28,9,0.00,10.23,10.31,0.00,10.14,10.31,0.00,397.77,397.60,10.31,10.46,10.49,10.31,398.13,397.60,108.73
2042.19,46,45,44,44,45,46,0,40,48,50,53,67,32,31,18,9,0.00,10.23,10.25,0.00,10.38,10.37,0.00,397.86,397.95,10.35,10.37,10.08,10.34,397.65,398.02,114.64
2043.69,46,45,45,44,45,47,0,39,39,48,61,65,27,18,22,9,0.00,10.28,10.24,0.00,10.26,10.11,0.00,397.61,397.94,10.23,9.96,10.25,10.02,397.84,397.84,108.73
2045.19,46,46,45,44,45,46,0,41,52,50,54,66,23,26,38,10,0.00,10.21,10.31,0.00,10.15,10.29,0.00,397.85,397.88,10.15,10.32,10.01,10.29,395.05,397.86,108.73
2046.69,45,45,44,44,44,46,0,40,56,62,50,66,22,28,12,10,0.00,10.27,10.22,0.00,10.30,10.25,0.00,397.89,397.77,10.34,10.22,10.27,10.29,400.25,397.84,108.74
2048.19,46,45,45,44,45,47,0,40,42,54,51,62,22,36,20,10,0.00,10.28,10.30,0.00,10.29,10.28,0.00,397.34,397.81,10.05,10.51,10.18,10.37,397.79,397.78,108.75
2049.69,45,45,45,44,45,46,0,39,55,45,54,60,18,16,24,9,0.00,10.25,10.22,0.00,10.21,10.23,0.00,397.75,397.87,10.23,10.27,10.38,10.28,397.96,397.83,102.92
2051.19,45,45,44,45,45,47,0,40,60,50,55,59,20,33,18,9,0.00,10.27,10.26,0.00,10.23,10.26,0.00,397.62,397.77,10.36,10.19,10.43,10.19,397.80,397.55,108.75
2052.70,46,45,45,45,45,46,0,40,48,64,50,59,27,30,10,9,0.00,10.28,10.25,0.00,10.24,10.25,0.00,397.94,397.83,10.29,10.07,10.36,10.18,394.67,398.17,108.73
2054.20,46,46,45,44,45,46,0,40,44,58,62,57,34,24,18,9,0.00,10.23,10.32,0.00,10.21,10.28,0.00,397.83,397.86,10.45,10.47,10.41,10.37,397.73,397.80,91.06
2055.70,46,45,45,45,45,47,0,41,45,52,54,59,36,32,17,10,0.00,10.29,10.21,0.00,10.21,10.25,0.00,397.92,397.85,10.66,10.35,10.65,10.33,397.95,397.85,108.73
2057.20,46,46,45,45,45,46,0,40,36,56,62,61,23,28,20,10,0.00,10.23,10.26,0.00,10.34,10.26,0.00,397.94,397.80,9.89,10.18,9.93,10.22,400.49,397.75,108.86
2058.70,46,45,45,45,45,46,0,41,40,58,53,58,38,37,18,10,0.00,10.32,10.31,0.00,10.25,10.30,0.00,397.87,397.53,10.57,10.29,10.56,10.27,397.89,397.78,91.06
2060.20,46,46,45,45,45,46,0,38,33,41,62,62,30,32,22,9,0.00,10.27,10.20,0.00,10.34,10.21,0.00,397.76,398.12,10.59,9.97,10.66,10.10,397.79,397.87,108.74
2061.70,46,46,45,45,45,47,0,39,58,54,52,65,16,21,17,9,0.00,10.26,10.26,0.00,10.29,10.26,0.00,397.85,397.79,10.16,10.45,10.11,10.33,397.80,397.83,110.31
2063.20,46,45,45,45,45,47,0,38,51,50,58,57,27,22,18,9,0.00,10.27,10.32,0.00,10.32,10.30,0.00,397.34,397.87,10.45,10.26,10.51,10.29,397.72,397.84,91.08
2064.71,46,45,45,45,46,46,0,39,55,41,54,62,28,34,20,9,0.00,10.23,10.25,0.00,10.25,10.27,0.00,398.05,397.82,10.15,10.24,10.14,10.22,397.81,397.79,108.75
2066.21,46,46,45,45,45,47,0,40,50,45,54,61,36,38,18,10,0.00,10.30,10.26,0.00,10.32,10.20,0.00,397.76,397.59,10.38,10.11,10.34,10.10,397.83,397.85,91.13
2067.71,47,46,45,45,45,46,0,41,54,53,59,63,27,32,14,10,0.00,10.25,10.26,0.00,10.29,10.29,0.00,397.81,397.98,10.42,10.39,10.48,10.37,394.72,397.73,108.83
2069.21,47,46,45,45,45,47,0,40,42,64,59,54,32,33,24,10,0.00,10.22,10.22,0.00,10.38,10.26,0.00,397.86,397.86,9.94,10.10,9.92,10.16,397.98,397.97,108.83
2070.71,47,47,45,45,46,47,0,39,46,48,48,55,38,35,24,9,0.00,10.32,10.30,0.00,10.19,10.30,0.00,397.90,397.86,10.34,10.54,10.37,10.51,397.90,397.75,91.09
