uptime_seconds,package_temp,cpu_temp,center_temp,gpu_temp,npu_temp,dtof_tx_temp,dtof_rx_temp,cpu0,cpu1,cpu2,cpu3,cpu4,cpu5,cpu6,cpu7,ram_use(%),rgb_configured_odr,rgb_tx_odr,rgb_rx_odr,dtof_configured_odr,dtof_tx_odr,dtof_rx_odr,imu_configured_odr,imu_tx_odr,imu_rx_odr,slam_cloud_tx_odr,slam_cloud_rx_odr,slam_odom_tx_odr,slam_odom_rx_odr,slam_odom_highfreq_tx_odr,slam_odom_highfreq_rx_odr,host_ram_use(mb)
4637.99,49,49,49,49,49,50,0,46,58,53,62,67,29,45,24,9,0.00,10.22,10.25,0.00,10.17,10.25,0.00,397.75,397.75,9.78,10.39,10.21,10.32,399.29,397.78,103.00
4639.49,50,49,49,49,49,50,0,41,46,58,56,60,28,36,12,9,0.00,10.27,10.29,0.00,10.38,10.28,0.00,397.77,397.72,10.56,10.11,10.56,10.04,397.86,397.80,95.30
4641.00,50,50,49,49,49,51,0,39,52,53,48,58,18,32,16,9,0.00,10.27,10.24,0.00,10.45,10.24,0.00,397.55,397.75,10.05,10.31,10.09,10.48,397.65,397.70,101.23
4642.50,50,49,49,49,49,51,0,42,51,59,61,70,18,33,11,10,0.00,10.27,10.30,0.00,10.14,10.27,0.00,397.92,397.75,10.01,10.01,9.96,10.01,397.90,397.71,95.29
4644.00,50,49,49,49,49,50,0,39,50,46,61,58,28,16,10,10,0.00,10.32,10.25,0.00,10.17,10.28,0.00,397.72,397.82,10.39,10.47,10.25,10.45,397.86,397.84,112.96
4645.50,50,49,49,49,49,50,0,41,52,56,67,59,23,14,31,10,0.00,10.26,10.22,0.00,10.19,10.22,0.00,397.68,397.76,10.28,9.99,10.25,9.85,398.72,397.69,96.54
4647.00,50,49,49,49,49,51,0,41,54,50,59,65,18,29,22,10,0.00,10.26,10.26,0.00,10.34,10.27,0.00,397.83,397.75,10.20,10.44,10.25,10.58,397.81,397.68,101.21
4648.50,50,50,49,49,49,51,0,39,43,50,56,59,30,36,16,10,0.00,10.21,10.29,0.00,10.23,10.29,0.00,397.67,397.76,10.12,10.13,10.08,10.21,397.72,397.66,112.57
4650.00,49,49,49,49,49,50,0,38,47,48,48,60,26,14,22,9,0.00,10.32,10.25,0.00,10.19,10.25,0.00,397.82,397.69,10.26,10.45,10.29,10.43,397.80,398.00,102.59
4651.50,50,50,49,49,49,50,0,40,62,56,52,62,24,29,10,9,0.00,10.28,10.24,0.00,10.41,10.24,0.00,397.78,397.82,10.27,10.20,10.27,10.14,396.82,397.40,107.14
4653.01,50,49,49,49,49,51,0,40,58,54,56,63,8,31,12,9,0.00,10.25,10.24,0.00,10.32,10.24,0.00,397.67,397.65,10.10,10.27,10.13,10.25,398.72,398.07,112.56
4654.51,50,49,49,49,49,50,0,41,56,48,48,69,34,29,30,10,0.00,10.26,10.26,0.00,10.14,10.27,0.00,397.84,397.85,10.25,10.35,10.23,10.25,397.82,397.77,94.89
4656.01,50,50,49,49,49,50,0,40,56,60,63,60,10,30,12,10,0.00,10.27,10.27,0.00,10.26,10.27,0.00,397.79,397.80,10.31,10.22,10.28,10.33,397.73,396.33,100.82
4657.51,50,50,49,49,49,50,0,38,52,45,56,50,14,38,22,10,0.00,10.25,10.25,0.00,10.21,10.25,0.00,397.68,397.73,9.91,10.31,9.91,10.32,397.84,399.14,96.53
4659.01,50,50,49,49,49,50,0,39,50,53,57,61,17,27,14,10,0.00,10.26,10.25,0.00,10.30,10.26,0.00,397.75,397.67,10.25,9.98,10.23,10.06,397.72,397.72,112.95
4660.51,50,50,49,49,49,50,0,38,43,50,55,53,32,28,19,9,0.00,10.31,10.28,0.00,10.29,10.28,0.00,394.96,397.81,10.31,10.47,10.34,10.37,397.73,397.78,96.55
4662.01,50,50,49,49,49,50,0,39,60,53,58,54,10,20,10,9,0.00,10.27,10.29,0.00,10.35,10.29,0.00,397.66,397.81,10.46,10.33,10.43,10.32,397.77,397.74,94.89
4663.51,50,49,49,49,49,51,0,41,51,59,60,61,22,28,30,9,0.00,10.20,10.18,0.00,10.20,10.18,0.00,397.84,397.74,10.10,9.94,10.10,10.10,397.70,397.74,100.82
4665.01,49,49,49,49,49,51,0,41,56,52,54,58,30,32,20,10,0.00,10.26,10.28,0.00,10.26,10.27,0.00,397.92,397.79,10.13,10.27,10.14,10.33,397.65,397.69,96.53
4666.52,50,49,49,49,49,50,0,41,62,59,46,60,30,27,22,10,0.00,10.31,10.25,0.00,10.20,10.26,0.00,397.78,397.71,10.30,10.29,10.29,10.18,397.92,397.94,100.82
4668.02,50,50,49,49,49,51,0,41,38,55,66,62,26,30,28,10,0.00,10.31,10.32,0.00,10.28,10.31,0.00,397.36,397.70,10.33,10.42,10.39,10.32,394.97,397.57,118.50
4669.52,50,50,49,49,49,50,0,41,54,54,50,62,36,34,18,10,0.00,10.26,10.26,0.00,10.15,10.25,0.00,398.08,397.78,10.11,10.41,10.07,10.40,397.93,397.93,94.88
4671.02,51,50,49,49,49,51,0,38,46,55,58,66,16,16,12,9,0.00,10.27,10.24,0.00,10.27,10.24,0.00,397.69,397.79,10.35,10.11,10.37,10.10,397.72,397.69,112.55
4672.52,50,49,49,49,49,50,0,40,51,66,60,60,14,28,14,9,0.00,10.23,10.26,0.00,10.23,10.28,0.00,397.68,397.75,10.13,10.36,10.09,10.38,397.96,397.78,96.52
4674.02,50,49,49,49,49,51,0,38,50,47,61,64,10,21,14,9,0.00,10.32,10.30,0.00,10.26,10.22,0.00,397.73,397.80,10.16,10.21,10.19,10.13,397.85,397.71,112.56
4675.52,50,50,49,49,49,51,0,38,50,48,58,50,26,26,19,10,0.00,10.26,10.20,0.00,10.25,10.28,0.00,397.65,397.74,10.40,10.29,10.39,10.36,397.85,397.75,112.56
4677.02,50,50,49,49,49,50,0,41,54,58,61,59,22,35,17,10,0.00,10.19,10.26,0.00,10.17,10.26,0.00,398.53,397.79,9.99,10.22,10.04,10.15,397.79,397.84,108.52
4678.53,50,50,49,49,49,51,0,41,41,60,60,57,14,36,29,10,0.00,10.26,10.29,0.00,10.28,10.29,0.00,397.96,397.61,10.04,10.28,10.05,10.39,397.71,396.53,114.32
4680.03,50,50,49,49,49,50,0,42,55,50,68,63,20,42,10,10,0.00,10.24,10.27,0.00,10.28,10.26,0.00,397.89,397.83,10.54,10.08,10.56,10.17,397.85,398.89,112.56
4681.53,50,50,49,49,49,51,0,38,42,54,56,57,24,35,10,9,0.00,10.21,10.18,0.00,10.26,10.19,0.00,397.75,397.77,10.30,10.53,10.28,10.45,396.00,397.80,114.32
4683.03,50,50,49,49,49,50,0,40,56,57,62,50,18,32,28,9,0.00,10.31,10.34,0.00,10.27,10.34,0.00,397.86,397.70,10.19,10.09,10.20,10.10,399.33,397.70,112.56
4684.53,50,49,49,49,49,50,0,40,48,64,55,64,25,32,10,9,0.00,10.26,10.21,0.00,10.27,10.20,0.00,397.89,397.83,10.37,10.08,10.34,10.21,397.83,397.69,96.53
4686.03,50,50,49,49,49,50,0,40,55,50,58,59,34,25,16,10,0.00,10.25,10.29,0.00,10.28,10.30,0.00,397.69,397.75,10.13,10.31,10.11,10.18,397.84,397.90,112.56
4687.53,50,50,49,49,49,50,0,41,52,54,60,65,20,28,20,10,0.00,10.27,10.26,0.00,10.28,10.21,0.00,397.80,397.76,10.44,10.23,10.48,10.10,400.66,397.73,112.56
4689.03,50,50,49,49,49,51,0,40,44,44,56,52,30,34,22,10,0.00,10.31,10.26,0.00,10.20,10.26,0.00,397.89,397.80,10.10,10.30,10.06,10.48,397.93,397.78,112.68
4690.53,50,50,49,49,49,50,0,41,50,59,60,58,26,34,14,10,0.00,10.26,10.23,0.00,10.30,10.28,0.00,397.69,397.74,10.08,10.21,10.08,10.20,399.63,397.65,112.56
4692.04,49,49,49,49,49,51,0,39,38,56,59,64,15,24,24,9,0.00,10.26,10.26,0.00,10.25,10.26,0.00,397.87,397.72,10.59,10.48,10.57,10.45,394.83,397.83,96.53
4693.54,50,50,49,49,49,50,0,41,51,56,62,62,16,36,16,9,0.00,10.25,10.26,0.00,10.21,10.26,0.00,397.60,397.81,10.19,10.02,10.22,10.15,397.69,397.75,118.86
4695.04,50,49,49,49,49,51,0,41,57,53,60,55,25,26,25,10,0.00,10.26,10.27,0.00,10.28,10.27,0.00,397.77,397.69,10.32,10.54,10.30,10.38,397.65,397.73,107.12
4696.54,50,49,49,49,49,51,0,42,55,54,58,63,29,42,12,10,0.00,10.31,10.28,0.00,10.21,10.28,0.00,397.80,397.79,10.14,10.14,10.16,10.13,397.82,397.71,120.26
4698.04,50,50,49,49,49,51,0,41,56,52,56,68,18,22,33,10,0.00,10.26,10.20,0.00,10.24,10.20,0.00,397.79,397.65,9.87,10.29,9.96,10.28,397.70,397.79,112.56
4699.54,50,49,49,49,49,50,0,43,53,58,64,64,14,30,23,10,0.00,10.27,10.32,0.00,10.28,10.31,0.00,397.77,397.90,10.46,10.12,10.32,10.22,397.82,397.85,112.56
4701.04,50,50,49,49,49,50,0,42,51,60,56,60,18,30,14,10,0.00,10.26,10.21,0.00,10.23,10.22,0.00,405.09,397.73,9.94,10.20,9.94,10.19,397.72,397.72,112.54
4702.54,50,49,49,49,49,51,0,39,50,54,60,64,12,26,16,9,0.00,10.20,10.26,0.00,10.15,10.26,0.00,397.81,397.78,10.64,10.46,10.69,10.43,397.83,397.70,112.56
4704.05,50,50,49,49,49,51,0,40,52,48,53,63,21,22,32,9,0.00,10.27,10.25,0.00,10.50,10.44,0.00,397.58,397.71,10.23,10.09,10.23,10.18,397.80,397.75,114.32
4705.55,50,49,49,49,49,50,0,40,54,48,48,54,16,46,16,10,0.00,10.26,10.33,0.00,10.11,10.13,0.00,397.88,397.71,10.56,10.29,10.49,10.28,397.53,397.80,112.55
4707.05,50,49,49,49,49,51,0,42,60,65,57,58,34,29,16,10,0.00,10.19,10.23,0.00,10.22,10.20,0.00,397.88,397.83,10.03,10.22,10.03,10.20,398.06,397.80,112.55
4708.55,50,50,49,49,49,50,0,40,53,58,58,62,20,24,14,10,0.00,10.27,10.28,0.00,10.44,10.32,0.00,397.70,397.72,10.05,10.22,10.06,10.07,397.62,397.68,112.57
4710.05,50,49,49,49,49,51,0,39,47,50,56,60,20,30,14,10,0.00,10.25,10.21,0.00,10.23,10.21,0.00,397.75,397.68,10.40,10.28,10.38,10.47,397.86,397.75,112.57
4711.55,50,50,49,49,49,50,0,41,52,56,51,57,22,30,31,9,0.00,10.26,10.27,0.00,10.33,10.27,0.00,397.81,397.79,10.27,10.44,10.33,10.27,397.71,397.71,114.34
4713.05,50,49,49,49,49,50,0,38,40,54,59,62,12,25,30,9,0.00,10.26,10.23,0.00,10.31,10.23,0.00,397.88,397.80,10.29,10.07,10.29,10.29,397.84,397.82,95.30
4714.56,50,50,49,49,49,51,0,40,54,47,56,60,24,34,18,9,0.00,10.19,10.28,0.00,10.11,10.29,0.00,397.75,397.67,10.52,10.51,10.48,10.33,397.86,397.74,101.24
4716.06,50,50,49,49,49,51,0,39,53,50,51,58,23,20,24,10,0.00,10.24,10.27,0.00,10.36,10.28,0.00,397.72,397.85,10.16,10.24,10.20,10.26,397.72,397.81,94.91
4717.56,50,49,49,49,49,50,0,41,62,54,57,59,20,22,28,10,0.00,10.27,10.27,0.00,10.26,10.27,0.00,392.87,397.79,10.38,10.34,10.33,10.33,397.85,397.61,95.30
4719.06,50,49,49,49,49,50,0,41,59,58,56,61,18,31,15,9,0.00,10.26,10.21,0.00,10.20,10.20,0.00,397.79,397.70,10.22,10.14,10.23,10.09,397.83,397.85,96.95
4720.56,50,49,49,49,49,51,0,40,51,53,53,61,22,24,30,10,0.00,10.26,10.27,0.00,10.24,10.27,0.00,397.91,397.73,10.04,10.24,10.07,10.33,397.71,397.76,100.84
4722.06,50,50,49,49,50,51,0,45,53,50,55,68,25,41,21,9,0.00,10.27,10.26,0.00,10.25,10.26,0.00,397.93,397.80,10.23,10.28,10.23,10.26,397.81,397.78,112.57
4723.56,50,50,49,49,49,51,0,39,42,60,70,61,10,28,10,9,0.00,10.23,10.28,0.00,10.30,10.28,0.00,397.64,397.76,10.39,10.26,10.40,10.26,397.61,397.56,108.53
4725.07,50,49,49,49,49,50,0,41,51,44,62,63,20,40,12,9,0.00,10.27,10.20,0.00,10.21,10.20,0.00,397.95,397.78,10.10,10.34,10.08,10.33,397.89,398.00,112.57
4726.57,50,49,49,49,49,51,0,42,57,51,59,62,28,37,14,10,0.00,10.25,10.34,0.00,10.10,10.33,0.00,397.74,397.73,10.31,10.01,10.10,10.05,397.81,397.60,112.57
4728.07,50,49,49,49,49,51,0,40,51,56,59,59,22,25,18,10,0.00,10.25,10.22,0.00,10.27,10.22,0.00,397.88,397.79,10.40,10.56,10.42,10.54,392.33,397.91,95.29
4729.57,51,50,49,49,49,50,0,41,51,51,60,62,36,28,18,10,0.00,10.26,10.29,0.00,10.35,10.28,0.00,397.80,397.77,9.98,10.18,10.27,10.19,397.82,397.76,95.28
4731.07,50,50,49,49,49,51,0,40,50,52,54,60,20,42,16,10,0.00,10.24,10.24,0.00,10.24,10.24,0.00,397.63,397.72,10.29,10.15,10.29,10.16,395.30,396.42,108.53
4732.57,50,50,49,49,49,50,0,46,42,48,55,57,47,54,20,9,0.00,10.26,10.28,0.00,10.10,10.29,0.00,397.74,397.80,10.31,10.48,10.05,10.46,397.81,399.11,94.90
4734.07,50,50,49,49,49,51,0,40,56,68,54,54,8,42,18,9,0.00,10.26,10.24,0.00,10.18,10.24,0.00,397.79,397.70,10.19,10.06,10.07,10.02,392.99,397.77,112.57
4735.58,50,50,49,49,49,51,0,38,46,54,54,63,10,22,25,10,0.00,10.22,10.24,0.00,10.23,10.24,0.00,397.77,397.71,10.19,10.08,10.24,10.47,397.75,397.71,94.90
4737.08,50,49,49,49,49,50,0,40,48,55,56,58,32,20,20,10,0.00,10.29,10.28,0.00,10.44,10.28,0.00,397.83,397.87,10.34,10.47,10.32,10.13,397.75,397.80,100.83
4738.58,50,50,49,49,49,50,0,40,60,47,57,57,12,38,18,10,0.00,10.27,10.23,0.00,10.36,10.22,0.00,397.82,397.72,10.36,10.02,10.22,9.89,397.64,397.68,96.54
4740.08,50,50,49,49,49,50,0,40,51,50,60,57,28,28,22,10,0.00,10.25,10.31,0.00,10.19,10.26,0.00,395.28,397.71,9.97,10.33,10.39,10.46,397.93,397.76,94.90
4741.58,51,50,49,49,49,51,0,42,47,51,56,66,22,30,38,9,0.00,10.26,10.27,0.00,10.23,10.32,0.00,400.20,397.82,10.07,10.21,10.21,10.14,395.24,397.76,112.57
4743.08,50,49,49,49,49,51,0,39,39,54,55,61,20,40,16,9,0.00,10.25,10.23,0.00,10.35,10.23,0.00,397.85,397.75,10.51,10.28,10.61,10.48,400.21,397.68,95.29
4744.58,50,49,49,49,49,50,0,41,46,47,59,68,26,37,12,9,0.00,10.27,10.22,0.00,10.19,10.22,0.00,393.92,397.71,10.16,10.29,10.24,10.31,397.89,397.77,118.50
4746.09,50,49,49,49,49,50,0,41,44,51,58,68,32,33,14,9,0.00,10.26,10.30,0.00,10.30,10.30,0.00,400.02,397.79,10.11,10.22,10.61,10.24,397.71,397.80,113.36
4747.59,50,50,49,49,49,50,0,41,52,53,61,59,16,33,17,10,0.00,10.25,10.24,0.00,10.25,10.24,0.00,397.85,397.77,10.33,10.24,10.29,10.25,397.86,397.61,95.30
4749.09,50,50,49,49,49,50,0,42,51,51,62,69,26,25,26,10,0.00,10.26,10.26,0.00,10.31,10.25,0.00,397.75,397.69,10.27,10.27,10.15,10.17,395.73,397.94,100.84
4750.59,50,50,49,49,49,51,0,40,60,58,62,56,10,12,14,10,0.00,10.27,10.30,0.00,10.34,10.30,0.00,397.84,397.82,10.01,10.53,10.32,10.53,398.02,397.68,96.67
4752.09,50,50,49,49,49,50,0,41,54,60,64,63,18,28,12,10,0.00,10.25,10.28,0.00,10.19,10.24,0.00,397.78,397.75,10.81,10.30,10.83,10.28,397.78,397.80,118.91
4753.59,50,50,49,49,49,50,0,45,58,56,55,59,41,56,15,10,0.00,10.25,10.23,0.00,10.37,10.27,0.00,397.72,397.69,10.10,9.95,10.11,10.00,400.36,397.80,101.25
4755.09,50,50,49,49,50,51,0,41,50,54,64,60,18,41,24,9,0.00,10.23,10.23,0.00,10.19,10.23,0.00,401.92,397.82,10.39,10.23,10.38,10.36,397.16,397.70,107.16
4756.59,50,50,49,49,49,51,0,43,50,59,58,64,22,35,29,9,0.00,10.27,10.25,0.00,10.56,10.44,0.00,397.83,397.75,10.27,10.52,9.97,10.34,397.69,397.54,118.91
4758.10,50,49,49,49,49,50,0,42,44,60,54,59,34,44,20,9,0.00,10.24,10.26,0.00,9.99,10.07,0.00,397.77,397.76,10.29,10.26,10.62,10.28,397.84,397.97,114.89
4759.60,50,50,49,49,49,50,0,47,52,57,61,67,32,52,18,9,0.00,10.27,10.27,0.00,10.25,10.27,0.00,397.71,397.78,9.88,9.96,10.35,10.04,397.81,397.82,107.16
4761.10,50,51,49,49,49,50,0,43,46,50,58,63,36,36,20,9,0.00,10.26,10.24,0.00,10.26,10.24,0.00,397.75,397.74,10.36,10.28,9.95,10.44,392.08,397.58,112.57
4762.60,50,50,49,49,49,51,0,45,61,62,54,58,31,36,19,9,0.00,10.26,10.31,0.00,10.28,10.31,0.00,397.79,397.72,10.33,10.58,10.50,10.36,397.79,397.88,94.89
4764.10,50,50,49,49,49,51,0,44,48,52,63,64,26,38,31,9,0.00,10.27,10.26,0.00,10.14,10.25,0.00,397.57,397.75,10.19,9.99,10.36,10.02,392.06,397.75,118.93
4765.60,51,51,49,49,50,50,0,43,45,54,48,50,32,62,19,9,0.00,10.26,10.20,0.00,10.50,10.22,0.00,395.95,397.76,10.42,10.20,10.12,10.42,397.68,397.70,101.25
4767.10,50,50,49,49,49,51,0,46,51,44,58,54,28,36,60,9,0.00,10.23,10.27,0.00,10.31,10.26,0.00,398.93,397.74,10.48,10.59,9.97,10.36,397.83,397.85,112.57
4768.61,51,51,49,49,49,50,0,44,51,50,50,58,33,14,58,9,0.00,10.26,10.32,0.00,10.39,10.32,0.00,397.74,397.71,9.99,10.15,10.53,10.13,397.59,397.77,112.55
4770.11,51,50,49,49,49,50,0,47,45,55,45,54,35,52,62,9,0.00,10.27,10.22,0.00,10.18,10.39,0.00,397.96,397.87,10.12,10.50,10.33,10.50,397.92,397.77,100.81
4771.61,50,50,49,49,49,50,0,41,38,55,50,64,38,28,35,9,0.00,10.23,10.22,0.00,10.12,10.07,0.00,396.08,397.69,9.94,10.16,9.94,9.89,398.14,397.59,112.57
4773.11,50,50,49,49,49,50,0,47,51,48,52,65,32,53,36,9,0.00,10.27,10.32,0.00,10.20,10.31,0.00,397.90,397.75,10.77,10.28,10.32,10.43,397.91,397.85,96.54
4774.61,50,50,49,49,49,50,0,40,44,50,57,51,22,45,23,8,0.00,10.27,10.24,0.00,10.33,10.26,0.00,397.70,397.79,10.47,10.07,9.79,10.17,397.69,397.78,112.55
4776.11,50,50,49,49,49,50,0,40,58,42,58,58,10,20,31,9,0.00,10.29,10.22,0.00,10.23,10.22,0.00,397.96,397.73,9.99,10.30,10.35,10.24,397.79,397.63,112.55
4777.61,50,49,49,49,49,50,0,41,52,46,61,62,24,30,28,9,0.00,10.24,10.25,0.00,10.27,10.25,0.00,397.72,397.75,10.44,10.00,10.16,10.23,397.92,397.89,108.52
4779.11,50,49,49,49,49,50,0,41,47,53,59,62,30,36,20,9,0.00,10.26,10.33,0.00,10.21,10.33,0.00,397.83,397.79,9.94,10.33,10.33,10.23,397.67,397.73,112.55
4780.61,50,50,49,49,49,50,0,39,45,50,58,62,18,20,25,9,0.00,10.26,10.20,0.00,10.36,10.20,0.00,392.96,397.63,10.23,10.20,10.23,10.29,397.68,397.76,118.85
4782.12,50,50,49,49,49,50,0,40,54,50,56,60,28,22,22,9,0.00,10.23,10.30,0.00,10.27,10.30,0.00,397.69,397.86,10.10,10.50,10.57,10.39,395.82,397.72,118.85
4783.62,50,50,49,49,49,50,0,40,52,54,65,57,28,31,16,9,0.00,10.26,10.24,0.00,10.23,10.24,0.00,397.76,397.66,10.25,10.18,10.10,10.17,397.67,397.74,112.55
4785.12,50,49,49,49,49,50,0,40,46,53,62,63,18,28,14,9,0.00,10.27,10.24,0.00,10.26,10.24,0.00,399.18,397.87,10.26,10.10,10.23,10.26,397.96,397.87,114.33
4786.62,50,49,49,49,49,50,0,39,48,55,61,60,14,28,20,10,0.00,10.26,10.25,0.00,10.28,10.25,0.00,397.62,397.67,10.25,10.30,10.15,10.21,400.25,397.75,112.55
4788.12,50,50,49,49,49,50,0,51,55,56,60,59,40,50,51,9,0.00,10.25,10.32,0.00,10.32,10.32,0.00,394.12,397.85,10.16,10.38,10.08,10.43,392.47,397.61,112.55
4789.62,50,49,49,49,49,50,0,43,52,52,64,64,31,35,18,9,0.00,10.26,10.20,0.00,10.19,10.20,0.00,401.39,397.69,10.33,10.15,10.40,10.02,397.73,397.90,112.55
4791.12,51,52,49,49,50,50,0,43,42,44,65,53,32,48,16,9,0.00,10.29,10.27,0.00,10.18,10.27,0.00,397.83,397.71,10.28,10.40,10.31,10.39,397.72,397.61,112.55
4792.62,50,50,49,49,49,50,0,45,46,52,68,48,24,58,28,9,0.00,10.25,10.27,0.00,10.26,10.27,0.00,397.88,397.87,10.32,10.36,10.15,10.36,398.62,397.88,96.54
