uptime_seconds,package_temp,cpu_temp,center_temp,gpu_temp,npu_temp,dtof_tx_temp,dtof_rx_temp,cpu0,cpu1,cpu2,cpu3,cpu4,cpu5,cpu6,cpu7,ram_use(%),rgb_configured_odr,rgb_tx_odr,rgb_rx_odr,dtof_configured_odr,dtof_tx_odr,dtof_rx_odr,imu_configured_odr,imu_tx_odr,imu_rx_odr,slam_cloud_tx_odr,slam_cloud_rx_odr,slam_odom_tx_odr,slam_odom_rx_odr,slam_odom_highfreq_tx_odr,slam_odom_highfreq_rx_odr,host_ram_use(mb)
7266.88,49,49,49,49,49,51,0,39,52,40,55,53,25,30,27,10,0.00,10.24,10.23,0.00,10.41,10.23,0.00,397.72,397.82,10.59,10.23,10.37,10.21,397.78,397.80,97.01
7268.38,49,49,49,48,49,51,0,40,40,45,55,55,32,44,24,10,0.00,10.26,10.27,0.00,9.98,10.27,0.00,397.38,397.77,10.38,10.17,10.09,10.19,397.76,397.87,97.00
7269.88,49,49,49,49,49,51,0,41,52,44,64,63,33,30,16,10,0.00,10.27,10.24,0.00,10.40,10.24,0.00,398.34,397.75,9.93,10.01,10.19,10.15,397.80,397.65,97.00
7271.38,49,49,49,49,49,51,0,47,52,57,65,65,31,48,30,9,0.00,10.27,10.26,0.00,10.15,10.26,0.00,396.68,397.08,10.26,10.47,10.40,10.27,397.84,397.11,97.00
7272.89,50,49,49,49,49,51,0,38,59,44,58,52,12,34,10,10,0.00,10.19,10.31,0.00,10.35,10.29,0.00,397.82,397.77,10.23,10.28,10.33,10.29,397.65,397.77,114.67
7274.39,49,49,49,49,49,51,0,42,56,57,52,67,22,30,10,10,0.00,10.25,10.21,0.00,10.07,10.23,0.00,397.62,397.84,10.40,10.03,10.21,10.18,398.03,397.83,97.00
7275.89,50,49,49,49,49,51,0,39,34,47,56,70,28,34,16,10,0.00,10.25,10.27,0.00,10.34,10.25,0.00,397.85,397.74,10.00,10.48,10.40,10.36,397.73,397.67,97.00
7277.39,49,49,49,49,49,51,0,40,38,62,55,68,14,36,19,10,0.00,10.25,10.25,0.00,10.40,10.27,0.00,397.77,397.76,10.45,10.04,10.23,10.31,394.13,397.88,97.00
7278.89,49,49,49,49,49,51,0,40,54,51,60,63,26,22,30,10,0.00,10.25,10.26,0.00,10.21,10.26,0.00,397.70,397.74,9.88,10.26,10.13,10.13,400.82,397.75,97.00
7280.39,49,49,49,49,49,51,0,40,52,52,50,56,28,31,14,10,0.00,10.27,10.27,0.00,10.37,10.27,0.00,397.70,397.75,10.40,10.49,10.09,10.36,397.76,397.74,108.74
7281.89,49,49,49,49,49,51,0,42,46,48,52,60,37,21,31,9,0.00,10.23,10.24,0.00,10.19,10.24,0.00,397.61,397.12,10.19,10.02,10.23,10.21,398.58,395.92,97.00
7283.39,50,50,49,49,49,51,0,48,53,50,44,47,56,50,40,9,0.00,10.29,10.29,0.00,10.36,10.29,0.00,397.74,397.79,9.88,10.72,10.56,10.47,396.92,399.03,97.00
7284.90,50,50,49,49,49,51,0,43,44,45,36,45,25,76,36,9,0.00,10.27,10.23,0.00,10.26,10.23,0.00,397.64,397.80,10.74,10.23,10.64,10.22,397.84,397.59,97.00
7286.40,51,52,49,49,49,51,0,43,44,53,51,52,22,56,32,9,0.00,10.24,10.28,0.00,10.20,10.28,0.00,397.83,397.76,10.14,10.31,9.94,10.38,397.78,397.91,97.00
7287.90,50,49,49,49,49,51,0,44,44,50,58,61,45,36,30,9,0.00,10.20,10.25,0.00,10.36,10.25,0.00,397.83,397.73,10.32,10.08,10.49,10.07,394.85,397.74,97.01
7289.40,51,51,49,49,49,51,0,46,43,57,56,60,26,46,40,9,0.00,10.23,10.24,0.00,10.25,10.24,0.00,397.91,397.79,9.90,9.96,10.32,10.03,398.39,397.55,97.01
7290.90,51,51,49,49,49,51,0,46,40,48,57,59,42,29,32,9,0.00,10.27,10.25,0.00,10.18,10.25,0.00,397.77,397.76,10.29,10.46,9.97,10.40,397.78,398.00,97.01
7292.40,50,50,49,49,49,51,0,41,46,48,61,62,25,31,31,9,0.00,10.27,10.26,0.00,10.19,10.26,0.00,397.73,397.74,10.33,10.27,9.94,10.23,397.83,397.70,114.68
7293.90,50,50,49,49,49,51,0,46,49,52,64,60,40,44,34,9,0.00,10.32,10.28,0.00,10.30,10.28,0.00,397.64,397.83,9.97,10.34,10.17,10.35,397.67,397.73,97.01
7295.40,50,50,49,49,49,51,0,48,50,61,54,67,34,41,33,9,0.00,10.26,10.25,0.00,10.32,10.25,0.00,397.84,397.73,10.52,9.97,10.12,10.12,397.86,397.85,97.01
7296.90,50,50,49,49,49,51,0,42,53,58,50,65,28,30,14,9,0.00,10.23,10.26,0.00,10.11,10.26,0.00,397.67,397.78,9.92,10.47,10.09,10.31,397.74,397.78,97.01
7298.41,51,50,49,49,49,51,0,42,58,40,57,54,25,44,31,9,0.00,10.28,10.28,0.00,10.23,10.27,0.00,397.98,397.73,10.35,10.28,10.44,10.29,397.76,397.82,97.01
7299.91,50,49,49,49,49,51,0,40,48,50,56,60,27,28,29,9,0.00,10.26,10.26,0.00,10.22,10.27,0.00,397.62,397.79,10.22,10.24,10.39,10.25,397.71,397.72,97.01
7301.41,50,50,49,49,49,51,0,38,41,56,52,58,28,16,16,9,0.00,10.21,10.24,0.00,10.27,10.24,0.00,397.65,397.76,10.34,10.32,10.39,10.35,397.74,397.75,97.00
7302.91,50,50,49,49,49,51,0,39,42,55,52,58,20,29,27,10,0.00,10.30,10.28,0.00,10.26,10.26,0.00,397.79,397.76,10.08,10.18,9.91,10.16,397.74,397.78,97.00
7304.41,50,50,49,49,49,51,0,36,46,41,45,60,29,18,8,10,0.00,10.28,10.23,0.00,10.19,10.25,0.00,397.67,397.83,10.36,10.39,10.53,10.39,397.86,397.79,97.00
7305.91,50,50,49,49,49,51,0,41,50,44,53,64,24,37,26,10,0.00,10.27,10.26,0.00,10.37,10.26,0.00,397.88,397.71,10.42,9.92,10.21,9.98,397.80,397.66,97.00
7307.41,50,49,49,49,49,51,0,40,51,46,56,67,24,29,13,10,0.00,10.23,10.27,0.00,10.21,10.27,0.00,397.43,397.79,10.40,10.27,10.55,10.29,397.79,397.85,108.74
7308.91,50,50,49,49,49,51,0,37,38,52,61,58,23,20,19,10,0.00,10.27,10.25,0.00,10.28,10.26,0.00,397.65,397.78,9.96,10.51,9.95,10.43,397.76,397.69,96.99
7310.42,50,49,49,49,49,51,0,39,49,48,56,66,14,22,26,10,0.00,10.25,10.23,0.00,10.26,10.23,0.00,397.83,397.73,10.27,9.97,10.34,10.14,397.79,397.81,97.05
7311.92,50,49,49,49,49,51,0,36,36,45,56,61,25,16,20,10,0.00,10.28,10.27,0.00,10.48,10.28,0.00,397.48,397.81,10.40,10.71,10.20,10.48,397.77,397.84,97.20
7313.42,50,50,49,49,49,51,0,38,43,54,52,54,24,31,16,10,0.00,10.21,10.28,0.00,10.03,10.28,0.00,398.06,397.74,10.29,10.13,10.24,10.15,397.64,397.72,97.19
7314.92,50,50,49,49,49,51,0,41,52,49,61,60,23,35,20,10,0.00,10.30,10.24,0.00,10.30,10.24,0.00,397.83,397.72,10.58,9.96,10.56,10.25,397.74,397.64,97.19
7316.42,51,50,49,49,49,51,0,40,46,48,51,60,27,38,8,10,0.00,10.33,10.25,0.00,10.16,10.25,0.00,397.79,397.84,10.18,10.52,10.15,10.27,397.42,397.96,97.23
7317.92,50,50,49,49,49,51,0,41,55,59,62,66,16,31,12,10,0.00,10.25,10.27,0.00,10.16,10.27,0.00,397.88,397.70,10.19,9.99,10.14,10.12,397.83,397.74,97.25
7319.42,50,49,49,49,49,51,0,40,46,54,47,55,28,29,24,10,0.00,10.29,10.26,0.00,10.23,10.45,0.00,397.81,397.85,10.19,10.59,10.25,10.50,397.73,397.77,97.25
7320.92,50,51,49,49,49,51,0,40,43,57,54,52,28,36,14,9,0.00,10.30,10.26,0.00,10.24,10.08,0.00,397.86,397.76,10.47,10.10,10.41,10.07,397.79,397.78,97.25
7322.42,50,50,49,49,49,51,0,40,46,53,57,64,20,34,16,9,0.00,10.24,10.24,0.00,10.25,10.24,0.00,397.66,397.74,10.19,10.07,10.18,10.23,397.92,397.55,97.25
7323.93,50,50,49,49,49,51,0,41,54,53,55,60,33,32,12,10,0.00,10.32,10.29,0.00,10.28,10.29,0.00,397.49,397.78,10.51,10.55,10.52,10.38,398.61,397.97,97.52
7325.43,50,50,49,49,50,51,0,36,40,44,51,60,26,38,15,9,0.00,10.25,10.23,0.00,10.17,10.23,0.00,397.68,397.77,10.30,9.97,10.30,10.17,398.72,397.74,97.50
7326.93,50,50,49,49,49,51,0,38,44,48,56,58,32,25,12,9,0.00,10.18,10.27,0.00,10.36,10.27,0.00,397.58,397.77,10.36,10.62,10.38,10.26,397.87,397.79,97.49
7328.43,50,50,49,49,49,51,0,41,45,53,48,67,18,29,32,10,0.00,10.26,10.23,0.00,10.14,10.23,0.00,397.86,397.77,10.38,10.23,10.38,10.38,397.67,397.73,97.49
7329.93,50,49,49,49,49,51,0,42,46,56,54,58,20,44,22,10,0.00,10.31,10.32,0.00,10.23,10.32,0.00,397.71,397.78,10.06,9.99,9.99,10.22,395.83,397.86,97.49
7331.43,50,50,49,49,49,51,0,45,53,53,55,65,35,38,28,10,0.00,10.26,10.23,0.00,10.15,10.23,0.00,397.75,397.75,10.65,10.22,10.29,10.17,399.79,397.75,97.49
7332.93,50,50,49,49,50,51,0,39,44,54,60,54,24,38,18,9,0.00,10.31,10.28,0.00,10.24,10.27,0.00,397.84,397.79,10.00,10.29,10.03,10.20,397.75,397.70,97.49
7334.44,50,50,49,49,49,51,0,46,61,64,58,62,18,53,16,9,0.00,10.27,10.21,0.00,10.31,10.22,0.00,397.80,397.74,10.50,10.42,10.42,10.33,395.95,397.81,97.74
7335.94,51,51,49,49,49,51,0,41,45,52,54,62,24,44,28,9,0.00,10.25,10.28,0.00,10.27,10.29,0.00,391.75,397.74,9.75,10.08,9.80,10.13,397.67,397.75,97.73
7337.44,51,51,49,49,50,51,0,41,42,54,51,59,16,47,25,9,0.00,10.25,10.26,0.00,10.23,10.26,0.00,397.83,397.80,10.32,10.54,10.23,10.37,397.55,397.60,97.57
7338.94,50,50,49,49,50,51,0,40,45,58,53,62,20,34,12,9,0.00,10.25,10.26,0.00,10.22,10.26,0.00,397.57,397.75,10.29,10.18,10.34,10.21,397.76,397.78,97.55
7340.44,51,50,49,49,50,51,0,40,50,45,44,59,42,28,18,9,0.00,10.24,10.27,0.00,10.26,10.27,0.00,399.08,397.76,10.43,10.30,10.53,10.28,397.77,398.00,97.56
7341.94,50,50,49,49,49,51,0,41,48,52,51,64,18,31,26,9,0.00,10.27,10.22,0.00,10.24,10.22,0.00,397.58,397.83,10.35,10.27,10.35,10.28,398.16,397.69,97.56
7343.45,50,50,49,49,49,51,0,39,35,48,54,59,26,31,14,9,0.00,10.26,10.29,0.00,10.39,10.29,0.00,397.79,397.75,10.40,10.37,10.28,10.34,396.93,397.70,97.55
7344.95,51,50,49,49,49,51,0,42,46,48,62,58,22,36,35,9,0.00,10.26,10.26,0.00,10.13,10.27,0.00,397.76,397.75,9.98,9.92,10.32,10.15,394.68,397.87,97.56
7346.45,50,50,49,49,50,51,0,46,45,59,54,65,50,52,18,9,0.00,10.26,10.31,0.00,10.40,10.30,0.00,397.84,397.77,9.99,10.58,10.61,10.44,400.90,397.64,115.23
7347.95,51,50,49,49,50,51,0,41,48,54,44,46,32,46,28,9,0.00,10.26,10.20,0.00,10.17,10.21,0.00,397.74,397.72,10.57,10.20,10.31,10.28,397.81,397.78,97.56
7349.45,50,50,49,49,50,51,0,38,38,38,50,58,30,42,22,9,0.00,10.25,10.27,0.00,10.18,10.27,0.00,397.74,397.83,10.08,10.26,9.97,10.17,397.65,397.86,97.55
7350.95,51,51,49,49,50,51,0,40,54,42,46,57,22,45,30,9,0.00,10.27,10.26,0.00,10.24,10.26,0.00,397.83,397.70,10.27,10.28,10.23,10.22,391.76,397.74,97.55
7352.45,50,50,49,49,50,51,0,36,43,50,43,58,18,30,18,9,0.00,10.27,10.24,0.00,10.32,10.24,0.00,397.51,397.75,10.27,10.30,10.24,10.32,403.91,397.69,97.55
7353.95,50,50,49,49,49,51,0,35,30,34,44,54,38,38,18,9,0.00,10.26,10.26,0.00,10.25,10.24,0.00,397.81,397.84,10.34,10.21,10.30,10.18,397.38,397.91,115.22
7355.45,51,50,49,49,50,51,0,42,52,47,54,54,20,36,19,9,0.00,10.27,10.28,0.00,10.19,10.29,0.00,392.59,397.76,10.11,10.24,10.13,10.29,398.19,397.66,97.55
7356.96,50,50,49,49,50,51,0,42,46,46,56,58,25,36,30,9,0.00,10.26,10.24,0.00,10.23,10.25,0.00,403.03,397.76,10.44,10.26,10.50,10.30,397.79,397.81,97.55
7358.46,50,50,49,49,49,51,0,37,35,50,55,60,20,18,35,9,0.00,10.24,10.24,0.00,10.29,10.24,0.00,397.78,397.78,10.46,10.31,10.39,10.30,397.60,397.82,97.55
7359.96,51,50,49,49,50,51,0,38,47,53,49,61,40,18,22,9,0.00,10.28,10.29,0.00,10.15,10.28,0.00,397.73,397.75,10.22,9.94,10.20,10.11,401.30,397.64,97.55
7361.46,50,50,49,49,49,51,0,40,48,63,52,66,18,23,26,9,0.00,10.30,10.26,0.00,10.18,10.26,0.00,397.97,397.71,10.27,10.54,10.30,10.39,392.83,397.88,109.29
7362.96,51,50,49,49,50,51,0,41,44,57,59,60,24,31,18,10,0.00,10.26,10.23,0.00,10.49,10.23,0.00,397.86,397.78,10.13,10.16,10.14,10.31,397.63,397.31,97.55
7364.46,50,50,49,49,49,51,0,40,52,46,54,53,26,40,14,10,0.00,10.24,10.28,0.00,10.37,10.28,0.00,397.73,397.71,10.45,10.31,10.47,10.16,397.87,398.27,97.55
7365.96,50,50,50,49,50,51,0,41,49,59,62,63,16,34,26,10,0.00,10.23,10.30,0.00,10.27,10.24,0.00,397.71,397.79,9.89,10.07,9.92,10.14,397.79,397.71,91.61
7367.47,50,50,49,49,49,51,0,41,56,52,56,63,23,29,20,10,0.00,10.30,10.19,0.00,10.28,10.26,0.00,397.77,397.78,10.32,10.19,10.32,10.21,395.37,397.71,97.55
7368.97,51,50,49,49,50,51,0,37,52,45,52,64,14,22,12,10,0.00,10.27,10.24,0.00,10.28,10.24,0.00,397.76,397.79,10.58,10.68,10.62,10.28,397.87,397.81,97.55
7370.47,50,50,49,49,49,51,0,40,47,53,60,56,24,30,12,10,0.00,10.19,10.29,0.00,10.16,10.29,0.00,397.70,397.77,10.16,9.90,10.15,10.54,392.24,397.70,97.54
7371.97,50,50,50,49,50,51,0,39,43,53,54,60,30,37,12,10,0.00,10.28,10.25,0.00,10.25,10.25,0.00,397.78,397.76,10.02,10.25,10.18,9.95,397.53,397.82,97.29
7373.47,50,50,49,49,49,51,0,39,45,46,56,62,22,12,26,10,0.00,10.26,10.28,0.00,10.29,10.28,0.00,397.69,397.78,10.55,10.27,10.53,10.35,396.78,397.71,97.28
7374.97,50,50,49,49,50,51,0,40,32,60,55,53,28,42,20,10,0.00,10.24,10.26,0.00,10.40,10.26,0.00,397.87,397.75,10.16,10.26,10.17,10.25,398.04,397.78,97.29
7376.47,51,50,49,49,50,51,0,38,38,60,54,59,28,18,21,10,0.00,10.26,10.22,0.00,10.13,10.22,0.00,397.61,397.80,10.31,10.26,10.34,10.16,389.07,397.83,97.31
7377.97,50,50,49,49,50,51,0,41,46,51,53,64,25,47,29,10,0.00,10.26,10.30,0.00,10.27,10.30,0.00,397.87,397.74,10.23,10.45,10.23,10.40,397.71,397.79,97.31
7379.48,51,50,49,49,50,51,0,39,45,50,46,60,17,40,22,10,0.00,10.25,10.25,0.00,10.29,10.25,0.00,397.84,397.76,10.28,10.39,10.31,10.43,397.75,397.78,97.31
7380.98,51,51,49,49,50,51,0,39,44,57,61,65,16,22,22,10,0.00,10.26,10.32,0.00,10.24,10.32,0.00,397.86,397.80,9.94,9.98,9.93,9.99,397.62,397.76,97.31
7382.48,51,50,49,49,50,51,0,40,39,60,54,60,28,43,18,10,0.00,10.27,10.21,0.00,10.22,10.21,0.00,397.70,397.77,10.26,10.45,10.22,10.42,397.70,397.77,97.31
7383.98,51,51,49,49,50,51,0,39,52,58,56,54,14,36,14,10,0.00,10.26,10.24,0.00,10.24,10.24,0.00,397.66,397.73,10.17,10.00,10.15,10.17,397.77,397.62,97.31
7385.48,51,50,49,49,50,51,0,40,37,54,55,60,29,36,12,10,0.00,10.26,10.25,0.00,10.28,10.25,0.00,397.81,397.82,10.14,10.25,10.14,10.37,397.74,397.92,97.31
7386.99,51,50,49,49,50,51,0,40,57,52,52,55,26,36,14,10,0.00,10.28,10.29,0.00,10.35,10.29,0.00,397.60,397.73,9.91,10.51,9.98,10.21,397.89,397.73,97.31
7388.49,51,50,49,49,50,51,0,42,58,44,53,62,29,38,18,11,0.00,10.26,10.21,0.00,10.37,10.21,0.00,397.92,397.79,10.39,9.99,10.32,10.09,397.77,397.78,97.32
7389.99,51,50,50,50,50,51,0,41,48,62,52,56,19,35,20,10,0.00,10.27,10.28,0.00,10.32,10.28,0.00,397.66,397.75,10.44,10.28,10.37,10.40,399.94,397.77,97.32
7391.49,51,51,50,49,50,51,0,38,45,49,56,55,29,31,19,10,0.00,10.27,10.29,0.00,10.36,10.29,0.00,398.32,397.65,10.42,10.48,10.40,10.23,397.82,397.77,97.32
7392.99,51,51,50,50,50,51,0,41,51,48,57,60,30,42,18,9,0.00,10.24,10.22,0.00,10.16,10.22,0.00,397.88,397.85,10.21,10.35,10.24,10.39,397.65,397.64,97.56
7394.49,51,50,49,49,50,51,0,40,48,58,54,68,22,22,16,9,0.00,10.21,10.27,0.00,10.30,10.27,0.00,397.74,397.74,10.28,10.19,10.30,10.19,397.58,397.89,97.58
7395.99,50,50,49,49,50,51,0,39,46,43,56,69,24,27,18,10,0.00,10.24,10.26,0.00,10.19,10.26,0.00,397.85,397.83,10.41,10.27,10.30,10.30,397.76,397.74,97.49
7397.49,51,50,49,49,50,51,0,40,46,62,54,60,18,34,18,10,0.00,10.33,10.28,0.00,10.31,10.28,0.00,397.70,397.77,10.09,10.23,10.19,10.23,397.65,397.78,97.47
7399.00,51,50,49,49,50,51,0,39,35,49,54,57,22,40,32,10,0.00,10.24,10.26,0.00,10.27,10.26,0.00,397.77,397.63,10.15,10.05,10.18,9.89,397.79,397.81,97.47
7400.50,51,50,49,49,50,51,0,40,51,50,54,63,22,30,22,10,0.00,10.24,10.21,0.00,10.23,10.21,0.00,397.65,397.85,10.00,10.50,10.02,10.71,397.66,397.68,97.45
7402.00,51,51,49,49,50,51,0,38,43,42,52,55,36,34,6,10,0.00,10.26,10.29,0.00,10.22,10.29,0.00,397.74,397.73,10.12,10.24,10.22,10.17,398.15,397.85,97.52
7403.50,51,50,50,50,50,51,0,38,45,52,50,64,18,27,24,10,0.00,10.27,10.25,0.00,10.40,10.25,0.00,397.93,397.86,10.52,10.26,10.43,10.27,397.73,397.73,97.52
7405.00,51,50,50,50,50,51,0,39,45,60,56,51,24,36,22,10,0.00,10.18,10.27,0.00,10.20,10.27,0.00,397.69,397.70,10.34,10.27,10.34,10.21,394.33,397.63,97.52
7406.51,51,51,49,49,50,51,0,39,45,52,55,58,35,34,18,10,0.00,10.22,10.27,0.00,10.31,10.27,0.00,393.78,397.80,10.06,10.26,10.05,10.32,401.30,397.87,97.52
7408.01,51,50,49,49,50,51,0,38,36,40,57,72,18,41,26,10,0.00,10.29,10.30,0.00,10.41,10.27,0.00,401.96,397.73,10.24,10.25,10.23,10.24,397.67,397.77,97.52
7409.51,51,51,49,49,50,51,0,40,50,58,51,58,33,36,24,10,0.00,10.26,10.21,0.00,10.46,10.24,0.00,397.79,397.69,10.22,10.04,10.17,10.15,397.76,397.77,97.52
7411.01,51,50,49,49,50,51,0,39,52,48,50,64,26,38,16,10,0.00,10.28,10.26,0.00,10.08,10.26,0.00,397.88,397.86,10.35,10.26,10.35,10.54,393.86,397.74,97.52
7412.51,51,50,49,49,50,51,0,42,62,47,47,59,30,32,31,11,0.00,10.18,10.25,0.00,9.95,10.25,0.00,397.83,397.81,10.36,10.65,10.39,10.29,401.51,397.80,97.79
7414.01,51,51,49,49,50,51,0,44,43,44,52,65,31,43,30,10,0.00,10.25,10.28,0.00,10.49,10.28,0.00,397.67,397.75,10.24,10.16,10.20,10.15,400.93,397.80,97.78
7415.51,51,50,50,50,50,51,0,35,46,40,50,54,16,18,33,10,0.00,10.25,8.35,0.00,10.15,8.34,0.00,391.11,397.67,10.28,10.24,10.29,10.29,399.40,397.69,103.42
7417.01,51,51,50,49,50,51,0,38,46,46,50,57,18,27,28,10,0.00,10.23,13.05,0.00,10.25,13.05,0.00,404.37,397.93,10.14,10.33,10.22,10.31,397.75,397.56,117.72
7418.52,51,50,50,49,50,51,0,38,51,44,50,55,24,24,35,10,0.00,10.31,10.24,0.00,10.20,10.45,0.00,397.73,397.72,10.24,10.24,10.28,10.21,397.64,398.07,118.08
7420.02,51,50,49,49,50,51,0,39,43,54,52,56,24,33,20,10,0.00,10.29,10.27,0.00,10.31,10.07,0.00,397.72,397.83,10.23,9.92,10.16,10.08,397.97,397.74,135.75
7421.52,51,50,50,49,50,51,0,39,47,53,54,65,17,22,17,10,0.00,10.26,10.27,0.00,10.30,10.27,0.00,397.75,397.68,10.27,10.49,10.28,10.39,397.73,397.63,118.08
7423.02,51,50,50,49,50,51,0,47,57,47,58,54,38,52,32,9,0.00,10.29,10.24,0.00,10.12,10.23,0.00,397.86,397.82,10.24,10.00,10.21,10.27,397.70,397.77,118.18
7424.52,51,51,50,50,50,51,0,46,45,51,55,56,42,41,26,9,0.00,10.24,10.29,0.00,10.12,10.29,0.00,398.60,397.74,10.09,10.52,10.14,10.21,397.70,397.69,118.19
7426.02,52,51,50,50,50,51,0,41,48,43,50,62,33,41,22,10,0.00,10.27,10.25,0.00,10.25,10.25,0.00,396.38,397.75,10.27,10.35,10.27,10.34,397.74,397.91,119.12
7427.52,51,50,50,50,50,51,0,41,50,56,58,55,30,38,16,9,0.00,10.22,10.24,0.00,10.19,10.24,0.00,397.79,397.78,10.23,10.23,10.17,10.21,397.73,397.74,136.73
7429.02,51,52,50,50,50,51,0,39,32,41,39,62,30,50,22,9,0.00,10.27,10.29,0.00,10.23,10.27,0.00,396.82,397.75,10.38,10.17,10.38,10.20,397.60,397.56,119.06
7430.52,51,50,50,50,50,51,0,44,52,54,62,63,30,36,20,10,0.00,10.26,10.24,0.00,10.34,10.26,0.00,397.69,397.80,10.02,10.29,10.01,10.29,397.85,397.98,119.06
7432.03,52,51,50,50,50,51,0,43,54,48,55,66,39,39,24,10,0.00,10.22,10.28,0.00,10.18,10.27,0.00,397.76,397.70,10.06,10.01,10.11,10.09,397.72,397.85,119.06
7433.53,51,50,50,49,50,51,0,39,45,50,52,64,20,29,21,10,0.00,10.27,10.26,0.00,10.17,10.26,0.00,397.81,397.83,10.84,10.54,10.71,10.46,397.64,397.64,119.06
7435.03,51,51,50,50,50,51,0,39,52,52,50,61,34,24,18,10,0.00,10.26,10.27,0.00,10.20,10.25,0.00,397.60,397.75,10.39,10.30,10.44,10.32,397.97,397.11,119.06
7436.53,51,51,50,50,50,51,0,40,57,58,49,56,26,31,14,10,0.00,10.26,10.25,0.00,10.27,10.26,0.00,398.03,397.74,9.90,10.14,9.93,10.12,397.79,398.55,119.06
7438.03,51,50,50,50,50,51,0,43,55,55,51,62,24,46,20,10,0.00,10.23,10.25,0.00,10.37,10.25,0.00,397.79,397.80,10.45,10.05,10.41,10.31,397.71,397.67,119.06
7439.53,50,50,50,50,50,51,0,40,44,49,50,60,36,39,27,10,0.00,10.27,10.24,0.00,10.06,10.24,0.00,397.82,397.72,10.00,10.51,10.03,10.23,397.87,397.74,119.42
7441.03,51,51,50,50,50,51,0,35,32,41,47,54,26,35,8,9,0.00,10.24,10.29,0.00,10.41,10.28,0.00,397.79,397.78,10.59,10.48,10.43,10.39,397.69,397.82,119.42
