uptime_seconds,package_temp,cpu_temp,center_temp,gpu_temp,npu_temp,dtof_tx_temp,dtof_rx_temp,cpu0,cpu1,cpu2,cpu3,cpu4,cpu5,cpu6,cpu7,ram_use(%),rgb_configured_odr,rgb_tx_odr,rgb_rx_odr,dtof_configured_odr,dtof_tx_odr,dtof_rx_odr,imu_configured_odr,imu_tx_odr,imu_rx_odr,slam_cloud_tx_odr,slam_cloud_rx_odr,slam_odom_tx_odr,slam_odom_rx_odr,slam_odom_highfreq_tx_odr,slam_odom_highfreq_rx_odr,host_ram_use(mb)
1375.82,45,45,44,44,44,46,0,41,37,47,53,64,21,25,34,9,0.00,10.20,10.19,0.00,10.24,10.40,0.00,397.76,397.82,10.40,10.03,10.24,10.36,397.85,397.80,110.07
1377.32,45,44,44,44,44,45,0,43,42,58,50,60,42,22,31,9,0.00,10.29,10.33,0.00,10.41,10.14,0.00,397.98,397.84,10.31,10.50,10.33,10.11,397.75,397.74,117.36
1378.82,45,45,44,44,44,46,0,40,42,54,53,64,22,16,29,9,0.00,10.23,10.22,0.00,10.14,10.22,0.00,397.83,397.80,10.19,10.04,10.24,10.18,397.75,397.81,115.85
1380.32,45,44,44,44,44,45,0,47,51,56,56,61,52,43,21,8,0.00,10.25,10.26,0.00,10.34,10.26,0.00,397.67,397.86,10.20,10.52,10.20,10.45,395.42,397.90,99.83
1381.82,45,46,44,44,44,46,0,43,38,48,58,55,52,34,24,8,0.00,10.25,10.28,0.00,10.29,10.28,0.00,397.79,397.81,10.38,10.26,10.44,10.23,398.99,397.84,99.26
1383.32,45,45,44,44,45,46,0,38,44,45,46,61,28,36,14,8,0.00,10.23,10.24,0.00,10.16,10.24,0.00,397.70,397.77,10.26,10.18,10.25,10.14,397.75,397.79,115.49
1384.82,45,45,44,44,44,46,0,40,48,52,60,61,37,24,20,9,0.00,10.27,10.22,0.00,10.22,10.22,0.00,397.89,397.85,10.06,10.37,10.05,10.43,397.82,397.85,117.38
1386.33,45,45,44,44,44,46,0,40,56,51,51,56,19,34,16,9,0.00,10.25,10.32,0.00,10.31,10.32,0.00,397.82,397.78,10.23,10.23,10.22,10.23,397.97,397.57,104.12
1387.83,45,45,44,44,45,46,0,40,53,53,54,61,29,27,21,9,0.00,10.24,10.22,0.00,10.23,10.22,0.00,397.87,397.89,10.32,9.96,10.29,10.11,397.76,398.14,121.42
1389.33,45,45,44,44,44,46,0,39,43,46,49,57,18,33,26,9,0.00,10.26,10.28,0.00,10.20,10.28,0.00,397.89,397.85,10.90,10.60,10.72,10.48,397.80,397.73,104.13
1390.83,45,45,44,44,44,46,0,43,39,57,51,65,28,38,27,9,0.00,10.27,10.25,0.00,10.39,10.25,0.00,397.67,397.79,9.98,10.13,10.15,10.13,397.78,397.85,115.88
1392.33,45,46,44,44,44,46,0,44,45,48,62,60,28,38,22,8,0.00,10.26,10.27,0.00,10.22,10.27,0.00,396.89,397.13,10.23,10.34,9.99,10.20,398.48,397.18,127.35
1393.83,46,45,44,44,45,46,0,44,46,60,57,64,25,39,20,8,0.00,10.27,10.27,0.00,10.24,10.27,0.00,397.69,397.82,10.29,10.02,10.32,10.20,400.02,397.73,115.47
1395.33,45,45,44,44,44,46,0,47,48,51,61,59,44,44,28,8,0.00,10.24,10.24,0.00,10.15,10.25,0.00,397.82,397.89,10.18,10.25,10.42,10.32,397.83,397.86,115.47
1396.83,46,46,44,44,44,46,0,45,45,57,51,62,36,31,26,8,0.00,10.26,10.25,0.00,10.24,10.25,0.00,397.85,397.74,10.32,10.25,10.21,10.24,397.85,397.87,115.47
1398.33,45,45,44,44,44,45,0,45,53,48,55,64,44,32,30,9,0.00,10.29,10.27,0.00,10.14,10.27,0.00,397.71,397.86,10.38,10.26,10.46,10.24,397.92,397.82,115.47
1399.84,46,48,45,44,45,45,0,40,36,42,54,53,18,56,25,8,0.00,10.28,10.28,0.00,10.50,10.29,0.00,396.71,397.85,10.36,10.45,10.39,10.35,397.81,397.82,111.44
1401.34,46,47,44,44,45,45,0,46,58,47,50,62,30,67,32,9,0.00,10.25,10.24,0.00,10.22,10.24,0.00,399.09,397.81,10.47,10.45,10.35,10.42,397.46,397.74,98.24
1402.84,46,45,45,44,45,46,0,45,50,50,50,59,46,48,24,8,0.00,10.27,10.29,0.00,10.14,10.29,0.00,397.85,397.86,9.96,10.11,10.06,10.14,394.60,397.77,98.22
1404.34,45,45,44,44,45,45,0,40,48,60,57,59,18,24,16,8,0.00,10.24,10.25,0.00,10.42,10.25,0.00,397.78,397.77,10.34,10.07,10.30,10.15,400.10,397.89,123.18
1405.84,45,45,44,44,45,45,0,45,56,54,54,63,26,34,25,8,0.00,10.25,10.23,0.00,10.28,10.23,0.00,397.78,397.82,10.47,10.57,10.47,10.40,398.26,397.77,115.88
1407.34,46,45,44,44,45,45,0,41,48,51,60,57,29,32,21,9,0.00,10.24,10.23,0.00,10.32,10.23,0.00,397.89,397.83,10.02,9.93,10.03,10.14,397.81,397.95,106.34
1408.84,45,45,44,44,44,45,0,39,54,55,48,57,23,24,18,9,0.00,10.26,10.32,0.00,10.20,10.32,0.00,397.77,397.78,10.39,10.29,10.38,10.24,397.66,397.74,110.07
1410.34,46,45,44,44,45,46,0,40,44,50,58,57,25,42,18,9,0.00,10.25,10.23,0.00,10.12,10.23,0.00,397.84,397.77,10.03,10.54,10.01,10.23,397.98,397.83,98.23
1411.84,45,46,44,44,44,45,0,38,41,61,54,59,16,35,16,9,0.00,10.28,10.24,0.00,10.20,10.24,0.00,401.43,397.90,9.87,10.28,9.85,10.47,397.71,397.89,111.87
1413.35,45,45,44,44,44,46,0,39,48,42,53,60,20,20,29,9,0.00,10.19,10.26,0.00,10.31,10.50,0.00,397.74,397.83,10.49,10.12,10.51,10.22,398.17,397.85,121.84
1414.85,45,46,44,44,44,45,0,41,44,54,51,62,31,49,17,9,0.00,10.31,10.28,0.00,10.24,10.07,0.00,397.78,397.77,10.46,10.37,10.44,10.30,397.65,397.81,99.89
1416.35,45,45,44,44,44,45,0,39,48,57,52,60,30,25,12,9,0.00,10.20,10.23,0.00,10.19,10.24,0.00,397.93,397.81,10.21,10.21,10.40,10.20,397.92,397.78,115.90
1417.85,46,45,44,44,44,46,0,39,47,45,56,59,18,28,32,9,0.00,10.33,10.29,0.00,10.40,10.28,0.00,397.84,397.87,10.33,10.23,10.25,10.23,397.88,397.82,104.16
1419.35,45,45,44,44,44,46,0,40,54,53,52,64,17,36,22,9,0.00,10.26,10.24,0.00,10.25,10.25,0.00,397.83,397.82,10.06,10.24,10.08,10.25,397.50,397.28,111.87
1420.85,45,45,44,44,44,46,0,40,48,53,58,58,29,31,8,9,0.00,10.26,10.32,0.00,10.31,10.31,0.00,397.76,397.84,10.46,10.41,10.45,10.39,398.07,398.32,98.23
1422.35,45,45,44,44,44,45,0,41,44,64,53,62,18,21,24,9,0.00,10.26,10.23,0.00,10.31,10.23,0.00,397.70,397.81,9.96,9.87,9.98,10.05,397.84,397.90,121.83
