uptime_seconds,package_temp,cpu_temp,center_temp,gpu_temp,npu_temp,dtof_tx_temp,dtof_rx_temp,cpu0,cpu1,cpu2,cpu3,cpu4,cpu5,cpu6,cpu7,ram_use(%),rgb_configured_odr,rgb_tx_odr,rgb_rx_odr,dtof_configured_odr,dtof_tx_odr,dtof_rx_odr,imu_configured_odr,imu_tx_odr,imu_rx_odr,slam_cloud_tx_odr,slam_cloud_rx_odr,slam_odom_tx_odr,slam_odom_rx_odr,slam_odom_highfreq_tx_odr,slam_odom_highfreq_rx_odr,host_ram_use(mb)
3762.71,50,50,49,49,49,51,0,42,54,46,69,63,32,31,20,10,0.00,10.27,10.29,0.00,10.31,10.27,0.00,397.90,397.74,10.13,10.29,10.69,10.31,397.77,397.66,114.01
3764.21,50,49,49,49,49,51,0,39,43,50,58,66,23,22,26,10,0.00,10.25,10.19,0.00,10.39,10.39,0.00,397.69,397.79,10.51,10.46,10.21,10.30,397.65,397.85,109.02
3765.71,50,49,49,49,49,51,0,38,51,50,50,59,25,27,20,10,0.00,10.33,10.31,0.00,10.22,10.14,0.00,397.83,397.82,10.45,10.26,10.18,10.31,397.13,397.79,96.40
3767.21,49,49,49,49,49,51,0,38,42,63,56,61,18,20,24,10,0.00,10.25,10.25,0.00,10.30,10.25,0.00,397.72,397.72,10.10,10.33,10.24,10.32,397.81,397.84,102.31
3768.71,50,49,49,49,49,51,0,38,42,50,50,57,33,22,24,10,0.00,10.34,10.29,0.00,10.25,10.29,0.00,397.70,397.74,10.22,10.01,10.45,10.16,395.47,397.73,97.76
3770.21,50,50,49,49,49,51,0,39,52,50,61,59,16,31,18,10,0.00,10.24,10.22,0.00,10.23,10.22,0.00,397.79,397.85,10.27,10.22,10.25,10.21,397.75,397.29,96.39
3771.72,49,49,49,49,49,51,0,41,58,51,60,68,26,21,8,10,0.00,10.22,10.28,0.00,10.23,10.28,0.00,397.70,397.78,10.05,10.50,9.98,10.39,397.68,398.25,114.06
3773.22,50,49,49,49,49,51,0,41,53,45,60,55,34,29,24,10,0.00,10.30,10.22,0.00,10.30,10.22,0.00,397.94,397.70,10.22,10.00,10.38,9.83,397.80,397.88,108.10
3774.72,50,49,49,49,49,51,0,38,48,46,62,60,22,30,19,9,0.00,10.25,10.26,0.00,10.17,10.26,0.00,397.78,397.86,10.44,10.28,9.77,10.56,397.71,397.72,102.29
3776.22,50,49,49,49,49,51,0,40,46,52,66,66,14,35,14,9,0.00,10.29,10.24,0.00,10.33,10.24,0.00,397.95,397.76,10.19,10.23,10.34,10.20,397.78,397.71,98.34
3777.72,49,49,49,49,49,51,0,40,52,55,56,55,30,36,12,9,0.00,10.19,10.27,0.00,10.37,10.27,0.00,397.73,397.75,10.20,10.53,10.24,10.45,393.98,397.32,96.57
3779.22,50,50,49,49,49,51,0,37,46,52,51,57,20,32,12,9,0.00,10.19,10.30,0.00,10.30,10.31,0.00,397.86,397.83,10.10,10.33,10.45,10.27,397.88,398.29,108.31
3780.72,50,50,49,49,49,51,0,39,48,48,55,58,28,36,20,10,0.00,10.32,10.24,0.00,10.28,10.25,0.00,397.85,397.64,10.08,10.12,10.15,10.15,397.82,397.82,114.24
3782.23,50,49,49,49,49,51,0,39,36,51,58,60,23,33,24,10,0.00,10.27,10.30,0.00,10.42,10.29,0.00,397.51,397.83,10.15,10.41,10.04,10.42,397.80,397.66,114.24
3783.73,50,49,49,49,49,51,0,39,46,58,52,57,27,28,26,10,0.00,10.23,10.21,0.00,10.24,10.22,0.00,397.97,397.85,10.31,10.20,10.23,10.12,397.83,397.87,96.57
3785.23,50,50,49,49,49,51,0,40,57,53,48,65,22,30,20,9,0.00,10.27,10.26,0.00,10.19,10.26,0.00,397.73,397.64,10.29,10.21,10.32,10.29,400.42,397.75,96.56
3786.73,49,49,49,49,49,51,0,39,48,59,54,60,22,40,16,9,0.00,10.29,10.27,0.00,10.17,10.27,0.00,397.67,397.81,10.35,10.23,10.59,10.22,397.91,397.77,114.23
3788.23,50,49,49,49,49,51,0,39,48,48,59,60,24,32,14,9,0.00,10.27,10.24,0.00,10.32,10.24,0.00,396.99,397.83,10.24,10.27,10.23,10.26,395.48,397.77,109.67
3789.73,50,50,49,49,49,51,0,39,56,53,49,58,27,22,21,9,0.00,10.26,10.27,0.00,10.13,10.27,0.00,398.59,397.74,10.14,10.26,10.17,10.30,399.87,397.66,114.24
3791.23,50,49,49,49,49,51,0,41,51,51,50,60,24,34,22,10,0.00,10.26,10.22,0.00,10.34,10.21,0.00,397.71,397.87,10.43,10.03,10.11,10.21,397.85,397.97,114.23
3792.73,50,49,49,49,49,51,0,42,50,56,58,66,32,28,17,10,0.00,10.21,10.27,0.00,10.31,10.28,0.00,397.94,397.69,10.17,10.28,10.10,10.17,397.65,397.58,96.55
3794.23,49,49,49,49,49,51,0,40,46,54,56,62,27,41,12,10,0.00,10.27,10.31,0.00,10.30,10.31,0.00,397.79,397.72,9.93,10.31,10.27,10.25,397.88,397.63,114.23
3795.74,50,49,49,49,49,51,0,43,40,58,51,56,36,38,32,9,0.00,10.26,10.26,0.00,10.28,10.24,0.00,397.72,397.87,10.19,10.23,10.02,10.32,397.78,398.11,121.70
3797.24,50,50,49,49,49,51,0,39,47,37,51,58,27,40,20,9,0.00,10.24,10.04,0.00,10.10,10.07,0.00,397.70,397.69,10.37,10.49,10.53,10.19,397.71,397.06,103.28
3798.74,50,50,49,49,49,51,0,37,34,52,48,50,36,28,31,9,0.00,10.25,10.44,0.00,10.31,10.44,0.00,397.73,397.87,10.67,10.34,10.31,10.36,394.45,398.39,96.55
3800.24,50,49,49,49,49,51,0,38,42,51,56,56,38,31,14,9,0.00,10.27,10.28,0.00,10.26,10.28,0.00,397.74,397.80,10.00,10.11,10.48,10.22,397.83,397.82,102.49
3801.74,50,49,49,49,49,51,0,39,41,54,57,62,25,28,10,10,0.00,10.26,10.25,0.00,10.28,10.25,0.00,397.78,397.73,10.24,10.34,10.19,10.38,394.26,397.70,108.30
3803.24,50,49,49,49,49,51,0,42,45,54,55,62,30,34,25,10,0.00,10.26,10.26,0.00,10.33,10.25,0.00,396.98,397.80,10.00,9.98,10.32,10.16,397.66,397.80,110.08
3804.74,50,50,49,49,49,51,0,43,43,61,61,66,34,39,21,10,0.00,10.26,10.24,0.00,10.25,10.24,0.00,398.57,397.81,10.57,10.15,10.15,9.95,397.93,397.55,102.50
3806.24,50,49,49,49,49,51,0,43,50,53,58,58,32,27,31,9,0.00,10.20,10.28,0.00,10.31,10.28,0.00,397.65,397.76,10.40,10.74,10.08,10.68,397.74,398.08,114.23
3807.75,50,50,49,49,49,51,0,40,55,50,54,58,19,30,28,9,0.00,10.26,10.24,0.00,10.33,10.23,0.00,397.99,397.76,10.14,10.16,10.55,10.23,397.77,397.73,96.56
3809.25,50,49,49,49,49,51,0,39,50,54,55,59,16,19,14,9,0.00,10.24,10.28,0.00,10.27,10.28,0.00,397.75,397.81,10.51,10.26,10.49,10.30,397.80,397.65,108.29
3810.75,50,49,49,49,49,51,0,39,51,52,54,66,20,29,12,9,0.00,10.32,10.26,0.00,10.19,10.26,0.00,397.85,397.71,10.28,10.04,10.20,10.13,397.74,397.89,98.33
3812.25,50,49,49,49,49,51,0,39,46,54,52,58,21,36,18,9,0.00,10.25,10.24,0.00,10.15,10.24,0.00,397.73,397.85,9.95,10.22,9.93,10.23,392.90,397.73,96.55
3813.75,50,49,49,49,49,50,0,40,52,56,56,58,30,27,18,10,0.00,10.26,10.27,0.00,10.28,10.27,0.00,397.71,397.72,10.14,10.27,10.13,10.26,402.74,397.81,96.55
3815.25,50,49,49,49,49,51,0,39,35,45,55,60,25,36,22,10,0.00,10.26,10.28,0.00,10.25,10.28,0.00,397.76,397.74,10.36,10.27,10.39,10.16,397.67,397.78,108.41
3816.75,49,49,49,49,49,51,0,42,52,59,55,69,30,24,8,9,0.00,10.25,10.24,0.00,10.40,10.23,0.00,397.67,397.73,10.31,10.24,10.33,10.47,397.92,397.74,96.56
3818.25,49,49,49,49,49,51,0,40,42,58,59,62,22,36,30,9,0.00,10.26,10.27,0.00,10.18,10.27,0.00,396.79,397.85,10.27,10.51,10.29,10.16,397.67,397.84,92.28
3819.76,49,49,49,49,49,51,0,38,48,54,44,58,18,22,23,9,0.00,10.27,10.27,0.00,10.25,10.27,0.00,398.66,397.76,10.45,10.21,10.43,10.33,397.46,397.69,96.54
3821.26,49,49,49,49,49,51,0,39,42,44,59,62,24,34,20,9,0.00,10.30,10.26,0.00,10.25,10.25,0.00,397.79,397.81,10.31,10.39,10.26,10.36,398.24,397.82,96.55
3822.76,49,49,49,49,49,51,0,38,46,50,56,64,18,20,24,9,0.00,10.27,10.30,0.00,10.43,10.29,0.00,397.94,397.77,10.31,10.11,10.30,10.11,399.98,397.86,91.98
3824.26,50,49,49,49,49,51,0,40,45,40,55,63,44,38,16,10,0.00,10.26,10.21,0.00,10.15,10.23,0.00,397.88,397.80,10.41,10.25,10.38,10.26,397.72,397.68,96.54
3825.76,50,49,49,49,49,51,0,40,45,58,62,66,30,22,12,10,0.00,10.26,10.26,0.00,10.33,10.25,0.00,397.66,397.76,10.02,10.10,10.04,10.13,394.70,397.78,96.55
3827.26,50,49,49,49,49,51,0,41,50,45,64,67,38,20,18,10,0.00,10.27,10.27,0.00,10.21,10.27,0.00,394.95,397.73,10.59,10.27,10.56,10.42,397.83,397.80,96.55
3828.76,50,49,49,49,49,51,0,39,46,57,59,64,26,20,10,9,0.00,10.23,10.25,0.00,10.35,10.26,0.00,400.58,397.84,10.38,10.45,10.42,10.22,397.22,397.81,96.55
3830.26,49,49,49,49,49,51,0,40,55,58,55,65,16,20,12,9,0.00,10.24,10.23,0.00,10.17,10.23,0.00,397.89,397.74,10.45,10.23,10.46,10.31,397.81,397.75,114.22
3831.77,50,49,49,49,49,51,0,40,47,58,64,62,27,22,16,9,0.00,10.23,10.26,0.00,10.22,10.25,0.00,397.74,397.81,9.88,10.50,9.90,10.45,397.77,397.82,114.22
3833.27,50,49,49,49,49,51,0,40,48,49,62,60,27,33,12,9,0.00,10.28,10.28,0.00,10.37,10.29,0.00,396.90,397.73,10.48,9.84,10.45,10.02,397.71,397.71,96.55
3834.77,49,49,49,49,49,51,0,42,52,47,62,66,28,32,16,10,0.00,10.23,10.24,0.00,10.17,10.24,0.00,398.71,397.79,10.03,10.22,10.07,9.95,397.79,397.77,96.55
3836.27,49,49,49,49,49,51,0,41,50,56,59,61,32,24,6,10,0.00,10.19,10.29,0.00,10.39,10.29,0.00,397.80,397.61,10.70,10.30,10.69,10.60,397.61,397.87,96.55
3837.77,50,49,49,49,49,51,0,38,44,46,64,61,16,25,18,10,0.00,10.31,10.27,0.00,10.18,10.27,0.00,397.85,397.93,10.08,10.40,10.10,10.27,397.82,397.63,114.22
3839.27,50,49,49,49,49,51,0,38,53,47,55,63,34,20,21,9,0.00,10.21,10.20,0.00,10.23,10.21,0.00,396.83,397.68,10.60,10.30,10.61,10.40,397.66,397.85,96.55
3840.77,50,49,49,49,49,51,0,39,36,54,62,62,28,35,8,9,0.00,10.30,10.29,0.00,10.37,10.29,0.00,398.81,397.88,10.45,10.26,10.39,10.15,397.89,397.42,96.55
3842.27,50,49,49,49,49,51,0,39,42,56,55,53,26,31,22,9,0.00,10.27,10.28,0.00,10.32,10.46,0.00,397.83,397.72,10.32,10.33,10.37,10.48,397.80,398.12,90.61
3843.78,49,49,49,49,49,51,0,38,39,52,66,59,17,28,14,9,0.00,10.21,10.21,0.00,10.20,10.04,0.00,397.81,397.88,10.20,10.21,10.16,10.04,397.80,397.73,96.55
3845.28,50,50,49,49,49,51,0,39,44,58,53,66,20,36,14,9,0.00,10.26,10.28,0.00,10.15,10.28,0.00,397.71,397.73,9.94,10.24,9.88,10.23,397.91,397.89,96.55
3846.78,49,49,49,49,49,51,0,40,51,52,53,58,30,25,21,10,0.00,10.23,10.27,0.00,10.29,10.27,0.00,397.88,397.75,10.51,10.24,10.40,10.25,396.94,397.34,90.61
3848.28,50,49,49,49,49,51,0,40,42,54,48,53,38,28,30,10,0.00,10.25,10.24,0.00,10.27,10.24,0.00,397.88,397.80,10.00,10.09,9.99,10.17,397.55,398.19,96.55
3849.78,49,49,49,49,49,51,0,39,47,57,59,60,16,42,17,9,0.00,10.29,10.28,0.00,10.26,10.27,0.00,397.73,397.75,10.48,10.46,10.47,10.41,395.98,397.70,102.48
3851.29,50,49,49,49,49,51,0,39,52,52,43,57,16,30,26,9,0.00,10.23,10.21,0.00,10.31,10.41,0.00,397.76,397.83,9.98,10.35,9.97,10.37,397.87,397.80,114.38
3852.79,50,49,49,49,49,51,0,37,46,44,56,56,14,29,16,9,0.00,10.28,10.27,0.00,10.26,10.10,0.00,397.95,397.76,10.15,9.93,10.19,10.01,396.81,396.29,114.38
3854.29,49,49,49,49,49,51,0,40,50,58,56,65,26,22,19,9,0.00,10.26,10.28,0.00,10.23,10.28,0.00,397.78,397.70,10.14,10.48,10.18,10.34,397.72,399.15,96.71
3855.79,49,49,49,49,49,51,0,39,52,47,58,60,25,32,28,10,0.00,10.26,10.23,0.00,10.30,10.23,0.00,397.23,397.86,10.33,10.28,9.96,10.23,397.62,397.84,114.38
3857.29,50,49,49,49,49,51,0,40,50,38,52,70,22,34,20,10,0.00,10.21,10.30,0.00,10.51,10.29,0.00,397.74,397.77,10.52,10.30,10.43,10.30,397.91,397.79,108.87
3858.79,50,50,49,49,49,51,0,43,56,59,60,53,38,24,28,10,0.00,10.27,10.23,0.00,10.21,10.23,0.00,397.82,397.71,10.27,10.24,10.29,10.29,397.78,397.86,114.38
3860.29,50,50,49,49,49,51,0,40,46,59,51,56,36,33,23,9,0.00,10.25,10.26,0.00,10.25,10.26,0.00,397.72,397.65,10.66,10.02,10.66,10.20,397.75,397.65,96.71
3861.79,49,49,49,49,49,51,0,37,45,48,50,65,20,23,18,9,0.00,10.25,10.27,0.00,10.23,10.27,0.00,397.77,397.96,10.06,10.27,10.06,10.33,397.83,397.83,90.78
3863.29,50,50,49,49,49,51,0,39,45,46,59,62,19,30,26,9,0.00,10.28,10.24,0.00,10.26,10.23,0.00,397.83,397.79,10.31,10.51,10.34,10.17,397.81,397.76,96.71
3864.80,49,49,49,49,49,51,0,41,46,58,68,56,25,26,24,9,0.00,10.26,10.29,0.00,10.40,10.29,0.00,397.73,397.68,10.21,10.28,10.20,10.39,397.78,397.79,96.71
3866.30,50,49,49,49,49,51,0,40,56,46,56,60,31,32,16,9,0.00,10.28,10.26,0.00,10.23,10.26,0.00,397.85,397.88,10.24,9.99,10.23,10.08,397.80,397.80,96.71
3867.80,49,49,49,49,49,51,0,38,45,44,51,63,31,24,16,10,0.00,10.23,10.26,0.00,10.19,10.26,0.00,397.89,397.69,9.95,10.27,9.97,10.27,397.58,397.73,96.71
3869.30,49,49,49,49,49,51,0,38,48,51,46,63,26,28,16,10,0.00,10.31,10.25,0.00,10.27,10.25,0.00,397.81,397.81,10.23,10.25,10.22,10.30,397.87,397.75,120.32
3870.80,50,49,49,49,49,51,0,43,52,50,59,57,25,42,24,9,0.00,10.25,10.25,0.00,10.23,10.25,0.00,397.81,397.80,10.40,10.49,10.45,10.34,397.60,397.79,96.71
3872.30,49,49,49,49,49,51,0,39,54,44,59,64,22,29,4,9,0.00,10.27,10.31,0.00,10.24,10.30,0.00,397.58,397.77,10.35,10.24,10.32,10.22,397.83,397.81,96.71
3873.80,50,49,49,49,49,51,0,38,48,48,53,60,24,18,34,9,0.00,10.31,10.24,0.00,10.30,10.24,0.00,397.89,397.62,10.01,10.23,10.00,10.24,394.82,397.83,96.69
3875.30,50,50,49,49,49,51,0,41,46,63,64,68,25,24,18,9,0.00,10.26,8.50,0.00,10.22,8.50,0.00,397.77,397.90,10.14,10.43,10.03,10.14,397.92,397.76,104.07
3876.81,50,49,49,49,49,51,0,39,42,53,60,58,40,20,18,10,0.00,10.28,13.21,0.00,10.24,13.21,0.00,397.76,397.77,10.43,9.98,10.52,10.36,397.73,397.66,110.09
3878.31,49,49,49,49,49,51,0,40,51,59,58,59,34,18,18,10,0.00,10.20,10.22,0.00,10.21,10.22,0.00,395.22,397.70,10.06,10.38,10.07,10.23,399.51,397.90,110.09
3879.81,50,50,49,49,49,51,0,40,52,57,60,62,29,19,18,10,0.00,10.31,10.27,0.00,10.33,10.27,0.00,400.35,397.82,10.12,10.12,10.04,10.23,397.94,397.69,104.17
3881.31,49,49,49,49,49,51,0,45,56,55,61,55,38,41,22,9,0.00,10.25,10.26,0.00,10.34,10.26,0.00,397.89,397.86,10.27,10.44,10.29,10.29,392.17,397.91,104.17
3882.81,50,50,49,49,49,51,0,39,42,56,63,64,22,20,25,9,0.00,10.25,10.20,0.00,10.14,10.43,0.00,397.62,397.68,10.39,10.01,10.38,10.24,403.46,397.60,110.09
3884.31,50,49,49,49,49,51,0,38,45,50,59,62,18,23,20,9,0.00,10.30,10.32,0.00,10.19,10.08,0.00,397.69,397.82,9.98,10.73,10.22,10.40,395.54,397.87,104.17
3885.81,50,49,49,49,49,51,0,40,46,48,55,63,38,32,14,9,0.00,10.26,10.24,0.00,10.36,10.24,0.00,397.88,397.74,9.86,10.04,10.26,10.16,400.77,397.80,104.17
3887.31,50,49,49,49,49,51,0,40,48,45,53,63,32,24,18,10,0.00,10.20,10.28,0.00,10.26,10.28,0.00,397.73,397.75,10.38,10.11,10.42,10.23,397.86,397.66,110.09
3888.82,50,49,49,49,49,51,0,38,42,48,54,63,20,20,27,10,0.00,10.26,10.23,0.00,10.27,10.23,0.00,397.69,397.41,10.44,10.49,9.87,10.25,397.65,397.86,110.09
3890.32,50,49,49,49,49,51,0,40,53,52,52,56,24,14,36,10,0.00,10.20,10.24,0.00,10.27,10.47,0.00,397.83,398.16,9.99,10.01,10.07,10.12,397.79,397.74,110.15
3891.82,50,49,49,49,49,51,0,40,62,47,52,60,34,26,20,9,0.00,10.25,10.31,0.00,10.15,10.08,0.00,397.82,397.84,10.38,10.49,10.34,10.44,397.80,397.42,110.16
3893.32,49,49,49,49,49,51,0,40,41,61,60,64,26,26,28,9,0.00,10.26,10.26,0.00,10.34,10.26,0.00,398.69,397.73,10.42,10.35,10.36,10.16,397.79,398.19,104.23
3894.82,50,49,49,49,49,51,0,41,49,54,61,64,22,34,16,9,0.00,10.21,10.27,0.00,10.31,10.27,0.00,397.79,397.69,10.23,10.23,10.06,10.43,397.79,397.79,104.22
3896.32,50,49,49,49,49,51,0,42,60,52,55,62,36,32,12,9,0.00,10.31,10.25,0.00,10.19,10.25,0.00,398.37,397.88,9.86,10.23,10.33,10.19,397.88,397.74,110.15
3897.82,50,50,49,49,49,51,0,40,49,58,58,64,33,38,6,10,0.00,10.20,10.24,0.00,10.43,10.24,0.00,397.73,397.70,10.26,10.06,10.15,10.18,397.82,397.66,99.94
3899.33,50,49,49,49,49,51,0,41,46,54,58,59,22,32,21,10,0.00,10.26,10.26,0.00,10.34,10.26,0.00,397.62,397.85,10.49,10.44,10.16,10.46,397.70,397.89,110.15
3900.83,50,49,49,49,49,51,0,40,44,52,59,59,25,30,20,9,0.00,10.26,10.24,0.00,10.26,10.24,0.00,398.05,397.76,10.30,10.29,10.34,10.18,397.88,397.68,110.15
3902.33,49,49,49,49,49,51,0,41,45,53,60,62,28,36,16,10,0.00,10.24,10.28,0.00,10.19,10.27,0.00,397.64,397.74,10.42,10.05,10.27,10.14,397.82,397.81,110.15
3903.83,50,49,49,49,49,51,0,38,49,48,56,54,25,25,14,9,0.00,10.20,10.26,0.00,10.33,10.26,0.00,397.89,397.69,10.41,10.61,10.31,10.52,397.82,397.78,133.75
3905.33,49,49,49,49,49,51,0,39,51,50,64,61,18,22,19,9,0.00,10.26,10.24,0.00,10.29,10.24,0.00,397.65,397.83,10.17,10.08,10.15,10.11,397.83,397.76,110.15
3906.83,50,49,49,49,49,51,0,38,50,55,50,59,16,31,22,9,0.00,10.25,10.28,0.00,10.25,10.28,0.00,397.86,397.79,10.28,10.09,10.18,10.26,392.24,397.78,110.15
3908.33,50,49,49,49,49,51,0,38,47,55,55,70,21,18,14,10,0.00,10.22,10.27,0.00,10.27,10.27,0.00,397.81,397.78,10.28,10.50,10.24,10.33,397.86,397.90,110.15
3909.83,50,49,49,49,49,51,0,39,50,44,56,58,34,32,18,10,0.00,10.31,10.24,0.00,10.31,10.23,0.00,397.49,397.79,10.17,10.26,10.18,10.23,397.81,397.64,104.22
3911.34,49,49,49,49,49,51,0,40,38,63,65,55,24,26,20,10,0.00,10.27,10.25,0.00,10.15,10.25,0.00,397.85,397.80,10.11,10.23,10.53,10.25,394.29,397.81,116.08
3912.84,50,49,49,49,49,51,0,40,47,60,56,56,37,34,16,10,0.00,10.23,10.23,0.00,10.38,10.23,0.00,397.66,397.78,10.43,10.24,10.25,10.23,401.26,397.67,110.13
3914.34,49,49,49,49,49,51,0,38,43,54,58,53,18,30,20,9,0.00,10.29,10.32,0.00,10.23,10.32,0.00,397.70,397.74,10.59,10.33,10.37,10.36,397.92,397.65,110.15
3915.84,49,50,49,49,49,51,0,40,42,50,52,59,23,31,30,9,0.00,10.24,10.25,0.00,10.29,10.41,0.00,396.94,397.76,10.27,10.18,10.11,10.20,395.96,398.03,121.89
3917.34,49,49,49,49,49,51,0,40,42,56,60,63,31,28,19,9,0.00,10.24,10.27,0.00,10.19,10.10,0.00,397.73,397.74,9.96,10.07,10.27,10.09,400.53,397.68,104.22
3918.84,50,50,49,49,49,51,0,45,46,53,51,65,27,53,42,9,0.00,10.34,10.25,0.00,10.35,10.25,0.00,397.83,397.87,10.02,10.41,10.17,10.34,397.84,397.83,104.22
3920.34,50,50,49,49,49,51,0,41,51,52,60,57,22,29,22,9,0.00,10.24,10.24,0.00,10.19,10.24,0.00,399.83,397.74,10.20,10.07,10.05,10.14,399.08,397.74,104.22
3921.84,50,50,49,49,49,51,0,41,47,51,62,68,28,26,22,9,0.00,10.26,10.26,0.00,10.24,10.26,0.00,397.80,397.77,10.25,10.24,10.42,10.04,397.72,397.84,104.22
3923.34,50,50,49,49,49,51,0,41,44,50,51,62,22,37,24,8,0.00,10.21,10.28,0.00,10.27,10.28,0.00,397.88,397.70,10.41,10.54,9.89,10.67,397.93,397.80,110.15
3924.85,50,50,49,49,49,51,0,43,36,61,63,64,30,26,42,9,0.00,10.30,10.29,0.00,10.47,10.29,0.00,397.75,397.81,10.40,10.20,10.16,10.15,397.71,397.69,115.96
3926.35,50,50,49,49,49,51,0,40,44,54,53,59,28,20,28,9,0.00,10.25,10.25,0.00,10.10,10.25,0.00,397.88,397.83,10.53,10.09,10.17,10.19,393.24,397.86,110.15
3927.85,50,50,49,49,49,51,0,39,52,46,54,63,20,24,34,9,0.00,10.27,10.24,0.00,10.23,10.24,0.00,397.83,397.71,10.00,10.24,10.27,10.26,402.34,397.69,110.15
3929.35,50,49,49,49,49,51,0,38,39,43,56,54,28,44,26,9,0.00,10.25,10.25,0.00,10.12,10.25,0.00,397.59,397.85,10.35,10.53,10.52,10.37,397.25,397.85,98.26
3930.85,50,50,49,49,49,51,0,38,38,39,54,69,28,25,28,9,0.00,10.23,10.27,0.00,10.27,10.27,0.00,398.08,397.76,9.95,10.32,10.28,10.42,398.48,397.72,116.06
3932.35,50,49,49,49,49,51,0,39,46,56,52,64,25,24,28,9,0.00,10.28,10.23,0.00,10.41,10.23,0.00,403.05,397.56,10.35,9.91,10.36,10.09,391.98,397.70,110.12
3933.85,50,49,49,49,49,51,0,38,42,55,55,61,19,26,16,9,0.00,10.22,10.26,0.00,10.32,10.26,0.00,397.88,397.88,10.12,10.59,10.05,10.15,403.60,397.95,110.12
3935.35,50,49,49,49,49,51,0,38,44,52,53,55,36,28,24,9,0.00,10.32,10.31,0.00,10.20,10.31,0.00,397.76,397.89,10.56,10.17,10.20,10.42,397.67,397.77,98.26
3936.86,50,49,49,49,49,51,0,41,38,54,62,56,33,26,22,9,0.00,10.24,10.23,0.00,10.24,10.23,0.00,397.61,397.78,10.46,10.06,10.62,10.09,397.79,397.64,110.12
3938.36,50,50,49,49,49,51,0,40,44,53,55,66,38,26,18,9,0.00,10.23,10.28,0.00,10.25,10.24,0.00,392.63,397.73,10.07,10.28,10.10,10.30,397.77,397.78,116.35
3939.86,50,50,49,49,49,51,0,41,50,48,55,54,23,46,23,9,0.00,10.31,10.22,0.00,10.29,10.26,0.00,402.84,397.75,10.35,10.15,10.48,10.00,397.52,397.89,98.26
