uptime_seconds,package_temp,cpu_temp,center_temp,gpu_temp,npu_temp,dtof_tx_temp,dtof_rx_temp,cpu0,cpu1,cpu2,cpu3,cpu4,cpu5,cpu6,cpu7,ram_use(%),rgb_configured_odr,rgb_tx_odr,rgb_rx_odr,dtof_configured_odr,dtof_tx_odr,dtof_rx_odr,imu_configured_odr,imu_tx_odr,imu_rx_odr,slam_cloud_tx_odr,slam_cloud_rx_odr,slam_odom_tx_odr,slam_odom_rx_odr,slam_odom_highfreq_tx_odr,slam_odom_highfreq_rx_odr,host_ram_use(mb)
4347.77,53,53,52,52,52,54,0,38,49,44,54,56,26,38,14,9,0.00,10.26,10.27,0.00,10.21,10.27,0.00,397.76,397.74,10.18,9.99,10.23,10.03,397.56,397.74,106.37
4349.27,53,53,52,52,53,54,0,40,53,59,58,54,28,30,18,9,0.00,10.23,10.25,0.00,10.24,10.25,0.00,397.65,397.76,10.43,10.40,10.39,10.41,397.87,397.67,94.64
4350.77,53,53,52,52,52,54,0,40,44,49,57,64,20,34,20,9,0.00,10.24,10.28,0.00,10.40,10.28,0.00,397.59,397.68,10.17,10.31,10.17,10.25,397.66,397.71,100.57
4352.27,53,53,53,52,53,54,0,44,46,53,51,62,30,35,20,9,0.00,10.25,10.27,0.00,10.24,10.27,0.00,397.80,397.80,9.91,10.05,9.87,10.36,397.82,397.72,106.38
4353.77,53,53,52,52,53,54,0,41,42,60,58,61,26,27,28,9,0.00,10.26,10.24,0.00,10.27,10.20,0.00,397.74,397.71,10.48,10.43,10.58,10.15,397.52,397.84,118.24
4355.27,53,53,52,52,52,54,0,39,53,60,56,54,22,26,8,9,0.00,10.32,10.22,0.00,10.15,10.26,0.00,397.77,397.70,10.28,10.33,10.31,10.32,392.75,397.64,94.63
4356.77,53,53,52,52,53,54,0,39,52,46,46,62,25,36,8,9,0.00,10.25,10.30,0.00,10.33,10.30,0.00,397.72,397.70,10.27,10.19,10.28,10.20,402.85,397.84,94.62
4358.28,53,53,52,52,52,54,0,40,41,45,57,68,28,38,16,9,0.00,10.25,10.22,0.00,10.22,10.22,0.00,397.84,397.71,9.90,10.08,9.90,10.20,397.71,397.57,100.55
4359.78,54,53,52,52,52,54,0,43,47,47,52,58,36,37,37,9,0.00,10.20,10.26,0.00,10.43,10.26,0.00,397.71,397.79,10.52,10.58,10.53,10.41,397.69,397.81,112.29
4361.28,54,53,52,52,53,54,0,41,57,61,56,56,26,31,19,9,0.00,10.26,10.31,0.00,10.21,10.29,0.00,397.67,397.65,10.44,10.13,10.43,10.16,397.75,397.71,114.09
4362.78,54,54,53,52,53,54,0,42,51,61,48,62,35,38,27,9,0.00,10.26,10.23,0.00,10.44,10.25,0.00,397.78,397.82,10.18,10.07,10.19,10.17,397.76,397.76,94.22
4364.28,54,54,53,52,53,54,0,46,40,56,66,63,38,43,34,9,0.00,10.27,10.24,0.00,10.08,10.25,0.00,397.72,397.69,10.31,10.58,10.31,10.35,400.71,397.74,94.22
4365.78,54,54,53,52,53,54,0,44,48,58,55,64,32,32,20,9,0.00,10.26,10.28,0.00,10.30,10.28,0.00,397.76,397.72,9.94,10.17,9.92,10.27,397.78,397.70,107.73
4367.28,54,53,52,52,53,54,0,39,41,51,54,61,22,16,29,9,0.00,10.25,10.27,0.00,10.22,10.27,0.00,397.72,397.70,10.41,10.23,10.47,10.25,397.86,397.64,94.21
4368.78,54,55,53,53,53,54,0,42,41,48,54,61,33,48,18,9,0.00,10.24,10.25,0.00,10.18,10.26,0.00,397.85,397.79,10.25,10.22,10.17,10.16,397.82,397.84,95.99
4370.28,54,53,53,52,53,54,0,44,42,52,54,62,44,53,17,8,0.00,10.27,10.22,0.00,10.25,10.22,0.00,397.78,397.69,10.55,10.40,10.56,10.49,397.56,397.71,94.22
4371.79,54,54,53,53,53,54,0,39,45,40,51,61,22,40,29,9,0.00,10.26,10.28,0.00,10.30,10.44,0.00,397.73,397.71,9.91,10.32,9.91,10.34,397.85,397.70,100.56
4373.29,54,53,53,53,53,54,0,43,54,50,53,58,22,29,26,8,0.00,10.26,10.26,0.00,10.14,10.11,0.00,397.73,397.71,10.00,10.08,10.02,10.06,397.61,397.70,101.92
4374.79,54,53,53,52,53,54,0,44,48,53,56,63,24,36,27,8,0.00,10.26,10.26,0.00,10.24,10.26,0.00,391.97,397.75,10.32,10.45,10.31,10.41,397.72,397.78,94.22
4376.29,54,54,53,53,53,54,0,43,49,56,51,63,33,51,18,9,0.00,10.26,10.24,0.00,10.33,10.24,0.00,403.58,397.67,10.43,10.17,10.45,10.21,397.77,397.73,95.98
4377.79,54,54,53,53,53,54,0,38,52,45,57,62,32,14,17,9,0.00,10.26,10.32,0.00,10.31,10.32,0.00,397.84,397.79,10.36,10.17,10.33,10.15,397.71,397.70,88.67
4379.29,53,53,53,53,53,54,0,44,52,45,47,59,42,50,23,9,0.00,10.26,10.20,0.00,10.18,10.20,0.00,397.53,397.71,10.02,10.35,10.01,10.36,397.76,397.69,94.62
4380.79,53,54,52,52,53,54,0,36,31,58,48,68,14,14,24,9,0.00,10.24,10.27,0.00,10.26,10.27,0.00,397.71,397.74,9.92,9.97,9.92,10.08,395.46,397.77,120.89
4382.29,54,53,52,52,53,54,0,39,46,61,55,57,22,32,17,9,0.00,10.23,10.25,0.00,10.14,10.25,0.00,397.67,397.64,10.47,10.58,10.47,10.37,397.88,397.64,94.63
4383.80,54,53,52,52,53,54,0,36,48,33,52,54,25,14,21,9,0.00,10.22,10.23,0.00,10.57,10.23,0.00,397.56,397.74,10.23,10.33,10.28,10.41,397.66,397.79,106.76
4385.30,54,54,52,52,53,54,0,38,51,44,51,65,27,16,22,9,0.00,10.33,10.29,0.00,10.15,10.29,0.00,397.83,397.71,10.00,10.04,9.93,10.05,397.93,397.61,112.28
4386.80,53,53,53,53,53,54,0,42,50,54,61,64,24,39,20,9,0.00,10.21,10.24,0.00,10.23,10.23,0.00,397.89,397.78,10.33,10.42,10.58,10.27,397.68,397.87,94.21
4388.30,54,53,53,52,53,54,0,39,46,53,60,59,31,20,12,9,0.00,10.18,10.27,0.00,10.26,10.28,0.00,397.90,397.72,10.29,9.95,10.08,10.23,398.23,397.57,101.91
4389.80,54,53,53,53,53,54,0,45,46,44,53,64,37,40,25,8,0.00,10.34,10.28,0.00,10.20,10.28,0.00,397.68,397.66,10.57,10.63,10.58,10.44,397.85,397.75,94.21
4391.30,54,53,53,53,53,54,0,44,47,57,59,57,30,32,28,9,0.00,10.32,10.29,0.00,10.22,10.23,0.00,397.73,397.79,10.46,10.11,10.17,10.12,397.66,397.83,111.89
4392.80,54,54,53,53,53,54,0,39,62,40,52,62,18,40,12,9,0.00,10.23,10.23,0.00,10.26,10.28,0.00,397.58,397.66,9.91,10.27,10.31,10.28,397.76,397.45,88.68
4394.31,54,53,53,53,53,54,0,45,50,58,58,64,26,40,41,8,0.00,10.28,10.25,0.00,10.34,10.25,0.00,397.68,397.75,10.67,10.30,10.65,10.29,397.68,397.98,94.65
4395.81,55,55,53,53,53,54,0,42,48,54,57,72,19,34,10,9,0.00,10.26,10.25,0.00,10.22,10.24,0.00,397.79,397.77,10.53,10.32,10.47,10.24,397.76,397.78,95.98
4397.31,54,53,53,53,53,54,0,38,40,54,48,55,32,35,25,9,0.00,10.25,10.25,0.00,10.29,10.25,0.00,397.68,397.68,9.96,10.25,10.02,10.24,397.70,397.62,94.20
4398.81,54,54,53,53,53,54,0,39,43,56,59,62,24,24,21,9,0.00,10.20,10.27,0.00,10.35,10.28,0.00,397.78,397.74,9.91,10.14,9.89,10.22,397.81,397.68,94.20
4400.31,54,54,53,53,53,54,0,38,51,41,50,58,36,26,16,9,0.00,10.32,10.28,0.00,10.13,10.24,0.00,397.61,397.72,10.34,10.08,10.34,10.14,397.79,397.62,119.58
4401.81,54,53,52,53,53,54,0,37,40,54,61,63,12,19,20,9,0.00,10.26,10.26,0.00,10.37,10.30,0.00,397.69,397.74,10.51,10.60,10.51,10.50,397.61,397.89,94.19
4403.31,54,54,53,52,53,54,0,35,44,43,45,58,16,27,20,9,0.00,10.27,10.26,0.00,10.33,10.26,0.00,397.87,397.68,10.24,10.23,10.27,10.25,399.86,397.70,95.98
4404.81,54,53,53,52,53,54,0,37,40,46,60,52,14,28,30,9,0.00,10.28,10.26,0.00,10.12,10.26,0.00,397.77,397.75,10.48,10.11,10.46,10.12,397.80,397.62,94.19
4406.31,53,53,52,52,53,54,0,40,56,50,57,58,21,35,16,9,0.00,10.26,10.23,0.00,10.17,10.23,0.00,397.77,397.74,10.30,10.23,10.35,10.23,396.28,397.83,94.21
4407.82,53,53,53,52,53,54,0,38,48,58,64,58,27,20,12,9,0.00,10.31,10.28,0.00,10.33,10.28,0.00,397.74,397.73,10.15,10.12,10.14,10.19,399.12,397.77,95.98
4409.32,53,53,53,53,53,54,0,41,37,38,56,60,43,45,20,9,0.00,10.26,10.22,0.00,10.29,10.22,0.00,397.54,397.75,10.38,10.72,10.33,10.39,397.68,397.48,94.21
4410.82,53,54,53,53,53,54,0,40,46,46,56,61,26,31,20,9,0.00,10.25,10.29,0.00,10.28,10.29,0.00,397.81,397.68,9.99,10.06,10.01,10.24,397.71,397.88,94.19
4412.32,54,53,53,53,53,54,0,37,38,46,56,63,30,35,6,9,0.00,10.29,10.31,0.00,10.25,10.31,0.00,397.65,397.67,10.30,10.27,10.36,10.26,397.66,397.64,88.25
4413.82,54,53,53,53,53,54,0,43,46,52,52,62,32,43,21,8,0.00,10.22,10.18,0.00,10.20,10.18,0.00,397.68,397.77,10.38,10.36,10.44,10.38,395.77,397.89,106.35
4415.32,54,54,53,53,53,54,0,36,51,43,59,56,20,31,12,9,0.00,10.30,10.34,0.00,10.20,10.30,0.00,397.80,397.71,10.37,10.25,10.37,10.23,397.63,397.66,108.11
4416.82,53,53,53,53,53,54,0,41,48,52,44,56,30,40,32,8,0.00,10.26,10.24,0.00,10.49,10.27,0.00,397.55,397.73,10.54,10.28,10.52,10.29,397.71,397.75,88.68
4418.32,55,55,53,53,54,54,0,39,38,46,52,60,25,22,37,8,0.00,10.21,10.26,0.00,10.30,10.26,0.00,397.89,397.67,9.99,10.21,10.41,10.23,397.75,397.71,106.35
4419.83,54,54,53,53,53,54,0,41,46,51,53,53,29,42,21,8,0.00,10.27,10.21,0.00,10.19,10.43,0.00,397.59,397.80,10.24,10.34,10.24,10.35,397.75,397.62,95.96
4421.33,54,53,52,53,53,54,0,37,59,51,48,56,23,14,8,9,0.00,10.27,10.29,0.00,10.27,10.08,0.00,397.83,397.69,10.44,10.09,10.48,10.08,397.59,397.88,94.18
4422.83,54,54,53,53,53,54,0,37,61,45,54,57,18,16,12,9,0.00,10.25,10.23,0.00,10.26,10.23,0.00,397.73,397.68,9.83,10.32,9.81,10.31,397.78,397.62,95.96
4424.33,54,53,53,53,53,54,0,39,45,54,58,64,18,30,20,9,0.00,10.29,10.28,0.00,10.44,10.28,0.00,397.50,397.79,9.99,10.23,10.14,10.18,397.75,397.76,94.18
4425.83,54,54,53,53,53,54,0,39,44,44,54,60,22,26,34,9,0.00,10.26,10.25,0.00,10.32,10.25,0.00,397.71,397.67,10.37,10.25,10.36,10.33,397.61,397.76,94.18
4427.33,54,53,53,53,53,54,0,38,50,47,52,54,30,24,36,9,0.00,10.32,10.23,0.00,10.26,10.23,0.00,397.74,397.74,10.28,10.25,10.32,10.24,397.87,397.56,119.57
4428.83,54,54,53,53,53,54,0,37,46,44,61,68,10,19,12,9,0.00,10.20,10.33,0.00,10.31,10.33,0.00,397.83,397.72,10.17,10.27,10.31,10.30,397.66,397.90,112.23
4430.33,54,53,53,53,53,54,0,39,48,64,54,59,25,37,14,9,0.00,10.29,10.22,0.00,10.28,10.22,0.00,396.92,397.66,10.45,10.20,10.10,10.17,397.66,397.60,94.18
4431.84,54,54,53,53,53,54,0,40,56,44,56,62,22,20,35,9,0.00,10.26,10.22,0.00,10.14,10.22,0.00,396.80,397.15,10.48,10.42,10.35,10.44,397.99,396.72,88.67
4433.34,54,54,53,53,53,54,0,43,52,41,63,62,32,40,22,9,0.00,10.26,10.30,0.00,10.55,10.30,0.00,397.84,397.65,10.20,10.15,10.11,10.12,397.72,397.93,100.54
4434.84,54,53,53,53,53,54,0,39,42,50,57,56,31,35,19,9,0.00,10.22,10.23,0.00,9.96,10.23,0.00,397.64,397.75,10.40,10.28,10.43,10.28,395.84,397.91,108.24
4436.34,54,54,53,53,53,54,0,38,55,50,51,57,24,31,10,9,0.00,10.24,10.25,0.00,10.23,10.24,0.00,397.90,397.76,10.34,10.26,10.35,10.26,397.73,397.76,94.60
4437.84,53,54,53,52,53,54,0,40,51,46,48,58,30,42,14,9,0.00,10.26,10.26,0.00,10.24,10.26,0.00,397.69,397.65,10.15,10.19,10.25,10.20,397.67,397.66,94.60
4439.34,54,53,52,53,53,54,0,41,50,51,53,57,22,39,22,9,0.00,10.27,10.28,0.00,10.22,10.29,0.00,397.62,397.82,10.14,10.31,10.30,10.29,397.80,397.79,100.53
4440.84,54,54,53,52,53,54,0,39,48,50,56,62,22,26,24,9,0.00,10.26,10.25,0.00,10.17,10.25,0.00,397.76,397.66,10.64,10.25,10.11,10.25,395.52,397.61,94.19
4442.35,53,53,53,53,53,54,0,39,56,56,52,62,22,22,14,9,0.00,10.23,10.27,0.00,10.29,10.45,0.00,397.64,397.70,10.34,10.41,10.19,10.42,394.70,397.78,82.66
4443.85,54,53,53,53,53,54,0,39,50,48,50,63,26,22,16,9,0.00,10.25,10.23,0.00,10.30,10.07,0.00,397.88,397.74,10.14,10.07,10.20,10.06,396.37,397.69,94.19
4445.35,54,54,53,53,53,54,0,40,43,54,55,62,23,28,27,9,0.00,10.21,10.29,0.00,10.29,10.29,0.00,397.75,397.74,10.18,10.06,10.35,10.21,397.79,397.77,106.35
4446.85,54,53,53,53,53,54,0,38,44,53,55,59,22,34,18,9,0.00,10.29,10.29,0.00,10.17,10.29,0.00,397.88,397.74,10.43,10.60,10.15,10.48,397.69,397.77,90.03
4448.35,54,54,53,52,53,54,0,37,44,42,50,64,25,35,10,9,0.00,10.26,10.23,0.00,10.21,10.23,0.00,393.88,397.69,10.23,10.28,10.22,10.24,397.67,397.72,94.61
4449.85,54,54,52,53,53,54,0,40,46,50,57,64,29,27,24,10,0.00,10.26,10.29,0.00,10.24,10.28,0.00,397.65,397.64,9.92,10.11,10.46,10.07,397.94,397.48,90.78
4451.35,55,54,53,53,54,54,0,39,40,48,57,58,20,37,23,9,0.00,10.23,10.26,0.00,10.41,10.27,0.00,395.86,397.80,10.70,10.36,10.22,10.43,402.36,397.95,106.34
4452.85,54,54,53,53,53,54,0,39,46,56,48,59,26,26,16,9,0.00,10.29,10.23,0.00,10.23,10.23,0.00,397.49,397.71,9.93,10.16,10.27,10.13,394.71,397.64,94.18
4454.35,54,54,53,53,53,54,0,38,42,54,58,64,18,22,25,9,0.00,10.25,10.24,0.00,10.10,10.24,0.00,397.85,397.73,10.62,10.42,10.28,10.46,397.73,397.72,95.96
4455.86,54,54,53,53,53,54,0,41,39,53,57,62,23,48,24,9,0.00,10.27,10.30,0.00,10.15,10.30,0.00,397.71,397.73,10.10,10.23,10.23,10.13,397.53,397.77,94.18
4457.36,54,54,53,53,53,54,0,40,52,51,58,67,22,38,15,9,0.00,10.27,10.24,0.00,10.31,10.25,0.00,397.63,397.74,10.08,10.23,10.13,10.30,397.63,397.64,94.18
4458.86,54,54,53,53,53,54,0,38,40,44,56,62,17,40,20,9,0.00,10.26,10.24,0.00,10.09,10.24,0.00,396.61,397.72,10.52,10.17,10.18,10.16,397.80,397.75,94.17
4460.36,54,54,53,53,53,54,0,38,41,50,53,54,26,22,28,9,0.00,10.27,10.31,0.00,10.30,10.26,0.00,397.86,397.62,10.43,10.07,10.52,10.20,397.86,397.75,105.91
4461.86,54,53,53,53,53,54,0,44,54,49,63,58,32,31,20,9,0.00,10.23,10.24,0.00,10.12,10.29,0.00,394.18,397.79,10.34,10.41,10.36,10.33,397.65,397.70,113.62
4463.36,54,54,53,53,53,54,0,38,39,40,55,56,28,34,20,9,0.00,10.27,10.25,0.00,10.10,10.25,0.00,401.38,397.73,10.50,10.44,10.19,10.37,397.83,397.80,100.50
4464.86,54,54,53,53,53,54,0,37,41,43,48,60,18,28,28,9,0.00,10.19,10.23,0.00,10.26,10.23,0.00,398.14,397.71,9.92,10.28,9.99,10.27,397.86,397.65,94.18
4466.36,54,54,53,53,53,54,0,38,50,44,42,68,28,20,20,9,0.00,10.21,10.29,0.00,10.36,10.28,0.00,397.80,397.73,10.25,10.12,10.56,10.15,397.83,397.74,94.18
4467.86,54,54,53,53,53,54,0,39,52,48,50,64,18,34,29,9,0.00,10.31,10.24,0.00,10.19,10.25,0.00,397.57,397.69,10.42,10.29,9.80,10.26,397.74,397.80,100.12
4469.37,54,53,53,53,53,54,0,40,38,52,53,60,42,26,14,9,0.00,10.26,10.24,0.00,10.37,10.24,0.00,397.80,397.80,10.19,10.20,10.59,10.23,397.67,397.61,95.95
4470.87,54,54,53,53,53,54,0,39,58,47,54,52,19,25,26,9,0.00,10.24,10.26,0.00,10.41,10.26,0.00,397.57,397.66,10.15,10.03,9.88,10.14,397.70,397.81,100.47
4472.37,54,54,53,53,53,54,0,42,45,50,68,63,28,26,20,9,0.00,10.28,10.29,0.00,10.38,10.29,0.00,397.94,397.70,10.26,10.29,10.28,10.31,397.81,397.65,94.58
4473.87,54,54,53,53,53,54,0,38,51,55,54,54,22,34,16,9,0.00,10.26,10.24,0.00,10.20,10.24,0.00,397.82,397.76,10.40,10.41,10.37,10.27,397.68,397.74,94.17
4475.37,54,54,53,53,53,54,0,37,39,45,50,57,27,28,18,9,0.00,10.25,10.26,0.00,10.17,10.26,0.00,397.66,397.72,10.11,10.41,10.14,10.43,397.48,397.44,100.10
4476.87,54,54,53,53,53,54,0,38,50,42,51,61,18,34,10,9,0.00,10.27,10.24,0.00,10.27,10.24,0.00,393.70,397.62,10.46,10.15,10.48,10.14,396.98,398.04,95.95
4478.37,54,54,53,53,54,54,0,39,41,44,56,61,24,24,34,9,0.00,10.27,10.25,0.00,10.36,10.25,0.00,401.80,397.83,10.17,10.32,10.07,10.24,395.93,397.76,94.18
4479.88,54,54,53,53,53,54,0,44,38,50,50,58,40,48,32,9,0.00,10.22,10.29,0.00,10.20,10.29,0.00,398.63,397.69,10.26,10.35,10.31,10.37,399.59,397.67,94.17
4481.38,54,54,53,53,53,54,0,39,45,44,52,58,18,40,17,9,0.00,10.27,10.25,0.00,10.24,10.25,0.00,397.78,397.74,10.37,10.17,10.33,10.19,397.61,397.76,101.87
4482.88,55,54,53,53,54,54,0,46,58,54,54,60,43,32,30,9,0.00,10.24,10.29,0.00,10.28,10.26,0.00,397.70,397.67,10.52,10.22,10.53,10.22,397.76,397.64,105.90
4484.38,54,54,53,53,53,54,0,37,33,35,54,60,28,25,41,9,0.00,10.28,10.21,0.00,10.26,10.46,0.00,397.50,397.80,9.80,10.50,9.87,10.50,398.43,397.77,82.58
4485.88,54,54,53,53,53,54,0,47,48,53,59,56,41,40,40,9,0.00,10.25,10.26,0.00,10.23,10.07,0.00,397.74,397.54,10.47,10.02,10.47,10.08,397.56,397.73,112.26
4487.38,54,54,53,53,53,54,0,42,47,56,57,62,26,40,18,9,0.00,10.27,10.28,0.00,10.26,10.28,0.00,397.73,397.87,10.18,10.35,10.13,10.30,396.53,397.73,94.16
4488.88,54,54,53,53,53,54,0,42,38,44,51,59,26,53,27,9,0.00,10.26,10.25,0.00,10.44,10.25,0.00,397.55,397.69,10.27,10.18,10.35,10.17,399.22,397.62,111.84
4490.38,54,54,53,53,54,54,0,37,36,42,54,60,26,32,10,9,0.00,10.25,10.24,0.00,10.09,10.24,0.00,397.83,397.67,10.10,10.31,10.06,10.32,397.71,397.76,94.16
4491.89,54,54,53,53,53,54,0,37,36,42,57,56,26,31,14,9,0.00,10.23,10.30,0.00,10.30,10.30,0.00,398.10,397.63,10.43,10.25,10.40,10.21,397.73,397.67,94.16
4493.39,53,54,53,53,53,54,0,35,30,36,45,68,34,36,14,9,0.00,10.29,10.22,0.00,10.24,10.22,0.00,397.77,397.85,10.46,10.40,10.41,10.41,397.90,397.72,94.16
4494.89,54,54,53,53,53,54,0,42,42,48,58,61,35,32,32,9,0.00,10.27,10.26,0.00,10.33,10.26,0.00,397.73,397.76,9.99,10.11,10.06,10.12,397.67,397.78,94.16
4496.39,54,54,53,53,53,54,0,39,42,42,50,62,42,28,18,9,0.00,10.25,10.29,0.00,10.27,10.29,0.00,397.85,397.67,10.19,10.29,10.02,10.33,400.11,397.63,107.68
4497.89,54,54,53,53,53,54,0,37,41,55,60,56,14,29,15,9,0.00,10.28,10.22,0.00,10.30,10.22,0.00,397.67,397.71,9.97,10.22,10.48,10.21,397.56,397.78,94.16
4499.39,54,54,53,53,53,54,0,37,44,36,54,58,32,35,20,9,0.00,10.24,10.26,0.00,10.14,10.27,0.00,397.77,397.75,10.45,10.42,10.23,10.38,399.29,397.77,94.16
4500.89,54,54,53,53,53,54,0,38,44,41,50,61,22,31,22,9,0.00,10.26,10.23,0.00,10.26,10.23,0.00,397.60,397.71,10.40,9.78,10.22,10.00,397.93,397.67,95.94
4502.39,54,53,53,53,53,54,0,40,54,54,53,66,16,32,16,9,0.00,10.26,10.30,0.00,10.51,10.30,0.00,397.80,397.64,10.18,10.60,10.34,10.42,397.73,397.84,94.18
