uptime_seconds,package_temp,cpu_temp,center_temp,gpu_temp,npu_temp,dtof_tx_temp,dtof_rx_temp,cpu0,cpu1,cpu2,cpu3,cpu4,cpu5,cpu6,cpu7,ram_use(%),rgb_configured_odr,rgb_tx_odr,rgb_rx_odr,dtof_configured_odr,dtof_tx_odr,dtof_rx_odr,imu_configured_odr,imu_tx_odr,imu_rx_odr,slam_cloud_tx_odr,slam_cloud_rx_odr,slam_odom_tx_odr,slam_odom_rx_odr,slam_odom_highfreq_tx_odr,slam_odom_highfreq_rx_odr,host_ram_use(mb)
448.09,40,39,39,39,39,41,0,40,54,48,54,68,16,29,21,8,0.00,10.23,10.28,0.00,10.20,10.28,0.00,397.73,397.84,10.36,10.28,10.37,10.28,397.88,397.78,94.66
449.59,40,39,39,39,39,41,0,39,51,48,64,54,28,38,14,8,0.00,10.24,10.27,0.00,10.13,10.27,0.00,397.83,397.69,9.99,9.99,9.96,10.10,394.42,397.79,94.73
451.09,40,39,39,38,39,41,0,37,41,44,54,57,27,26,27,8,0.00,10.26,10.25,0.00,10.28,10.23,0.00,396.85,397.81,10.30,10.50,10.15,10.24,397.78,397.84,118.34
452.59,40,40,39,39,39,41,0,38,50,54,59,53,14,30,22,9,0.00,10.26,10.27,0.00,10.19,10.24,0.00,397.90,397.84,10.27,10.22,10.26,10.32,397.92,397.73,94.74
454.09,40,40,39,39,39,41,0,37,40,47,53,59,25,32,22,9,0.00,10.32,10.24,0.00,10.24,10.28,0.00,397.81,397.73,10.24,10.42,10.26,10.26,397.94,397.70,94.74
455.59,40,40,39,39,40,41,0,38,43,38,60,69,22,14,24,8,0.00,10.26,10.27,0.00,10.29,10.27,0.00,398.03,397.77,10.05,10.15,10.24,10.37,397.85,397.91,94.74
457.09,40,40,39,39,39,41,0,41,42,58,58,68,16,42,20,9,0.00,10.28,10.31,0.00,10.09,10.31,0.00,397.86,397.80,10.44,10.36,10.30,10.34,397.97,397.57,118.35
458.59,41,40,39,39,40,41,0,38,44,52,57,56,18,36,16,8,0.00,10.24,10.23,0.00,10.30,10.21,0.00,397.90,397.75,10.29,10.18,10.04,10.07,397.94,397.83,102.46
460.10,40,40,39,39,40,41,0,39,45,50,58,60,22,45,16,8,0.00,10.27,10.23,0.00,10.22,10.25,0.00,397.99,397.76,10.42,10.20,10.46,10.33,397.86,397.28,100.68
461.60,40,40,39,39,40,41,0,46,52,59,46,53,33,48,35,8,0.00,10.29,10.28,0.00,10.29,10.27,0.00,397.82,397.84,10.23,10.41,9.99,10.23,395.60,398.34,106.48
463.10,40,40,39,39,40,41,0,38,44,40,59,56,16,34,16,8,0.00,10.24,10.23,0.00,10.33,10.24,0.00,397.91,397.75,10.13,10.18,9.97,10.35,399.63,397.83,94.74
464.60,41,41,40,39,40,41,0,43,44,50,52,63,34,58,16,8,0.00,10.26,10.28,0.00,10.37,10.22,0.00,397.89,397.77,10.21,10.20,10.56,10.23,397.97,397.80,94.74
466.10,41,41,40,40,40,41,0,46,49,52,51,66,36,42,38,8,0.00,10.19,10.23,0.00,10.27,10.28,0.00,397.83,397.77,10.31,10.20,9.97,10.19,397.82,397.74,106.93
467.60,41,41,40,39,40,41,0,39,47,54,56,63,22,14,25,8,0.00,10.31,10.26,0.00,10.24,10.23,0.00,397.89,397.78,10.38,10.07,10.20,10.20,397.71,397.74,94.75
469.10,41,40,39,40,40,41,0,39,31,53,54,61,30,23,22,8,0.00,10.26,10.26,0.00,10.32,10.25,0.00,394.28,397.64,10.24,10.54,10.63,10.41,397.86,397.70,100.69
470.60,40,40,40,40,40,41,0,49,50,41,58,64,37,73,30,8,0.00,10.26,10.30,0.00,10.31,10.47,0.00,398.01,397.88,10.35,10.26,10.03,10.22,397.82,397.56,118.36
472.10,41,41,40,40,40,41,0,45,44,58,46,56,36,72,29,8,0.00,10.27,10.22,0.00,10.30,10.26,0.00,397.91,397.79,10.51,10.28,10.50,10.31,396.23,398.08,100.69
473.60,41,41,40,40,40,41,0,46,50,41,54,50,40,63,27,8,0.00,10.25,10.28,0.00,10.17,10.29,0.00,392.65,397.78,9.71,10.35,9.93,10.33,399.57,397.74,94.75
475.11,41,41,40,40,40,41,0,40,32,54,48,68,16,50,16,8,0.00,10.25,10.25,0.00,10.25,10.04,0.00,403.05,397.68,10.70,9.89,10.66,9.96,393.04,397.58,94.75
476.61,41,41,40,40,40,41,0,42,55,59,56,59,38,33,15,9,0.00,10.24,10.24,0.00,10.14,10.21,0.00,397.83,397.71,9.99,10.25,9.98,10.18,402.83,397.97,94.75
478.11,41,41,40,40,40,41,0,42,48,53,57,60,28,42,25,9,0.00,10.24,10.25,0.00,10.36,10.28,0.00,397.88,397.87,10.66,10.22,10.39,10.39,397.81,397.78,100.69
479.61,41,41,40,40,40,41,0,39,43,50,50,64,31,43,10,8,0.00,10.26,10.26,0.00,10.25,10.26,0.00,397.92,397.76,9.67,10.29,9.89,10.27,396.76,397.72,94.75
481.11,41,41,40,40,40,42,0,40,54,48,56,64,20,25,26,9,0.00,10.26,10.21,0.00,10.29,10.21,0.00,397.89,397.73,10.23,10.45,10.42,10.24,399.50,397.78,100.69
482.61,41,41,40,40,40,41,0,40,43,48,62,61,33,36,16,9,0.00,10.26,10.30,0.00,10.35,10.30,0.00,397.84,397.64,10.36,10.07,10.18,10.22,397.88,397.59,89.94
484.12,41,41,40,40,40,41,0,38,51,47,56,52,14,27,22,9,0.00,10.23,10.20,0.00,10.33,10.20,0.00,397.83,397.83,10.20,10.44,10.44,10.28,397.84,397.58,95.87
485.62,42,42,40,40,41,42,0,42,53,35,46,49,34,62,41,9,0.00,10.28,10.32,0.00,10.11,10.49,0.00,398.09,397.82,10.31,10.11,9.99,10.21,397.89,397.66,92.62
487.12,41,41,40,40,40,41,0,40,51,58,56,57,26,23,18,8,0.00,10.23,10.22,0.00,10.25,10.05,0.00,397.83,397.70,10.00,10.41,10.30,10.34,397.90,397.61,95.88
488.62,41,40,40,40,40,42,0,41,50,58,58,54,20,38,12,8,0.00,10.28,10.25,0.00,10.23,10.25,0.00,397.81,397.83,10.39,10.27,10.09,10.20,397.76,398.37,94.82
490.12,42,42,40,40,41,42,0,45,46,54,48,63,38,48,28,8,0.00,10.23,10.28,0.00,10.53,10.46,0.00,398.04,397.78,10.15,10.34,10.10,10.41,398.09,397.76,96.53
491.62,41,41,40,40,40,42,0,37,46,43,50,60,12,24,30,9,0.00,10.20,10.26,0.00,10.05,10.09,0.00,397.85,397.75,10.17,10.13,9.94,10.15,397.92,397.74,88.82
493.13,41,40,40,40,40,42,0,40,46,47,50,56,34,33,22,8,0.00,10.31,10.26,0.00,10.24,10.26,0.00,397.86,397.74,10.29,10.14,10.24,10.20,398.57,396.98,94.75
494.63,41,41,40,40,41,42,0,39,51,52,54,57,14,36,26,9,0.00,10.26,10.23,0.00,10.45,10.23,0.00,402.96,397.75,9.96,10.23,10.35,10.28,398.19,398.49,94.75
496.13,42,41,40,40,41,42,0,43,58,53,58,59,18,43,26,9,0.00,10.25,10.28,0.00,10.04,10.27,0.00,397.83,397.60,10.37,10.15,9.96,10.22,397.84,397.82,106.50
497.63,41,41,40,40,40,42,0,42,44,54,56,66,25,39,14,9,0.00,10.25,10.22,0.00,10.23,10.24,0.00,397.90,397.84,10.19,10.36,10.18,10.24,397.75,397.66,118.36
499.13,42,41,41,40,41,42,0,43,50,51,57,57,28,49,20,8,0.00,10.32,10.25,0.00,10.26,10.25,0.00,397.82,397.85,9.86,10.47,10.44,10.31,395.19,397.84,118.36
500.63,42,42,40,40,41,42,0,45,56,50,54,66,27,51,22,8,0.00,10.25,10.28,0.00,10.26,10.28,0.00,397.92,397.72,10.40,10.35,10.16,10.41,400.59,397.68,100.69
502.13,42,42,41,41,41,42,0,38,46,43,56,65,17,33,8,8,0.00,10.27,10.22,0.00,10.23,10.22,0.00,397.88,397.72,10.20,10.25,10.21,10.30,397.91,397.73,100.69
503.63,42,42,41,41,41,42,0,41,29,41,56,65,34,31,30,8,0.00,10.25,10.27,0.00,10.31,10.27,0.00,397.85,397.79,10.35,10.14,10.03,10.17,397.90,397.79,100.69
505.13,42,42,41,40,41,42,0,42,52,56,54,54,28,37,23,8,0.00,10.26,10.24,0.00,10.29,10.24,0.00,397.96,397.73,10.15,10.37,10.44,10.29,397.85,397.67,95.61
506.64,41,41,40,40,40,42,0,46,57,51,59,63,44,34,26,8,0.00,10.25,10.29,0.00,10.15,10.29,0.00,397.82,397.72,10.32,10.30,10.13,10.18,395.52,397.81,100.71
508.14,42,42,41,41,41,42,0,43,51,60,50,64,41,30,21,8,0.00,10.25,10.23,0.00,10.27,10.23,0.00,395.56,397.78,10.30,10.12,10.22,10.20,397.79,397.82,100.71
509.64,42,41,41,41,41,42,0,41,55,56,60,62,20,22,14,8,0.00,10.25,10.27,0.00,10.42,10.27,0.00,397.72,397.74,10.06,10.23,10.26,10.26,396.06,397.65,118.38
511.14,42,42,41,41,41,42,0,40,39,52,50,62,30,31,21,8,0.00,10.24,10.23,0.00,10.16,10.23,0.00,397.95,397.81,10.48,10.23,10.36,10.26,398.98,397.80,100.71
512.64,41,41,40,40,41,42,0,45,47,52,55,65,34,40,24,8,0.00,10.21,10.29,0.00,9.91,10.19,0.00,397.96,397.72,10.27,10.40,10.45,10.41,394.41,397.78,100.71
514.14,42,42,40,41,41,42,0,44,40,59,59,60,33,27,40,8,0.00,10.26,10.25,0.00,10.51,10.34,0.00,397.75,397.72,10.30,10.15,10.24,10.19,397.72,397.74,100.71
515.64,42,42,41,40,41,42,0,40,55,47,52,56,29,26,30,8,0.00,10.25,10.22,0.00,10.13,10.22,0.00,397.77,397.66,10.19,10.29,10.54,10.23,397.79,397.72,100.71
517.14,42,42,41,41,41,42,0,46,55,61,52,61,43,32,25,8,0.00,10.24,10.31,0.00,9.98,10.31,0.00,397.84,397.83,10.52,10.49,10.33,10.45,397.96,397.72,102.91
518.65,42,42,41,41,41,42,0,39,50,52,43,57,25,27,34,8,0.00,10.26,10.29,0.00,10.28,10.29,0.00,397.92,397.75,9.90,9.96,10.68,10.01,397.70,397.76,106.52
520.15,42,42,41,41,41,42,0,41,48,45,46,60,20,36,36,8,0.00,10.28,10.23,0.00,9.96,10.23,0.00,397.87,397.78,10.39,10.51,10.44,10.48,397.99,397.79,94.78
521.65,42,41,41,41,41,42,0,40,51,54,46,61,22,41,10,8,0.00,10.27,10.22,0.00,10.40,10.22,0.00,397.83,397.54,10.41,10.13,9.99,10.13,397.79,397.72,118.38
523.15,42,43,41,41,41,42,0,38,36,56,38,59,22,41,20,8,0.00,10.24,10.28,0.00,10.29,10.29,0.00,397.90,397.93,10.03,10.30,10.23,10.39,397.97,397.35,106.17
524.65,42,42,41,41,41,42,0,35,47,53,54,52,14,22,12,8,0.00,10.25,10.26,0.00,10.21,10.26,0.00,397.80,397.58,10.30,10.17,10.25,10.24,392.14,397.92,106.58
526.15,42,42,41,40,41,42,0,40,53,55,58,61,28,32,14,8,0.00,10.26,10.22,0.00,10.25,10.22,0.00,397.60,397.94,9.87,10.20,10.19,10.10,403.86,398.00,100.37
527.65,42,42,41,40,41,42,0,41,42,37,59,60,28,37,26,8,0.00,10.27,10.25,0.00,10.18,10.25,0.00,398.05,397.71,10.48,10.34,10.29,10.35,397.94,397.67,100.37
529.15,42,42,41,41,41,42,0,37,43,53,52,64,12,30,6,8,0.00,10.29,10.28,0.00,10.18,10.29,0.00,397.83,397.76,10.15,10.22,10.60,10.18,397.85,396.95,96.21
530.66,42,42,41,41,41,42,0,37,44,42,58,60,20,20,16,9,0.00,10.21,10.25,0.00,10.37,10.22,0.00,397.99,397.70,10.22,10.21,10.19,10.24,392.96,398.39,100.37
532.16,42,42,41,41,41,42,0,45,42,50,55,58,49,42,26,8,0.00,10.27,10.24,0.00,10.25,10.27,0.00,395.15,397.79,10.31,10.31,10.26,10.34,397.94,397.89,94.43
533.66,41,42,41,40,41,42,0,37,44,44,54,59,26,14,24,9,0.00,10.24,10.29,0.00,10.46,10.25,0.00,396.44,397.62,10.23,10.28,10.22,10.26,397.93,397.77,100.37
535.16,42,41,41,40,41,42,0,37,36,53,54,51,29,37,10,9,0.00,10.22,10.24,0.00,10.31,10.28,0.00,400.96,397.86,9.93,10.00,10.42,10.05,397.90,397.69,100.37
536.66,41,41,41,41,41,42,0,39,45,55,64,67,18,14,14,9,0.00,10.20,10.26,0.00,10.22,10.26,0.00,397.84,397.93,10.47,10.51,9.95,10.46,397.79,397.92,118.04
538.16,42,42,41,41,41,42,0,40,57,48,62,56,22,22,16,9,0.00,10.30,10.25,0.00,10.07,10.25,0.00,397.86,398.04,10.06,10.00,10.27,10.10,398.13,398.09,100.37
539.66,42,42,41,40,41,42,0,42,35,43,57,55,28,50,32,9,0.00,10.26,10.27,0.00,10.29,10.27,0.00,397.87,398.03,10.38,10.50,9.98,10.38,391.27,398.01,106.17
541.17,42,42,41,41,41,42,0,39,50,57,53,55,23,22,12,9,0.00,10.23,10.27,0.00,10.22,10.27,0.00,397.63,398.10,10.21,10.22,9.98,10.21,397.97,398.09,94.44
542.67,42,42,41,41,41,42,0,37,46,47,51,66,17,25,18,8,0.00,10.28,10.25,0.00,10.15,10.26,0.00,397.82,397.91,10.27,10.49,10.61,10.51,395.63,398.00,94.44
544.17,42,42,41,41,41,42,0,37,49,50,46,63,17,28,25,8,0.00,10.27,10.30,0.00,10.19,10.30,0.00,397.81,398.13,9.91,10.14,9.99,10.12,397.83,398.07,94.86
545.67,42,42,41,41,41,42,0,37,51,54,56,57,16,26,4,9,0.00,10.26,10.25,0.00,10.23,10.25,0.00,398.00,397.98,10.50,10.27,10.11,10.26,397.88,398.01,100.38
547.17,42,42,41,41,41,42,0,38,50,53,56,63,18,21,14,9,0.00,10.28,10.28,0.00,10.26,10.26,0.00,397.82,398.04,10.37,10.30,10.28,10.30,397.91,397.93,106.19
548.67,42,42,41,41,41,42,0,37,56,50,41,60,19,21,22,8,0.00,10.26,10.25,0.00,10.41,10.27,0.00,399.96,398.00,10.23,10.15,10.43,10.15,397.98,398.08,106.19
550.17,42,42,41,41,41,42,0,37,41,50,46,59,8,25,33,9,0.00,10.27,10.24,0.00,10.27,10.24,0.00,401.71,398.01,10.21,10.09,10.26,10.21,397.87,398.02,100.38
551.67,42,42,41,41,41,42,0,41,36,39,53,65,38,42,22,9,0.00,10.24,10.28,0.00,10.26,10.28,0.00,398.19,398.02,10.27,10.52,10.26,10.41,397.79,398.00,100.38
553.18,42,42,41,41,41,43,0,37,46,51,51,60,24,40,8,9,0.00,10.27,10.25,0.00,10.22,10.26,0.00,397.95,397.96,10.47,10.27,10.33,10.28,401.14,398.00,94.45
554.68,43,42,42,41,41,42,0,37,40,52,57,59,12,20,25,9,0.00,10.26,10.28,0.00,10.29,10.28,0.00,397.89,398.01,10.00,10.02,10.01,10.19,397.80,397.97,106.19
556.18,42,42,41,41,41,42,0,38,55,55,56,59,16,27,20,8,0.00,10.27,10.24,0.00,10.24,10.25,0.00,397.77,397.95,10.56,10.52,10.16,10.34,397.93,397.92,106.61
557.68,42,42,41,41,41,42,0,36,36,36,53,59,14,22,29,9,0.00,10.19,10.26,0.00,10.27,10.24,0.00,397.74,397.99,10.37,10.29,10.29,10.30,391.38,398.06,100.38
559.18,42,42,41,41,42,42,0,35,49,37,45,53,18,24,18,9,0.00,10.19,10.26,0.00,10.26,10.26,0.00,397.94,398.04,10.09,10.27,10.25,10.28,397.96,397.87,94.45
560.68,42,42,41,41,41,42,0,37,51,59,53,59,14,18,13,9,0.00,10.32,10.25,0.00,10.24,10.25,0.00,397.79,397.92,10.16,10.18,10.43,10.16,397.91,398.06,100.38
562.18,42,42,41,41,41,43,0,35,51,45,45,59,16,30,12,9,0.00,10.23,10.25,0.00,10.26,10.25,0.00,397.92,397.88,10.02,10.22,10.10,10.24,397.96,397.96,100.38
563.68,42,42,41,41,41,42,0,44,50,52,42,59,37,45,38,8,0.00,10.28,10.26,0.00,10.28,10.26,0.00,397.97,398.08,10.56,10.29,9.88,10.30,396.72,397.87,94.45
565.19,42,42,41,41,42,42,0,39,40,52,54,60,23,39,19,9,0.00,10.24,10.27,0.00,10.22,10.28,0.00,397.90,397.85,10.26,10.40,10.59,10.39,397.84,397.97,100.38
566.69,42,42,41,41,41,43,0,38,46,46,46,65,28,28,12,9,0.00,10.22,10.25,0.00,10.44,10.25,0.00,397.88,398.01,10.33,10.10,10.27,10.11,397.94,397.80,100.38
568.19,42,42,41,41,42,42,0,40,56,47,58,61,10,34,32,9,0.00,10.28,10.29,0.00,10.27,10.29,0.00,397.46,397.92,10.23,10.25,10.25,10.22,397.74,398.03,106.18
569.69,43,42,42,42,42,43,0,38,43,55,51,68,21,27,23,8,0.00,10.27,10.25,0.00,10.26,10.25,0.00,397.90,397.94,10.16,10.39,10.21,10.32,397.89,398.01,100.38
571.19,43,42,41,41,42,43,0,37,39,58,54,57,23,10,14,9,0.00,10.19,10.23,0.00,10.47,10.23,0.00,397.84,397.89,10.39,10.26,10.24,10.34,397.88,398.01,118.05
572.69,43,42,41,42,42,42,0,37,42,51,48,65,22,27,16,9,0.00,10.30,10.28,0.00,10.18,10.24,0.00,397.80,397.97,10.28,10.13,10.23,10.16,397.92,397.80,94.44
574.19,42,42,41,41,41,43,0,43,44,55,60,53,37,33,20,8,0.00,10.27,10.28,0.00,10.24,10.32,0.00,397.93,397.94,10.05,10.31,10.47,10.31,397.83,398.06,94.44
575.69,43,43,41,41,42,43,0,44,48,48,56,64,34,46,20,8,0.00,10.26,10.23,0.00,10.15,10.23,0.00,397.98,397.94,10.62,10.33,10.25,10.29,397.81,397.94,100.38
577.20,42,42,42,41,42,43,0,40,58,50,62,59,14,25,26,8,0.00,10.23,10.28,0.00,10.26,10.27,0.00,397.81,397.87,10.24,9.93,9.98,10.22,397.97,397.80,94.44
578.70,43,43,42,42,42,43,0,46,50,50,60,56,39,47,36,8,0.00,10.29,10.30,0.00,10.24,10.31,0.00,397.97,397.92,10.15,10.54,9.91,10.28,397.86,397.89,100.38
580.20,44,44,42,42,42,43,0,38,43,41,55,56,22,42,22,8,0.00,10.26,10.24,0.00,10.19,10.25,0.00,397.84,397.94,10.11,10.28,10.48,10.28,397.93,397.94,106.18
581.70,43,43,42,42,42,43,0,46,48,54,65,54,32,46,28,8,0.00,10.27,10.24,0.00,10.35,10.23,0.00,397.86,397.84,10.31,10.25,10.14,10.23,397.73,398.01,100.38
583.20,44,44,42,42,42,43,0,37,46,48,51,61,30,28,10,8,0.00,10.26,10.31,0.00,10.17,10.28,0.00,397.85,397.96,10.52,10.21,10.24,10.22,397.99,397.83,118.80
584.70,43,42,42,42,42,43,0,40,51,48,50,59,20,29,28,8,0.00,10.24,10.20,0.00,10.25,10.23,0.00,397.92,397.91,9.99,10.35,10.08,10.27,397.78,397.85,101.13
586.20,43,42,42,42,42,43,0,40,54,45,62,60,24,44,16,8,0.00,10.23,10.24,0.00,10.28,10.25,0.00,397.62,397.95,10.29,10.13,10.11,10.20,397.81,398.03,96.97
587.70,43,43,42,42,42,43,0,41,40,39,55,60,36,46,16,8,0.00,10.32,10.30,0.00,10.20,10.30,0.00,398.03,397.85,10.44,10.43,10.41,10.43,396.70,397.78,101.13
589.20,43,43,42,42,42,43,0,39,48,43,57,55,20,32,30,9,0.00,10.26,10.27,0.00,10.24,10.27,0.00,397.86,397.89,10.21,10.17,9.95,10.25,397.97,397.92,101.13
590.71,43,43,42,42,42,43,0,45,59,44,57,61,38,30,32,8,0.00,10.25,10.23,0.00,10.30,10.23,0.00,397.82,397.86,10.36,10.41,10.22,10.37,397.86,397.51,101.13
592.21,43,43,42,42,42,43,0,38,40,57,58,58,25,34,20,8,0.00,10.26,10.28,0.00,10.17,10.28,0.00,397.85,397.89,9.92,9.86,10.19,10.06,397.58,398.25,95.19
593.71,43,43,42,42,42,43,0,37,38,55,52,67,16,22,25,8,0.00,10.27,10.28,0.00,10.36,10.28,0.00,397.85,397.83,10.27,10.70,10.26,10.52,398.14,397.93,95.19
595.21,43,43,42,42,42,43,0,37,52,56,55,56,18,30,20,8,0.00,10.25,10.23,0.00,10.12,10.23,0.00,397.70,397.95,10.29,9.99,10.02,10.01,397.90,397.92,101.13
596.71,43,43,42,42,43,43,0,38,48,52,56,51,22,24,19,8,0.00,10.32,10.25,0.00,10.30,10.24,0.00,397.86,397.89,10.31,10.27,10.15,10.19,397.70,397.87,101.13
598.21,44,44,42,42,42,43,0,39,38,37,58,57,23,46,12,9,0.00,10.27,10.28,0.00,10.36,10.29,0.00,397.96,397.70,10.47,10.38,10.12,10.42,395.89,397.82,118.80
599.72,44,43,42,42,43,43,0,41,50,57,48,57,18,33,32,8,0.00,10.28,10.27,0.00,10.08,10.27,0.00,397.59,397.95,10.24,10.26,10.56,10.29,399.86,397.93,89.26
601.22,43,42,42,42,42,43,0,36,46,39,53,71,20,20,10,8,0.00,10.23,10.25,0.00,10.32,10.22,0.00,398.01,397.95,10.19,10.24,10.35,10.22,397.91,397.85,107.34
602.72,43,43,42,42,42,43,0,40,50,48,52,65,20,34,28,8,0.00,10.25,10.24,0.00,10.50,10.27,0.00,397.89,397.78,10.19,10.25,10.20,10.27,395.37,397.80,101.13
604.22,43,43,42,42,43,43,0,38,46,44,55,65,20,27,30,8,0.00,10.26,10.24,0.00,10.15,10.24,0.00,397.76,397.94,10.21,10.18,9.95,10.18,397.96,397.92,101.13
605.72,43,43,42,42,42,43,0,39,50,59,52,61,22,12,18,8,0.00,10.26,10.28,0.00,10.33,10.28,0.00,397.86,397.87,10.13,10.06,10.21,10.19,397.90,397.85,107.49
607.22,43,44,43,42,43,43,0,43,42,51,57,61,42,30,28,8,0.00,10.25,10.25,0.00,10.27,10.21,0.00,397.88,397.82,10.05,10.72,10.07,10.37,397.98,397.81,101.13
608.72,43,43,42,43,43,43,0,40,49,52,53,64,14,30,22,8,0.00,10.26,10.25,0.00,10.41,10.30,0.00,397.74,397.73,10.50,10.13,10.27,10.33,397.64,397.77,95.17
610.22,43,43,42,42,42,43,0,38,45,57,58,57,14,23,18,8,0.00,10.27,10.28,0.00,10.31,10.25,0.00,398.08,397.96,10.51,9.96,10.26,10.09,392.95,397.93,101.22
611.73,44,43,42,42,42,43,0,39,50,54,55,64,12,32,16,9,0.00,10.25,10.26,0.00,10.31,10.28,0.00,397.89,397.59,10.14,10.46,10.30,10.29,402.70,397.88,89.39
613.23,44,44,43,42,43,43,0,45,50,48,57,58,45,43,28,8,0.00,10.26,10.25,0.00,10.39,10.25,0.00,397.92,398.12,10.41,10.27,10.22,10.29,397.93,397.80,113.50
614.73,44,44,43,43,43,43,0,43,38,54,54,54,34,38,30,8,0.00,10.25,10.27,0.00,10.17,10.27,0.00,397.68,397.86,10.65,10.22,10.33,10.28,394.33,397.89,101.29
616.23,44,44,43,42,43,43,0,45,47,56,54,48,58,22,33,8,0.00,10.29,10.28,0.00,10.23,10.28,0.00,397.91,397.85,10.72,10.50,10.08,10.38,397.87,397.90,107.10
617.73,44,44,43,43,43,43,0,49,52,55,56,62,48,52,25,8,0.00,10.26,10.27,0.00,10.42,10.27,0.00,399.54,397.88,9.83,10.05,10.37,10.11,397.80,397.85,95.35
619.23,45,45,43,43,43,43,0,41,45,54,63,56,34,19,18,8,0.00,10.26,10.24,0.00,10.22,10.24,0.00,397.97,397.81,10.27,10.37,10.16,10.10,398.04,397.80,101.70
620.73,44,44,43,42,43,43,0,41,44,53,56,60,24,28,27,8,0.00,10.23,10.25,0.00,10.11,10.25,0.00,401.72,397.76,10.26,10.16,10.50,10.45,397.70,397.62,96.61
622.23,43,43,43,42,43,43,0,39,57,43,60,60,14,27,20,9,0.00,10.27,10.24,0.00,10.16,10.24,0.00,397.92,397.89,10.15,10.34,10.47,10.36,401.78,397.97,101.68
623.73,44,44,42,42,43,43,0,37,54,43,55,52,14,16,20,9,0.00,10.26,10.28,0.00,10.32,10.28,0.00,391.70,397.76,10.39,10.19,9.90,10.17,397.94,397.85,101.67
625.24,43,43,42,42,43,43,0,41,54,55,58,60,28,24,22,9,0.00,10.26,10.29,0.00,10.27,10.29,0.00,403.99,397.84,9.90,10.20,10.54,10.19,397.81,397.78,89.79
626.74,43,43,42,42,43,43,0,39,50,57,58,61,8,31,22,9,0.00,10.29,10.20,0.00,10.31,10.20,0.00,398.10,397.94,10.46,10.22,10.51,10.18,396.36,397.95,101.65
628.24,44,43,42,42,43,43,0,40,45,55,53,63,21,35,18,9,0.00,10.24,10.28,0.00,10.20,10.27,0.00,397.86,397.77,10.22,10.13,10.10,10.32,397.77,397.84,101.65
629.74,43,43,42,42,43,43,0,48,53,57,62,61,44,31,36,9,0.00,10.29,10.25,0.00,10.30,10.26,0.00,397.90,397.89,10.49,10.25,10.80,10.34,397.82,397.86,101.65
