uptime_seconds,package_temp,cpu_temp,center_temp,gpu_temp,npu_temp,dtof_tx_temp,dtof_rx_temp,cpu0,cpu1,cpu2,cpu3,cpu4,cpu5,cpu6,cpu7,ram_use(%),rgb_configured_odr,rgb_tx_odr,rgb_rx_odr,dtof_configured_odr,dtof_tx_odr,dtof_rx_odr,imu_configured_odr,imu_tx_odr,imu_rx_odr,slam_cloud_tx_odr,slam_cloud_rx_odr,slam_odom_tx_odr,slam_odom_rx_odr,slam_odom_highfreq_tx_odr,slam_odom_highfreq_rx_odr,host_ram_use(mb)
1358.62,36,36,35,35,35,36,0,40,46,56,51,62,20,25,26,9,0.00,10.25,10.21,0.00,10.22,10.21,0.00,397.99,397.95,10.15,10.52,10.18,10.50,398.11,398.07,101.76
1360.12,35,35,35,35,35,36,0,42,50,41,58,64,26,36,22,8,0.00,10.25,10.33,0.00,10.45,10.31,0.00,397.85,397.66,10.53,10.18,10.06,10.17,397.85,397.98,96.24
1361.62,36,36,35,35,35,36,0,46,52,56,58,61,30,28,56,8,0.00,10.24,10.26,0.00,10.03,10.28,0.00,398.10,398.22,10.23,10.34,10.26,10.13,397.92,397.80,89.93
1363.12,36,36,35,35,35,36,0,45,50,50,53,59,32,48,40,8,0.00,10.26,10.25,0.00,10.39,10.25,0.00,397.84,397.95,9.95,10.03,10.01,10.37,397.90,398.14,113.53
1364.62,36,36,35,35,35,36,0,45,48,47,51,62,44,50,28,8,0.00,10.24,10.28,0.00,10.08,10.29,0.00,397.93,397.97,10.62,10.62,10.60,10.47,398.13,397.93,89.91
1366.12,37,37,35,35,35,36,0,50,42,60,60,62,52,62,25,8,0.00,10.26,10.26,0.00,10.31,10.26,0.00,397.84,397.91,10.30,10.25,10.32,10.24,392.49,397.97,113.50
1367.62,37,37,36,35,36,36,0,46,51,54,50,48,52,50,28,8,0.00,10.29,10.20,0.00,10.37,10.21,0.00,397.94,397.90,10.41,10.32,10.43,10.32,402.99,397.90,107.95
1369.13,36,37,36,35,36,36,0,39,35,45,44,59,41,29,30,8,0.00,10.26,10.30,0.00,10.19,10.28,0.00,397.75,397.96,9.98,10.06,9.95,10.02,397.93,397.99,89.87
1370.63,36,36,35,35,36,36,0,40,46,48,54,63,10,35,26,8,0.00,10.28,10.23,0.00,10.26,10.25,0.00,397.93,397.93,10.20,10.07,10.18,10.27,397.77,397.84,113.50
1372.13,37,36,35,35,36,36,0,43,41,46,58,62,52,24,35,9,0.00,10.26,10.25,0.00,10.37,10.25,0.00,397.75,397.96,9.89,10.65,9.89,10.49,396.25,397.94,109.08
1373.63,37,37,36,35,36,36,0,39,58,46,50,57,12,20,28,8,0.00,10.24,10.25,0.00,10.15,10.25,0.00,397.92,397.94,10.48,10.17,10.50,10.17,398.01,397.91,113.56
1375.13,36,36,35,35,36,36,0,42,58,52,46,62,26,34,35,9,0.00,10.24,10.31,0.00,10.17,10.31,0.00,397.94,397.92,10.09,10.01,10.07,10.12,397.93,398.03,107.64
1376.63,37,36,35,35,36,36,0,41,48,54,60,60,23,23,25,9,0.00,10.29,10.21,0.00,10.38,10.21,0.00,398.01,397.96,10.46,10.45,10.46,10.35,398.32,398.00,101.82
1378.13,37,37,36,35,36,36,0,40,42,54,50,63,36,36,17,9,0.00,10.30,10.26,0.00,10.18,10.25,0.00,398.04,397.92,10.07,10.01,10.08,10.06,397.89,396.42,101.82
1379.63,37,36,36,35,36,36,0,37,46,47,41,60,24,24,20,9,0.00,10.28,10.28,0.00,10.35,10.28,0.00,397.87,397.80,10.56,10.28,10.51,10.40,397.87,399.25,96.27
1381.14,36,35,35,35,36,36,0,38,38,51,58,58,16,34,28,9,0.00,10.26,10.26,0.00,10.34,10.26,0.00,397.95,398.05,10.48,10.52,10.48,10.36,397.92,398.01,95.89
1382.64,37,36,36,35,36,36,0,38,43,46,52,62,22,37,16,9,0.00,10.31,10.27,0.00,10.24,10.27,0.00,397.96,397.93,10.17,10.34,10.06,10.31,400.32,397.90,95.89
1384.14,37,36,35,35,35,36,0,38,50,49,57,53,12,14,23,9,0.00,10.23,10.24,0.00,10.41,10.24,0.00,397.96,397.87,10.24,9.92,10.37,10.06,398.00,398.06,97.29
1385.64,36,37,36,35,36,36,0,40,52,54,46,61,30,25,16,9,0.00,10.28,10.23,0.00,10.25,10.23,0.00,397.91,398.03,10.22,10.49,10.28,10.36,397.86,397.80,101.81
1387.14,37,36,36,36,36,36,0,44,55,51,57,58,39,31,12,9,0.00,10.29,10.27,0.00,10.29,10.27,0.00,397.82,397.97,10.30,10.36,10.25,10.34,397.84,398.14,97.68
1388.64,37,37,36,36,36,36,0,41,51,52,58,61,28,23,23,8,0.00,10.26,10.30,0.00,10.27,10.30,0.00,397.87,397.72,10.28,10.16,10.24,10.18,397.90,397.80,107.69
1390.14,37,37,36,35,36,36,0,40,58,58,61,59,26,24,20,8,0.00,10.27,10.21,0.00,10.18,10.21,0.00,397.91,398.07,10.21,10.33,10.23,10.31,397.93,397.95,101.85
1391.64,37,37,36,36,36,36,0,40,56,53,52,56,22,34,28,9,0.00,10.31,10.31,0.00,10.36,10.31,0.00,397.90,397.96,10.20,10.23,10.14,10.26,397.95,397.88,103.63
1393.14,37,37,36,36,36,37,0,41,53,58,54,66,10,25,28,9,0.00,10.23,10.22,0.00,10.27,10.22,0.00,397.99,397.97,10.25,9.96,10.25,10.11,390.86,398.00,101.85
1394.65,37,37,36,36,36,37,0,41,52,57,56,64,22,32,17,9,0.00,10.31,10.28,0.00,10.16,10.28,0.00,397.85,397.89,10.31,10.28,10.27,10.24,398.04,397.86,96.31
1396.15,37,37,36,36,36,37,0,38,46,53,53,58,6,27,28,9,0.00,10.23,10.27,0.00,10.26,10.42,0.00,398.12,397.98,10.29,10.46,10.27,10.32,397.98,397.84,101.85
1397.65,37,37,36,36,36,37,0,42,51,56,52,64,20,32,24,9,0.00,10.31,10.26,0.00,10.25,10.11,0.00,397.79,397.90,10.27,10.42,10.27,10.42,397.96,398.04,113.58
1399.15,37,37,36,36,36,37,0,41,44,54,62,62,24,26,25,8,0.00,10.23,10.20,0.00,10.22,10.20,0.00,398.14,397.99,10.31,10.11,10.32,10.11,397.93,397.96,95.92
1400.65,37,37,36,36,37,37,0,39,56,52,58,47,22,31,12,9,0.00,10.32,10.32,0.00,10.19,10.32,0.00,397.81,397.86,10.41,10.08,10.31,10.12,397.91,398.00,101.85
1402.15,37,37,36,36,37,37,0,39,50,44,48,57,20,38,30,9,0.00,10.27,10.27,0.00,10.27,10.27,0.00,397.89,397.95,10.21,10.27,10.31,10.33,397.88,397.87,107.66
1403.65,37,37,37,36,37,37,0,38,40,44,51,62,14,28,28,9,0.00,10.25,10.26,0.00,10.31,10.25,0.00,397.90,397.92,10.77,10.50,10.64,10.42,397.68,397.97,107.66
1405.16,37,37,36,36,37,37,0,40,42,47,63,60,30,32,22,9,0.00,10.24,10.22,0.00,10.18,10.21,0.00,397.82,397.91,9.93,10.19,10.03,10.16,398.07,397.84,101.44
1406.66,37,37,36,36,37,37,0,39,48,44,58,58,28,27,24,9,0.00,10.27,10.28,0.00,10.31,10.28,0.00,397.96,397.98,10.30,10.07,10.30,10.15,397.98,398.03,114.96
1408.16,37,37,36,36,36,37,0,39,54,52,58,66,10,28,12,9,0.00,10.23,10.22,0.00,10.34,10.22,0.00,397.97,397.94,9.96,10.20,9.95,10.34,395.93,397.83,107.25
1409.66,37,37,36,36,37,37,0,40,51,54,55,66,20,24,21,9,0.00,10.29,10.34,0.00,10.29,10.34,0.00,397.95,397.95,10.34,10.31,10.36,10.32,398.00,397.99,113.18
1411.16,37,37,36,36,36,37,0,39,48,48,52,57,28,28,12,9,0.00,10.26,10.28,0.00,10.25,10.28,0.00,398.06,397.85,10.26,10.56,10.21,10.37,397.94,397.90,108.60
1412.66,37,37,36,36,37,37,0,41,60,52,58,68,22,33,20,9,0.00,10.29,10.19,0.00,10.24,10.19,0.00,397.83,397.93,10.45,9.93,10.51,10.08,397.92,397.99,112.57
1414.16,37,37,37,37,37,37,0,39,51,50,47,62,16,32,22,9,0.00,10.26,10.27,0.00,10.34,10.27,0.00,398.19,397.88,10.59,10.53,10.07,10.38,397.94,397.98,108.42
1415.67,37,37,37,36,37,37,0,41,51,60,59,64,25,22,22,9,0.00,10.26,10.27,0.00,10.25,10.27,0.00,399.95,398.03,10.06,10.00,10.53,10.07,397.92,397.92,108.41
1417.17,37,37,37,36,37,37,0,42,52,56,54,61,26,42,23,9,0.00,10.26,10.30,0.00,10.37,10.25,0.00,397.74,397.94,10.60,10.29,9.94,10.22,393.78,397.87,108.41
1418.67,37,37,37,37,37,37,0,38,44,42,48,62,22,41,22,9,0.00,10.22,10.24,0.00,10.19,10.23,0.00,400.23,397.86,10.69,10.25,10.65,10.34,399.74,397.81,102.06
1420.17,37,37,36,36,37,37,0,39,37,46,61,67,14,40,34,9,0.00,10.31,10.22,0.00,10.43,10.28,0.00,397.86,397.96,10.22,10.43,10.12,10.35,397.99,398.02,100.83
1421.67,37,37,36,36,37,37,0,38,44,48,61,60,24,29,13,9,0.00,10.26,10.28,0.00,10.16,10.27,0.00,398.10,397.93,10.18,10.09,10.44,10.19,397.79,397.93,100.84
1423.17,37,37,37,36,37,37,0,40,54,48,59,62,8,37,18,9,0.00,10.27,10.30,0.00,10.43,10.44,0.00,397.68,397.86,10.40,10.43,10.27,10.28,397.98,397.93,112.57
1424.67,37,37,37,37,37,37,0,40,56,52,62,54,25,30,14,9,0.00,10.25,10.22,0.00,10.05,10.08,0.00,390.62,397.94,10.15,10.23,10.20,10.28,397.93,397.90,112.57
1426.17,37,37,37,37,37,37,0,38,47,48,60,62,25,22,10,9,0.00,10.21,10.23,0.00,10.27,10.23,0.00,405.55,397.86,10.42,10.26,10.56,10.26,397.89,398.00,96.67
1427.67,37,37,37,37,37,37,0,39,52,52,55,66,10,28,31,9,0.00,10.20,10.26,0.00,10.15,10.26,0.00,397.87,398.02,10.22,10.37,10.19,10.36,397.96,397.63,100.83
1429.18,37,37,37,36,37,37,0,39,48,51,55,60,22,34,20,9,0.00,10.30,10.27,0.00,10.42,10.28,0.00,398.05,397.92,10.30,10.15,9.95,10.18,398.00,398.02,106.63
1430.68,37,37,37,36,37,37,0,38,47,47,62,55,22,18,20,9,0.00,10.24,10.30,0.00,10.25,10.29,0.00,397.83,397.85,10.23,10.39,10.50,10.40,397.96,398.03,88.96
1432.18,37,37,37,37,37,37,0,40,44,62,60,65,20,28,20,9,0.00,10.27,10.24,0.00,10.22,10.23,0.00,397.93,398.02,10.17,10.13,10.03,10.09,397.98,397.99,100.84
1433.68,37,37,37,37,37,37,0,38,46,57,55,64,14,19,20,9,0.00,10.20,10.26,0.00,10.45,10.27,0.00,397.84,397.93,10.02,10.29,10.60,10.30,399.74,397.91,118.50
1435.18,37,37,37,37,37,38,0,40,48,54,66,56,22,34,20,10,0.00,10.24,10.25,0.00,10.14,10.25,0.00,397.85,397.81,10.45,10.26,10.39,10.35,398.23,397.88,88.96
1436.68,37,37,37,37,37,37,0,39,40,54,59,58,22,21,24,9,0.00,10.28,10.24,0.00,10.34,10.24,0.00,397.92,397.95,10.56,10.37,10.63,10.29,397.94,397.98,112.56
1438.18,37,37,37,37,37,37,0,40,64,59,58,61,16,30,12,9,0.00,10.25,10.27,0.00,10.23,10.28,0.00,397.94,397.93,10.29,10.14,9.95,10.13,397.92,397.88,108.41
1439.68,37,37,37,37,37,38,0,38,44,62,50,59,18,30,8,9,0.00,10.25,10.28,0.00,10.27,10.28,0.00,397.91,397.98,10.00,10.26,10.49,10.19,397.78,397.78,106.63
1441.19,37,37,37,37,37,37,0,41,54,60,63,62,27,23,14,9,0.00,10.22,10.25,0.00,10.26,10.24,0.00,397.89,397.95,10.36,10.07,10.17,10.24,397.87,397.56,90.61
1442.69,38,38,37,37,37,38,0,46,48,54,54,63,34,39,24,9,0.00,10.27,10.25,0.00,10.27,10.26,0.00,397.90,397.86,10.24,10.54,10.47,10.45,397.90,398.33,89.01
1444.19,37,37,37,37,37,37,0,43,47,54,60,60,50,32,16,9,0.00,10.24,10.28,0.00,10.14,10.28,0.00,398.01,397.99,10.43,9.97,10.00,10.11,392.36,397.96,106.67
1445.69,38,37,37,37,37,38,0,37,42,40,40,61,32,19,32,8,0.00,10.25,10.25,0.00,10.25,10.25,0.00,398.93,397.79,10.36,10.48,10.44,10.35,398.00,397.87,88.97
1447.19,37,37,37,37,37,38,0,40,44,62,55,58,16,34,16,8,0.00,10.28,10.29,0.00,10.26,10.29,0.00,397.92,397.95,10.09,10.09,10.24,10.12,397.90,397.98,88.99
1448.69,38,38,37,37,37,38,0,40,44,48,62,57,17,28,32,8,0.00,10.26,10.22,0.00,10.29,10.39,0.00,397.93,397.98,10.73,10.22,10.43,10.26,397.84,397.95,83.38
1450.19,38,38,37,37,37,38,0,41,48,56,48,66,20,39,21,8,0.00,10.24,10.24,0.00,10.11,10.07,0.00,397.80,397.89,10.02,10.24,10.01,10.26,397.99,397.91,100.83
1451.70,38,38,37,37,37,38,0,43,48,48,50,62,34,33,28,8,0.00,10.25,10.27,0.00,10.40,10.27,0.00,398.03,397.93,10.34,10.52,10.82,10.38,399.32,397.96,94.87
1453.20,38,38,37,37,37,38,0,37,45,41,60,57,16,24,27,8,0.00,10.28,10.28,0.00,10.25,10.28,0.00,397.77,397.88,10.05,10.21,9.92,10.20,397.92,397.77,101.69
1454.70,38,37,37,37,37,38,0,38,43,43,43,62,30,32,18,8,0.00,10.28,10.23,0.00,10.31,10.24,0.00,395.28,397.96,10.30,10.31,10.35,10.33,397.85,398.07,94.74
1456.20,38,38,37,37,37,38,0,40,51,52,59,58,14,22,36,8,0.00,10.25,10.26,0.00,10.22,10.26,0.00,400.71,397.91,10.20,10.16,10.27,10.14,397.92,396.67,106.64
1457.70,38,37,37,37,37,38,0,38,32,48,57,56,30,29,20,8,0.00,10.25,10.24,0.00,10.33,10.24,0.00,397.88,397.90,10.47,10.52,10.36,10.52,397.83,399.08,94.91
1459.20,38,37,37,37,37,38,0,36,46,65,45,46,9,25,27,9,0.00,10.30,10.29,0.00,10.10,10.32,0.00,397.99,397.89,10.62,10.15,9.93,10.13,396.15,397.91,112.59
1460.70,38,37,37,37,37,38,0,41,51,54,50,50,38,32,24,9,0.00,10.32,10.26,0.00,10.20,10.23,0.00,398.07,397.82,10.38,9.97,10.32,10.07,398.05,397.94,118.51
1462.21,38,38,37,37,37,38,0,44,53,44,54,53,34,27,36,8,0.00,10.24,10.24,0.00,10.42,10.25,0.00,397.97,398.01,10.37,10.60,10.42,10.53,395.36,397.98,88.99
1463.71,38,38,37,37,37,38,0,38,34,44,47,56,31,14,28,8,0.00,10.28,10.24,0.00,10.16,10.24,0.00,397.77,397.91,10.23,10.20,10.07,10.19,397.86,397.85,106.63
1465.21,38,38,37,37,37,38,0,44,44,48,48,66,29,32,28,8,0.00,10.25,10.28,0.00,9.97,10.28,0.00,397.76,397.92,10.13,10.25,9.93,10.23,398.02,397.82,108.00
1466.71,38,37,37,37,37,38,0,38,53,52,48,64,18,26,21,8,0.00,10.28,10.25,0.00,10.25,10.26,0.00,397.81,397.90,10.35,10.20,10.25,10.20,397.89,398.01,106.62
1468.21,38,38,37,37,37,38,0,38,43,45,54,66,30,27,20,8,0.00,10.25,10.26,0.00,10.22,10.25,0.00,398.00,397.93,10.48,10.36,10.42,10.32,397.92,397.92,90.64
1469.71,38,38,37,37,37,38,0,34,35,52,39,54,14,17,25,8,0.00,10.26,10.28,0.00,10.27,10.29,0.00,397.94,397.87,10.20,10.22,10.11,10.25,397.95,397.91,88.96
1471.21,38,38,37,37,38,38,0,39,56,47,56,60,18,18,25,8,0.00,10.24,10.25,0.00,10.25,10.25,0.00,397.81,397.96,10.30,10.16,10.34,10.15,397.81,397.95,100.82
1472.71,38,37,37,37,37,38,0,37,54,46,46,55,34,21,14,8,0.00,10.26,10.23,0.00,10.28,10.23,0.00,397.95,397.84,10.22,10.31,10.49,10.29,398.00,397.78,108.52
1474.22,38,38,37,37,37,38,0,44,39,44,60,61,44,50,12,8,0.00,10.23,10.34,0.00,10.26,10.33,0.00,397.96,397.98,10.34,10.31,10.21,10.34,397.84,397.94,112.56
1475.72,39,38,38,37,38,38,0,40,43,50,52,62,40,24,28,8,0.00,10.25,10.24,0.00,10.21,10.23,0.00,397.92,397.92,10.28,9.99,10.33,10.12,397.82,398.00,90.64
1477.22,38,38,37,37,38,38,0,44,35,46,60,64,35,31,40,8,0.00,10.25,10.22,0.00,10.34,10.21,0.00,398.13,397.89,10.36,10.61,10.35,10.49,395.72,397.84,106.64
1478.72,39,39,37,37,38,38,0,40,52,46,57,62,38,32,18,8,0.00,10.27,10.31,0.00,10.31,10.32,0.00,398.01,397.93,10.85,9.96,9.85,10.00,397.95,397.90,106.63
1480.22,38,38,37,37,38,38,0,38,48,43,52,71,16,16,26,8,0.00,10.26,10.21,0.00,10.39,10.21,0.00,397.86,397.84,10.36,10.41,10.59,10.49,397.84,397.99,96.11
1481.72,39,38,38,37,38,38,0,41,53,55,55,57,28,32,20,9,0.00,10.26,10.28,0.00,10.33,10.28,0.00,398.36,397.93,10.19,10.27,9.95,10.10,398.03,397.92,106.67
1483.22,38,38,38,37,38,38,0,47,42,58,59,61,29,51,44,8,0.00,10.27,10.24,0.00,10.31,10.24,0.00,397.90,397.99,10.21,10.29,10.25,10.34,398.03,397.77,106.66
1484.72,38,38,37,37,38,38,0,43,46,48,63,65,34,39,29,8,0.00,10.26,10.28,0.00,10.24,10.28,0.00,397.92,397.86,10.43,10.03,10.52,10.10,397.92,397.95,106.66
1486.22,38,38,37,37,37,38,0,39,44,46,55,59,23,30,23,8,0.00,10.26,10.25,0.00,10.19,10.25,0.00,397.80,397.64,10.54,10.42,10.23,10.35,397.77,397.86,100.81
1487.73,38,38,38,37,38,38,0,40,60,46,54,60,19,40,14,9,0.00,10.26,10.28,0.00,10.26,10.28,0.00,398.07,398.16,10.04,10.10,10.17,10.22,390.65,398.05,102.05
1489.23,38,38,37,37,38,38,0,40,54,55,48,57,34,23,17,9,0.00,10.24,10.22,0.00,10.16,10.22,0.00,392.93,397.86,10.26,10.21,10.23,10.15,405.00,397.91,94.94
1490.73,39,39,38,37,38,39,0,41,50,59,53,63,30,40,12,9,0.00,10.25,10.26,0.00,10.27,10.26,0.00,397.75,398.02,10.29,10.27,10.42,10.37,397.91,397.85,112.58
1492.23,38,38,38,37,38,38,0,42,40,46,56,65,28,38,31,9,0.00,10.26,10.32,0.00,10.32,10.32,0.00,398.08,397.87,9.82,10.16,10.14,10.32,397.74,397.95,89.00
1493.73,38,38,37,37,38,39,0,38,31,47,50,64,38,20,30,9,0.00,10.26,10.22,0.00,10.35,10.37,0.00,403.49,397.92,10.81,10.75,10.13,10.44,397.93,397.87,100.87
1495.23,39,39,38,38,38,39,0,41,52,53,55,58,34,28,23,8,0.00,10.27,10.28,0.00,10.20,10.11,0.00,397.96,397.90,10.08,10.17,10.30,10.19,397.95,397.83,108.45
1496.73,39,38,38,38,38,39,0,41,56,53,55,59,40,20,22,9,0.00,10.22,10.22,0.00,10.33,10.23,0.00,397.99,397.89,10.46,10.30,10.63,10.23,398.00,398.03,94.92
1498.23,39,39,38,38,38,39,0,39,36,51,62,59,31,35,8,8,0.00,10.25,10.29,0.00,10.20,10.29,0.00,397.90,397.91,9.95,10.12,10.23,10.18,397.77,397.83,94.92
1499.74,40,40,38,38,38,39,0,42,42,51,50,54,31,33,27,8,0.00,10.26,10.21,0.00,10.24,10.21,0.00,397.94,397.93,10.35,10.44,10.43,10.43,400.78,397.90,100.41
1501.24,39,39,38,38,38,39,0,40,44,54,46,53,30,34,24,8,0.00,10.28,10.30,0.00,10.49,10.30,0.00,397.78,397.88,10.29,10.06,10.18,10.00,397.99,397.84,100.86
1502.74,39,39,38,38,38,39,0,37,48,44,56,50,16,22,25,8,0.00,10.20,10.27,0.00,10.29,10.27,0.00,397.94,397.91,10.33,10.30,10.13,10.38,397.84,397.76,90.63
1504.24,39,38,38,38,38,39,0,41,42,51,53,58,23,38,28,8,0.00,10.32,10.24,0.00,10.15,10.24,0.00,397.89,397.88,9.96,10.24,10.33,10.22,397.83,398.20,106.64
1505.74,40,40,38,38,38,39,0,36,38,36,42,59,14,29,29,8,0.00,10.22,10.26,0.00,10.31,10.20,0.00,397.88,397.90,10.70,10.47,10.17,10.46,397.76,397.82,106.66
1507.24,40,39,38,38,38,39,0,42,43,50,60,55,36,30,30,8,0.00,10.30,10.29,0.00,10.09,10.35,0.00,397.93,397.95,10.65,10.23,10.09,10.24,397.96,397.95,90.35
1508.74,39,40,38,38,38,39,0,41,36,60,52,56,28,38,24,8,0.00,10.22,10.26,0.00,10.38,10.26,0.00,402.83,397.89,10.22,10.13,10.15,10.17,405.91,397.86,112.60
1510.24,39,39,38,38,38,39,0,39,50,56,50,58,18,22,26,8,0.00,10.27,10.20,0.00,10.26,10.20,0.00,397.97,397.85,10.42,10.38,10.17,10.36,397.81,397.82,112.59
1511.74,39,39,38,38,38,39,0,40,48,54,48,54,41,38,10,9,0.00,10.25,10.28,0.00,10.28,10.28,0.00,397.89,397.94,10.36,10.11,10.35,10.08,397.96,398.02,112.61
1513.25,40,40,38,38,39,39,0,40,34,44,44,63,30,54,24,9,0.00,10.25,10.32,0.00,10.06,10.26,0.00,397.77,397.91,10.18,10.29,10.26,10.31,397.86,397.74,106.68
1514.75,39,39,38,38,38,39,0,44,47,59,52,56,27,36,44,8,0.00,10.19,10.26,0.00,10.28,10.31,0.00,397.86,397.90,10.25,10.24,10.40,10.23,397.58,397.97,106.68
1516.25,39,40,38,38,38,39,0,41,51,45,48,58,27,34,22,9,0.00,10.29,10.22,0.00,10.30,10.22,0.00,397.82,397.85,10.34,10.24,10.58,10.24,398.90,397.92,100.88
1517.75,39,39,38,38,39,39,0,45,46,59,55,63,19,46,44,8,0.00,10.28,10.27,0.00,10.22,10.27,0.00,397.98,397.87,10.09,10.41,10.09,10.38,397.91,397.79,106.69
1519.25,39,40,38,38,39,39,0,40,45,42,62,65,20,33,26,9,0.00,10.24,10.22,0.00,10.31,10.22,0.00,397.89,397.92,10.32,10.04,10.18,9.97,397.83,398.03,106.78
1520.75,39,39,38,38,39,39,0,42,40,50,56,60,40,44,24,9,0.00,10.27,10.30,0.00,10.21,10.30,0.00,397.89,397.91,10.47,10.30,10.38,10.40,395.64,397.84,94.96
1522.25,39,39,38,38,39,39,0,40,47,56,57,65,23,36,18,9,0.00,10.26,10.23,0.00,10.25,10.23,0.00,396.98,397.91,10.18,10.04,10.32,10.19,400.10,397.97,90.66
1523.75,40,39,38,38,38,39,0,39,51,52,57,58,18,25,22,9,0.00,10.23,10.24,0.00,10.31,10.25,0.00,398.02,397.84,10.29,10.24,10.02,10.28,397.94,391.04,94.94
1525.25,39,39,38,38,39,39,0,39,43,48,56,60,37,18,16,9,0.00,10.29,10.31,0.00,10.35,10.30,0.00,397.84,397.94,10.25,10.53,10.27,10.36,397.75,404.61,100.87
1526.76,39,39,38,38,39,39,0,40,45,46,53,64,18,27,35,9,0.00,10.25,10.28,0.00,10.19,10.28,0.00,397.95,397.96,10.22,10.34,10.20,10.09,397.96,397.97,118.54
1528.26,39,40,39,39,39,39,0,37,31,35,45,56,40,34,20,8,0.00,10.27,10.22,0.00,10.24,10.22,0.00,397.95,397.84,10.54,10.28,10.59,10.46,397.93,397.93,100.81
1529.76,40,39,39,39,39,39,0,45,38,56,55,65,28,52,18,8,0.00,10.25,10.32,0.00,10.45,10.32,0.00,397.95,397.97,10.27,10.19,10.43,10.27,395.78,398.00,112.62
1531.26,40,40,39,38,39,39,0,41,56,55,55,57,16,40,32,9,0.00,10.24,10.23,0.00,10.16,10.22,0.00,397.78,397.88,10.12,10.02,9.94,10.10,401.99,397.84,94.94
1532.76,39,39,39,38,39,39,0,43,44,50,59,58,29,42,29,8,0.00,10.29,10.27,0.00,10.44,10.27,0.00,397.92,397.83,10.60,10.60,10.44,10.51,397.88,397.92,100.84
