uptime_seconds,package_temp,cpu_temp,center_temp,gpu_temp,npu_temp,dtof_tx_temp,dtof_rx_temp,cpu0,cpu1,cpu2,cpu3,cpu4,cpu5,cpu6,cpu7,ram_use(%),rgb_configured_odr,rgb_tx_odr,rgb_rx_odr,dtof_configured_odr,dtof_tx_odr,dtof_rx_odr,imu_configured_odr,imu_tx_odr,imu_rx_odr,slam_cloud_tx_odr,slam_cloud_rx_odr,slam_odom_tx_odr,slam_odom_rx_odr,slam_odom_highfreq_tx_odr,slam_odom_highfreq_rx_odr,host_ram_use(mb)
4887.20,49,49,49,49,49,50,0,37,40,44,37,54,30,31,27,9,0.00,10.25,10.29,0.00,10.25,10.29,0.00,395.98,397.82,10.33,10.37,10.33,10.12,397.73,397.77,112.45
4888.70,49,49,49,49,49,50,0,38,54,51,58,54,22,26,16,9,0.00,10.26,10.29,0.00,10.23,10.29,0.00,399.52,397.75,10.42,10.16,10.35,10.40,397.71,397.78,88.84
4890.21,50,49,49,49,49,50,0,42,52,51,53,58,26,32,25,9,0.00,10.26,10.23,0.00,10.27,10.23,0.00,397.63,397.78,10.22,10.28,10.17,10.28,397.78,397.83,112.45
4891.71,50,50,49,49,49,50,0,43,48,62,58,57,14,34,25,9,0.00,10.25,10.30,0.00,10.20,10.30,0.00,397.92,397.78,10.22,10.11,10.27,10.24,401.66,397.49,106.51
4893.21,50,49,49,49,49,50,0,47,51,57,62,58,30,46,32,8,0.00,10.23,10.27,0.00,10.24,10.27,0.00,397.86,397.65,10.18,10.27,10.15,10.32,397.72,398.01,88.85
4894.72,49,50,49,49,49,50,0,38,57,52,56,52,31,32,10,9,0.00,10.29,10.21,0.00,10.24,10.21,0.00,397.74,397.78,10.07,10.49,10.00,10.08,397.75,397.76,112.46
4896.22,50,49,49,49,49,50,0,42,55,54,53,62,27,30,24,9,0.00,10.24,10.27,0.00,10.32,10.27,0.00,397.78,397.70,10.15,10.25,10.28,10.49,397.77,397.72,106.65
4897.72,49,49,49,49,49,50,0,37,40,37,56,58,28,40,14,9,0.00,10.26,10.27,0.00,10.37,10.30,0.00,397.90,397.83,10.41,10.21,9.89,10.10,397.74,397.63,106.53
4899.22,50,50,49,49,49,50,0,40,52,55,53,58,28,40,12,9,0.00,10.27,10.25,0.00,10.18,10.22,0.00,397.72,397.79,9.91,10.06,10.52,10.26,397.84,397.87,101.15
4900.72,49,49,49,49,49,50,0,41,43,55,63,60,28,35,14,9,0.00,10.32,10.29,0.00,10.29,10.29,0.00,397.71,397.73,10.46,10.45,9.87,10.30,399.38,397.77,88.85
4902.22,50,50,49,49,49,50,0,40,49,41,62,60,29,31,16,9,0.00,10.28,10.27,0.00,10.27,10.24,0.00,399.93,397.82,10.41,10.28,10.18,10.28,398.03,397.70,112.46
4903.72,49,49,49,49,49,50,0,38,36,48,51,60,31,34,22,9,0.00,10.17,10.21,0.00,10.37,10.23,0.00,397.77,397.70,10.25,10.34,10.46,10.33,397.70,397.70,106.65
4905.22,49,49,49,49,49,50,0,39,34,48,56,63,23,17,34,9,0.00,10.27,10.26,0.00,10.25,10.27,0.00,397.73,397.80,10.11,10.24,10.48,10.28,397.78,397.89,106.53
4906.73,49,49,49,49,49,50,0,40,56,50,52,55,30,35,20,9,0.00,10.24,10.28,0.00,10.34,10.28,0.00,397.75,397.68,10.48,10.19,10.03,10.17,397.79,397.69,112.42
4908.23,50,49,49,49,49,50,0,40,60,56,51,58,25,26,12,9,0.00,10.30,10.23,0.00,10.22,10.23,0.00,398.06,397.83,9.85,10.38,10.24,10.38,397.61,397.81,112.52
4909.73,49,49,49,49,49,50,0,39,44,54,41,56,22,31,27,9,0.00,10.26,10.32,0.00,10.19,10.32,0.00,397.77,397.63,10.50,9.99,10.44,9.84,397.75,397.81,112.52
4911.23,49,49,49,49,49,50,0,39,58,41,57,64,26,20,12,10,0.00,10.25,10.21,0.00,10.20,10.21,0.00,397.79,397.83,10.15,10.21,9.98,10.52,397.81,397.71,118.88
4912.73,50,50,49,49,49,50,0,39,50,50,53,56,31,32,8,9,0.00,10.26,10.25,0.00,10.23,10.25,0.00,397.88,397.80,10.36,10.47,10.25,10.30,397.76,397.77,106.59
4914.23,49,49,49,49,49,50,0,39,44,45,56,59,18,24,30,9,0.00,10.23,10.31,0.00,10.21,10.31,0.00,397.73,397.69,10.35,10.22,10.22,10.26,397.73,397.67,112.52
4915.74,49,49,49,49,49,50,0,41,56,54,51,68,22,46,12,9,0.00,10.27,10.23,0.00,10.23,10.23,0.00,397.38,397.86,10.02,10.11,9.97,10.24,399.78,397.91,88.91
4917.24,49,50,49,49,49,50,0,41,52,52,56,60,32,26,22,9,0.00,10.26,10.28,0.00,10.37,10.27,0.00,397.67,397.62,10.64,10.22,10.39,9.99,397.90,397.61,112.52
4918.74,49,49,49,49,49,50,0,40,44,53,60,60,23,27,23,10,0.00,10.26,10.21,0.00,10.15,10.21,0.00,397.75,397.85,10.35,10.27,10.09,10.51,397.43,397.88,106.94
4920.24,49,49,49,49,49,50,0,41,47,54,55,65,28,30,18,10,0.00,10.27,10.30,0.00,10.26,10.31,0.00,397.72,397.80,10.21,10.27,9.99,10.20,399.81,397.73,112.53
4921.74,49,49,49,49,49,50,0,38,49,47,60,61,22,25,19,9,0.00,10.22,10.21,0.00,10.17,10.21,0.00,397.78,397.71,10.18,10.25,10.73,10.33,397.84,397.80,112.53
4923.24,50,49,49,49,49,50,0,41,52,52,53,61,24,34,32,9,0.00,10.29,10.30,0.00,10.40,10.30,0.00,397.92,397.70,9.99,10.30,9.82,10.30,397.77,397.68,106.64
4924.74,50,49,49,49,49,50,0,40,42,46,55,61,20,26,37,9,0.00,10.24,10.22,0.00,10.15,10.22,0.00,397.69,397.79,10.53,10.47,10.44,10.31,397.92,397.83,112.54
4926.24,50,49,49,49,49,50,0,40,52,50,56,57,34,27,30,10,0.00,10.27,10.28,0.00,10.35,10.28,0.00,397.92,397.75,10.19,10.22,10.27,10.22,397.73,397.66,112.54
4927.75,49,49,49,49,49,50,0,40,57,42,58,57,18,36,22,10,0.00,10.25,10.26,0.00,10.17,10.27,0.00,397.68,397.72,10.40,10.27,10.47,10.30,397.96,397.86,106.60
4929.25,49,49,49,49,49,50,0,40,44,51,52,62,26,26,18,10,0.00,10.26,10.21,0.00,10.49,10.21,0.00,397.76,397.80,10.09,10.01,10.06,10.10,397.72,397.76,112.55
4930.75,49,49,49,49,49,50,0,40,51,46,56,68,27,28,22,10,0.00,10.35,10.27,0.00,10.19,10.27,0.00,397.73,397.83,10.24,10.27,10.18,10.28,397.80,397.80,102.16
4932.25,49,49,49,49,49,50,0,39,40,40,61,59,20,31,24,9,0.00,10.23,10.20,0.00,10.32,10.19,0.00,397.76,397.66,10.38,10.53,10.41,10.45,397.83,397.73,101.10
4933.75,49,49,49,49,49,50,0,38,44,59,56,61,18,31,16,10,0.00,10.25,10.35,0.00,10.32,10.33,0.00,397.73,397.83,10.41,10.18,10.43,10.15,397.77,397.70,101.76
4935.25,49,49,49,49,49,50,0,40,44,56,61,64,21,20,20,10,0.00,10.24,10.30,0.00,10.30,10.32,0.00,397.80,397.78,10.32,10.28,10.31,10.27,397.82,397.81,107.95
4936.76,49,49,49,49,49,50,0,38,49,51,56,47,20,34,12,10,0.00,10.29,10.23,0.00,10.26,10.24,0.00,397.55,397.72,10.24,10.23,10.26,10.25,397.66,397.78,113.89
4938.26,49,49,49,49,49,50,0,38,44,56,61,58,20,31,14,10,0.00,10.26,10.21,0.00,10.48,10.41,0.00,397.93,397.78,10.34,10.45,10.35,10.44,397.71,397.64,115.79
4939.76,49,50,49,49,49,50,0,44,54,49,56,56,29,35,22,10,0.00,10.28,10.29,0.00,10.07,10.10,0.00,397.53,397.78,10.37,9.89,10.32,9.97,394.33,397.87,96.31
4941.26,49,49,49,49,49,50,0,49,52,58,50,57,34,53,42,9,0.00,10.26,10.27,0.00,10.33,10.28,0.00,396.08,397.76,10.78,10.67,10.71,10.55,395.99,397.77,113.99
4942.76,49,49,49,49,49,50,0,45,42,52,62,65,22,36,37,9,0.00,10.27,10.23,0.00,10.25,10.23,0.00,399.47,397.75,9.85,9.84,9.98,9.99,397.89,397.67,113.98
4944.26,49,49,49,49,49,50,0,51,58,62,57,64,49,44,29,9,0.00,10.26,10.25,0.00,10.17,10.25,0.00,397.95,397.76,10.35,10.44,10.24,10.37,394.92,397.82,96.29
4945.76,49,49,49,49,49,50,0,43,54,52,52,59,41,37,20,9,0.00,10.25,10.28,0.00,10.38,10.48,0.00,397.71,397.72,10.35,10.33,10.37,10.32,397.93,397.76,84.41
4947.26,50,50,49,49,49,50,0,43,42,56,57,60,22,42,18,9,0.00,10.19,10.26,0.00,10.10,10.08,0.00,397.59,397.82,9.85,10.00,9.85,10.08,397.82,397.45,108.02
4948.77,50,50,49,49,49,50,0,41,43,54,64,56,28,29,28,9,0.00,10.33,10.23,0.00,10.24,10.23,0.00,397.93,397.72,10.15,10.43,10.17,10.41,397.61,398.11,107.62
4950.27,49,50,49,49,49,50,0,41,38,47,54,61,33,40,36,9,0.00,10.24,10.27,0.00,10.37,10.27,0.00,399.71,397.81,10.30,10.37,10.31,10.15,397.95,397.70,107.62
4951.77,49,49,49,49,49,50,0,40,44,60,57,59,25,25,18,9,0.00,10.23,10.30,0.00,10.09,10.30,0.00,397.07,397.68,10.16,10.19,10.11,10.33,397.72,397.76,107.62
4953.27,49,49,49,49,49,50,0,40,52,42,54,63,20,32,25,9,0.00,10.28,10.18,0.00,10.05,10.18,0.00,398.09,397.81,9.84,10.01,9.85,10.13,397.79,397.81,109.40
4954.77,50,50,49,49,49,50,0,39,35,59,51,59,42,10,22,9,0.00,10.29,10.33,0.00,10.38,10.33,0.00,397.68,397.74,10.58,10.49,10.53,10.36,400.19,397.70,107.62
4956.27,49,49,49,49,49,50,0,38,44,47,64,56,22,25,21,9,0.00,10.25,10.21,0.00,10.28,10.22,0.00,398.00,397.75,9.98,10.27,9.99,10.35,397.79,397.82,107.62
4957.77,49,49,49,49,49,50,0,40,56,52,61,62,21,16,28,9,0.00,10.24,10.29,0.00,10.22,10.26,0.00,397.82,397.70,10.33,10.22,10.31,10.14,397.86,397.79,103.59
4959.27,49,50,49,49,49,50,0,44,47,54,50,54,46,38,26,9,0.00,10.31,10.24,0.00,10.24,10.26,0.00,397.72,397.78,10.42,10.43,10.40,10.43,397.68,397.73,107.62
4960.77,50,50,49,49,49,50,0,41,47,51,51,53,24,33,19,9,0.00,10.25,10.28,0.00,10.04,10.28,0.00,396.48,397.85,10.21,10.23,10.24,10.02,399.84,397.73,101.81
4962.28,49,49,49,49,49,50,0,40,45,57,52,65,22,28,15,9,0.00,10.23,10.23,0.00,10.35,10.23,0.00,397.77,397.77,10.39,10.20,10.43,10.41,398.53,397.28,108.01
4963.78,49,49,49,49,49,50,0,41,47,54,58,70,20,22,16,9,0.00,10.30,10.31,0.00,10.11,10.31,0.00,397.78,397.73,10.06,10.24,10.09,10.26,396.92,398.29,113.94
4965.28,49,49,49,49,49,50,0,40,42,47,56,62,32,40,16,9,0.00,10.25,10.18,0.00,10.27,10.18,0.00,397.73,397.73,10.56,10.27,10.52,10.20,398.68,397.68,103.98
4966.78,50,49,49,49,49,50,0,37,43,53,53,55,25,21,12,9,0.00,10.27,10.26,0.00,10.37,10.26,0.00,397.68,397.75,10.67,10.24,10.66,10.32,400.33,397.80,107.62
4968.28,49,49,49,49,49,50,0,39,43,52,54,62,25,35,25,9,0.00,10.26,10.28,0.00,10.15,10.28,0.00,397.89,397.73,10.02,10.28,9.98,10.20,397.77,397.70,107.62
4969.78,49,49,49,49,49,50,0,39,58,61,59,54,22,19,8,9,0.00,10.26,10.33,0.00,10.33,10.29,0.00,395.11,397.79,10.27,10.21,10.20,10.25,397.57,397.75,107.62
4971.28,49,49,49,49,49,50,0,41,48,53,56,53,30,31,20,9,0.00,10.23,10.18,0.00,10.15,10.22,0.00,398.32,397.72,10.21,10.05,10.18,10.34,397.99,397.83,107.62
4972.78,49,49,49,49,49,50,0,40,48,59,56,58,24,28,12,9,0.00,10.24,10.26,0.00,10.42,10.26,0.00,397.73,397.82,10.42,10.28,10.25,10.14,399.66,397.71,91.63
4974.29,49,49,49,48,49,50,0,42,42,59,62,64,18,30,23,9,0.00,10.28,10.32,0.00,10.17,10.32,0.00,393.86,397.74,10.06,10.30,10.27,10.21,397.67,397.73,90.36
4975.79,49,49,49,49,49,50,0,40,45,53,56,59,40,36,22,10,0.00,10.25,10.20,0.00,10.21,10.20,0.00,401.70,397.38,10.37,10.21,10.22,10.25,397.85,397.89,113.99
4977.29,49,49,49,49,49,50,0,38,42,52,54,64,24,22,14,9,0.00,10.27,10.24,0.00,10.35,10.24,0.00,397.73,398.09,10.04,10.24,10.03,10.34,397.83,397.66,109.47
4978.79,49,49,49,49,49,50,0,38,51,43,46,68,16,27,20,10,0.00,10.22,10.28,0.00,10.25,10.29,0.00,397.77,397.87,10.23,10.29,10.29,10.28,398.17,397.75,107.69
4980.29,49,49,49,49,49,50,0,40,46,43,59,67,22,36,28,10,0.00,10.25,10.24,0.00,10.25,10.24,0.00,397.74,397.75,10.10,10.45,10.22,10.24,396.63,397.84,98.14
4981.79,49,49,49,49,49,50,0,38,55,50,50,57,18,29,13,10,0.00,10.25,10.28,0.00,10.26,10.26,0.00,397.92,397.73,10.35,10.06,10.40,10.12,397.85,397.70,96.35
4983.29,49,49,49,48,49,50,0,42,48,48,61,62,21,38,22,10,0.00,10.25,10.27,0.00,10.35,10.29,0.00,397.71,397.78,9.97,10.51,10.05,10.48,397.84,397.89,90.04
4984.80,49,49,49,49,49,50,0,43,50,60,62,66,17,30,24,10,0.00,10.26,10.26,0.00,10.14,10.25,0.00,397.74,397.74,10.17,10.01,10.14,10.09,401.49,397.68,103.65
4986.30,49,49,49,49,49,50,0,41,61,49,60,68,30,29,14,10,0.00,10.26,10.22,0.00,10.32,10.23,0.00,397.80,397.75,10.43,10.48,10.51,10.35,397.77,397.81,107.68
4987.80,49,49,48,48,49,50,0,37,42,43,57,62,16,30,26,9,0.00,10.30,10.30,0.00,10.20,10.31,0.00,397.69,397.76,10.25,10.22,10.20,10.27,397.74,397.69,107.68
4989.30,49,49,48,48,49,50,0,38,45,41,57,60,19,35,27,10,0.00,10.23,10.21,0.00,10.18,10.21,0.00,397.78,397.74,10.16,10.37,10.17,10.32,397.79,397.73,107.68
4990.80,49,49,49,49,49,50,0,42,46,49,64,64,16,31,31,10,0.00,10.22,10.28,0.00,10.34,10.28,0.00,397.77,397.84,10.12,10.01,10.13,10.16,397.75,397.48,107.68
4992.30,49,49,49,49,49,50,0,41,48,59,56,54,14,52,20,10,0.00,10.25,10.25,0.00,10.22,10.25,0.00,397.11,397.72,10.51,10.56,10.45,10.38,397.73,398.04,103.65
4993.81,49,49,49,49,49,50,0,43,44,47,61,62,41,40,32,9,0.00,10.31,10.28,0.00,10.35,10.28,0.00,398.69,397.78,9.96,10.25,9.99,10.30,397.96,397.78,101.87
4995.31,49,49,49,49,49,50,0,37,45,39,56,48,32,34,18,9,0.00,10.25,10.25,0.00,10.33,10.42,0.00,397.77,397.66,10.45,10.35,10.50,10.29,397.69,397.77,84.07
4996.81,49,49,49,48,49,50,0,39,53,61,58,60,23,18,32,9,0.00,10.26,10.29,0.00,10.30,10.09,0.00,397.86,397.80,10.25,9.88,10.23,9.98,397.63,397.71,107.80
4998.31,49,49,49,49,49,50,0,38,48,41,61,60,25,22,12,9,0.00,10.27,10.20,0.00,10.23,10.22,0.00,397.80,397.79,10.00,10.45,9.98,10.31,397.87,397.73,107.68
4999.82,49,49,49,49,49,50,0,40,50,45,47,52,14,46,26,10,0.00,10.27,10.30,0.00,10.26,10.20,0.00,397.75,397.75,10.01,10.01,10.05,9.99,400.14,397.85,91.66
5001.32,49,49,49,49,49,50,0,42,47,58,59,67,35,34,13,10,0.00,10.25,10.27,0.00,10.22,10.37,0.00,404.42,397.81,10.15,10.34,10.16,10.50,397.62,397.74,90.00
5002.82,49,49,49,49,49,50,0,38,48,50,52,56,14,42,25,10,0.00,10.27,10.27,0.00,10.34,10.27,0.00,397.67,397.74,10.50,10.52,10.51,10.43,395.28,397.39,107.67
5004.32,49,49,48,48,49,50,0,40,41,52,53,61,22,44,18,9,0.00,10.23,10.20,0.00,10.18,10.20,0.00,397.94,397.70,10.14,10.19,10.10,10.21,400.24,398.08,91.78
5005.82,49,49,49,49,49,50,0,42,47,50,56,61,26,54,12,9,0.00,10.26,10.27,0.00,10.19,10.27,0.00,397.67,397.82,9.96,10.33,10.07,10.18,397.77,397.84,107.67
5007.33,49,49,49,49,49,50,0,40,58,54,60,56,22,34,13,9,0.00,10.21,10.28,0.00,10.08,10.26,0.00,395.56,397.73,10.20,10.23,10.22,10.37,397.58,397.78,91.65
5008.83,49,49,49,49,49,50,0,39,51,46,55,60,30,34,12,9,0.00,10.26,10.28,0.00,10.31,10.30,0.00,399.95,397.82,10.47,10.27,10.46,10.27,397.98,397.77,90.00
5010.33,49,49,49,48,49,50,0,39,51,56,51,54,28,28,24,9,0.00,10.30,10.22,0.00,10.31,10.22,0.00,397.70,397.69,9.99,9.98,9.98,10.13,394.84,397.64,107.67
5011.83,49,49,49,49,49,50,0,39,47,48,60,66,16,31,18,9,0.00,10.27,10.33,0.00,10.28,10.33,0.00,397.86,397.79,10.40,10.46,10.39,10.32,397.95,397.80,98.60
5013.33,49,49,49,49,49,50,0,38,39,50,52,59,28,33,16,9,0.00,10.25,10.24,0.00,10.15,10.24,0.00,397.66,397.78,10.24,10.39,10.23,10.36,397.78,397.81,108.06
5014.83,49,49,49,49,49,50,0,40,52,58,48,61,32,17,6,9,0.00,10.25,10.20,0.00,10.34,10.20,0.00,397.82,397.72,10.20,10.26,10.22,10.26,397.78,397.77,107.67
5016.33,50,50,49,49,49,50,0,40,38,59,51,62,25,44,18,9,0.00,10.26,10.24,0.00,10.26,10.24,0.00,397.74,397.80,10.54,10.16,10.54,10.11,397.98,397.81,107.67
5017.83,49,49,49,48,49,50,0,39,48,50,66,62,16,28,14,9,0.00,10.27,10.29,0.00,10.31,10.29,0.00,397.77,397.73,10.17,10.22,10.17,10.29,396.95,397.75,107.67
5019.34,49,49,49,48,49,50,0,41,47,50,56,64,22,45,10,9,0.00,10.24,10.23,0.00,10.35,10.23,0.00,397.95,397.78,10.20,10.05,10.19,10.36,401.20,397.78,91.65
5020.84,49,49,49,49,49,50,0,39,56,57,50,56,26,32,8,9,0.00,10.23,10.27,0.00,10.28,10.28,0.00,397.77,397.73,10.34,10.48,10.33,10.11,397.88,397.78,107.67
5022.34,49,49,49,49,49,50,0,39,48,60,54,57,12,22,25,9,0.00,10.29,10.28,0.00,10.24,10.28,0.00,397.71,397.81,10.15,10.24,10.22,10.30,397.72,397.66,107.67
5023.84,49,49,49,48,49,50,0,40,39,52,56,62,33,34,16,9,0.00,10.27,10.26,0.00,10.36,10.26,0.00,397.88,397.75,10.43,10.33,10.45,10.32,397.90,397.86,109.45
5025.34,49,49,49,48,49,50,0,39,50,58,59,58,14,34,18,9,0.00,10.32,10.23,0.00,10.23,10.23,0.00,397.77,397.69,10.30,10.22,10.10,10.22,397.13,397.70,107.67
5026.84,49,49,49,48,49,50,0,40,53,41,63,64,16,27,24,10,0.00,10.26,10.31,0.00,10.19,10.31,0.00,397.83,397.79,10.09,10.24,10.44,10.24,397.91,397.75,91.65
5028.34,49,49,49,49,49,50,0,40,57,46,64,57,21,36,12,9,0.00,10.27,10.27,0.00,10.25,10.27,0.00,401.91,397.82,10.64,10.29,10.18,10.28,397.88,397.71,107.67
5029.85,49,49,49,48,49,50,0,38,50,51,54,61,18,38,8,9,0.00,10.27,10.21,0.00,10.15,10.21,0.00,397.76,397.70,10.31,10.27,10.36,10.26,397.74,397.75,107.67
5031.35,49,49,49,48,49,50,0,39,48,57,58,57,16,38,20,9,0.00,10.23,10.25,0.00,10.28,10.25,0.00,397.76,397.83,10.18,10.24,10.00,10.22,397.83,397.86,103.64
5032.85,49,49,49,48,49,50,0,39,39,48,52,60,28,27,26,10,0.00,10.27,10.29,0.00,10.32,10.29,0.00,397.87,397.72,10.14,10.07,10.37,10.20,397.72,397.71,107.67
5034.35,49,49,49,49,49,50,0,39,50,42,56,64,18,18,24,10,0.00,10.27,10.23,0.00,10.07,10.23,0.00,397.69,397.68,10.15,10.63,10.12,10.50,397.83,397.76,91.65
5035.85,49,49,48,48,49,50,0,40,50,48,56,60,22,40,18,10,0.00,10.31,10.28,0.00,10.47,10.29,0.00,397.79,397.86,10.57,10.22,10.39,10.21,398.05,397.77,107.67
5037.35,49,49,49,48,49,50,0,41,55,55,57,58,42,34,14,10,0.00,10.27,10.22,0.00,9.99,10.20,0.00,397.78,397.72,10.42,9.89,9.97,9.78,397.56,397.81,107.67
5038.85,49,49,49,48,49,50,0,42,52,54,50,69,36,30,17,9,0.00,10.26,10.31,0.00,10.39,10.34,0.00,397.85,397.78,10.06,10.29,10.24,10.58,397.76,397.78,115.38
5040.36,49,49,49,48,49,50,0,40,52,51,60,58,27,30,21,10,0.00,10.21,10.24,0.00,10.18,10.24,0.00,397.77,397.73,10.20,10.43,10.00,10.32,397.77,397.71,107.67
5041.86,49,49,49,49,49,50,0,38,44,52,53,50,17,16,42,9,0.00,10.31,10.26,0.00,10.25,10.25,0.00,397.81,397.77,10.30,10.24,10.37,10.24,397.66,397.67,108.09
