uptime_seconds,package_temp,cpu_temp,center_temp,gpu_temp,npu_temp,dtof_tx_temp,dtof_rx_temp,cpu0,cpu1,cpu2,cpu3,cpu4,cpu5,cpu6,cpu7,ram_use(%),rgb_configured_odr,rgb_tx_odr,rgb_rx_odr,dtof_configured_odr,dtof_tx_odr,dtof_rx_odr,imu_configured_odr,imu_tx_odr,imu_rx_odr,slam_cloud_tx_odr,slam_cloud_rx_odr,slam_odom_tx_odr,slam_odom_rx_odr,slam_odom_highfreq_tx_odr,slam_odom_highfreq_rx_odr,host_ram_use(mb)
434.58,40,40,39,39,40,42,0,41,57,54,51,60,30,23,26,9,0.00,10.26,10.26,0.00,10.33,10.26,0.00,397.96,397.87,10.08,9.96,10.07,9.82,400.11,397.76,108.28
436.08,40,40,39,39,39,42,0,41,51,47,44,64,36,25,25,9,0.00,10.28,10.32,0.00,10.23,10.32,0.00,398.45,397.79,9.87,10.58,9.89,10.76,400.23,397.85,88.94
437.58,41,41,39,39,40,42,0,40,57,56,61,57,20,31,17,9,0.00,10.26,10.22,0.00,10.28,10.22,0.00,397.64,397.84,10.77,9.91,10.75,10.05,397.76,397.90,94.88
439.08,40,40,40,39,40,42,0,42,52,56,56,62,24,34,27,9,0.00,10.25,10.30,0.00,10.20,10.27,0.00,397.84,397.86,9.92,10.52,9.92,10.41,397.92,397.77,88.95
440.58,41,40,40,39,40,42,0,46,54,58,56,56,46,32,28,8,0.00,10.26,10.22,0.00,10.37,10.23,0.00,397.69,397.83,10.37,10.33,10.38,10.30,393.76,397.90,112.55
442.08,40,40,40,39,40,42,0,42,48,47,53,58,34,22,31,9,0.00,10.27,10.30,0.00,10.16,10.31,0.00,398.00,397.91,9.99,9.95,9.97,9.84,397.73,397.82,107.47
443.58,41,40,40,40,40,42,0,45,50,64,55,61,46,29,31,8,0.00,10.23,10.26,0.00,10.29,10.27,0.00,398.00,397.82,10.31,10.50,10.34,10.57,398.09,397.81,94.88
445.08,41,42,40,40,40,42,0,42,60,55,50,55,30,33,24,8,0.00,10.32,10.24,0.00,10.31,10.24,0.00,397.90,397.81,10.56,10.25,10.52,10.29,397.96,397.82,112.55
446.59,42,41,40,40,40,42,0,43,54,46,44,64,50,37,20,8,0.00,10.26,10.25,0.00,10.28,10.25,0.00,397.96,397.83,10.17,10.32,10.21,10.32,398.07,397.72,113.94
448.09,41,41,40,40,40,42,0,42,57,54,53,60,22,33,20,8,0.00,10.25,10.24,0.00,10.19,10.24,0.00,397.92,397.83,10.11,10.20,10.10,10.11,397.87,398.03,100.83
449.59,41,41,40,40,40,42,0,39,54,50,58,61,14,30,14,8,0.00,10.26,10.25,0.00,10.33,10.26,0.00,397.80,397.85,10.22,10.24,10.15,10.28,397.80,397.74,96.68
451.09,41,41,40,40,40,42,0,39,48,60,50,56,20,22,20,9,0.00,10.26,10.32,0.00,10.27,10.30,0.00,397.87,397.89,10.31,10.38,10.37,10.24,398.95,397.88,88.94
452.59,41,41,40,40,40,42,0,42,47,59,61,58,25,30,23,9,0.00,10.27,10.21,0.00,10.31,10.23,0.00,397.92,397.77,9.99,9.94,9.99,10.23,398.22,397.90,94.88
454.09,41,41,40,40,40,42,0,40,46,54,54,55,24,28,24,9,0.00,10.26,10.26,0.00,10.27,10.26,0.00,397.98,397.79,10.05,10.27,9.98,10.27,397.95,397.81,118.89
455.59,41,40,40,40,40,42,0,42,52,54,56,65,35,32,19,9,0.00,10.26,10.24,0.00,10.28,10.24,0.00,397.78,397.96,10.52,10.25,10.44,10.16,397.74,397.80,100.81
457.09,41,41,40,40,40,42,0,41,41,51,58,57,31,37,33,9,0.00,10.26,10.29,0.00,10.30,10.29,0.00,397.76,397.82,10.02,10.43,10.03,10.47,397.85,397.91,100.81
458.60,41,41,40,40,40,42,0,39,51,51,53,55,10,28,28,9,0.00,10.23,10.19,0.00,10.27,10.19,0.00,398.00,397.88,10.09,10.24,10.10,10.27,397.92,397.85,100.81
460.10,41,41,40,40,40,42,0,45,47,61,56,63,38,39,32,8,0.00,10.28,10.31,0.00,10.27,10.31,0.00,397.91,397.80,10.56,10.35,10.44,10.30,397.87,397.85,100.81
461.60,42,41,40,40,41,42,0,41,54,50,63,66,20,30,20,9,0.00,10.27,10.25,0.00,10.34,10.25,0.00,397.73,397.87,10.41,10.00,10.39,10.12,397.90,397.77,100.81
463.10,41,41,40,40,40,43,0,41,50,60,55,62,18,27,22,9,0.00,10.25,10.24,0.00,10.22,10.24,0.00,397.92,397.81,10.02,10.26,10.04,10.18,400.24,397.90,100.84
464.60,42,41,40,40,41,42,0,40,45,52,54,60,19,20,32,9,0.00,10.27,10.29,0.00,10.26,10.29,0.00,397.65,397.85,10.37,10.41,10.34,10.35,397.81,397.85,100.84
466.10,41,41,40,40,41,43,0,41,48,51,59,58,30,32,20,9,0.00,10.32,10.25,0.00,10.31,10.25,0.00,397.91,397.90,10.43,10.03,10.39,10.26,397.82,397.87,118.52
467.60,42,41,40,40,41,42,0,40,54,53,54,60,21,27,30,9,0.00,10.24,10.27,0.00,10.16,10.27,0.00,397.75,397.79,10.62,10.52,10.65,10.31,397.83,397.82,100.85
469.10,41,41,41,40,41,42,0,40,56,56,48,59,22,34,25,9,0.00,10.29,10.25,0.00,10.25,10.25,0.00,397.93,397.87,10.29,10.31,10.28,10.36,397.96,397.83,95.33
470.60,42,41,40,40,41,43,0,39,46,52,60,63,12,22,28,9,0.00,10.26,10.26,0.00,10.19,10.26,0.00,397.80,397.88,10.14,10.25,10.12,10.19,395.40,397.90,100.84
472.11,42,41,40,40,41,43,0,37,37,57,45,65,12,17,38,9,0.00,10.28,10.24,0.00,10.23,10.24,0.00,397.93,397.75,10.59,10.30,10.59,10.30,398.05,397.81,100.84
473.61,42,42,41,40,41,43,0,39,49,50,57,62,12,24,30,9,0.00,10.27,10.32,0.00,10.34,10.31,0.00,397.91,397.94,10.04,10.01,10.06,10.15,397.89,397.76,100.84
475.11,42,41,40,40,41,42,0,40,53,51,58,68,24,18,17,9,0.00,10.27,10.22,0.00,10.15,10.23,0.00,397.88,397.72,10.45,10.18,10.30,10.24,397.94,397.87,100.83
476.61,41,41,40,40,41,43,0,41,53,56,58,53,27,36,24,9,0.00,10.26,10.21,0.00,10.45,10.21,0.00,397.96,397.91,10.32,10.25,10.32,10.12,396.97,397.86,100.72
478.11,41,41,41,40,41,42,0,39,54,60,54,58,20,23,14,9,0.00,10.22,10.32,0.00,10.19,10.32,0.00,397.89,397.90,10.26,10.53,10.26,10.47,395.39,397.88,101.71
479.61,42,41,40,40,41,42,0,39,48,53,61,60,16,22,18,9,0.00,10.33,10.22,0.00,10.20,10.40,0.00,397.77,397.76,10.34,10.29,10.29,10.28,402.81,397.80,101.71
481.11,42,41,41,40,41,43,0,38,44,58,58,62,20,22,25,9,0.00,10.28,10.27,0.00,10.30,10.10,0.00,397.80,397.93,10.18,10.19,10.22,10.20,399.68,397.85,107.94
482.61,42,41,40,40,41,43,0,46,47,52,59,66,30,40,30,9,0.00,10.33,10.26,0.00,10.17,10.27,0.00,397.80,397.80,10.21,10.24,10.14,10.23,397.99,397.80,101.79
484.12,42,41,41,41,41,43,0,41,52,48,59,64,28,34,16,9,0.00,10.25,10.28,0.00,9.98,10.27,0.00,397.88,397.83,10.44,10.09,10.48,10.38,397.75,397.83,101.79
485.62,41,42,41,40,41,42,0,39,54,42,53,59,25,38,22,9,0.00,10.25,10.27,0.00,10.37,10.28,0.00,397.96,397.84,9.95,10.45,9.93,10.18,397.90,397.92,101.78
487.12,42,42,40,41,41,43,0,40,52,56,56,52,27,39,10,9,0.00,10.25,10.22,0.00,10.26,10.23,0.00,397.75,397.86,10.31,10.27,10.26,10.25,397.99,397.85,101.78
488.62,42,41,40,40,41,43,0,43,54,51,54,65,33,32,31,9,0.00,10.26,10.25,0.00,10.38,10.24,0.00,397.99,397.85,10.28,10.03,10.28,10.09,397.88,397.84,102.22
490.12,41,42,41,40,41,43,0,38,39,57,57,62,25,28,14,9,0.00,10.24,10.28,0.00,10.17,10.28,0.00,397.86,397.85,10.25,10.46,10.33,10.41,398.13,397.83,101.78
491.62,42,41,41,40,41,43,0,39,42,46,56,63,26,29,20,9,0.00,10.26,10.26,0.00,10.27,10.26,0.00,397.89,397.83,10.22,10.23,10.25,10.38,397.75,397.86,101.78
493.12,42,42,41,40,41,43,0,41,46,61,64,56,28,26,16,9,0.00,10.22,10.22,0.00,10.24,10.22,0.00,397.84,397.85,10.21,10.38,10.18,10.10,396.05,397.83,119.45
494.62,42,42,41,41,41,43,0,37,48,46,60,55,18,20,19,9,0.00,10.32,10.29,0.00,10.30,10.29,0.00,397.82,397.77,10.15,10.25,10.16,10.41,399.85,397.89,101.78
496.12,42,41,41,40,41,43,0,39,48,49,51,61,31,34,14,9,0.00,10.19,10.27,0.00,10.08,10.27,0.00,397.81,397.89,10.17,9.99,10.18,10.14,397.94,397.86,101.78
497.63,42,42,41,41,41,43,0,39,38,60,55,60,24,29,14,9,0.00,10.32,10.24,0.00,10.42,10.24,0.00,397.87,397.82,10.48,10.48,10.47,10.33,397.84,397.78,101.78
499.13,42,42,41,41,41,43,0,38,46,46,55,52,28,40,16,9,0.00,10.26,10.29,0.00,10.27,10.29,0.00,397.95,397.92,9.94,10.05,10.07,10.12,397.78,397.87,101.78
500.63,42,42,41,41,41,43,0,39,52,57,55,57,20,18,11,9,0.00,10.22,10.26,0.00,10.40,10.40,0.00,397.83,397.80,10.47,10.46,10.32,10.39,397.89,397.49,119.46
502.13,42,42,41,41,41,43,0,46,48,53,54,57,34,58,30,8,0.00,10.30,10.23,0.00,10.08,10.08,0.00,397.98,397.86,10.01,10.27,10.00,10.24,398.82,398.04,101.78
503.63,43,42,41,41,42,43,0,42,35,46,61,63,26,43,26,8,0.00,10.27,10.27,0.00,10.20,10.27,0.00,397.84,397.88,10.27,10.29,10.28,10.30,397.69,397.98,95.85
