uptime_seconds,package_temp,cpu_temp,center_temp,gpu_temp,npu_temp,dtof_tx_temp,dtof_rx_temp,cpu0,cpu1,cpu2,cpu3,cpu4,cpu5,cpu6,cpu7,ram_use(%),rgb_configured_odr,rgb_tx_odr,rgb_rx_odr,dtof_configured_odr,dtof_tx_odr,dtof_rx_odr,imu_configured_odr,imu_tx_odr,imu_rx_odr,slam_cloud_tx_odr,slam_cloud_rx_odr,slam_odom_tx_odr,slam_odom_rx_odr,slam_odom_highfreq_tx_odr,slam_odom_highfreq_rx_odr,host_ram_use(mb)
4457.04,48,48,47,47,48,48,0,39,44,55,54,61,16,34,24,9,0.00,10.25,10.25,0.00,10.10,10.24,0.00,397.67,397.74,10.41,10.30,10.56,10.31,395.39,397.75,107.13
4458.54,48,48,47,47,47,48,0,41,46,48,52,58,28,36,22,9,0.00,10.27,10.27,0.00,10.37,10.27,0.00,397.89,397.79,10.29,10.22,10.10,10.21,393.55,397.81,114.32
4460.04,49,49,47,47,48,48,0,43,48,42,62,55,34,35,25,9,0.00,10.27,10.24,0.00,10.18,10.24,0.00,397.77,397.80,10.27,10.39,10.33,10.17,402.26,397.84,112.97
4461.55,49,49,48,47,48,48,0,44,46,51,50,64,47,50,25,9,0.00,10.25,10.28,0.00,10.39,10.28,0.00,397.73,397.87,10.24,10.19,10.10,10.38,397.81,397.79,102.98
4463.05,49,49,48,47,48,48,0,45,44,61,60,50,27,47,20,9,0.00,10.25,10.26,0.00,10.12,10.26,0.00,397.78,397.83,10.52,10.29,10.34,10.25,397.78,397.88,95.33
4464.55,49,49,48,48,48,48,0,46,51,54,58,58,25,44,32,9,0.00,10.24,10.25,0.00,10.39,10.25,0.00,397.56,397.81,9.96,10.17,9.96,10.29,397.82,397.74,113.00
4466.05,48,48,47,47,48,48,0,41,56,35,46,55,26,46,30,9,0.00,10.26,10.24,0.00,10.30,10.24,0.00,392.46,397.75,10.21,10.26,10.20,10.37,397.57,397.73,114.32
4467.55,49,49,48,48,48,48,0,43,52,50,56,58,30,47,18,9,0.00,10.26,10.26,0.00,10.26,10.26,0.00,403.24,397.80,10.15,10.25,10.15,10.04,397.82,397.94,107.18
4469.05,49,49,47,47,48,48,0,49,43,48,59,54,36,68,45,9,0.00,10.26,10.28,0.00,10.24,10.28,0.00,394.23,397.77,10.56,10.48,10.59,10.53,397.85,397.73,106.74
4470.55,48,48,48,47,48,48,0,42,44,56,50,60,32,33,31,9,0.00,10.25,10.27,0.00,10.20,10.27,0.00,401.33,397.82,10.27,9.87,10.27,10.05,397.80,397.69,95.34
4472.05,48,48,47,47,48,48,0,41,40,52,54,61,30,39,30,9,0.00,10.26,10.24,0.00,10.40,10.24,0.00,397.99,397.86,10.58,10.45,10.47,10.29,397.72,397.89,118.94
4473.56,48,48,47,47,48,48,0,38,54,39,52,56,16,28,22,9,0.00,10.24,10.26,0.00,10.34,10.26,0.00,397.80,397.72,10.50,10.05,10.46,10.33,393.48,397.80,110.11
4475.06,49,49,47,47,48,48,0,45,48,61,57,63,34,36,14,9,0.00,10.30,10.29,0.00,10.22,10.29,0.00,397.77,397.84,10.11,10.46,10.10,10.16,402.25,397.82,120.05
4476.56,48,48,47,47,48,48,0,48,54,53,55,70,39,46,22,9,0.00,10.27,10.21,0.00,10.16,10.21,0.00,397.68,397.77,10.42,10.31,10.38,10.34,398.13,397.80,108.29
4478.06,49,49,48,47,48,48,0,41,36,55,57,56,36,32,28,9,0.00,10.26,10.32,0.00,10.38,10.32,0.00,397.69,397.78,10.20,10.39,10.23,10.37,397.86,397.83,115.39
4479.56,48,49,47,47,47,48,0,40,35,52,60,66,28,38,18,9,0.00,10.25,10.19,0.00,10.27,10.19,0.00,397.87,397.85,10.45,9.86,10.40,9.96,391.91,397.72,108.28
4481.06,48,48,47,47,47,48,0,40,40,54,54,59,27,44,16,9,0.00,10.28,10.28,0.00,10.17,10.27,0.00,397.81,397.81,10.32,10.27,10.34,10.28,403.68,397.85,103.06
4482.56,48,48,47,47,47,48,0,40,50,54,43,57,47,36,14,9,0.00,10.27,10.28,0.00,10.36,10.28,0.00,397.92,397.83,10.77,10.52,10.75,10.35,397.70,397.83,118.94
4484.06,48,48,47,47,47,48,0,44,44,55,59,61,26,50,31,9,0.00,10.24,10.31,0.00,10.24,10.28,0.00,397.81,397.73,10.14,10.10,10.14,10.23,397.92,397.71,118.93
4485.56,49,49,48,47,48,48,0,42,44,58,53,59,29,39,18,9,0.00,10.26,10.23,0.00,10.40,10.27,0.00,397.85,397.87,10.43,10.41,10.43,10.34,398.80,397.93,95.36
4487.07,49,48,47,47,48,48,0,40,50,44,56,63,27,33,24,9,0.00,10.28,10.22,0.00,10.21,10.22,0.00,397.68,397.78,10.23,10.04,10.22,10.19,395.73,397.81,119.38
4488.57,48,48,47,47,47,48,0,41,51,50,52,68,20,32,28,9,0.00,10.27,10.27,0.00,10.28,10.26,0.00,397.81,397.78,10.27,10.26,10.26,10.28,397.87,397.75,98.64
4490.07,48,48,47,47,47,48,0,41,56,51,58,62,26,33,16,9,0.00,10.25,10.27,0.00,10.45,10.27,0.00,397.82,397.80,10.40,10.47,10.43,10.22,397.88,397.82,107.26
4491.57,49,48,47,47,48,48,0,37,36,53,61,55,28,30,12,9,0.00,10.28,10.24,0.00,10.10,10.24,0.00,397.67,397.80,9.95,10.23,9.90,10.32,398.02,397.66,113.05
4493.07,49,49,47,47,48,48,0,49,51,56,53,64,44,44,23,9,0.00,10.23,10.29,0.00,10.43,10.29,0.00,397.82,397.83,10.18,10.33,10.17,10.25,397.91,397.91,96.67
4494.57,49,49,47,47,48,48,0,48,56,57,59,56,56,46,26,9,0.00,10.28,10.27,0.00,10.11,10.27,0.00,397.62,397.83,10.38,10.28,10.39,10.34,399.80,397.88,107.21
4496.07,48,48,47,47,47,48,0,51,55,62,62,62,53,40,31,9,0.00,10.26,10.27,0.00,10.26,10.22,0.00,388.95,397.33,10.26,10.35,10.22,10.35,397.79,397.73,113.08
4497.58,49,48,47,47,48,48,0,42,43,54,52,54,30,51,28,9,0.00,10.26,10.22,0.00,10.43,10.26,0.00,406.85,398.27,9.76,10.12,9.85,10.10,391.79,397.77,107.19
4499.08,49,49,47,47,48,48,0,44,41,52,46,56,38,46,33,9,0.00,10.24,10.29,0.00,10.47,10.46,0.00,397.85,397.79,10.15,10.09,10.10,10.49,403.47,397.84,107.54
4500.58,48,48,48,47,47,48,0,38,43,43,55,52,28,38,19,9,0.00,10.26,10.24,0.00,10.05,10.07,0.00,397.84,397.80,10.32,10.45,10.36,10.05,398.04,397.72,109.34
4502.08,49,48,47,47,48,48,0,43,43,54,41,64,35,29,46,9,0.00,10.23,10.22,0.00,10.25,10.22,0.00,397.84,397.81,9.98,10.22,10.34,10.26,397.74,397.90,101.70
4503.58,48,48,47,47,48,48,0,48,50,60,58,62,34,48,28,9,0.00,10.26,10.32,0.00,10.35,10.32,0.00,397.85,397.68,9.96,10.28,10.27,10.25,397.78,397.72,108.64
4505.08,49,49,48,48,48,48,0,39,40,53,62,50,19,35,26,9,0.00,10.22,10.24,0.00,10.44,10.24,0.00,397.59,397.89,10.51,10.30,10.28,10.29,396.79,397.87,114.11
4506.58,49,49,48,47,48,48,0,48,55,52,66,58,31,51,38,9,0.00,10.30,10.24,0.00,10.31,10.24,0.00,397.82,397.80,10.61,10.28,10.15,10.28,397.81,397.79,114.44
4508.08,48,48,48,48,48,48,0,41,46,49,55,60,26,40,22,9,0.00,10.29,10.27,0.00,10.16,10.27,0.00,397.75,397.74,9.99,10.25,10.27,10.17,397.81,397.77,115.77
4509.58,49,49,48,47,48,48,0,46,53,55,56,64,26,43,33,9,0.00,10.23,10.28,0.00,10.44,10.28,0.00,397.66,397.84,10.14,10.22,10.22,10.30,397.77,397.84,102.73
4511.09,49,49,48,48,48,48,0,37,48,42,53,62,16,34,16,9,0.00,10.25,10.25,0.00,10.33,10.25,0.00,397.83,397.77,10.59,10.05,10.38,10.35,395.73,397.83,102.71
4512.59,48,48,47,47,48,48,0,40,53,52,53,61,30,23,27,9,0.00,10.20,10.28,0.00,10.41,10.28,0.00,397.79,397.87,9.91,10.52,10.38,10.08,397.69,397.24,122.15
4514.09,49,49,48,48,48,48,0,37,48,44,51,57,22,24,23,9,0.00,10.33,10.26,0.00,10.23,10.26,0.00,397.44,397.80,10.07,10.27,10.23,10.40,397.78,398.17,119.30
4515.59,48,48,48,48,48,48,0,39,40,58,55,62,19,16,24,9,0.00,10.26,10.24,0.00,10.27,10.23,0.00,397.83,397.83,10.15,10.19,10.34,10.15,397.65,397.97,102.07
4517.09,49,48,47,47,48,48,0,39,48,50,59,64,17,24,12,9,0.00,10.25,10.28,0.00,10.23,10.28,0.00,397.70,397.68,10.27,10.25,10.12,10.31,397.84,397.64,119.38
4518.59,49,48,47,47,48,48,0,42,51,54,60,66,22,25,30,9,0.00,10.29,10.27,0.00,10.24,10.26,0.00,397.99,397.83,9.91,10.10,10.12,10.35,397.29,397.90,113.33
4520.09,49,49,47,47,48,48,0,42,52,45,64,63,26,36,14,9,0.00,10.26,10.27,0.00,10.21,10.28,0.00,397.73,397.86,10.35,10.59,10.57,10.09,398.12,397.85,120.74
4521.60,49,48,48,48,48,49,0,39,51,52,59,58,26,45,8,9,0.00,10.25,10.22,0.00,10.05,10.20,0.00,397.60,397.78,10.15,10.13,10.44,10.34,397.31,397.75,107.52
4523.10,48,48,47,47,48,48,0,41,56,50,52,64,20,36,17,9,0.00,10.25,10.27,0.00,10.36,10.29,0.00,397.97,397.82,10.24,10.08,10.32,10.23,398.22,397.83,101.77
4524.60,49,49,48,48,48,48,0,39,44,54,57,58,12,24,25,9,0.00,10.26,10.23,0.00,10.17,10.24,0.00,397.74,397.73,10.15,10.47,10.29,10.32,397.79,397.76,101.61
4526.10,49,48,48,48,48,48,0,44,56,55,58,60,38,38,15,9,0.00,10.27,10.26,0.00,10.32,10.26,0.00,393.51,397.85,10.36,10.01,10.25,10.10,397.90,397.84,107.68
4527.60,49,48,48,47,48,49,0,41,46,53,53,64,29,28,34,9,0.00,10.26,10.27,0.00,10.36,10.27,0.00,402.14,397.81,10.57,10.49,10.28,10.42,397.86,397.74,103.06
4529.10,49,48,48,47,48,48,0,45,51,50,57,59,27,48,22,8,0.00,10.25,10.30,0.00,10.48,10.30,0.00,397.90,397.81,10.18,10.23,10.49,10.40,397.83,397.87,113.37
4530.60,49,48,48,47,48,48,0,39,48,54,52,61,33,14,30,9,0.00,10.26,10.20,0.00,10.07,10.20,0.00,397.69,397.81,10.38,10.53,10.38,10.26,397.85,397.88,107.55
4532.10,49,49,48,47,48,48,0,40,43,45,48,63,36,38,17,9,0.00,10.25,10.29,0.00,10.32,10.28,0.00,395.21,397.73,10.08,10.03,9.98,10.11,397.76,397.60,114.81
4533.60,49,48,48,48,48,48,0,41,51,48,56,64,18,32,20,9,0.00,10.25,10.24,0.00,10.23,10.26,0.00,400.43,397.83,10.17,10.27,10.17,10.30,397.72,397.88,113.51
4535.11,49,49,48,48,48,49,0,40,50,54,52,57,20,35,12,9,0.00,10.26,10.26,0.00,10.48,10.26,0.00,397.74,397.82,10.26,10.24,10.37,10.22,396.09,397.87,97.00
4536.61,49,48,48,48,48,48,0,46,50,55,59,72,30,40,38,9,0.00,10.27,10.24,0.00,10.49,10.45,0.00,397.89,397.83,10.26,10.27,10.23,10.38,397.83,397.78,107.61
4538.11,48,48,47,47,48,48,0,39,41,47,54,59,36,35,18,9,0.00,10.31,10.27,0.00,10.14,10.07,0.00,397.86,397.79,10.11,10.37,10.17,10.22,397.86,397.82,101.68
4539.61,49,49,48,48,48,48,0,43,46,45,54,63,34,44,26,9,0.00,10.22,10.26,0.00,10.11,10.26,0.00,397.80,397.80,10.07,10.25,10.16,10.29,397.86,397.82,101.70
4541.11,49,48,48,48,48,49,0,39,33,48,48,58,30,41,22,8,0.00,10.26,10.27,0.00,10.11,10.27,0.00,397.84,397.72,10.66,10.34,10.51,10.26,397.84,397.59,101.74
4542.61,49,49,48,48,48,48,0,36,44,27,50,55,24,28,37,8,0.00,10.27,10.26,0.00,10.32,10.26,0.00,397.82,397.88,10.35,10.33,10.30,10.28,397.83,397.96,97.97
4544.12,49,48,48,48,48,48,0,32,38,39,40,54,12,23,26,8,0.00,10.26,10.24,0.00,10.35,10.24,0.00,397.82,397.79,0.00,10.22,10.21,10.24,397.54,397.82,107.70
4545.62,48,48,48,48,48,49,0,41,38,36,44,60,26,48,30,8,0.00,10.26,10.27,0.00,10.19,10.27,0.00,397.85,397.52,1.94,4.02,10.25,10.26,397.88,397.82,108.16
4547.12,49,49,48,48,49,48,0,39,46,64,50,62,28,28,12,9,0.00,10.26,10.30,0.00,10.28,10.29,0.00,397.66,398.09,10.17,9.88,9.95,10.10,397.77,397.72,103.65
4548.62,49,48,48,48,48,49,0,39,45,52,53,56,25,33,16,9,0.00,10.26,10.25,0.00,10.43,10.25,0.00,397.94,397.80,10.10,10.55,10.50,10.42,397.95,397.73,96.39
4550.12,49,49,48,48,48,49,0,47,44,51,60,60,47,49,26,9,0.00,10.30,10.24,0.00,10.21,10.23,0.00,397.98,397.78,10.38,10.25,10.07,9.98,397.93,397.85,107.80
4551.62,49,49,48,48,48,49,0,38,32,44,46,61,27,40,16,9,0.00,10.28,10.27,0.00,10.25,10.29,0.00,397.79,397.84,10.25,9.99,10.65,10.33,398.04,397.85,96.42
4553.12,49,49,48,48,48,49,0,41,51,60,52,64,26,39,18,9,0.00,10.26,10.21,0.00,10.32,10.21,0.00,397.77,397.73,9.97,10.21,9.89,10.21,397.81,397.86,108.23
4554.62,49,49,48,48,48,49,0,38,46,47,58,65,14,18,20,9,0.00,10.20,10.32,0.00,10.35,10.31,0.00,397.76,397.73,10.43,10.53,10.40,10.46,403.66,397.75,104.10
4556.13,49,48,48,48,48,49,0,38,46,56,52,60,17,31,14,9,0.00,10.27,10.23,0.00,10.12,10.24,0.00,397.85,397.93,10.25,10.18,10.38,10.17,397.95,397.85,108.25
4557.63,49,48,48,48,48,48,0,40,50,48,64,59,32,30,22,9,0.00,10.28,10.26,0.00,10.39,10.25,0.00,397.83,397.59,10.46,10.29,10.16,10.29,397.77,397.73,102.31
4559.13,49,49,48,48,48,48,0,37,40,38,42,53,52,38,14,9,0.00,10.24,10.27,0.00,10.36,10.27,0.00,397.88,397.99,9.92,10.07,10.50,10.42,397.80,397.83,96.37
4560.63,49,49,48,48,48,49,0,47,42,50,54,59,37,61,46,9,0.00,10.24,10.25,0.00,10.15,10.25,0.00,397.82,397.82,10.23,10.61,10.32,10.19,396.55,397.76,108.23
4562.13,49,49,48,48,49,49,0,42,34,44,55,59,41,50,30,9,0.00,10.29,10.23,0.00,10.37,10.23,0.00,403.47,397.73,9.93,9.87,10.40,10.04,399.03,397.82,104.12
4563.63,49,49,48,48,48,49,0,38,41,47,56,63,26,18,22,9,0.00,10.22,10.32,0.00,10.22,10.32,0.00,398.04,397.78,10.38,10.60,9.94,10.44,397.89,397.77,96.37
4565.13,49,50,49,48,49,48,0,40,47,50,54,59,32,52,14,9,0.00,10.30,10.28,0.00,10.32,10.23,0.00,397.78,397.90,10.23,10.00,10.12,10.08,397.85,397.85,114.05
4566.63,49,49,48,48,49,49,0,38,47,43,50,58,40,14,17,9,0.00,10.25,10.26,0.00,10.27,10.30,0.00,397.86,397.76,10.31,10.26,10.57,10.29,397.86,397.64,96.37
4568.13,49,49,48,48,48,49,0,38,45,45,60,58,16,26,34,9,0.00,10.23,10.19,0.00,10.25,10.19,0.00,397.79,397.73,10.20,10.38,10.15,10.34,397.74,397.96,108.23
4569.64,49,49,48,48,48,49,0,41,38,51,54,56,32,42,32,9,0.00,10.22,10.28,0.00,10.22,10.28,0.00,397.72,397.80,10.29,10.42,10.34,10.39,397.78,397.65,104.09
4571.14,49,49,48,49,49,49,0,42,52,48,54,62,22,29,34,9,0.00,10.27,10.24,0.00,10.21,10.24,0.00,397.79,397.84,10.60,10.20,10.23,10.14,397.90,397.89,102.30
4572.64,49,49,48,48,48,49,0,37,44,55,46,52,22,31,18,9,0.00,10.25,10.27,0.00,10.23,10.27,0.00,397.86,397.82,10.30,10.27,10.42,10.35,397.68,397.82,102.30
4574.14,49,49,48,48,48,49,0,36,40,47,52,57,14,30,18,9,0.00,10.25,10.28,0.00,10.25,10.26,0.00,397.93,397.80,10.26,10.01,10.38,10.12,397.78,397.83,109.58
4575.64,49,49,48,48,49,49,0,42,44,54,52,63,26,34,39,9,0.00,10.25,10.21,0.00,10.20,10.23,0.00,397.79,397.75,10.08,10.50,9.96,10.35,397.63,397.78,114.10
4577.14,49,49,48,48,49,49,0,39,50,46,50,61,18,40,16,9,0.00,10.26,10.31,0.00,10.37,10.31,0.00,397.96,397.86,10.49,10.01,10.35,10.12,397.77,397.73,114.52
4578.64,49,49,48,48,48,49,0,37,37,54,48,55,28,21,22,9,0.00,10.20,10.25,0.00,10.29,10.25,0.00,397.81,397.76,10.53,10.61,10.15,10.30,397.93,397.80,96.40
4580.15,49,49,48,48,48,49,0,38,44,42,52,59,18,30,37,9,0.00,10.32,10.17,0.00,10.25,10.17,0.00,397.72,397.79,9.90,10.07,9.94,10.24,396.22,397.74,108.40
4581.65,49,49,48,48,48,49,0,38,37,46,58,61,16,31,18,9,0.00,10.19,10.36,0.00,10.15,10.35,0.00,397.91,397.74,10.62,10.37,10.70,10.37,397.42,397.88,122.21
4583.15,49,49,48,48,49,49,0,37,48,57,41,56,22,34,18,9,0.00,10.26,10.23,0.00,10.40,10.29,0.00,397.78,397.88,10.37,10.19,10.38,10.21,397.93,397.83,109.03
4584.65,49,49,48,48,48,49,0,40,50,55,53,59,28,30,6,9,0.00,10.26,10.25,0.00,10.17,10.21,0.00,397.73,397.73,10.20,10.28,9.93,10.26,397.85,397.78,109.02
4586.15,49,49,48,48,48,49,0,39,56,50,50,56,18,39,20,9,0.00,10.26,10.30,0.00,10.21,10.30,0.00,397.75,397.81,9.98,10.08,9.89,10.28,395.90,397.74,97.25
