uptime_seconds,package_temp,cpu_temp,center_temp,gpu_temp,npu_temp,dtof_tx_temp,dtof_rx_temp,cpu0,cpu1,cpu2,cpu3,cpu4,cpu5,cpu6,cpu7,ram_use(%),rgb_configured_odr,rgb_tx_odr,rgb_rx_odr,dtof_configured_odr,dtof_tx_odr,dtof_rx_odr,imu_configured_odr,imu_tx_odr,imu_rx_odr,slam_cloud_tx_odr,slam_cloud_rx_odr,slam_odom_tx_odr,slam_odom_rx_odr,slam_odom_highfreq_tx_odr,slam_odom_highfreq_rx_odr,host_ram_use(mb)
997.51,44,43,42,42,43,44,0,40,54,46,57,57,22,22,28,9,0.00,10.28,10.24,0.00,10.15,10.23,0.00,397.70,397.82,10.16,9.96,10.21,10.26,397.81,397.73,122.04
999.01,43,43,42,42,42,44,0,39,41,50,60,51,26,32,27,9,0.00,10.26,10.28,0.00,10.22,10.29,0.00,397.72,397.92,10.17,10.30,10.21,10.21,397.69,397.93,96.67
1000.51,43,43,42,42,42,44,0,39,48,50,51,56,18,32,27,9,0.00,10.26,10.25,0.00,10.43,10.25,0.00,397.93,397.81,10.64,10.43,10.62,10.37,397.92,397.70,96.67
1002.01,43,43,42,42,42,44,0,39,45,53,56,61,22,21,33,9,0.00,10.29,10.27,0.00,10.19,10.27,0.00,397.82,397.77,10.46,10.35,10.44,10.35,398.04,397.92,96.67
1003.52,43,43,42,42,42,45,0,38,42,46,53,50,32,33,28,9,0.00,10.24,10.26,0.00,10.24,10.27,0.00,398.02,397.94,10.26,10.22,10.25,10.23,397.61,397.89,96.67
1005.02,43,43,42,42,42,45,0,39,42,54,55,64,19,25,38,9,0.00,10.24,10.20,0.00,10.26,10.19,0.00,397.75,397.81,10.46,9.97,10.49,10.14,398.08,397.86,98.45
1006.52,44,43,42,42,42,44,0,38,44,50,48,64,18,25,20,9,0.00,10.20,10.33,0.00,10.10,10.30,0.00,397.98,397.75,10.12,10.30,10.11,10.19,397.84,397.80,114.34
1008.02,44,43,42,42,42,44,0,41,54,41,53,60,38,30,31,9,0.00,10.29,10.24,0.00,10.43,10.28,0.00,397.78,397.89,10.55,10.60,10.57,10.53,397.92,397.78,96.66
1009.52,43,43,42,42,43,44,0,40,54,45,64,61,26,38,16,10,0.00,10.26,10.24,0.00,10.31,10.24,0.00,397.70,397.78,10.18,9.92,10.15,9.96,396.96,397.81,98.01
1011.02,43,43,42,42,42,44,0,39,46,47,61,61,22,22,19,9,0.00,10.26,10.24,0.00,10.26,10.24,0.00,397.90,397.94,10.46,10.42,10.78,10.39,397.74,397.93,109.69
1012.52,43,43,42,42,42,44,0,39,44,50,64,60,19,38,14,9,0.00,10.23,10.29,0.00,10.25,10.27,0.00,397.76,397.76,10.01,10.29,10.18,10.28,398.05,397.66,93.67
1014.02,43,43,42,42,43,45,0,42,47,50,46,54,48,23,39,9,0.00,10.27,10.25,0.00,10.31,10.27,0.00,397.76,397.92,10.34,10.29,10.61,10.28,397.61,398.03,97.52
1015.53,45,45,43,43,43,44,0,44,47,52,59,57,44,44,16,8,0.00,10.27,10.26,0.00,10.37,10.26,0.00,397.74,397.82,10.45,10.26,9.90,10.28,397.92,397.81,109.70
1017.03,44,45,43,43,43,45,0,45,56,58,48,54,28,40,28,8,0.00,10.25,10.25,0.00,10.12,10.24,0.00,397.85,397.83,9.96,10.04,10.31,10.19,397.83,397.90,116.96
1018.53,45,44,43,43,43,45,0,48,57,52,44,57,56,35,41,8,0.00,10.27,10.26,0.00,10.39,10.27,0.00,402.10,397.84,9.79,10.52,10.33,10.35,397.81,397.69,97.77
1020.03,45,45,44,43,44,44,0,44,52,46,48,58,42,39,33,8,0.00,10.25,10.27,0.00,10.37,10.27,0.00,397.79,397.83,10.17,10.21,10.15,10.20,395.89,397.89,97.77
1021.53,44,45,43,43,44,44,0,47,47,47,53,53,52,44,44,8,0.00,10.28,10.31,0.00,10.34,10.48,0.00,397.79,397.84,10.38,10.24,10.27,10.25,399.68,397.90,115.45
1023.03,45,45,44,43,44,44,0,43,52,55,50,48,47,27,24,8,0.00,10.25,10.19,0.00,10.15,10.02,0.00,397.81,397.65,10.61,10.26,10.63,10.23,397.78,397.66,97.76
1024.53,44,44,43,43,43,45,0,43,56,54,64,62,26,36,20,9,0.00,10.26,10.26,0.00,10.25,10.27,0.00,397.79,398.02,9.77,10.06,9.94,10.24,397.80,397.89,115.76
1026.03,44,44,43,43,43,45,0,39,50,58,51,65,15,31,12,9,0.00,10.19,10.27,0.00,10.33,10.27,0.00,397.85,397.80,10.48,10.45,10.51,10.22,397.90,397.84,96.32
1027.53,44,44,43,43,43,44,0,36,42,45,47,56,26,22,23,9,0.00,10.29,10.24,0.00,10.31,10.24,0.00,397.90,397.74,10.23,10.37,10.18,10.51,397.70,397.87,96.38
1029.04,44,44,43,43,43,45,0,40,54,55,60,62,16,34,22,9,0.00,10.27,10.25,0.00,10.23,10.25,0.00,397.93,397.92,10.68,10.16,10.68,10.10,395.51,397.82,115.83
1030.54,44,44,43,43,43,44,0,39,36,50,52,56,26,44,24,9,0.00,10.25,10.28,0.00,10.35,10.28,0.00,397.66,397.70,10.31,10.06,10.35,10.11,400.24,397.72,96.46
1032.04,44,44,43,43,43,45,0,40,40,64,58,60,28,25,18,9,0.00,10.25,10.27,0.00,10.19,10.27,0.00,397.92,397.91,10.14,10.28,10.12,10.39,397.92,397.76,109.98
1033.54,45,45,43,43,44,44,0,45,50,46,52,58,36,28,52,9,0.00,10.24,10.22,0.00,10.37,10.22,0.00,397.87,397.93,10.27,10.52,10.26,10.22,397.84,398.04,96.47
1035.04,44,44,43,43,44,45,0,43,50,39,45,47,58,38,32,8,0.00,10.28,10.33,0.00,10.40,10.27,0.00,392.80,397.78,10.82,10.57,10.74,10.65,397.85,397.76,114.15
1036.54,44,44,43,43,43,45,0,40,54,48,53,70,20,23,36,9,0.00,10.20,10.22,0.00,10.20,10.28,0.00,394.16,397.87,10.40,9.93,10.40,9.92,395.79,397.97,96.46
1038.04,45,44,43,43,43,45,0,40,45,45,60,60,29,30,21,9,0.00,10.30,10.26,0.00,10.16,10.26,0.00,401.39,397.82,10.16,10.23,10.22,10.35,397.82,397.67,96.46
1039.54,44,43,43,43,43,45,0,42,51,59,51,62,28,42,20,9,0.00,10.27,10.26,0.00,10.41,10.26,0.00,397.86,397.83,9.96,10.25,9.93,10.22,397.86,397.91,98.24
1041.05,44,44,43,43,43,45,0,39,48,55,57,55,24,25,30,8,0.00,10.25,10.26,0.00,10.18,10.26,0.00,397.81,397.83,10.56,10.31,10.53,10.28,400.07,397.76,96.47
1042.55,45,44,43,43,44,45,0,42,46,53,59,60,38,35,28,9,0.00,10.27,10.26,0.00,10.17,10.26,0.00,397.86,397.80,10.21,10.00,10.23,10.17,398.01,397.78,96.46
1044.05,45,44,43,43,44,44,0,40,49,52,57,62,34,20,18,9,0.00,10.27,10.30,0.00,10.29,10.22,0.00,397.96,397.84,10.57,10.22,10.51,10.19,397.94,397.99,115.91
1045.55,44,44,43,43,43,45,0,41,48,49,52,61,36,31,8,9,0.00,10.25,10.21,0.00,10.39,10.29,0.00,397.79,397.88,10.04,10.29,10.09,10.20,397.77,397.82,96.47
1047.05,44,43,43,43,43,44,0,39,48,50,48,64,17,25,15,9,0.00,10.26,10.27,0.00,10.30,10.27,0.00,397.84,397.85,9.97,10.52,9.97,10.52,396.26,397.87,96.47
1048.55,44,44,43,43,43,45,0,40,41,44,40,56,40,48,14,9,0.00,10.27,10.25,0.00,10.17,10.24,0.00,397.73,397.82,10.45,10.23,10.44,10.23,400.07,397.24,114.15
1050.05,44,44,43,43,44,45,0,40,48,52,53,55,25,34,16,8,0.00,10.21,10.27,0.00,10.24,10.28,0.00,397.78,397.78,10.24,10.06,10.26,10.14,397.84,398.36,96.47
1051.55,44,44,43,43,44,45,0,41,53,48,56,62,32,39,12,9,0.00,10.28,10.26,0.00,10.42,10.26,0.00,397.89,397.85,10.30,10.50,10.33,10.41,397.62,397.88,98.24
1053.06,44,44,43,43,43,45,0,40,43,52,53,60,23,38,27,9,0.00,10.19,10.25,0.00,10.27,10.25,0.00,397.65,397.83,10.20,10.23,10.20,10.21,396.37,397.77,96.46
1054.56,44,44,43,43,43,44,0,41,52,47,54,61,26,39,27,9,0.00,10.28,10.30,0.00,10.34,10.30,0.00,398.14,397.85,10.57,10.36,10.59,10.26,399.48,397.94,96.46
1056.06,45,44,43,43,43,44,0,45,51,47,41,63,40,49,20,9,0.00,10.25,10.24,0.00,10.14,10.23,0.00,397.88,397.82,10.27,9.96,10.26,10.22,397.79,397.85,96.46
1057.56,45,44,43,43,44,45,0,41,50,59,51,56,32,34,22,8,0.00,10.26,10.27,0.00,10.10,10.24,0.00,397.77,397.80,10.12,10.45,9.97,10.28,397.96,397.74,96.46
1059.06,44,44,43,43,43,44,0,41,53,54,61,58,33,34,6,8,0.00,10.26,10.24,0.00,10.27,10.26,0.00,397.95,397.84,10.20,10.27,10.37,10.25,397.80,397.88,115.91
1060.56,44,44,43,43,44,45,0,38,52,48,60,59,24,14,24,9,0.00,10.25,10.26,0.00,10.45,10.26,0.00,398.63,397.88,10.64,10.05,10.38,10.20,397.86,397.72,96.46
1062.06,44,44,43,43,43,45,0,40,47,50,52,60,30,29,20,9,0.00,10.26,10.26,0.00,10.37,10.26,0.00,397.85,397.86,10.09,10.50,10.14,10.33,395.61,397.96,96.46
1063.56,45,44,43,43,44,45,0,42,53,58,58,53,27,25,20,9,0.00,10.24,10.26,0.00,10.37,10.26,0.00,397.85,397.80,10.21,10.02,10.17,10.11,400.00,397.78,120.50
1065.07,44,44,43,43,43,45,0,38,50,45,40,65,22,28,25,9,0.00,10.28,10.26,0.00,10.42,10.26,0.00,397.77,397.81,10.43,10.56,10.40,10.53,397.66,397.88,114.13
1066.57,44,44,43,43,44,45,0,41,52,48,57,61,34,34,30,9,0.00,10.33,10.26,0.00,10.00,10.26,0.00,397.89,397.84,10.26,10.23,10.29,10.20,397.90,397.85,98.24
1068.07,44,44,43,43,44,45,0,39,29,44,44,59,23,44,31,9,0.00,10.23,10.24,0.00,10.34,10.24,0.00,397.83,397.83,10.38,10.15,10.55,10.41,397.87,397.77,114.13
1069.57,44,44,43,43,44,45,0,39,55,52,52,58,10,28,28,9,0.00,10.24,10.28,0.00,10.41,10.28,0.00,397.91,397.89,9.81,10.41,9.82,10.13,392.57,397.71,96.46
1071.07,44,44,44,43,43,45,0,41,52,56,54,67,20,39,22,9,0.00,10.28,10.27,0.00,10.27,10.27,0.00,397.76,397.77,10.24,9.97,10.24,10.11,397.75,397.98,121.85
1072.57,45,44,43,43,44,45,0,42,58,48,51,62,32,40,21,9,0.00,10.25,10.24,0.00,10.23,10.24,0.00,397.76,397.86,9.98,10.24,9.96,10.27,397.94,397.85,96.46
1074.07,44,44,43,43,44,45,0,37,40,46,48,56,20,34,8,9,0.00,10.21,10.26,0.00,10.27,10.26,0.00,397.84,397.85,10.75,10.48,10.76,10.31,397.85,397.68,92.18
1075.57,44,44,43,43,43,45,0,37,41,46,59,63,19,12,24,9,0.00,10.26,10.23,0.00,10.38,10.23,0.00,397.78,397.79,10.06,10.00,10.09,10.17,397.09,397.88,96.47
1077.08,44,44,43,43,43,45,0,39,58,48,56,59,17,30,28,9,0.00,10.23,10.26,0.00,10.33,10.26,0.00,397.91,397.90,10.34,10.26,10.30,10.28,398.00,398.00,96.47
1078.58,45,44,43,43,44,45,0,39,31,48,47,64,31,34,27,9,0.00,10.27,10.27,0.00,10.11,10.27,0.00,397.61,397.72,10.18,10.53,10.18,10.34,397.79,397.10,98.24
1080.08,44,44,43,43,44,45,0,39,44,57,47,56,27,30,26,9,0.00,10.28,10.26,0.00,10.33,10.26,0.00,397.94,397.91,10.28,9.99,10.30,10.31,397.91,398.54,96.46
1081.58,45,45,44,43,44,45,0,42,47,52,50,64,35,37,20,9,0.00,10.26,10.29,0.00,10.28,10.29,0.00,397.85,397.77,10.22,10.45,10.23,10.20,400.54,397.36,96.45
1083.08,45,45,43,43,44,45,0,44,40,52,58,58,36,49,23,9,0.00,10.23,10.23,0.00,10.19,10.23,0.00,397.94,397.89,10.53,10.07,10.31,10.13,398.33,398.26,114.56
1084.58,45,44,43,43,44,45,0,40,41,55,59,56,20,24,31,9,0.00,10.26,10.30,0.00,10.24,10.26,0.00,397.86,397.84,9.93,10.57,9.84,10.25,397.59,397.83,90.52
1086.08,45,44,44,43,44,45,0,40,50,56,58,58,29,34,22,9,0.00,10.29,10.25,0.00,10.26,10.29,0.00,397.89,397.80,10.32,10.19,9.88,10.04,394.54,397.79,109.98
1087.58,44,44,43,43,44,45,0,40,50,48,52,64,16,36,21,9,0.00,10.27,10.22,0.00,10.20,10.22,0.00,397.78,397.85,10.63,10.04,10.61,10.52,401.16,397.75,96.45
1089.09,44,44,43,43,44,45,0,39,39,44,55,61,22,30,33,9,0.00,10.28,10.25,0.00,10.36,10.25,0.00,397.92,397.82,10.26,10.45,10.25,10.26,397.88,397.89,96.45
1090.59,44,44,44,43,44,45,0,40,43,57,52,54,35,30,24,9,0.00,10.23,10.28,0.00,10.13,10.27,0.00,397.77,397.83,10.41,10.09,10.43,10.28,397.81,397.88,96.47
1092.09,44,44,43,44,44,45,0,36,48,54,37,55,22,27,22,9,0.00,10.23,10.27,0.00,10.27,10.26,0.00,397.79,397.82,10.37,10.46,10.36,10.21,399.54,397.85,96.47
1093.59,45,45,44,43,44,45,0,38,44,44,51,62,24,38,12,9,0.00,10.29,10.26,0.00,10.21,10.27,0.00,397.79,397.83,10.45,10.33,10.43,10.43,397.45,397.82,98.23
1095.09,45,44,43,43,44,45,0,40,42,54,53,60,20,27,18,9,0.00,10.26,10.27,0.00,10.19,10.27,0.00,397.80,397.82,10.01,10.02,9.99,10.28,395.60,397.75,96.47
1096.59,44,44,43,43,44,45,0,40,44,57,48,55,41,28,20,9,0.00,10.26,10.25,0.00,10.23,10.25,0.00,397.97,397.89,10.44,10.42,10.43,10.16,399.99,397.89,96.47
1098.09,44,44,43,44,44,45,0,39,46,44,59,60,28,32,10,9,0.00,10.26,10.24,0.00,10.29,10.24,0.00,397.81,397.77,10.16,10.07,10.20,10.22,397.80,397.89,98.23
1099.59,44,44,44,43,44,45,0,43,50,45,60,54,28,36,20,9,0.00,10.26,10.28,0.00,10.45,10.28,0.00,397.76,397.83,10.10,10.53,10.09,10.36,397.77,397.77,96.47
1101.09,45,45,44,43,44,45,0,38,44,48,45,60,20,35,28,9,0.00,10.20,10.27,0.00,10.12,10.27,0.00,398.04,397.83,10.49,10.28,10.48,10.29,397.86,397.80,92.17
1102.60,45,45,43,43,44,45,0,41,45,58,63,60,24,30,29,9,0.00,10.29,10.21,0.00,10.10,10.22,0.00,397.86,397.87,10.16,9.96,10.15,10.27,397.67,397.94,102.82
1104.10,45,45,43,43,44,45,0,40,39,47,56,56,40,29,19,9,0.00,10.26,10.29,0.00,10.34,10.29,0.00,395.94,397.83,10.22,10.45,10.25,10.17,397.81,397.79,96.47
1105.60,44,44,43,43,44,45,0,40,40,53,58,64,18,38,20,9,0.00,10.25,10.23,0.00,10.29,10.43,0.00,397.91,397.80,10.06,10.07,10.01,10.16,397.89,397.86,120.07
1107.10,45,44,43,43,44,45,0,40,47,42,62,54,36,29,29,9,0.00,10.27,10.28,0.00,10.25,10.09,0.00,397.66,397.85,9.98,10.28,9.98,10.30,397.64,397.80,96.47
1108.60,44,44,43,43,44,45,0,39,53,40,59,57,24,20,30,10,0.00,10.28,10.27,0.00,10.34,10.27,0.00,397.69,397.80,10.21,10.27,10.20,10.26,398.09,397.89,96.47
1110.10,45,44,44,43,44,45,0,39,52,48,60,55,18,34,10,9,0.00,10.26,10.31,0.00,10.27,10.31,0.00,397.84,397.84,10.58,10.59,10.56,10.39,397.82,397.60,90.96
1111.60,44,44,43,43,43,45,0,40,47,56,52,62,16,39,17,9,0.00,10.22,10.19,0.00,10.23,10.20,0.00,398.02,397.83,10.20,10.15,10.16,10.10,397.88,398.01,114.14
1113.10,45,45,44,43,44,45,0,41,53,50,59,61,30,29,16,9,0.00,10.28,10.29,0.00,10.32,10.29,0.00,397.82,397.82,10.33,10.07,10.60,10.24,397.76,397.72,109.98
1114.60,45,44,43,43,44,45,0,39,54,52,47,58,20,40,18,9,0.00,10.27,10.27,0.00,10.30,10.27,0.00,397.79,397.86,9.99,10.61,9.91,10.31,397.84,397.94,90.95
1116.11,45,45,43,44,44,45,0,42,57,56,58,65,26,38,14,9,0.00,10.25,10.24,0.00,10.12,10.23,0.00,397.97,397.82,10.25,9.92,10.26,9.96,397.85,397.06,96.47
1117.61,45,44,44,44,44,45,0,38,50,41,52,57,16,41,16,10,0.00,10.27,10.25,0.00,10.26,10.25,0.00,397.75,397.82,10.46,10.26,10.33,10.45,394.67,398.53,96.47
1119.11,45,44,44,43,44,45,0,40,55,46,46,59,26,35,25,10,0.00,10.25,10.27,0.00,10.26,10.29,0.00,397.91,397.88,9.88,10.45,10.17,10.41,397.92,397.97,96.47
1120.61,45,45,44,44,44,45,0,41,41,52,58,62,27,40,18,9,0.00,10.26,10.24,0.00,10.20,10.23,0.00,397.83,397.74,10.35,10.25,10.43,10.24,397.88,397.73,98.23
1122.11,45,44,44,44,44,45,0,39,52,48,52,59,19,30,28,9,0.00,10.23,10.27,0.00,10.30,10.27,0.00,397.79,397.92,10.53,10.30,10.45,10.24,396.89,397.81,96.47
1123.61,45,45,44,43,44,45,0,40,39,50,52,58,28,40,12,9,0.00,10.28,10.26,0.00,10.27,10.26,0.00,397.86,397.80,9.99,10.07,9.99,10.17,398.58,397.93,96.47
1125.11,45,44,44,44,44,45,0,40,54,57,54,60,19,29,8,9,0.00,10.27,10.28,0.00,10.20,10.28,0.00,393.51,397.80,10.40,10.44,10.35,10.41,397.74,397.76,103.29
1126.62,45,44,44,44,44,45,0,42,43,50,56,58,27,38,32,10,0.00,10.25,10.24,0.00,10.42,10.24,0.00,397.93,397.79,10.45,10.29,10.19,10.17,397.89,397.88,108.63
1128.12,45,45,44,44,44,45,0,38,42,51,45,60,25,34,18,9,0.00,10.21,10.28,0.00,10.10,10.26,0.00,397.82,397.84,10.26,10.26,10.31,10.36,396.16,397.82,96.53
1129.62,45,44,44,44,44,45,0,40,50,54,52,58,26,35,10,9,0.00,10.27,10.23,0.00,10.27,10.26,0.00,397.93,397.83,10.34,10.36,10.19,10.37,399.45,397.60,96.53
1131.12,44,45,44,44,44,45,0,41,48,48,50,64,29,34,20,9,0.00,10.21,10.26,0.00,10.27,10.26,0.00,397.86,397.87,10.24,9.95,10.04,9.81,401.15,397.56,96.53
1132.62,45,45,44,44,44,45,0,41,48,38,53,59,33,48,20,8,0.00,10.31,10.28,0.00,10.21,10.22,0.00,397.85,397.80,9.90,10.64,10.62,10.69,397.56,398.33,98.31
1134.12,45,45,44,44,44,45,0,38,38,48,50,51,20,14,41,9,0.00,10.23,10.22,0.00,10.28,10.27,0.00,397.75,397.91,10.22,10.06,10.31,10.13,397.89,397.72,96.53
1135.63,45,45,44,44,44,45,0,40,47,50,46,56,29,26,25,8,0.00,10.29,10.29,0.00,10.43,10.29,0.00,397.53,397.78,10.08,10.38,10.16,10.38,397.68,397.84,96.51
1137.13,45,45,44,44,44,45,0,43,49,51,52,65,30,31,28,8,0.00,10.19,10.22,0.00,10.22,10.22,0.00,397.94,397.90,10.37,10.20,10.42,10.23,397.85,397.96,96.51
1138.63,45,45,44,44,44,45,0,38,38,46,59,59,33,34,25,8,0.00,10.31,10.28,0.00,10.33,10.28,0.00,397.73,397.78,10.25,10.24,10.31,10.21,397.89,397.30,96.51
1140.13,44,44,44,44,44,45,0,41,48,50,59,62,27,23,18,9,0.00,10.23,10.28,0.00,10.30,10.26,0.00,397.88,397.82,10.28,10.06,10.29,10.28,397.76,398.38,110.04
1141.63,44,45,44,44,44,45,0,39,50,54,56,55,27,22,10,9,0.00,10.25,10.18,0.00,10.30,10.20,0.00,397.90,397.83,10.07,10.55,10.40,10.32,397.80,397.64,96.97
1143.13,45,45,44,44,44,45,0,34,30,42,53,56,24,10,32,9,0.00,10.20,10.33,0.00,10.30,10.33,0.00,397.87,397.68,10.48,10.44,10.34,10.38,397.79,397.89,98.14
1144.63,45,45,44,44,44,45,0,35,48,40,46,59,16,22,28,8,0.00,10.32,10.30,0.00,10.26,10.28,0.00,397.75,398.01,0.00,0.00,10.49,10.18,397.79,397.93,92.15
1146.13,45,46,44,44,44,45,0,41,42,48,36,71,21,28,32,8,0.00,10.21,10.23,0.00,10.25,10.24,0.00,393.06,397.79,2.59,2.03,10.32,10.19,397.83,397.74,98.12
1147.63,46,46,44,44,45,45,0,42,44,60,53,58,24,36,28,8,0.00,10.31,10.27,0.00,10.20,10.27,0.00,397.85,397.83,9.97,10.02,9.98,10.24,397.76,397.75,93.85
1149.13,45,45,44,44,44,45,0,44,46,53,57,61,46,34,24,9,0.00,10.26,10.25,0.00,10.44,10.25,0.00,397.89,397.85,10.47,10.23,10.50,10.09,392.54,397.86,98.12
1150.64,46,45,44,44,44,45,0,38,37,52,48,56,29,33,20,9,0.00,10.22,10.28,0.00,10.38,10.41,0.00,397.81,397.81,10.56,10.59,10.23,10.51,403.53,397.78,115.73
1152.14,45,45,44,44,44,45,0,41,50,59,58,58,24,34,19,9,0.00,10.27,10.10,0.00,10.25,9.98,0.00,397.96,397.86,9.96,10.16,10.24,10.12,396.88,397.99,98.46
1153.64,45,46,44,44,44,45,0,40,43,50,64,59,20,31,23,9,0.00,10.23,10.37,0.00,10.19,10.37,0.00,397.94,397.78,10.57,10.20,9.90,10.27,398.88,397.83,114.62
1155.14,46,45,44,44,44,45,0,41,50,60,53,62,24,34,32,9,0.00,10.28,10.27,0.00,10.22,10.27,0.00,397.82,397.89,10.04,10.10,10.48,10.22,399.89,397.76,102.89
1156.64,46,45,44,44,44,45,0,38,43,50,55,66,12,24,20,9,0.00,10.23,10.26,0.00,10.39,10.26,0.00,398.02,397.83,10.66,10.55,10.46,10.42,397.89,397.89,96.53
1158.14,45,45,44,44,44,45,0,36,34,44,52,62,28,27,16,9,0.00,10.29,10.26,0.00,10.18,10.26,0.00,390.57,397.80,10.19,10.26,10.03,10.22,397.73,397.72,96.51
1159.64,45,45,44,44,44,45,0,49,50,55,59,64,34,30,63,8,0.00,10.23,10.27,0.00,10.36,10.27,0.00,398.02,397.82,9.98,9.97,10.37,10.03,397.88,397.79,110.01
1161.15,45,46,44,44,45,45,0,42,60,54,53,59,22,35,24,9,0.00,10.22,10.25,0.00,10.28,10.25,0.00,397.80,397.81,10.74,10.25,10.45,10.35,397.82,397.79,96.49
1162.65,46,46,44,44,45,45,0,43,62,51,51,63,35,25,22,9,0.00,10.27,10.28,0.00,10.29,10.28,0.00,397.78,397.84,10.25,10.53,10.49,10.39,397.66,397.94,96.49
1164.15,46,45,44,44,44,45,0,42,62,45,51,60,22,29,39,9,0.00,10.27,10.25,0.00,10.17,10.25,0.00,397.98,397.83,10.43,10.32,10.35,10.21,396.26,397.91,96.49
1165.65,45,45,44,44,45,45,0,40,46,54,58,66,16,25,22,9,0.00,10.20,10.25,0.00,10.31,10.26,0.00,397.88,397.82,10.15,10.15,10.18,10.28,399.58,397.79,96.49
1167.15,45,45,44,44,44,45,0,42,46,55,62,60,10,32,42,9,0.00,10.19,10.23,0.00,10.31,10.23,0.00,397.70,397.83,10.15,10.24,10.11,10.20,397.77,397.89,96.49
1168.65,46,45,44,44,45,45,0,44,51,44,56,59,42,32,22,9,0.00,10.32,10.30,0.00,10.08,10.29,0.00,397.78,397.81,10.46,10.10,10.22,10.35,397.93,397.69,96.49
1170.15,46,46,45,44,45,45,0,44,50,46,39,65,55,38,40,9,0.00,10.25,10.23,0.00,10.12,10.24,0.00,397.89,397.88,10.25,10.55,10.49,10.28,400.38,397.91,96.49
1171.65,46,46,44,44,45,45,0,44,59,48,68,50,20,41,25,9,0.00,10.27,10.29,0.00,10.29,10.29,0.00,397.72,397.80,10.40,9.94,10.53,10.14,397.89,397.84,121.87
1173.16,46,46,44,44,45,45,0,45,46,46,61,56,26,41,35,8,0.00,10.27,10.23,0.00,10.42,10.23,0.00,397.80,397.76,10.35,10.28,10.18,10.25,395.95,397.80,96.49
1174.66,46,46,45,44,45,45,0,43,43,54,58,63,26,42,16,8,0.00,10.28,10.26,0.00,10.24,10.26,0.00,397.84,397.91,10.30,10.45,10.05,10.28,399.60,397.86,93.09
1176.16,46,46,44,44,45,45,0,43,45,58,56,66,18,36,28,9,0.00,10.27,10.28,0.00,10.38,10.28,0.00,397.92,397.85,10.27,10.28,10.24,10.33,397.87,397.89,96.50
1177.66,45,45,44,44,45,45,0,45,46,56,55,58,48,30,28,8,0.00,10.26,10.24,0.00,10.24,10.24,0.00,397.80,397.80,10.23,10.22,10.29,10.25,397.71,397.79,96.49
