uptime_seconds,package_temp,cpu_temp,center_temp,gpu_temp,npu_temp,dtof_tx_temp,dtof_rx_temp,cpu0,cpu1,cpu2,cpu3,cpu4,cpu5,cpu6,cpu7,ram_use(%),rgb_configured_odr,rgb_tx_odr,rgb_rx_odr,dtof_configured_odr,dtof_tx_odr,dtof_rx_odr,imu_configured_odr,imu_tx_odr,imu_rx_odr,slam_cloud_tx_odr,slam_cloud_rx_odr,slam_odom_tx_odr,slam_odom_rx_odr,slam_odom_highfreq_tx_odr,slam_odom_highfreq_rx_odr,host_ram_use(mb)
1632.09,37,37,37,37,37,38,0,45,44,50,57,68,41,28,36,8,0.00,10.27,10.25,0.00,10.32,10.25,0.00,403.50,397.83,10.20,10.32,10.17,10.46,398.20,398.16,95.78
1633.59,37,37,37,37,37,38,0,39,49,57,51,63,27,23,25,8,0.00,10.20,10.25,0.00,10.24,10.25,0.00,397.73,397.81,10.46,10.13,10.14,10.15,397.85,397.79,95.77
1635.09,37,37,37,37,37,38,0,39,52,58,57,55,28,26,22,8,0.00,10.27,10.25,0.00,10.40,10.25,0.00,397.98,397.90,10.24,10.07,10.27,10.13,400.00,396.90,101.68
1636.59,38,38,37,37,37,38,0,43,31,51,57,58,50,42,20,8,0.00,10.26,10.24,0.00,10.07,10.24,0.00,397.93,397.83,10.18,10.42,10.38,10.32,397.84,398.82,95.73
1638.09,37,37,37,37,37,38,0,41,52,44,47,64,26,44,20,8,0.00,10.26,10.26,0.00,10.39,10.26,0.00,397.89,397.88,10.36,10.11,10.37,10.17,397.92,397.78,91.48
1639.59,38,37,37,37,37,38,0,41,54,50,60,64,26,40,12,8,0.00,10.26,10.26,0.00,10.30,10.26,0.00,397.97,397.87,10.06,10.45,10.06,10.35,397.96,397.83,113.42
1641.09,38,37,37,37,37,38,0,38,41,48,60,57,22,20,21,8,0.00,10.26,10.27,0.00,10.35,10.27,0.00,397.97,397.89,9.98,10.25,10.32,10.35,397.85,397.87,101.68
1642.60,37,37,37,37,37,38,0,39,46,57,62,60,26,32,12,9,0.00,10.26,10.29,0.00,10.26,10.28,0.00,397.70,397.82,10.30,10.29,10.09,10.25,397.84,397.98,108.87
1644.10,37,37,37,37,37,38,0,41,44,46,51,60,44,42,14,8,0.00,10.24,10.23,0.00,10.33,10.24,0.00,397.80,397.78,10.10,10.32,10.34,10.28,397.92,397.84,95.74
1645.60,37,37,37,37,37,38,0,36,50,44,48,55,27,17,28,8,0.00,10.24,10.28,0.00,10.23,10.26,0.00,397.95,397.93,10.52,10.20,10.22,10.24,395.95,397.84,89.81
1647.10,37,37,37,37,37,38,0,38,52,51,53,58,10,22,25,9,0.00,10.27,10.22,0.00,10.44,10.24,0.00,398.02,397.84,10.30,10.42,10.14,10.42,397.86,397.82,113.42
1648.60,38,37,37,37,37,38,0,36,49,45,44,61,12,17,28,9,0.00,10.23,10.22,0.00,10.19,10.22,0.00,394.15,397.92,10.02,10.19,10.27,10.01,397.93,397.92,101.68
1650.10,37,38,37,37,37,38,0,39,52,45,58,57,15,28,30,9,0.00,10.22,10.21,0.00,10.14,10.20,0.00,397.91,397.80,10.38,10.21,10.11,10.37,397.70,397.70,100.88
1651.60,38,37,37,37,37,38,0,39,53,52,56,58,17,35,14,9,0.00,10.26,10.37,0.00,10.27,10.57,0.00,397.91,397.72,10.31,10.21,10.22,10.37,398.20,397.86,101.07
1653.10,37,37,37,37,37,38,0,44,48,50,52,60,34,46,26,8,0.00,10.31,10.24,0.00,10.28,10.08,0.00,397.84,398.04,10.28,10.28,10.31,10.15,397.72,397.69,95.13
1654.60,38,38,37,37,37,38,0,44,50,58,60,61,34,44,27,9,0.00,10.26,10.26,0.00,10.25,10.26,0.00,397.97,397.85,10.17,10.33,10.46,10.32,397.94,398.19,112.83
1656.11,38,37,37,37,37,38,0,43,45,54,49,65,40,27,33,8,0.00,10.24,10.28,0.00,10.27,10.28,0.00,397.89,397.82,10.19,10.12,9.95,10.13,397.89,397.94,101.09
1657.61,38,38,37,37,37,38,0,39,52,52,54,52,35,24,24,8,0.00,10.27,10.27,0.00,10.25,10.24,0.00,397.95,397.93,10.54,10.34,10.33,10.32,398.03,397.75,108.65
1659.11,38,37,37,37,37,38,0,42,43,51,57,66,26,27,27,8,0.00,10.20,10.25,0.00,10.43,10.27,0.00,397.85,397.87,10.30,10.27,10.12,10.30,397.93,397.96,95.15
1660.61,38,38,37,37,37,38,0,39,40,52,53,50,28,29,20,8,0.00,10.27,10.28,0.00,10.17,10.28,0.00,397.89,397.69,10.22,9.93,10.61,9.85,397.86,397.82,95.15
