uptime_seconds,package_temp,cpu_temp,center_temp,gpu_temp,npu_temp,dtof_tx_temp,dtof_rx_temp,cpu0,cpu1,cpu2,cpu3,cpu4,cpu5,cpu6,cpu7,ram_use(%),rgb_configured_odr,rgb_tx_odr,rgb_rx_odr,dtof_configured_odr,dtof_tx_odr,dtof_rx_odr,imu_configured_odr,imu_tx_odr,imu_rx_odr,slam_cloud_tx_odr,slam_cloud_rx_odr,slam_odom_tx_odr,slam_odom_rx_odr,slam_odom_highfreq_tx_odr,slam_odom_highfreq_rx_odr,host_ram_use(mb)
6426.05,49,49,49,48,49,50,0,38,44,49,57,53,24,27,27,9,0.00,10.26,10.25,0.00,10.28,10.25,0.00,397.73,397.72,10.45,10.48,10.53,10.42,397.77,397.78,96.04
6427.55,49,49,49,49,49,49,0,42,54,61,63,61,21,34,19,9,0.00,10.31,10.33,0.00,10.23,10.33,0.00,400.53,397.85,10.30,10.03,10.25,10.17,397.66,397.78,101.97
6429.05,49,49,49,48,49,50,0,38,47,36,50,68,24,44,21,9,0.00,10.28,10.27,0.00,10.31,10.25,0.00,394.55,397.82,9.99,10.52,9.97,10.38,397.90,397.33,113.81
6430.56,49,49,48,49,49,50,0,40,52,48,60,60,28,36,22,10,0.00,10.28,10.25,0.00,10.39,10.27,0.00,397.11,397.69,10.51,9.99,10.50,10.01,397.86,398.22,113.81
6432.06,49,49,49,49,49,50,0,42,36,51,50,61,48,44,18,10,0.00,10.26,10.21,0.00,10.31,10.22,0.00,398.49,397.80,10.47,10.50,10.43,10.50,397.89,397.65,113.81
6433.56,49,49,49,49,49,49,0,43,41,57,62,64,31,45,12,10,0.00,10.25,10.27,0.00,10.18,10.27,0.00,397.70,397.78,9.84,9.97,9.91,10.04,397.59,397.92,96.14
6435.06,49,49,48,48,49,50,0,40,50,54,57,56,27,26,20,10,0.00,10.27,10.30,0.00,10.42,10.29,0.00,397.77,397.80,10.47,10.26,10.42,10.07,399.75,397.80,107.89
6436.56,50,49,49,49,49,50,0,39,42,44,57,56,25,40,28,10,0.00,10.24,10.21,0.00,10.29,10.21,0.00,397.77,397.67,10.25,10.25,10.28,10.51,397.89,397.78,113.82
6438.06,49,49,49,48,49,50,0,38,35,55,58,60,20,16,18,10,0.00,10.26,10.30,0.00,10.25,10.30,0.00,397.64,397.58,10.19,10.48,10.23,10.33,395.70,397.74,96.14
6439.56,49,49,49,48,49,50,0,42,61,65,52,61,32,25,21,10,0.00,10.33,10.27,0.00,10.20,10.22,0.00,397.79,397.93,10.07,10.03,10.06,10.12,397.83,397.87,119.77
6441.06,49,49,48,48,49,50,0,39,52,47,56,58,26,29,30,10,0.00,10.24,10.27,0.00,10.37,10.32,0.00,397.81,397.92,10.50,10.44,10.46,10.36,397.76,397.67,113.83
6442.57,49,49,49,49,49,50,0,41,47,59,56,68,24,31,12,10,0.00,10.22,10.25,0.00,10.15,10.24,0.00,397.63,397.85,9.98,10.11,10.00,10.21,397.58,397.84,108.34
6444.07,49,49,49,48,49,49,0,41,48,56,54,62,17,44,21,10,0.00,10.29,10.26,0.00,10.24,10.27,0.00,398.03,397.72,10.43,10.42,10.34,10.32,397.53,397.77,113.83
6445.57,49,49,49,48,49,50,0,45,52,60,60,62,26,38,25,10,0.00,10.27,10.27,0.00,10.30,10.27,0.00,397.83,397.81,10.33,10.11,10.14,10.19,400.56,397.72,113.82
6447.07,49,49,49,49,49,50,0,40,47,52,59,53,27,35,20,9,0.00,10.26,10.23,0.00,10.23,10.23,0.00,397.81,397.75,10.28,10.52,10.48,10.44,397.93,397.86,119.75
6448.57,49,49,49,48,49,49,0,40,53,52,55,60,19,30,14,9,0.00,10.23,10.27,0.00,10.28,10.27,0.00,397.68,397.82,10.30,10.23,10.32,10.23,397.84,397.66,113.82
6450.07,49,49,48,48,49,50,0,39,39,47,58,63,22,35,16,9,0.00,10.32,10.24,0.00,10.23,10.23,0.00,397.75,397.71,10.20,9.97,10.10,10.15,397.70,397.89,96.15
6451.57,49,49,49,48,49,50,0,38,43,43,60,56,28,32,16,9,0.00,10.26,10.24,0.00,10.30,10.25,0.00,397.73,397.80,10.13,10.49,10.15,10.20,397.79,397.78,97.30
6453.07,49,49,49,48,49,50,0,39,46,53,58,56,32,27,14,9,0.00,10.27,10.28,0.00,10.15,10.27,0.00,397.80,397.74,10.41,10.38,10.19,10.44,397.75,396.33,114.19
6454.57,49,49,48,48,49,50,0,40,36,48,58,58,26,32,26,10,0.00,10.27,10.27,0.00,10.30,10.27,0.00,397.81,397.87,9.78,9.90,10.19,10.04,396.61,399.19,121.69
6456.08,49,49,48,48,49,49,0,41,53,48,54,63,24,36,21,10,0.00,10.28,10.29,0.00,10.25,10.27,0.00,393.64,397.72,10.45,10.28,10.64,10.11,398.98,397.80,113.96
6457.58,49,49,49,48,49,49,0,38,53,54,53,51,28,30,8,10,0.00,10.23,10.22,0.00,10.19,10.23,0.00,386.63,397.80,10.28,10.64,10.16,10.59,397.77,397.72,96.29
6459.08,49,49,48,48,49,49,0,38,45,46,53,56,24,33,29,10,0.00,10.27,10.30,0.00,10.30,10.30,0.00,409.12,397.82,10.08,10.25,9.96,10.38,397.86,397.92,119.89
6460.58,49,49,48,48,49,50,0,40,39,50,54,60,24,42,27,10,0.00,10.25,10.20,0.00,10.26,10.37,0.00,397.95,397.65,10.15,9.91,10.43,10.21,397.72,397.74,113.95
6462.08,49,49,48,48,48,49,0,42,53,49,59,68,32,26,12,10,0.00,10.26,10.24,0.00,10.32,10.08,0.00,397.67,397.88,10.46,10.39,10.33,10.08,397.83,397.74,96.72
6463.58,49,49,48,48,49,50,0,38,38,51,50,60,27,20,17,10,0.00,10.27,10.29,0.00,10.28,10.29,0.00,397.78,397.77,10.39,10.30,10.17,10.32,397.72,397.86,97.48
6465.08,49,49,49,48,49,50,0,42,54,55,51,65,24,40,25,10,0.00,10.25,10.29,0.00,10.26,10.29,0.00,397.74,397.81,10.12,10.11,10.14,10.24,397.86,397.73,97.41
6466.58,49,49,48,48,49,49,0,42,66,48,52,62,20,40,15,9,0.00,10.26,10.25,0.00,10.23,10.25,0.00,397.62,397.78,10.55,10.25,10.04,10.21,395.90,391.48,97.41
6468.09,49,49,49,48,49,49,0,39,48,46,54,57,22,22,33,9,0.00,10.24,10.25,0.00,10.26,10.25,0.00,397.86,397.74,10.16,10.45,10.37,10.30,399.56,403.99,97.41
6469.59,49,49,49,48,49,49,0,40,52,46,59,58,27,34,18,9,0.00,10.23,10.25,0.00,10.35,10.25,0.00,392.43,397.81,10.32,10.34,10.26,10.40,401.73,397.90,99.19
6471.09,49,49,49,48,49,49,0,42,56,64,59,54,24,34,22,9,0.00,10.26,10.25,0.00,10.08,10.25,0.00,403.17,397.78,10.25,10.19,10.20,10.18,397.73,397.33,97.41
6472.59,49,49,48,48,49,49,0,39,44,59,58,61,16,28,20,9,0.00,10.24,10.27,0.00,10.32,10.27,0.00,397.77,397.79,10.34,10.30,10.34,10.23,397.97,398.27,97.62
6474.09,49,49,49,48,49,50,0,39,48,48,58,53,17,35,28,9,0.00,10.30,10.25,0.00,10.31,10.25,0.00,397.62,397.74,10.09,10.20,10.11,10.21,397.65,397.64,97.61
6475.59,49,49,48,48,49,49,0,40,43,46,52,60,20,34,28,9,0.00,10.24,10.30,0.00,10.19,10.30,0.00,396.85,397.71,10.25,10.11,10.53,10.42,397.57,397.75,115.29
6477.09,49,49,49,48,49,49,0,44,45,53,46,57,40,40,42,9,0.00,10.24,10.26,0.00,10.31,10.25,0.00,398.73,397.84,10.13,10.58,10.19,10.35,398.02,397.85,102.29
6478.59,49,49,48,48,49,50,0,41,39,51,58,64,25,28,20,9,0.00,10.26,10.22,0.00,10.36,10.23,0.00,397.86,397.83,10.41,9.90,10.29,10.01,397.74,397.78,102.36
6480.10,49,50,49,49,49,49,0,41,44,53,58,64,36,36,20,9,0.00,10.27,10.26,0.00,10.25,10.26,0.00,397.90,397.74,10.47,10.66,10.22,10.54,397.89,397.84,102.35
6481.60,49,49,48,48,49,50,0,45,52,56,56,59,27,32,35,9,0.00,10.25,10.29,0.00,10.10,10.28,0.00,397.68,397.82,10.04,9.93,9.95,10.03,394.79,397.78,116.41
6483.10,49,49,49,49,49,49,0,45,41,50,64,50,33,40,36,9,0.00,10.25,10.23,0.00,10.29,10.23,0.00,397.59,397.70,10.06,10.23,10.50,10.16,400.73,397.74,102.34
6484.60,49,49,49,49,49,49,0,42,51,46,54,57,28,37,18,9,0.00,10.25,10.30,0.00,10.26,10.30,0.00,397.80,397.84,10.37,10.53,10.09,10.46,397.73,397.87,102.44
6486.10,49,49,49,49,49,50,0,40,42,44,45,55,31,40,22,9,0.00,10.25,10.28,0.00,10.45,10.28,0.00,397.70,397.74,10.03,10.35,10.05,10.34,397.88,397.61,96.49
6487.60,49,49,49,49,49,50,0,44,53,45,60,60,27,36,29,9,0.00,10.26,10.21,0.00,10.15,10.21,0.00,397.71,397.52,10.33,10.10,10.45,10.15,397.81,397.95,102.44
6489.10,49,50,49,48,49,49,0,42,43,58,53,59,45,38,18,9,0.00,10.21,10.27,0.00,10.35,10.26,0.00,397.65,398.08,10.27,10.29,10.21,10.26,395.71,397.58,127.83
6490.60,49,49,49,48,49,49,0,41,58,43,56,66,32,38,21,9,0.00,10.26,10.25,0.00,10.27,10.25,0.00,397.81,397.74,10.23,10.04,10.42,10.22,397.82,397.83,120.11
6492.10,49,49,49,49,49,50,0,40,50,56,61,56,31,29,8,9,0.00,10.23,10.31,0.00,10.27,10.31,0.00,397.92,397.82,10.01,10.45,10.18,10.29,397.85,397.87,121.44
6493.61,49,49,49,49,49,49,0,37,44,50,48,53,43,38,6,9,0.00,10.26,10.18,0.00,10.13,10.18,0.00,397.78,397.75,10.36,10.04,10.39,10.18,397.73,397.73,120.51
6495.11,49,49,49,49,49,49,0,39,52,50,54,60,27,27,18,9,0.00,10.25,10.28,0.00,10.34,10.28,0.00,397.81,397.79,10.44,10.52,10.38,10.32,397.74,397.76,120.31
6496.61,49,49,49,49,49,49,0,39,41,57,54,55,26,31,16,9,0.00,10.21,10.29,0.00,10.27,10.29,0.00,397.89,397.79,10.23,10.25,10.30,10.27,397.68,397.86,116.17
6498.11,49,49,49,48,49,50,0,39,45,59,52,61,18,42,14,10,0.00,10.29,10.28,0.00,10.24,10.22,0.00,392.71,397.78,10.18,10.29,10.19,10.31,397.92,397.41,96.70
6499.61,49,49,48,48,49,50,0,38,42,55,55,62,18,25,19,10,0.00,10.28,10.22,0.00,10.36,10.28,0.00,397.73,397.77,10.42,10.31,10.35,10.31,397.77,398.16,102.63
6501.11,49,49,48,48,49,49,0,38,48,48,52,58,20,22,26,10,0.00,10.25,10.25,0.00,10.40,10.25,0.00,397.70,397.73,10.22,10.28,10.23,10.30,397.76,397.72,126.22
6502.62,49,49,48,48,49,49,0,41,44,53,52,61,32,46,18,10,0.00,10.30,10.29,0.00,10.18,10.29,0.00,397.69,397.87,9.98,9.89,10.01,10.18,397.92,397.84,120.29
6504.12,49,49,48,48,49,49,0,40,59,52,57,63,24,25,30,10,0.00,10.26,10.29,0.00,10.30,10.29,0.00,397.71,397.77,10.61,10.48,10.62,10.19,397.81,397.80,114.78
6505.62,49,49,48,48,49,49,0,38,47,48,51,62,14,31,20,10,0.00,10.25,10.20,0.00,10.21,10.19,0.00,397.88,397.80,10.29,10.27,10.22,10.26,395.99,397.79,102.62
6507.12,49,49,48,48,49,49,0,41,45,54,64,55,29,36,20,10,0.00,10.27,10.25,0.00,10.27,10.25,0.00,397.74,397.80,10.10,10.30,10.18,10.21,399.71,397.78,120.29
6508.62,49,49,48,48,49,49,0,42,48,56,46,63,25,46,22,9,0.00,10.29,10.28,0.00,10.20,10.28,0.00,397.85,397.71,10.40,10.06,10.42,10.26,397.65,397.69,104.40
6510.12,49,49,49,48,49,50,0,40,49,59,61,66,16,16,24,10,0.00,10.21,10.25,0.00,10.23,10.25,0.00,397.71,397.81,10.11,10.53,10.09,10.42,397.76,397.85,102.62
6511.62,49,49,48,48,48,50,0,40,60,47,54,62,20,29,17,10,0.00,10.29,10.26,0.00,10.28,10.26,0.00,397.89,397.81,10.46,9.98,10.46,10.03,396.08,397.71,102.62
6513.12,49,49,48,48,49,50,0,39,48,56,54,50,22,41,16,10,0.00,10.31,10.27,0.00,10.12,10.27,0.00,397.90,397.80,10.31,10.26,10.29,10.34,399.40,397.83,102.62
6514.62,49,49,48,48,49,50,0,40,46,54,58,59,24,30,30,10,0.00,10.26,10.23,0.00,10.34,10.23,0.00,397.34,397.71,10.23,10.40,10.22,10.29,397.86,397.74,102.62
6516.13,49,49,48,48,49,49,0,42,60,48,64,64,27,32,14,10,0.00,10.26,10.28,0.00,10.38,10.28,0.00,398.19,397.80,10.21,10.33,10.23,10.31,397.79,397.85,126.22
6517.63,49,49,48,48,49,49,0,40,48,54,61,62,18,34,14,10,0.00,10.27,10.28,0.00,10.16,10.28,0.00,397.67,397.81,10.34,10.06,10.29,10.13,397.91,397.73,102.62
6519.13,49,49,49,48,49,50,0,40,49,65,54,63,22,32,22,10,0.00,10.26,10.24,0.00,10.25,10.24,0.00,397.90,397.66,10.31,10.22,10.28,10.03,397.72,396.92,120.29
6520.63,49,49,48,48,49,49,0,40,56,58,58,58,27,21,22,10,0.00,10.20,10.24,0.00,10.20,10.24,0.00,397.40,397.84,10.62,10.26,10.64,10.53,397.77,398.65,120.29
6522.13,49,49,48,48,49,49,0,39,48,54,58,54,14,34,16,10,0.00,10.28,10.27,0.00,10.31,10.27,0.00,397.93,397.80,10.06,10.42,10.00,10.29,397.78,397.81,102.62
6523.63,49,49,48,48,49,50,0,40,58,60,57,61,20,22,16,10,0.00,10.22,10.29,0.00,10.33,10.29,0.00,397.93,397.77,10.30,10.28,10.32,10.31,399.72,397.81,114.36
6525.13,49,49,48,48,49,50,0,40,61,51,47,54,38,27,12,10,0.00,10.28,10.24,0.00,10.24,10.24,0.00,397.74,397.78,10.27,10.25,10.22,10.21,386.89,397.77,120.29
6526.64,49,49,49,48,49,49,0,41,60,47,59,58,12,34,25,10,0.00,10.23,10.31,0.00,10.10,10.29,0.00,397.79,397.76,10.27,10.12,10.31,10.05,399.52,397.64,120.29
6528.14,49,49,48,48,49,49,0,41,50,56,56,66,28,20,24,10,0.00,10.20,10.20,0.00,10.20,10.22,0.00,397.75,397.84,10.25,10.25,10.24,10.49,397.82,397.90,122.07
6529.64,49,49,48,48,49,49,0,40,56,54,54,61,25,14,25,10,0.00,10.31,10.30,0.00,10.26,10.30,0.00,397.79,397.82,10.36,10.43,10.39,10.33,397.75,397.79,120.29
6531.14,49,49,49,48,49,50,0,39,54,58,61,64,12,26,10,9,0.00,10.24,10.21,0.00,10.40,10.21,0.00,397.72,397.67,10.38,10.08,10.33,10.46,397.73,397.77,103.04
6532.64,49,49,48,48,49,49,0,40,53,48,68,62,18,32,16,10,0.00,10.28,10.32,0.00,10.15,10.30,0.00,397.51,397.79,10.39,10.50,10.35,9.97,397.77,397.65,96.68
6534.14,49,49,49,48,49,50,0,41,51,52,60,62,30,34,18,10,0.00,10.26,10.19,0.00,10.22,10.22,0.00,393.84,397.82,10.15,10.34,10.19,10.46,397.50,397.81,102.62
6535.64,49,49,48,48,49,49,0,40,54,56,65,60,16,26,20,10,0.00,10.25,10.24,0.00,10.15,10.24,0.00,397.93,397.75,10.32,9.92,10.33,10.02,394.67,397.84,126.22
6537.14,49,49,48,48,49,50,0,40,51,49,56,63,28,40,16,10,0.00,10.27,10.33,0.00,10.27,10.26,0.00,397.87,397.80,10.31,10.67,10.34,10.28,399.10,397.85,120.29
6538.65,49,49,48,48,49,50,0,42,54,51,58,63,29,33,25,10,0.00,10.26,10.24,0.00,10.18,10.27,0.00,397.82,397.75,10.19,10.10,10.20,10.36,397.83,397.30,120.29
6540.15,49,49,48,48,49,50,0,41,46,60,59,62,18,32,25,10,0.00,10.27,10.25,0.00,10.39,10.30,0.00,397.81,397.84,10.75,10.38,10.70,10.33,397.80,398.27,96.68
6541.65,49,49,48,48,49,50,0,40,43,52,61,66,32,40,10,10,0.00,10.24,10.21,0.00,10.26,10.21,0.00,397.74,397.74,9.99,10.21,10.04,10.28,400.21,397.65,120.29
6543.15,49,49,48,48,49,49,0,39,51,52,59,60,20,16,34,10,0.00,10.26,10.29,0.00,10.36,10.29,0.00,397.75,397.84,10.55,10.19,10.26,10.23,397.66,397.77,126.22
6544.65,49,49,49,48,49,50,0,40,48,66,59,61,23,28,16,10,0.00,10.25,10.24,0.00,10.23,10.24,0.00,397.69,397.76,10.37,10.27,10.37,10.22,399.63,397.83,102.62
6546.15,49,49,48,48,49,50,0,42,56,59,58,58,24,31,22,10,0.00,10.25,10.27,0.00,10.24,10.27,0.00,397.79,396.61,9.98,10.04,10.08,10.09,397.85,397.82,102.62
6547.65,49,49,48,49,49,49,0,40,56,50,55,62,20,35,23,10,0.00,10.27,10.29,0.00,10.37,10.29,0.00,397.55,398.91,10.28,10.57,10.21,10.53,397.79,397.76,96.68
6549.15,49,49,48,48,49,50,0,40,56,53,56,54,28,29,16,10,0.00,10.25,10.23,0.00,10.26,10.40,0.00,397.83,397.80,10.14,9.95,10.36,10.00,397.70,397.81,120.29
6550.65,49,49,49,48,48,49,0,45,52,53,67,66,42,28,21,10,0.00,10.20,10.26,0.00,10.31,10.08,0.00,397.91,397.73,10.20,10.26,9.96,10.04,397.82,397.74,103.04
6552.16,49,49,49,49,49,50,0,41,55,45,60,61,35,40,14,10,0.00,10.31,10.24,0.00,10.24,10.24,0.00,397.70,397.77,10.65,10.49,10.66,10.67,392.39,397.81,120.29
6553.66,49,49,48,48,49,49,0,40,47,48,48,62,32,34,17,10,0.00,10.29,10.28,0.00,10.23,10.28,0.00,397.82,397.75,9.99,10.02,10.04,10.09,397.73,397.78,120.29
6555.16,49,49,48,48,49,50,0,39,58,54,51,55,16,28,25,10,0.00,10.26,10.30,0.00,10.31,10.30,0.00,397.77,397.88,10.11,10.56,10.12,10.48,397.82,397.85,90.75
6556.66,49,50,49,49,49,50,0,45,42,55,57,57,42,43,22,9,0.00,10.26,10.21,0.00,10.21,10.21,0.00,397.84,397.78,10.26,10.13,10.24,10.08,397.74,397.71,102.98
6558.16,49,49,49,49,49,50,0,35,44,43,44,57,18,19,24,9,0.00,10.27,10.27,0.00,10.29,10.27,0.00,397.47,397.57,10.25,10.74,10.48,10.51,397.73,397.72,102.98
6559.66,49,49,48,48,48,50,0,38,25,34,39,52,42,37,26,9,0.00,10.25,10.28,0.00,10.28,10.28,0.00,397.90,398.00,0.00,0.00,10.52,10.35,397.67,397.91,102.98
6561.17,49,49,48,48,49,49,0,34,27,43,45,52,38,28,12,8,0.00,10.18,10.22,0.00,10.24,10.22,0.00,397.78,397.79,0.00,0.00,10.13,10.12,397.67,397.72,120.65
6562.67,49,49,48,49,49,50,0,40,34,47,39,57,45,40,31,9,0.00,10.32,10.32,0.00,10.29,10.29,0.00,397.81,397.75,0.00,0.00,10.17,10.29,397.78,397.69,108.92
6564.17,49,49,49,49,49,50,0,36,30,30,48,42,30,54,18,8,0.00,10.27,10.24,0.00,10.27,10.24,0.00,397.76,397.80,0.00,0.00,10.37,10.20,397.82,397.92,102.98
6565.67,49,49,49,49,49,49,0,34,36,32,42,48,32,32,22,9,0.00,10.29,10.24,0.00,10.40,10.28,0.00,397.80,397.79,0.00,0.00,10.39,10.40,397.89,397.69,102.98
6567.17,49,49,49,48,49,50,0,36,22,41,52,50,24,38,22,8,0.00,10.22,10.27,0.00,10.09,10.27,0.00,397.81,397.76,0.00,0.00,10.28,10.20,397.65,397.85,102.98
6568.67,49,49,49,49,49,49,0,34,35,34,41,45,26,35,30,9,0.00,10.24,10.24,0.00,10.35,10.24,0.00,397.86,397.75,0.00,0.00,10.25,10.29,397.90,397.78,102.98
6570.17,49,49,49,48,49,50,0,36,22,36,38,58,18,30,38,8,0.00,10.27,10.26,0.00,10.27,10.26,0.00,394.85,397.82,0.00,0.00,10.24,10.29,397.75,397.72,126.59
6571.67,49,50,49,49,49,50,0,32,24,30,34,54,25,30,32,9,0.00,10.27,10.28,0.00,10.27,10.28,0.00,397.75,397.76,0.00,0.00,10.28,10.17,397.79,397.68,102.98
6573.18,49,49,49,49,49,50,0,37,33,27,39,54,27,53,26,8,0.00,10.27,10.26,0.00,10.25,10.26,0.00,397.79,397.77,0.00,0.00,10.34,10.38,397.89,397.95,102.98
6574.68,49,50,49,49,49,50,0,30,12,37,30,46,21,29,38,9,0.00,10.24,10.24,0.00,10.27,10.24,0.00,397.82,397.78,0.00,0.00,10.28,10.24,397.59,397.78,102.98
6576.18,49,49,49,49,49,49,0,36,29,40,35,51,28,53,30,9,0.00,10.26,10.28,0.00,10.16,10.28,0.00,397.50,397.78,0.00,0.00,10.25,10.09,392.63,397.72,120.65
6577.68,49,49,49,49,49,50,0,31,28,20,51,51,22,24,14,9,0.00,10.26,10.24,0.00,10.35,10.25,0.00,397.74,397.82,0.00,0.00,10.40,10.38,397.76,397.86,104.76
6579.18,50,50,49,49,49,49,0,36,35,27,27,51,36,39,25,9,0.00,10.26,10.30,0.00,10.23,10.23,0.00,397.69,397.74,0.00,0.00,10.19,10.18,397.78,397.68,120.65
6580.68,49,49,49,49,49,50,0,31,30,29,33,52,24,22,31,9,0.00,10.26,10.21,0.00,10.25,10.29,0.00,397.79,397.83,0.00,0.00,10.13,10.27,397.74,397.78,102.98
6582.18,49,49,49,49,49,49,0,37,34,42,44,46,40,30,25,8,0.00,10.24,10.24,0.00,10.17,10.24,0.00,397.89,397.75,0.00,0.00,10.19,10.20,397.79,397.85,102.98
6583.68,49,49,49,49,49,50,0,36,38,38,47,60,25,29,18,9,0.00,10.31,10.32,0.00,10.09,10.23,0.00,397.85,397.78,0.19,0.23,10.43,10.21,397.95,397.81,121.00
6585.19,49,49,49,48,49,50,0,37,32,37,41,48,28,36,31,9,0.00,10.23,10.23,0.00,10.21,10.32,0.00,392.29,397.80,10.27,10.45,10.30,10.44,397.53,397.77,103.33
6586.69,49,49,49,49,49,49,0,38,29,44,48,55,35,33,32,9,0.00,10.32,10.25,0.00,10.42,10.25,0.00,397.76,397.76,9.98,10.19,10.41,10.20,397.86,397.72,103.33
6588.19,49,49,49,49,49,50,0,33,34,39,46,54,34,26,20,9,0.00,10.31,10.28,0.00,10.32,10.27,0.00,397.84,397.80,10.63,10.25,10.35,10.24,397.82,397.85,103.33
6589.69,49,49,49,49,49,49,0,38,44,36,39,55,26,32,38,8,0.00,10.21,10.23,0.00,10.21,10.23,0.00,397.78,397.72,10.27,10.25,10.12,10.26,394.44,397.76,103.33
6591.19,49,49,49,49,49,50,0,32,31,31,46,56,15,18,25,9,0.00,10.27,10.29,0.00,10.28,10.28,0.00,397.61,397.84,10.23,10.13,10.10,10.13,401.25,397.83,103.33
6592.69,49,49,49,49,49,49,0,42,34,53,54,59,36,29,27,9,0.00,10.17,10.26,0.00,10.24,10.27,0.00,397.80,397.77,8.79,9.00,10.04,10.35,397.73,397.75,103.33
6594.19,49,49,49,49,49,49,0,37,44,50,52,61,12,32,20,9,0.00,10.33,10.26,0.00,10.22,10.26,0.00,397.65,397.78,9.96,10.11,10.22,10.14,397.71,397.78,103.33
6595.69,49,49,49,49,49,50,0,35,27,44,50,56,30,11,30,9,0.00,10.24,10.25,0.00,10.23,10.25,0.00,398.38,397.68,10.28,10.38,10.29,10.23,397.82,397.75,121.00
6597.19,49,49,49,49,49,50,0,37,41,50,46,58,21,24,19,9,0.00,10.25,10.29,0.00,10.31,10.29,0.00,397.79,397.86,10.27,10.19,10.27,10.33,397.77,397.30,109.26
6598.70,49,49,49,49,49,50,0,37,48,45,48,59,30,28,19,9,0.00,10.25,10.24,0.00,10.18,10.21,0.00,397.94,397.76,10.24,10.25,10.36,10.25,394.11,398.21,103.33
6600.20,49,49,49,49,49,49,0,36,40,50,54,54,14,24,18,9,0.00,10.21,10.22,0.00,10.26,10.26,0.00,397.86,397.76,10.07,10.27,10.26,10.25,401.33,397.78,103.33
6601.70,49,49,49,48,49,49,0,36,29,45,54,58,31,32,20,9,0.00,10.30,10.24,0.00,10.35,10.24,0.00,396.20,397.81,10.12,9.97,10.26,10.14,395.70,397.79,103.33
6603.20,49,49,48,49,49,50,0,38,36,44,43,58,34,48,14,9,0.00,10.31,10.30,0.00,10.24,10.30,0.00,399.47,397.81,10.37,10.58,10.21,10.32,399.70,397.80,91.47
6604.70,49,49,49,48,49,50,0,38,52,47,42,52,24,35,19,9,0.00,10.27,10.28,0.00,10.37,10.27,0.00,397.83,397.78,9.98,10.21,10.40,10.28,395.67,397.75,115.07
6606.20,49,49,48,48,49,50,0,37,35,44,48,58,36,33,16,10,0.00,10.27,10.21,0.00,10.20,10.22,0.00,397.73,397.78,10.35,10.34,10.21,10.37,399.96,397.84,103.33
6607.70,49,49,49,49,49,50,0,34,38,37,54,57,22,18,14,9,0.00,10.19,10.25,0.00,10.36,10.26,0.00,397.56,397.77,10.47,10.26,10.45,10.24,397.89,397.72,97.39
